,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,833.137,831.961,815.325,795.689,827.979,827.936,790.555,808.777,812.294,811.429,751.014,786.836,827.692,828.237,799.209,797.539,814.41,815.197,777.389,800.388,819.122,819.19,777.145,791.019,
1D FFT Z-Direction,0.243099,0.244418,0.244133,0.243477,0.243292,0.243706,0.251307,0.250151,0.245302,0.241421,0.242858,0.239966,0.240134,0.239927,0.239208,0.237889,0.252597,0.238996,0.238394,0.240412,0.238772,0.238268,0.238781,0.250931,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.243405,0.244876,0.244447,0.243931,0.243865,0.244237,0.251729,0.250677,0.245692,0.241836,0.243278,0.240347,0.24066,0.240392,0.239566,0.238178,0.253023,0.239497,0.238824,0.240734,0.239152,0.238503,0.239143,0.251254,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.24362,0.245454,0.24466,0.244154,0.244114,0.244471,0.252047,0.251046,0.245982,0.242054,0.243499,0.240602,0.240895,0.240665,0.239787,0.238401,0.253394,0.239721,0.239182,0.240933,0.239491,0.238726,0.23939,0.251636,
First Transpose (Finished All2All),376.982,376.981,374.036,366.351,367.405,367.402,366.075,360.871,373.258,373.262,364.776,362.745,365.366,361.972,365.37,361.966,365.28,365.285,365.251,365.109,368.611,368.609,362.551,366.783,
