,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,746.668,742.888,701.779,701.698,762.674,763.146,743.384,737.715,745.044,745.667,723.174,693.744,781.841,779.767,763.393,749.278,756.687,759.136,733.133,725.735,735.267,735.694,699.479,689.522,751.392,754.138,712.47,735.23,750.587,752.974,700.383,731.491,
1D FFT Z-Direction,0.182752,0.182979,0.183209,0.182639,0.182785,0.182762,0.183658,0.183158,0.183341,0.185036,0.183614,0.183627,0.184441,0.184234,0.184256,0.185181,0.181861,0.184255,0.182348,0.182952,0.185749,0.183279,0.181353,0.182083,0.184286,0.183633,0.183343,0.182721,0.184412,0.183831,0.183635,0.184931,
First Transpose (First Send),0.242193,0.242654,0.242557,0.24459,0.243045,0.241241,0.244388,0.246246,0.241242,0.24331,0.245028,0.24604,0.242951,0.243986,0.243527,0.247675,0.240696,0.243488,0.239997,0.245301,0.246592,0.243018,0.2395,0.242572,0.244285,0.241759,0.242719,0.244614,0.242953,0.24287,0.241792,0.247376,
First Transpose (Packing),0.357705,0.361829,0.360453,0.359296,0.35865,0.359106,0.366485,0.360912,0.356577,0.363835,0.367868,0.359422,0.359605,0.362421,0.362801,0.362634,0.356861,0.36044,0.357085,0.359175,0.363597,0.361195,0.358928,0.356289,0.361557,0.359886,0.362565,0.357711,0.357806,0.359646,0.360246,0.361999,
First Transpose (Start Local Transpose),0.358107,0.362164,0.36072,0.359574,0.358946,0.359401,0.366815,0.361202,0.35691,0.364171,0.368191,0.35974,0.359925,0.362725,0.363193,0.362996,0.357267,0.360675,0.357373,0.359492,0.363937,0.361505,0.359317,0.356578,0.361878,0.360167,0.362831,0.358011,0.358137,0.359922,0.360628,0.362352,
First Transpose (Start Receive),0.362919,0.36639,0.364514,0.363483,0.363881,0.363528,0.371921,0.365234,0.36128,0.368419,0.372883,0.363595,0.36508,0.366338,0.367613,0.367246,0.361634,0.36611,0.360727,0.363889,0.368288,0.365759,0.363832,0.360394,0.366216,0.364539,0.367275,0.361627,0.363202,0.363616,0.364835,0.365972,
First Transpose (First Receive),19.3704,19.2613,19.4982,19.2433,18.7141,18.1301,17.4411,17.5891,18.2194,18.2068,18.6896,18.2498,19.7967,19.6368,19.8538,19.5789,17.6468,17.6558,18.9239,18.8051,19.0824,19.0146,19.2923,19.079,18.6103,18.5824,19.0119,18.8943,19.3189,19.03,19.4208,19.0573,
First Transpose (Finished Receive),19.9383,19.5151,19.5933,19.6535,19.1922,19.0232,18.4137,18.4414,18.7978,18.825,18.8898,19.016,20.477,19.934,19.9323,19.9358,18.9927,19.0911,19.6709,19.7877,19.7332,19.3805,19.3724,19.3891,19.0589,19.1392,19.2844,19.4129,19.8832,19.4554,19.4967,19.519,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),19.995,19.5681,19.6517,19.7058,19.2611,19.076,18.4677,18.4938,18.8536,18.8786,18.9425,19.0696,20.5328,19.9866,19.9942,19.9919,19.049,19.144,19.7241,19.8433,19.7895,19.4337,19.4325,19.4414,19.1154,19.1919,19.3388,19.4668,19.9401,19.5079,19.5623,19.5714,
First Transpose (Send Complete),20.2702,19.8368,19.9385,19.9472,19.5644,19.3504,18.8755,18.8702,19.1312,19.13,19.2129,19.3341,20.7969,20.2381,20.4784,20.2577,19.3213,19.4038,19.9808,20.0923,20.0772,19.6969,19.7349,19.7095,19.3906,19.4588,19.6106,19.73,20.2043,19.7663,19.8847,19.8286,
1D FFT Y-Direction,20.2695,19.8314,19.9112,19.944,19.5631,19.3298,18.7573,18.7549,19.1304,19.1276,19.2087,19.331,20.7961,20.2329,20.4494,20.2354,19.3204,19.4,19.977,20.0885,20.0762,19.693,19.7099,19.7059,19.3896,19.4551,19.6074,19.7267,20.2027,19.7625,19.8592,19.8251,
Second Transpose (First Send),20.4502,19.9316,20.1935,20.1703,19.7355,19.4997,19.1038,19.0683,19.3468,19.2937,19.4704,19.601,20.9728,20.51,20.6473,20.475,19.5653,19.6371,20.1685,20.2459,20.1826,19.8865,19.8869,20.076,19.5408,19.7606,19.8113,19.9833,20.3521,19.9761,20.077,19.9976,
Second Transpose (Packing),20.5531,20.0756,20.2586,20.2723,19.8233,19.6056,19.1503,19.1286,19.4038,19.347,19.5165,19.6679,21.0641,20.5529,20.7206,20.535,19.6341,19.7201,20.2728,20.3192,20.3221,19.9494,19.9561,20.1254,19.6244,19.8051,19.9911,20.0387,20.4571,20.0111,20.151,20.0846,
Second Transpose (Start Local Transpose),20.3793,19.9306,20.053,20.0665,19.6965,19.4526,18.9991,19.0762,19.2158,19.2279,19.3807,19.4468,20.8975,20.4032,20.6098,20.3869,19.4205,19.4928,20.1301,20.2172,20.1969,19.8518,19.8382,19.8214,19.4948,19.5464,19.8734,19.856,20.3035,19.8685,20.0774,19.9934,
Second Transpose (Start Receive),20.3836,19.9347,20.0568,20.0699,19.7027,19.4561,19.0056,19.0798,19.222,19.2316,19.3877,19.4761,20.9016,20.4092,20.6135,20.3904,19.4241,19.4972,20.1336,20.2208,20.2018,19.8579,19.8445,19.8253,19.4988,19.5499,19.8778,19.8595,20.309,19.8726,20.0812,20.0059,
Second Transpose (First Receive),45.4617,44.253,44.0334,44.7735,45.4406,44.6188,44.3676,44.8636,45.4426,44.2491,44.368,44.108,44.7098,44.2376,44.485,44.4057,45.4549,44.2407,44.7456,44.7803,45.4582,44.5169,44.351,44.8635,45.4334,43.995,44.4353,44.762,45.4062,44.2375,44.4037,44.1897,
Second Transpose (Finished Receive),45.4622,44.2538,44.0338,44.774,45.441,44.6193,44.3683,44.8641,45.4432,44.2496,44.3685,44.1085,44.7104,44.2382,44.4854,44.4061,45.4554,44.2411,44.7461,44.7807,45.4587,44.5175,44.3516,44.8639,45.4339,43.9956,44.4359,44.7625,45.4068,44.2379,44.4042,44.1903,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),45.4733,44.2654,44.0655,44.7825,45.4536,44.6289,44.3791,44.8748,45.4541,44.2584,44.3796,44.1196,44.7243,44.2786,44.4966,44.4152,45.4667,44.2519,44.7549,44.7905,45.4698,44.5278,44.36,44.8732,45.4442,44.0057,44.4458,44.7721,45.4184,44.2481,44.414,44.1996,
1D FFT X-Direction,45.6821,44.4753,44.2772,44.992,45.6742,44.8402,44.5876,45.0824,45.6862,44.4737,44.6057,44.3291,44.9406,44.4887,44.7046,44.6241,45.6809,44.4732,44.9639,45.0007,45.6859,44.7344,44.5723,45.084,45.6585,44.2177,44.6603,44.9959,45.63,44.4605,44.6233,44.4091,
Run complete,45.6845,44.4776,44.3905,44.9935,45.677,44.8423,44.5901,45.0844,45.6883,44.4756,44.6087,44.331,45.4485,44.5681,44.7352,44.8408,45.6827,44.4751,44.9657,45.0024,45.6882,44.7365,44.5746,45.0859,45.6605,44.22,44.6624,44.998,45.632,44.4625,44.6257,44.4113,

init,746.668,742.888,701.779,701.698,762.674,763.146,743.384,737.715,745.044,745.667,723.174,693.744,781.841,779.767,763.393,749.278,756.687,759.136,733.133,725.735,735.267,735.694,699.479,689.522,751.392,754.138,712.47,735.23,750.587,752.974,700.383,731.491,
1D FFT Z-Direction,0.197612,0.18664,0.184305,0.184114,0.185571,0.190721,0.196098,0.192074,0.185455,0.192247,0.195069,0.195134,0.183649,0.193176,0.195487,0.195947,0.185507,0.193875,0.191647,0.190005,0.186892,0.192898,0.191126,0.191461,0.184678,0.195018,0.190844,0.19318,0.186057,0.192195,0.190789,0.192589,
First Transpose (First Send),0.260342,0.247692,0.244078,0.245919,0.245831,0.253025,0.26192,0.257379,0.244701,0.254386,0.259289,0.260923,0.243989,0.255354,0.257528,0.262679,0.245976,0.256655,0.254203,0.254243,0.246735,0.256203,0.25263,0.256034,0.24647,0.256645,0.252267,0.257108,0.245082,0.253409,0.251926,0.259205,
First Transpose (Packing),0.375439,0.366785,0.361926,0.358644,0.363601,0.372475,0.385459,0.373282,0.363624,0.37383,0.381312,0.377621,0.358087,0.375199,0.375302,0.377787,0.359625,0.376217,0.371498,0.369548,0.362122,0.375047,0.369906,0.370675,0.362172,0.375851,0.369456,0.371773,0.360565,0.373122,0.369239,0.373366,
First Transpose (Start Local Transpose),0.375863,0.367198,0.362253,0.358982,0.363986,0.372903,0.385895,0.373664,0.363985,0.374219,0.381689,0.377991,0.358384,0.375597,0.375675,0.378178,0.359985,0.376572,0.371855,0.369916,0.362428,0.375437,0.370288,0.371026,0.362545,0.376357,0.369897,0.372143,0.360957,0.373498,0.369719,0.373775,
First Transpose (Start Receive),0.380518,0.371866,0.366484,0.362872,0.368603,0.377828,0.391995,0.37845,0.368103,0.378,0.386805,0.38299,0.363337,0.380171,0.379958,0.382927,0.364416,0.380376,0.375422,0.374079,0.366384,0.379478,0.374537,0.37514,0.36745,0.38008,0.374269,0.376077,0.365078,0.378431,0.374233,0.378076,
First Transpose (First Receive),20.6117,20.3095,20.0432,20.0224,20.8902,20.6637,20.3078,20.3401,20.4573,20.1962,19.6742,19.6532,20.2356,20.058,20.4086,20.3816,18.5492,18.4015,19.4483,19.3927,20.4843,20.3482,20.6969,20.7191,19.6644,19.5098,19.8085,19.8594,21.0803,20.9204,21.5191,21.521,
First Transpose (Finished Receive),20.7654,20.3971,20.2919,20.4123,21.0838,20.731,20.5783,20.5406,20.8937,20.5516,20.265,20.0683,20.466,20.359,20.5343,20.537,19.4834,19.4667,19.9115,19.8949,20.8084,20.6463,20.8135,20.7945,19.9508,19.8409,19.9464,19.972,21.6062,21.3918,21.7055,21.7111,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),20.8522,20.4797,20.3503,20.4655,21.1541,20.8061,20.6572,20.6213,20.95,20.6053,20.3459,20.1205,20.542,20.4406,20.5864,20.5894,19.5713,19.5491,19.9644,19.9487,20.8967,20.6986,20.8654,20.8604,20.0083,19.9224,20.0038,20.0244,21.6945,21.4483,21.7586,21.7654,
First Transpose (Send Complete),21.1609,20.7715,20.6168,20.7543,21.4822,21.0839,20.9611,20.8878,21.2421,20.8941,20.6712,20.4549,20.8066,20.7135,20.8361,20.8394,19.8323,19.8094,20.221,20.206,21.1883,20.9664,21.1616,21.1588,20.2905,20.2086,20.2655,20.2875,21.965,21.7202,22.0187,22.0176,
1D FFT Y-Direction,21.1599,20.7456,20.5948,20.7308,21.481,21.0631,20.9281,20.8648,21.2411,20.8711,20.6432,20.3862,20.8056,20.7082,20.833,20.8359,19.8314,19.8058,20.2185,20.2038,21.1873,20.9631,21.1315,21.13,20.2896,20.2047,20.2631,20.2845,21.964,21.7162,22.0159,22.0148,
