,0,1,2,3,4,5,6,7,
init,583.824,595.123,572.541,581.216,593.401,593.184,571.712,571.102,
1D FFT Z-Direction,0.003343,0.003437,0.002692,0.004053,0.003092,0.003808,0.003147,0.003215,
First Transpose (First Send),0.019346,0.019515,0.018423,0.022802,0.019398,0.019614,0.019144,0.01863,
First Transpose (Packing),0.018604,0.018798,0.017816,0.021967,0.018797,0.018948,0.018517,0.018038,
First Transpose (Start Local Transpose),0.025235,0.026013,0.024715,0.025839,0.022429,0.022938,0.021995,0.022052,
First Transpose (Start Receive),0.028745,0.029479,0.028056,0.030051,0.025773,0.02651,0.025076,0.025946,
First Transpose (First Receive),0.725182,0.701083,0.687916,0.689248,0.73222,0.708925,0.700906,0.701122,
First Transpose (Finished Receive),0.780576,0.772887,0.762386,0.76823,0.792436,0.787968,0.78454,0.785081,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.791846,0.784308,0.773208,0.77962,0.803713,0.79905,0.795746,0.795766,
First Transpose (Send Complete),0.810752,0.802319,0.790154,0.797934,0.820803,0.81569,0.812891,0.813255,
1D FFT Y-Direction,0.797911,0.789973,0.777813,0.786132,0.808261,0.803621,0.801031,0.800892,
Second Transpose (First Send),0.811463,0.80312,0.790683,0.798744,0.821505,0.816382,0.814107,0.813867,
Second Transpose (Packing),0.812556,0.804412,0.791732,0.799846,0.822243,0.817285,0.814769,0.814763,
Second Transpose (Start Local Transpose),0.81274,0.804568,0.791991,0.800038,0.822413,0.817504,0.814922,0.814898,
Second Transpose (Start Receive),0.816212,0.807854,0.794978,0.804122,0.825752,0.821284,0.817789,0.8179,
Second Transpose (First Receive),1.44944,1.42351,1.39822,1.3486,1.3236,1.28488,1.24416,1.27482,
Second Transpose (Finished Receive),1.4497,1.42377,1.3985,1.3489,1.32376,1.2851,1.24437,1.27502,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.46159,1.43667,1.40983,1.36264,1.33567,1.31961,1.25926,1.28713,
1D FFT X-Direction,1.46616,1.44131,1.41366,1.36888,1.36943,1.36615,1.32134,1.31525,
Run complete,1.47791,1.45421,1.42639,1.38041,1.38185,1.37807,1.33383,1.32746,

init,583.824,595.123,572.541,581.216,593.401,593.184,571.712,571.102,
1D FFT Z-Direction,0.020327,0.005471,0.003542,0.005094,0.004089,0.018936,0.014124,0.013215,
First Transpose (First Send),0.037559,0.021729,0.01959,0.020731,0.020043,0.035776,0.030646,0.030585,
First Transpose (Packing),0.034995,0.020802,0.018834,0.019844,0.019201,0.033645,0.028773,0.028173,
First Transpose (Start Local Transpose),0.044663,0.025471,0.022689,0.02355,0.023314,0.041402,0.036071,0.035988,
First Transpose (Start Receive),0.061692,0.030105,0.026922,0.028538,0.027377,0.051006,0.0442,0.045405,
First Transpose (First Receive),0.536579,0.527754,0.5618,0.564113,0.698223,0.678849,0.714832,0.713696,
First Transpose (Finished Receive),0.690139,0.611571,0.767949,0.77947,0.73218,0.751015,0.792236,0.792844,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.70476,0.622728,0.779035,0.79177,0.744303,0.76366,0.804573,0.804458,
First Transpose (Send Complete),0.726964,0.70551,0.837239,0.856064,0.762026,0.803326,0.823725,0.82538,
1D FFT Y-Direction,0.714396,0.692539,0.824874,0.843725,0.749595,0.79146,0.811716,0.812691,
Second Transpose (First Send),0.730872,0.706478,0.837897,0.857895,0.762808,0.806615,0.825121,0.826429,
Second Transpose (Packing),0.732876,0.707892,0.839086,0.859188,0.76379,0.80796,0.826699,0.827999,
Second Transpose (Start Local Transpose),0.73324,0.708073,0.839259,0.859367,0.763985,0.808283,0.826884,0.82818,
Second Transpose (Start Receive),0.737279,0.711491,0.842569,0.863821,0.767705,0.813872,0.830058,0.831517,
Second Transpose (First Receive),1.27922,1.35336,1.45344,1.43451,1.32427,1.17424,1.26691,1.2975,
Second Transpose (Finished Receive),1.27961,1.3536,1.45368,1.43476,1.32445,1.17458,1.26711,1.29769,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.29146,1.36642,1.46532,1.44881,1.34462,1.21824,1.29484,1.33002,
1D FFT X-Direction,1.29851,1.37113,1.46952,1.45477,1.38578,1.28184,1.37842,1.37346,
Run complete,1.31142,1.38348,1.48203,1.46673,1.39748,1.29578,1.3897,1.38544,

init,583.824,595.123,572.541,581.216,593.401,593.184,571.712,571.102,
1D FFT Z-Direction,0.011656,0.003576,0.003175,0.004522,0.003752,0.004472,0.003931,0.00419,
First Transpose (First Send),0.028065,0.01964,0.018815,0.020026,0.019853,0.020161,0.019501,0.019934,
First Transpose (Packing),0.026625,0.018865,0.018218,0.019197,0.019249,0.019229,0.018833,0.019163,
First Transpose (Start Local Transpose),0.033588,0.022851,0.022095,0.023122,0.023205,0.023715,0.022307,0.022906,
First Transpose (Start Receive),0.041483,0.026809,0.025516,0.027646,0.026984,0.028153,0.025996,0.026837,
First Transpose (First Receive),0.673293,0.588512,0.648506,0.622245,0.757635,0.760152,0.75401,0.728008,
First Transpose (Finished Receive),0.753849,0.637718,0.697408,0.703717,0.789183,0.785848,0.779691,0.775204,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.766441,0.64883,0.708448,0.715896,0.80015,0.798213,0.791289,0.786057,
First Transpose (Send Complete),0.788803,0.692884,0.754128,0.771146,0.817852,0.815615,0.809297,0.804254,
1D FFT Y-Direction,0.77581,0.680121,0.741834,0.759548,0.805309,0.803663,0.796963,0.791762,
Second Transpose (First Send),0.790144,0.693611,0.754691,0.77211,0.819128,0.816958,0.810661,0.805536,
Second Transpose (Packing),0.79193,0.694672,0.755851,0.773338,0.820029,0.817876,0.811491,0.80641,
Second Transpose (Start Local Transpose),0.792219,0.694854,0.756027,0.773522,0.820219,0.818068,0.81164,0.80657,
Second Transpose (Start Receive),0.795834,0.698323,0.759242,0.777853,0.82357,0.821935,0.814806,0.809684,
Second Transpose (First Receive),1.53621,1.34211,1.36524,1.39302,1.33733,1.23854,1.26714,1.23243,
Second Transpose (Finished Receive),1.53649,1.3423,1.3655,1.39327,1.33765,1.23887,1.26737,1.23266,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.54842,1.35369,1.37747,1.40599,1.37062,1.25496,1.29043,1.24704,
1D FFT X-Direction,1.55445,1.35891,1.38205,1.41107,1.45306,1.29128,1.33483,1.32606,
Run complete,1.56662,1.37048,1.39515,1.42294,1.46541,1.30548,1.34671,1.33749,

init,583.824,595.123,572.541,581.216,593.401,593.184,571.712,571.102,
1D FFT Z-Direction,0.010358,0.003241,0.003152,0.004469,0.003985,0.003655,0.003925,0.003878,
First Transpose (First Send),0.026905,0.018646,0.019193,0.020502,0.020914,0.020039,0.019712,0.019819,
First Transpose (Packing),0.025548,0.017998,0.018647,0.019677,0.019969,0.019287,0.018933,0.018992,
First Transpose (Start Local Transpose),0.031783,0.02177,0.022921,0.023354,0.024068,0.023444,0.022761,0.022692,
First Transpose (Start Receive),0.038692,0.025097,0.026586,0.02785,0.028525,0.027188,0.026471,0.026327,
First Transpose (First Receive),0.668444,0.627201,0.693844,0.693959,0.705178,0.69353,0.653291,0.63306,
First Transpose (Finished Receive),0.746702,0.673782,0.774171,0.778937,0.764364,0.766545,0.70028,0.701855,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.759336,0.685198,0.785586,0.791744,0.776228,0.778181,0.711541,0.713187,
First Transpose (Send Complete),0.79881,0.713391,0.803754,0.810851,0.794563,0.795923,0.7693,0.73857,
1D FFT Y-Direction,0.78632,0.699333,0.791204,0.798821,0.782359,0.783158,0.756655,0.726089,
Second Transpose (First Send),0.799936,0.714017,0.805255,0.812662,0.795308,0.797201,0.770027,0.739297,
Second Transpose (Packing),0.801561,0.715121,0.80617,0.813601,0.796387,0.798065,0.770958,0.740397,
Second Transpose (Start Local Transpose),0.801814,0.715276,0.806317,0.813759,0.796595,0.798233,0.771135,0.74064,
Second Transpose (Start Receive),0.805589,0.718846,0.810382,0.818597,0.799915,0.801641,0.774244,0.744134,
Second Transpose (First Receive),1.38227,1.38262,1.32489,1.30625,1.26835,1.24685,1.26659,1.31423,
Second Transpose (Finished Receive),1.38258,1.38291,1.32516,1.30665,1.26856,1.24715,1.26679,1.31441,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.3948,1.39586,1.33763,1.3201,1.2912,1.26463,1.2815,1.3261,
1D FFT X-Direction,1.40007,1.40003,1.34171,1.3266,1.33044,1.32829,1.30893,1.32975,
Run complete,1.41206,1.41259,1.35345,1.33844,1.34257,1.34001,1.32051,1.34143,

init,583.824,595.123,572.541,581.216,593.401,593.184,571.712,571.102,
