,0,1,2,3,4,5,6,7,
init,649.87,650.955,594.905,633.741,634.598,635.094,609.296,594.95,
1D FFT Z-Direction,0.021659,0.02181,0.022526,0.021518,0.022295,0.023177,0.023522,0.023802,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.035658,0.036463,0.036081,0.035573,0.037011,0.037223,0.038726,0.038543,
First Transpose (Start Local Transpose),0.025574,0.026443,0.026276,0.025265,0.026924,0.026956,0.028342,0.027893,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.035871,0.03663,0.036269,0.03577,0.037188,0.037425,0.038957,0.038728,
First Transpose (Finished All2All),0.098183,0.100385,0.114979,0.116438,0.099234,0.101367,0.119214,0.121214,
First Transpose (Unpacking),0.111566,0.112785,0.128592,0.129579,0.11238,0.113801,0.134419,0.134638,
First Transpose (Send Complete),0.209056,0.206886,0.221613,0.218551,0.217795,0.211418,0.239415,0.227742,
1D FFT Y-Direction,0.208861,0.206684,0.221438,0.218329,0.217613,0.211214,0.239251,0.227573,
Second Transpose (First Send),0.221944,0.218995,0.233909,0.230619,0.229909,0.223604,0.252987,0.239655,
Second Transpose (Packing),0.251107,0.247769,0.262059,0.258035,0.258709,0.251531,0.285004,0.26548,
Second Transpose (Start Local Transpose),0.251298,0.247998,0.262262,0.258228,0.258934,0.251766,0.285249,0.265661,
Second Transpose (Start Receive),0.254113,0.250873,0.264932,0.261227,0.261788,0.254755,0.288855,0.268298,
Second Transpose (First Receive),1.12979,1.03928,1.1734,1.17302,1.35126,1.30463,1.38261,1.33525,
Second Transpose (Finished Receive),1.13018,1.03961,1.17371,1.17329,1.35158,1.305,1.38306,1.33553,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.17043,1.07149,1.23427,1.21148,1.35404,1.30817,1.3856,1.33789,
1D FFT X-Direction,1.19171,1.0922,1.25463,1.2335,1.37458,1.32937,1.4064,1.35784,
Run complete,1.23732,1.20427,1.31094,1.28526,1.37515,1.32995,1.40718,1.35841,

init,649.87,650.955,594.905,633.741,634.598,635.094,609.296,594.95,
1D FFT Z-Direction,0.034493,0.023973,0.023401,0.023844,0.025422,0.03114,0.024654,0.032254,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.054956,0.0395,0.038018,0.038413,0.040924,0.050996,0.042069,0.052136,
First Transpose (Start Local Transpose),0.043499,0.029213,0.027984,0.028347,0.030841,0.039811,0.030957,0.04165,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.055241,0.039747,0.038237,0.038676,0.041186,0.051335,0.042304,0.052387,
First Transpose (Finished All2All),0.12342,0.128929,0.121276,0.120358,0.120836,0.119751,0.137742,0.135806,
First Transpose (Unpacking),0.137503,0.142076,0.134943,0.133812,0.134463,0.133084,0.15212,0.149401,
First Transpose (Send Complete),0.261224,0.246763,0.240282,0.240079,0.240142,0.250633,0.267888,0.264213,
1D FFT Y-Direction,0.260953,0.246533,0.240066,0.239851,0.239918,0.25036,0.267684,0.263962,
Second Transpose (First Send),0.274265,0.259218,0.253549,0.254059,0.252842,0.263671,0.282046,0.277007,
Second Transpose (Packing),0.304677,0.287956,0.283337,0.28274,0.281874,0.292452,0.313527,0.304701,
Second Transpose (Start Local Transpose),0.30505,0.288263,0.28358,0.282984,0.282101,0.292808,0.313794,0.304963,
Second Transpose (Start Receive),0.308343,0.29136,0.286774,0.286036,0.285111,0.295904,0.317858,0.308084,
Second Transpose (First Receive),1.28977,1.28582,1.17121,1.19012,1.35091,1.2205,1.41389,1.34103,
Second Transpose (Finished Receive),1.29013,1.28615,1.17155,1.19045,1.35127,1.22095,1.41423,1.34141,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.29309,1.28893,1.18833,1.19317,1.35406,1.22386,1.41711,1.34427,
1D FFT X-Direction,1.31576,1.30983,1.21,1.21414,1.37489,1.24606,1.43823,1.36767,
Run complete,1.35686,1.31053,1.3093,1.31852,1.37557,1.24688,1.43893,1.36831,

init,649.87,650.955,594.905,633.741,634.598,635.094,609.296,594.95,
1D FFT Z-Direction,0.030966,0.023095,0.0222,0.022446,0.022597,0.023417,0.023495,0.02498,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.049503,0.03708,0.036871,0.037015,0.037166,0.038161,0.038279,0.039331,
First Transpose (Start Local Transpose),0.038732,0.027262,0.026712,0.026532,0.026871,0.028318,0.028263,0.029161,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.04982,0.037349,0.037113,0.037272,0.037359,0.038404,0.038486,0.039536,
First Transpose (Finished All2All),0.116366,0.12049,0.117807,0.117047,0.101702,0.100641,0.12037,0.119421,
First Transpose (Unpacking),0.130919,0.134348,0.131617,0.130075,0.115969,0.114324,0.1348,0.131896,
First Transpose (Send Complete),0.246224,0.233865,0.231751,0.22717,0.221659,0.210814,0.238881,0.227058,
1D FFT Y-Direction,0.245968,0.233682,0.231537,0.226934,0.221447,0.2106,0.238707,0.226845,
Second Transpose (First Send),0.259715,0.246803,0.2448,0.240055,0.23421,0.223627,0.252273,0.239369,
Second Transpose (Packing),0.290842,0.275407,0.274158,0.268583,0.262727,0.25061,0.285344,0.265632,
Second Transpose (Start Local Transpose),0.291106,0.275659,0.274379,0.268834,0.26295,0.25084,0.285566,0.265856,
Second Transpose (Start Receive),0.294296,0.27863,0.277554,0.271959,0.265877,0.253947,0.289308,0.268755,
Second Transpose (First Receive),1.42007,1.36792,1.3737,1.33216,1.18242,1.1465,1.21474,1.20765,
Second Transpose (Finished Receive),1.42038,1.36828,1.37417,1.33246,1.18273,1.14674,1.21506,1.20788,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.42324,1.37078,1.3767,1.33515,1.22563,1.14972,1.23878,1.22278,
1D FFT X-Direction,1.44437,1.39118,1.39714,1.35706,1.24635,1.17216,1.25892,1.2443,
Run complete,1.44502,1.39176,1.39775,1.35773,1.31015,1.27486,1.31826,1.27192,

init,649.87,650.955,594.905,633.741,634.598,635.094,609.296,594.95,
1D FFT Z-Direction,0.028853,0.022697,0.02251,0.022281,0.022654,0.022286,0.023819,0.023633,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.047204,0.037054,0.0365,0.036341,0.036989,0.036708,0.037977,0.037311,
First Transpose (Start Local Transpose),0.036363,0.027111,0.026522,0.026318,0.02684,0.026272,0.028196,0.027429,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.047501,0.037263,0.036724,0.036573,0.037174,0.036944,0.038214,0.037494,
First Transpose (Finished All2All),0.11282,0.115229,0.117727,0.116074,0.099222,0.10104,0.119579,0.118048,
First Transpose (Unpacking),0.126678,0.130106,0.131125,0.128869,0.112491,0.114182,0.134511,0.131903,
First Transpose (Send Complete),0.240024,0.230272,0.228467,0.222167,0.213028,0.210454,0.238538,0.227312,
1D FFT Y-Direction,0.239803,0.230067,0.228253,0.22195,0.212847,0.210217,0.238323,0.227094,
Second Transpose (First Send),0.253486,0.243308,0.240673,0.234486,0.226377,0.222941,0.252352,0.240447,
Second Transpose (Packing),0.282771,0.271867,0.269807,0.262759,0.255956,0.250294,0.283451,0.268774,
Second Transpose (Start Local Transpose),0.283026,0.272094,0.270017,0.263009,0.256153,0.250549,0.283691,0.268946,
Second Transpose (Start Receive),0.286229,0.275227,0.273371,0.266213,0.259419,0.253713,0.287601,0.272232,
Second Transpose (First Receive),1.40753,1.36568,1.36959,1.33654,1.12605,1.04387,1.20858,1.18923,
Second Transpose (Finished Receive),1.40781,1.36597,1.36996,1.33693,1.12641,1.04416,1.20891,1.18946,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
