,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,710.873,708.758,675.166,665.262,726.942,722.527,692.091,679.805,725.51,722.927,704.947,679.938,730.809,719.06,702.947,699.663,
1D FFT Z-Direction,0.688388,0.697888,0.68793,0.687754,0.687749,0.688103,0.688162,0.687653,0.692397,0.69052,0.689199,0.687717,0.688677,0.687686,0.689356,0.68768,
First Transpose (First Send),1.06112,1.1493,1.05822,1.13224,1.05842,1.12789,1.05901,1.12888,1.06487,1.1316,1.06089,1.1294,1.06015,1.128,1.06157,1.13004,
First Transpose (Packing),1.06616,1.15855,1.06379,1.13681,1.06372,1.13312,1.06368,1.13386,1.07256,1.13886,1.07025,1.13406,1.06558,1.13288,1.06666,1.13467,
First Transpose (Start Local Transpose),1.0665,1.15894,1.06409,1.13716,1.06406,1.1334,1.06389,1.13412,1.07287,1.13921,1.07059,1.13435,1.0659,1.13317,1.06695,1.135,
First Transpose (Start Receive),1.07177,1.16661,1.06854,1.1417,1.06879,1.13792,1.06927,1.13881,1.07865,1.14396,1.07587,1.13906,1.07051,1.13805,1.07162,1.13973,
First Transpose (First Receive),4.17788,4.12229,4.69349,4.54215,4.14191,4.08235,4.66971,4.56934,4.15067,4.09138,4.70748,4.53873,4.14545,4.08122,4.69164,4.54609,
First Transpose (Finished Receive),4.17819,4.12261,4.69375,4.54241,4.14222,4.08265,4.67003,4.56965,4.15092,4.09162,4.70779,4.53906,4.14574,4.08151,4.69189,4.54636,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.60877,4.47975,5.12636,4.90203,4.57724,4.44067,5.10306,4.92768,4.5839,4.44928,5.14181,4.89953,4.58067,4.43854,5.1218,4.90654,
First Transpose (Send Complete),5.53531,5.20176,6.10102,5.63068,5.54879,5.14663,6.03234,5.64799,5.52305,5.155,6.08837,5.61262,5.53019,5.14548,6.05252,5.62953,
1D FFT Y-Direction,5.53416,5.19197,6.10024,5.62624,5.54798,5.14411,6.03124,5.64093,5.52211,5.15196,6.08702,5.60521,5.52912,5.14271,6.05177,5.62337,
Second Transpose (First Send),5.53807,5.20433,6.10307,5.63433,5.55084,5.14848,6.0345,5.65132,5.52652,5.15705,6.09011,5.61739,5.53228,5.14708,6.05429,5.63319,
Second Transpose (Packing),5.53582,5.20233,6.10151,5.63103,5.54926,5.14709,6.03277,5.64838,5.52364,5.15548,6.08893,5.61315,5.53075,5.14596,6.05286,5.63001,
Second Transpose (Start Local Transpose),5.55288,5.23126,6.11587,5.64737,5.5636,5.17249,6.04851,5.66712,5.54498,5.17052,6.10618,5.63161,5.5459,5.15999,6.06795,5.64781,
