,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,649.449,639.14,641.491,629.993,643.192,647.293,638.052,628.921,639.433,647.015,634.496,643.54,644.897,644.67,630.856,627.473,648.685,646.549,630.099,638.033,646.064,645.815,628.966,628.8,
1D FFT Z-Direction,0.004823,0.005281,0.008975,0.006506,0.004561,0.00499,0.006057,0.00416,0.005851,0.005563,0.004872,0.006878,0.004947,0.004755,0.004926,0.004726,0.005205,0.005827,0.00481,0.005299,0.004821,0.005384,0.004751,0.005513,
First Transpose (First Send),0.050028,0.048081,0.053032,0.050557,0.046407,0.048188,0.049922,0.047491,0.047347,0.048727,0.046798,0.050519,0.049598,0.047947,0.047622,0.047632,0.047107,0.049749,0.046752,0.04898,0.047397,0.047964,0.047483,0.048699,
First Transpose (Packing),0.048657,0.046704,0.051291,0.048524,0.045203,0.046909,0.048385,0.046384,0.046264,0.047162,0.045916,0.048179,0.048448,0.046468,0.046146,0.046377,0.045767,0.04795,0.045572,0.046738,0.046277,0.046484,0.046027,0.047173,
First Transpose (Start Local Transpose),0.054585,0.052664,0.057927,0.055242,0.050762,0.053121,0.054195,0.052599,0.051466,0.053654,0.052004,0.055428,0.054305,0.052202,0.052856,0.052181,0.05233,0.054722,0.052461,0.05525,0.05361,0.052989,0.053061,0.054776,
First Transpose (Start Receive),0.058597,0.056504,0.063594,0.059949,0.054958,0.057075,0.058567,0.056307,0.055707,0.057601,0.055366,0.060396,0.058475,0.055944,0.057478,0.056061,0.05681,0.058504,0.056101,0.058891,0.058265,0.056934,0.056461,0.058956,
First Transpose (First Receive),60.4009,59.9962,56.424,56.418,57.1869,56.5455,57.1232,56.9762,59.5651,58.8147,56.8217,56.8101,57.3158,56.5274,56.2327,56.3253,57.8716,57.1765,54.692,54.6744,55.6614,54.8285,54.8167,54.8232,
First Transpose (Finished Receive),60.4014,59.9968,56.4247,56.4184,57.1873,56.5459,57.1235,56.9767,59.5658,58.8152,56.822,56.8106,57.3163,56.5278,56.2331,56.3258,57.872,57.177,54.6924,54.6747,55.6619,54.8291,54.8172,54.8239,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
