,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,669.105,644.998,669.145,628.814,677.385,664.459,630.382,639.258,661.993,670.292,626.936,638.058,655.651,664.85,635.633,620.461,656.339,656.634,637.557,620.133,662.299,669.165,628.873,630.644,658.86,649.58,618.911,638.494,652.239,652.324,638.458,617.88,
1D FFT Z-Direction,0.02016,0.01971,0.019375,0.03875,0.01941,0.020872,0.019236,0.024694,0.039337,0.021807,0.018467,0.039629,0.020724,0.020103,0.021111,0.025687,0.02153,0.018831,0.019101,0.020176,0.022049,0.026886,0.022612,0.02854,0.018088,0.019297,0.018461,0.018658,0.04557,0.067767,0.06842,0.020099,
First Transpose (First Send),36.5571,36.6153,36.5579,36.5043,36.5032,36.8706,36.3216,36.4698,36.2947,36.6251,36.477,36.4688,36.68,36.511,36.4181,36.4326,36.5001,36.6211,36.5022,36.4145,36.7786,36.7551,36.4464,36.4897,36.5,36.5747,36.3735,36.5641,36.4493,36.7,36.6578,36.4657,
First Transpose (Packing),36.5551,36.613,36.5561,36.4995,36.5012,36.8685,36.3201,36.4666,36.2903,36.6229,36.4749,36.4643,36.6782,36.5089,36.4159,36.4307,36.4981,36.6194,36.5001,36.4124,36.7771,36.7533,36.4446,36.4873,36.4978,36.5726,36.3718,36.5621,36.4453,36.6829,36.6428,36.4638,
First Transpose (Start Local Transpose),36.5717,36.6309,36.5717,36.5251,36.5182,36.8848,36.3355,36.4847,36.3148,36.6395,36.493,36.4947,36.6944,36.5256,36.4329,36.4467,36.5166,36.637,36.5169,36.428,36.7939,36.7696,36.461,36.5045,36.5163,36.5902,36.3884,36.5791,36.4728,36.7517,36.7041,36.4805,
First Transpose (Start Receive),36.5773,36.6375,36.577,36.5309,36.525,36.8918,36.3411,36.493,36.3232,36.6464,36.4984,36.5001,36.7008,36.5328,36.439,36.4532,36.5241,36.6419,36.5231,36.4336,36.8026,36.7762,36.467,36.5123,36.5225,36.5959,36.3933,36.5838,36.4834,36.7685,36.7202,36.487,
First Transpose (First Receive),3968.79,3852.41,3964.33,3831.22,3932.81,3932.82,3909.84,3853.53,3984.53,3980.28,3956.02,3896.74,3903.82,3846.27,3903.9,3876.66,3916.87,3845.4,3885.29,3930.64,3899.06,3915.67,3908.3,3915.8,4245.23,4127.75,4130.45,4052.6,3845.01,3854.24,3859.83,3859.8,
First Transpose (Finished Receive),3968.79,3852.41,3964.33,3831.22,3932.81,3932.82,3909.85,3853.53,3984.53,3980.28,3956.02,3896.74,3903.82,3846.28,3903.9,3876.66,3916.87,3845.4,3885.29,3930.64,3899.07,3915.67,3908.3,3915.8,4245.23,4127.75,4130.46,4052.6,3845.02,3854.24,3859.83,3859.81,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3968.8,3852.43,3964.36,3831.23,3932.83,3932.85,3909.85,3853.54,3984.54,3980.29,3956.03,3896.75,3903.83,3846.28,3903.91,3876.67,3916.9,3845.41,3885.3,3930.65,3899.08,3915.68,3908.31,3915.83,4245.24,4127.76,4130.47,4052.61,3845.03,3854.25,3859.84,3859.81,
First Transpose (Send Complete),3975.48,3867.25,3974.92,3837.34,3938.73,3938.7,3916.43,3860.6,3991.17,3990.36,3970.81,3904.82,3910.07,3852.18,3909.8,3882.57,3923.62,3879.3,3895.73,3936.47,3904.91,3921.61,3914.1,3922.75,4252.01,4133.64,4136.29,4058.45,4096.48,4203.07,4200.31,4068.77,
1D FFT Y-Direction,3968.83,3861.42,3968.81,3831.51,3932.88,3932.89,3910.59,3854.81,3984.56,3984.54,3965,3899.04,3903.91,3846.38,3903.93,3876.71,3916.94,3873.48,3889.91,3930.67,3899.1,3915.81,3908.34,3916.91,4245.26,4127.78,4130.49,4052.64,4090.62,4197.26,4194.21,4062.61,
Second Transpose (First Send),3975.49,3867.25,3974.93,3837.35,3938.74,3938.71,3916.43,3860.6,3991.18,3990.37,3970.82,3904.82,3910.07,3852.19,3909.81,3882.57,3923.63,3879.31,3895.73,3936.47,3904.91,3921.62,3914.11,3922.75,4252.02,4133.65,4136.29,4058.45,4096.49,4203.08,4200.32,4068.78,
Second Transpose (Packing),3975.5,3867.26,3974.95,3837.36,3938.76,3938.73,3916.44,3860.62,3991.19,3990.37,3970.82,3904.83,3910.08,3852.2,3909.81,3882.58,3923.65,3879.32,3895.74,3936.48,3904.92,3921.63,3914.12,3922.76,4252.03,4133.66,4136.3,4058.46,4096.5,4203.09,4200.33,4068.79,
Second Transpose (Start Local Transpose),3975.5,3867.26,3974.95,3837.36,3938.76,3938.73,3916.44,3860.62,3991.19,3990.38,3970.82,3904.83,3910.08,3852.2,3909.82,3882.58,3923.65,3879.32,3895.74,3936.48,3904.92,3921.63,3914.12,3922.76,4252.03,4133.66,4136.3,4058.46,4096.5,4203.09,4200.33,4068.79,
