,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,827.001,836.931,791.566,761.608,840.728,849.339,811.828,780.239,826.177,833.316,790.268,771.074,849.757,849.853,795.42,815.68,847.059,839.922,775.983,806.623,832.567,832.782,771.962,789.398,
1D FFT Z-Direction,3.63702,3.64025,3.63719,3.63755,3.64514,3.63927,3.63767,3.63886,3.59536,3.59498,3.59199,3.60007,3.60217,3.60632,3.59696,3.59845,3.5961,3.59794,3.60302,3.60025,3.59469,3.59479,3.59672,3.59354,
First Transpose (First Send),5.56675,5.75598,5.5672,5.74692,5.5766,5.75814,5.5696,5.74764,5.50567,5.68788,5.49841,5.70537,5.51772,5.69301,5.50605,5.68621,5.50298,5.68933,5.52524,5.68715,5.50015,5.68514,5.50468,5.68211,
First Transpose (Packing),5.57233,5.76148,5.57225,5.75157,5.58229,5.76412,5.57509,5.75266,5.51085,5.69263,5.50295,5.71522,5.52764,5.69795,5.5113,5.69092,5.50803,5.69562,5.53686,5.69275,5.50656,5.6907,5.50988,5.68792,
First Transpose (Start Local Transpose),5.57272,5.7619,5.57262,5.75193,5.58269,5.76449,5.57548,5.75297,5.51118,5.69298,5.50327,5.71561,5.52808,5.69835,5.5116,5.69126,5.50836,5.69596,5.53721,5.69304,5.50698,5.69102,5.51024,5.68832,
First Transpose (Start Receive),5.57767,5.76696,5.57807,5.75677,5.58954,5.76919,5.58176,5.7577,5.51612,5.69761,5.50791,5.72365,5.53454,5.70329,5.5177,5.6957,5.51347,5.70096,5.54259,5.69763,5.51197,5.69591,5.51466,5.69311,
First Transpose (First Receive),21.7907,21.5587,24.6126,24.1957,21.7985,21.5939,24.6394,24.2144,21.5215,21.3248,24.3915,23.9317,21.575,21.3162,24.3562,23.9167,21.5823,21.3125,24.3599,23.9313,21.5412,21.3207,24.3933,23.9184,
First Transpose (Finished Receive),21.791,21.559,24.6129,24.196,21.7988,21.5942,24.6397,24.2146,21.5218,21.3251,24.3918,23.932,21.5754,21.3166,24.3568,23.9173,21.5826,21.3128,24.3602,23.9316,21.5416,21.321,24.3935,23.9187,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),23.8128,23.4275,26.6351,26.065,23.8248,23.4606,26.6793,26.0831,23.5199,23.17,26.391,25.7819,23.5795,23.1652,26.357,25.7662,23.5835,23.1592,26.362,25.7775,23.5417,23.1658,26.3924,25.7661,
First Transpose (Send Complete),30.1594,28.5156,33.029,31.1783,30.1792,28.4124,33.0285,31.0841,29.7442,28.0749,32.7505,30.6906,29.9253,28.0406,32.618,30.8814,30.0074,28.1255,32.5927,30.7356,29.8598,28.2021,32.6472,30.7389,
1D FFT Y-Direction,30.1581,28.5124,33.028,31.1709,30.1783,28.409,33.0267,31.0737,29.7435,28.0716,32.7497,30.6698,29.9243,28.0382,32.6164,30.8746,30.0064,28.1215,32.5919,30.7274,29.8588,28.1984,32.6463,30.7216,
Second Transpose (First Send),30.5109,28.8413,33.3814,31.5012,30.5325,28.7378,33.3879,31.4104,30.0952,28.3971,33.1002,31.0149,30.2765,28.3621,32.9685,31.2018,30.3547,28.4454,32.9441,31.056,30.2092,28.5207,32.9959,31.0599,
Second Transpose (Packing),34.0498,32.0653,36.9034,34.7456,34.0568,31.9636,36.9228,34.6604,33.5717,31.5831,36.6021,34.2393,33.7905,31.5629,36.4782,34.3993,33.8564,31.6412,36.4708,34.2515,33.6889,31.7189,36.4939,34.256,
Second Transpose (Start Local Transpose),34.0504,32.066,36.9039,34.7461,34.0572,31.9641,36.9233,34.6609,33.5723,31.5834,36.6024,34.2398,33.7916,31.5633,36.4787,34.3996,33.8573,31.6416,36.472,34.2518,33.6897,31.7193,36.4943,34.2564,
Second Transpose (Start Receive),34.0544,32.0698,36.9075,34.7498,34.0607,31.9675,36.9287,34.6647,33.5758,31.5867,36.6099,34.2434,33.7986,31.5667,36.484,34.4037,33.8613,31.6455,36.4773,34.2557,33.6935,31.7232,36.4987,34.26,
Second Transpose (First Receive),527.465,530.861,527.454,530.097,536.194,523.961,536.93,523.797,536.988,530.751,536.298,530.599,537.057,530.689,536.863,530.048,536.277,530.733,535.121,529.75,536.657,530.15,536.982,529.898,
Second Transpose (Finished Receive),527.466,530.862,527.455,530.097,536.194,523.962,536.931,523.797,536.989,530.751,536.299,530.6,537.058,530.69,536.864,530.048,536.278,530.734,535.121,529.751,536.657,530.151,536.983,529.899,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),527.562,530.943,527.761,530.112,536.21,523.977,536.944,524.27,537.002,530.765,536.314,530.617,537.072,530.704,536.878,530.061,536.296,530.748,535.136,529.765,536.67,530.165,536.995,529.912,
1D FFT X-Direction,534.483,534.986,534.573,534.083,543.012,527.922,543.803,528.267,543.769,534.77,543.107,534.689,543.911,534.723,543.808,534.191,541.008,535.013,539.847,534.042,541.342,534.469,541.652,534.182,
Run complete,534.486,534.99,536.998,534.084,543.014,527.924,543.805,530.786,543.771,534.772,543.109,534.691,543.913,534.725,543.811,534.193,541.01,535.015,539.849,534.044,541.344,534.471,541.654,534.184,

init,827.001,836.931,791.566,761.608,840.728,849.339,811.828,780.239,826.177,833.316,790.268,771.074,849.757,849.853,795.42,815.68,847.059,839.922,775.983,806.623,832.567,832.782,771.962,789.398,
1D FFT Z-Direction,3.66124,3.64897,3.63688,3.64125,3.63954,3.65249,3.63967,3.64784,3.59519,3.60632,3.59614,3.60743,3.59779,3.60547,3.59687,3.60542,3.59604,3.60622,3.61143,3.60874,3.59673,3.61523,3.59782,3.60285,
First Transpose (First Send),5.60556,5.77741,5.56695,5.75245,5.5715,5.77006,5.57321,5.75874,5.50242,5.70279,5.50503,5.70816,5.50151,5.69753,5.50659,5.69845,5.50356,5.7026,5.522,5.69697,5.5014,5.7111,5.507,5.69243,
First Transpose (Packing),5.61645,5.78997,5.57147,5.75684,5.57642,5.77632,5.57867,5.77341,5.50709,5.70787,5.51036,5.71354,5.50655,5.70322,5.51188,5.70376,5.50851,5.70896,5.52822,5.70312,5.50681,5.71742,5.51272,5.69785,
First Transpose (Start Local Transpose),5.61693,5.79047,5.57192,5.75718,5.57694,5.77675,5.57901,5.77383,5.50751,5.70832,5.5107,5.71397,5.50699,5.70371,5.51225,5.70416,5.50879,5.70942,5.52852,5.70352,5.50716,5.71788,5.51319,5.69823,
First Transpose (Start Receive),5.62542,5.79918,5.57662,5.76154,5.58264,5.78244,5.58482,5.78007,5.51264,5.71372,5.51529,5.71865,5.51203,5.70958,5.5187,5.70881,5.51417,5.7159,5.53365,5.70885,5.51182,5.72364,5.5187,5.70312,
First Transpose (First Receive),21.8091,21.6204,24.6477,24.1955,21.8193,21.5861,24.6693,24.2153,21.5518,21.3313,24.3705,23.9297,21.548,21.319,24.383,23.9366,21.5671,21.3206,24.4054,23.933,21.5475,21.337,24.3533,23.9459,
First Transpose (Finished Receive),21.8095,21.6208,24.648,24.1958,21.8196,21.5864,24.6697,24.2155,21.5521,21.3316,24.3708,23.93,21.5483,21.3193,24.3833,23.9369,21.5674,21.321,24.4057,23.9334,21.5478,21.3373,24.3535,23.9462,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),23.8284,23.4868,26.6686,26.0669,23.8441,23.4564,26.6931,26.0842,23.5534,23.1781,26.3711,25.7794,23.5482,23.1671,26.3827,25.7871,23.5692,23.1673,26.4054,25.7803,23.5494,23.1808,26.3515,25.7917,
First Transpose (Send Complete),30.2106,28.4661,32.9878,30.9809,30.2001,28.3958,33.0904,31.0711,30.3116,28.1463,32.8206,30.7135,29.8161,28.0392,32.635,30.9827,29.9993,28.1277,32.617,30.7026,29.9405,28.2647,32.6501,34.284,
1D FFT Y-Direction,30.2097,28.4621,32.9868,30.9739,30.199,28.3916,33.089,31.0633,30.3106,28.1428,32.8198,30.7075,29.8151,28.0334,32.6337,30.9755,29.9984,28.1235,32.6163,30.6955,29.9393,28.261,32.6491,34.1533,
Second Transpose (First Send),30.5632,28.796,33.3406,31.3059,30.5529,28.7206,33.4488,31.3982,30.6619,28.4689,33.173,31.0348,30.1636,28.3618,32.9857,31.303,30.354,28.4476,32.9656,31.0225,30.2901,28.5824,33.0017,34.6946,
Second Transpose (Packing),34.1007,32.0337,36.8703,34.5313,34.0749,31.9487,36.9843,34.6273,34.1547,31.6549,36.6621,34.2286,33.6448,31.5466,36.4808,34.4956,33.8354,31.6431,36.456,34.211,33.7716,31.7795,36.476,37.9696,
Second Transpose (Start Local Transpose),34.1012,32.035,36.8708,34.5318,34.0752,31.949,36.9848,34.6277,34.1552,31.6553,36.6625,34.229,33.6452,31.5469,36.4812,34.496,33.836,31.6435,36.4564,34.2113,33.7722,31.7799,36.4764,37.9717,
Second Transpose (Start Receive),34.1048,32.0387,36.8745,34.5351,34.0898,31.9524,36.9891,34.6313,34.1595,31.6585,36.6661,34.2325,33.6486,31.5502,36.4855,34.4999,33.8396,31.6468,36.4597,34.2144,33.7756,31.7833,36.4796,37.9785,
Second Transpose (First Receive),537.718,531.055,537.186,531.002,527.619,527.122,527.106,526.109,538.493,526.795,538.321,530.847,538.515,530.976,537.636,531.043,538.257,530.851,538.003,530.972,538.192,525.166,538.023,530.653,
Second Transpose (Finished Receive),537.718,531.056,537.187,531.003,527.621,527.123,527.106,526.11,538.493,526.795,538.322,530.848,538.516,530.977,537.637,531.043,538.258,530.852,538.004,530.973,538.193,525.167,538.024,530.654,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),537.733,531.07,537.2,531.017,527.699,527.138,527.414,526.507,538.507,526.808,538.336,530.863,538.531,530.99,537.651,531.057,538.272,530.866,538.019,530.987,538.211,525.185,538.04,530.669,
1D FFT X-Direction,544.536,535.07,544.2,535.053,534.527,531.121,534.428,530.584,545.326,530.798,545.111,535.007,545.355,534.971,544.451,535.24,543.101,535.124,542.817,535.319,542.911,529.452,542.675,534.958,
Run complete,544.538,535.072,544.202,535.056,534.531,531.123,538.467,531.028,545.328,530.8,545.113,535.008,545.358,534.973,544.453,535.242,543.103,535.126,542.818,535.321,542.913,529.454,542.677,534.96,

init,827.001,836.931,791.566,761.608,840.728,849.339,811.828,780.239,826.177,833.316,790.268,771.074,849.757,849.853,795.42,815.68,847.059,839.922,775.983,806.623,832.567,832.782,771.962,789.398,
1D FFT Z-Direction,3.64657,3.64042,3.64323,3.64678,3.65058,3.6415,3.65559,3.65358,3.60427,3.68641,3.6028,3.60222,3.59782,3.59712,3.60511,3.60168,3.60127,3.59703,3.60222,3.68091,3.60258,3.60821,3.59496,3.60522,
First Transpose (First Send),5.58251,5.75338,5.57369,5.75702,5.59278,5.75313,5.59923,5.77409,5.5115,5.77901,5.50845,5.69687,5.50349,5.68025,5.51335,5.68832,5.508,5.68834,5.51143,5.80102,5.51172,5.70034,5.50389,5.69569,
First Transpose (Packing),5.5885,5.75841,5.58242,5.76143,5.60465,5.76063,5.60905,5.78246,5.5159,5.7836,5.51376,5.70175,5.50865,5.68551,5.51802,5.69296,5.51337,5.69419,5.51731,5.8225,5.51873,5.70776,5.50991,5.70263,
First Transpose (Start Local Transpose),5.58887,5.75883,5.58281,5.76179,5.60509,5.76104,5.60942,5.78288,5.51626,5.78393,5.51409,5.7021,5.509,5.68589,5.51834,5.69334,5.51375,5.69455,5.51766,5.82287,5.51912,5.70808,5.51027,5.70299,
