,0,1,2,3,
init,1086.08,1086.27,1035.3,1051.35,
1D FFT Z-Direction,2.70438,2.70834,2.70426,2.70881,
First Transpose (First Send),4.139,4.42195,4.13863,4.42545,
First Transpose (Packing),4.14112,4.42431,4.14103,4.42811,
First Transpose (Start Local Transpose),4.14141,4.42461,4.14135,4.42841,
First Transpose (Start Receive),4.14499,4.42784,4.14477,4.43153,
First Transpose (First Receive),16.4066,16.1497,18.6146,17.9977,
First Transpose (Finished Receive),16.4069,16.15,18.6149,17.9979,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),18.0895,17.5491,20.3036,19.4027,
First Transpose (Send Complete),21.8332,20.3341,24.0339,22.166,
1D FFT Y-Direction,21.8322,20.3305,24.0328,22.1626,
Second Transpose (First Send),23.75,22.0489,25.96,23.8562,
Second Transpose (Packing),23.7729,22.059,25.9843,23.8662,
Second Transpose (Start Local Transpose),21.8965,20.4855,24.1234,22.2426,
Second Transpose (Start Receive),21.9001,20.4889,24.1276,22.2459,
Second Transpose (First Receive),49.4518,47.9402,47.5647,45.7197,
Second Transpose (Finished Receive),49.4522,47.9406,47.5651,45.7201,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),49.458,47.9486,47.5713,45.7272,
1D FFT X-Direction,52.7582,52.4207,50.9296,50.3898,
Run complete,52.7592,52.4218,50.9319,50.392,

init,1086.08,1086.27,1035.3,1051.35,
1D FFT Z-Direction,2.71243,2.70794,2.70761,2.7066,
First Transpose (First Send),4.1502,4.42067,4.14227,4.42293,
First Transpose (Packing),4.15353,4.42319,4.14507,4.42574,
First Transpose (Start Local Transpose),4.15396,4.42354,4.14543,4.42608,
First Transpose (Start Receive),4.15813,4.4269,4.14939,4.42958,
First Transpose (First Receive),16.4002,16.1493,18.6602,18.0015,
First Transpose (Finished Receive),16.4005,16.1496,18.6605,18.0018,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),18.0852,17.5482,20.3381,19.4056,
First Transpose (Send Complete),21.8422,20.3539,24.0918,22.1564,
1D FFT Y-Direction,21.8411,20.3497,24.0906,22.1528,
Second Transpose (First Send),23.7108,21.9616,25.9909,23.8175,
Second Transpose (Packing),23.7338,21.9712,26.0162,23.8274,
Second Transpose (Start Local Transpose),21.8948,20.4088,24.1506,22.2279,
Second Transpose (Start Receive),21.899,20.4121,24.154,22.2313,
Second Transpose (First Receive),49.478,47.7154,47.5841,45.686,
Second Transpose (Finished Receive),49.4783,47.7158,47.5845,45.6863,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),49.4844,47.7226,47.5901,45.6933,
1D FFT X-Direction,52.784,52.1782,50.9532,50.5708,
Run complete,52.785,52.1791,50.9555,50.5731,

init,1086.08,1086.27,1035.3,1051.35,
1D FFT Z-Direction,2.71389,2.70654,2.70818,2.71161,
First Transpose (First Send),4.15179,4.42423,4.1418,4.42843,
First Transpose (Packing),4.15507,4.42643,4.14427,4.4311,
First Transpose (Start Local Transpose),4.1554,4.42672,4.14457,4.43143,
First Transpose (Start Receive),4.15896,4.43018,4.1481,4.43466,
First Transpose (First Receive),16.4062,16.1563,18.6662,18.0001,
First Transpose (Finished Receive),16.4065,16.1566,18.6665,18.0004,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),18.0941,17.5533,20.3504,19.4072,
First Transpose (Send Complete),21.8647,20.294,24.1067,22.1744,
1D FFT Y-Direction,21.8636,20.2906,24.1057,22.1712,
Second Transpose (First Send),23.7907,21.8723,25.9996,23.8424,
Second Transpose (Packing),23.8142,21.882,26.0238,23.8524,
Second Transpose (Start Local Transpose),21.9141,20.362,24.1751,22.2441,
Second Transpose (Start Receive),21.9182,20.3655,24.1784,22.2478,
Second Transpose (First Receive),49.4849,47.877,47.618,45.7036,
Second Transpose (Finished Receive),49.4852,47.8773,47.6184,45.704,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),49.4912,47.8844,47.6245,45.711,
1D FFT X-Direction,52.7939,52.8999,50.9842,50.558,
Run complete,52.7949,52.9008,50.9865,50.5602,

init,1086.08,1086.27,1035.3,1051.35,
1D FFT Z-Direction,2.71104,2.70857,2.70665,2.70586,
