,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,722.79,719.935,675.1,694.395,719.143,718.351,657.603,691.09,746.851,744.049,724.047,704.062,757.562,755.2,736.46,726.618,757.319,753.462,732.612,726.941,746.25,745.226,720.161,710.665,725.365,725.528,689.851,681.577,752.019,751.159,709.88,730.973,
1D FFT Z-Direction,0.182701,0.184026,0.18339,0.184092,0.18308,0.18428,0.184018,0.185345,0.184995,0.182703,0.185016,0.184104,0.182506,0.181506,0.18265,0.186259,0.182814,0.183635,0.185177,0.182403,0.184472,0.19748,0.183821,0.182716,0.184402,0.184071,0.183489,0.185222,0.183084,0.185607,0.18389,0.18745,
First Transpose (First Send),0.219265,0.220808,0.219901,0.223088,0.220092,0.22165,0.221712,0.227082,0.222471,0.219975,0.223715,0.220665,0.219255,0.218507,0.220458,0.227698,0.220428,0.221639,0.224725,0.219399,0.223086,0.234878,0.223344,0.221326,0.221228,0.222137,0.221623,0.225268,0.220216,0.222782,0.222521,0.229092,
First Transpose (Packing),0.44687,0.447368,0.436486,0.441229,0.44067,0.441478,0.435794,0.445017,0.435501,0.432331,0.443339,0.430803,0.429751,0.432109,0.434656,0.450815,0.433841,0.435068,0.448722,0.430705,0.43716,0.447657,0.447844,0.432862,0.43683,0.43608,0.436634,0.449684,0.436504,0.433438,0.437069,0.452482,
First Transpose (Start Local Transpose),0.447215,0.447614,0.436736,0.441541,0.440975,0.441781,0.436086,0.445344,0.435801,0.432649,0.443671,0.431081,0.430064,0.432425,0.434931,0.451177,0.434127,0.435351,0.449078,0.430976,0.437505,0.447969,0.448175,0.433179,0.43716,0.436402,0.436967,0.450029,0.43683,0.433746,0.437383,0.4528,
First Transpose (Start Receive),0.451937,0.451943,0.43992,0.445361,0.445116,0.445818,0.440216,0.450108,0.439453,0.435989,0.447999,0.434704,0.434024,0.436541,0.438911,0.456046,0.437988,0.439307,0.454235,0.434536,0.441432,0.452692,0.452891,0.437283,0.440722,0.440054,0.441415,0.454383,0.44088,0.43748,0.441574,0.4576,
First Transpose (First Receive),16.6577,16.5161,16.6005,16.789,13.5467,13.2288,12.5212,13.5087,15.216,15.1733,15.4492,14.4487,16.4658,16.0952,16.4228,16.6194,16.218,16.6789,16.7691,16.2614,13.3558,13.3328,13.4215,13.3831,15.6795,16.0716,15.9992,15.8822,15.918,15.3327,15.6368,15.725,
First Transpose (Finished Receive),23.5627,23.5425,23.1333,23.2665,23.9073,23.899,23.5817,23.6521,23.8791,23.7379,23.6313,23.7088,23.4826,23.4626,23.3391,23.2419,23.3746,23.1287,23.3269,23.1161,23.4312,23.4404,23.5397,23.449,23.5211,23.4753,23.2742,23.4431,23.934,23.8678,24.0747,24.1018,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
