,0,1,2,3,4,5,6,7,
init,637.221,638.43,595.754,618.548,622.238,621.959,597.332,576.853,
1D FFT Z-Direction,0.016914,0.01715,0.015454,0.017502,0.016467,0.015658,0.017039,0.015612,
First Transpose (First Send),0.032644,0.032821,0.029733,0.032695,0.031663,0.030228,0.032612,0.029884,
First Transpose (Packing),0.035323,0.035226,0.032388,0.035205,0.034175,0.033385,0.035472,0.032315,
First Transpose (Start Local Transpose),0.035505,0.035468,0.032579,0.035415,0.034435,0.033589,0.035697,0.03255,
First Transpose (Start Receive),0.038707,0.039189,0.035579,0.039651,0.037717,0.036747,0.039554,0.035906,
First Transpose (First Receive),0.075626,0.074656,0.081165,0.085272,0.074499,0.073229,0.086044,0.080369,
First Transpose (Finished Receive),0.075817,0.074862,0.081349,0.085529,0.074714,0.07343,0.086276,0.080555,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.088943,0.088092,0.094326,0.099668,0.087708,0.086363,0.100441,0.092693,
First Transpose (Send Complete),0.191067,0.186073,0.184689,0.199747,0.186606,0.182242,0.208306,0.183487,
1D FFT Y-Direction,0.188885,0.183884,0.183248,0.199276,0.184892,0.180465,0.207831,0.182074,
Second Transpose (First Send),0.191872,0.186909,0.185595,0.200894,0.187495,0.183108,0.209338,0.184359,
Second Transpose (Packing),0.191312,0.186362,0.185013,0.200038,0.186861,0.182455,0.208531,0.183748,
Second Transpose (Start Local Transpose),0.196254,0.191237,0.188714,0.204021,0.19381,0.186084,0.212705,0.187428,
Second Transpose (Start Receive),0.199829,0.195035,0.191941,0.208066,0.197721,0.192881,0.217263,0.194961,
Second Transpose (First Receive),1.23546,1.10886,1.15158,1.13743,1.22337,1.17221,1.21971,1.1774,
Second Transpose (Finished Receive),1.23564,1.10913,1.15179,1.13766,1.22357,1.17272,1.22008,1.17763,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
