,0,1,2,3,4,5,6,7,
init,581.648,591.674,569.423,577.952,593.509,594.86,576.385,574.59,
1D FFT Z-Direction,0.007189,0.005819,0.004268,0.006599,0.004164,0.005225,0.006095,0.005109,
First Transpose (First Send),0.193749,0.1936,0.195308,0.200058,0.194904,0.196258,0.196565,0.195313,
First Transpose (Packing),0.198709,0.197473,0.199392,0.205094,0.200555,0.200251,0.20073,0.199732,
First Transpose (Start Local Transpose),0.198955,0.197681,0.19957,0.205308,0.200797,0.200503,0.200894,0.199934,
First Transpose (Start Receive),0.203126,0.201434,0.203464,0.209461,0.204709,0.204305,0.206197,0.20405,
First Transpose (First Receive),19.8631,19.5643,19.9229,19.9203,20.2781,20.1462,19.8881,19.8875,
First Transpose (Finished Receive),20.0251,19.8637,20.013,20.0122,20.3787,20.2418,20.1359,20.2324,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),20.1106,19.9178,20.0676,20.0857,20.4654,20.2962,20.1952,20.2919,
First Transpose (Send Complete),20.3177,20.1924,20.269,20.3096,20.6727,20.5888,20.4928,20.5701,
1D FFT Y-Direction,20.1161,19.9919,20.0754,20.0954,20.4709,20.3847,20.2834,20.3712,
Second Transpose (First Send),20.3186,20.1934,20.2699,20.3106,20.6755,20.5915,20.4962,20.5726,
Second Transpose (Packing),20.32,20.1948,20.2714,20.3122,20.6772,20.5925,20.4971,20.5738,
Second Transpose (Start Local Transpose),20.3203,20.195,20.2717,20.3125,20.6774,20.5927,20.4972,20.574,
Second Transpose (Start Receive),20.3244,20.1992,20.2762,20.3174,20.681,20.5961,20.5016,20.5776,
Second Transpose (First Receive),36.0607,35.7712,35.5394,35.7032,28.8319,28.5768,28.356,28.5294,
Second Transpose (Finished Receive),36.0612,35.7716,35.5397,35.7038,28.8322,28.5771,28.3566,28.5297,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),36.1634,35.8884,35.6406,35.8042,28.9348,28.6772,28.4596,28.6361,
1D FFT X-Direction,36.1706,35.8944,35.648,35.8119,34.0776,33.8961,33.6809,33.7749,
Run complete,36.3573,36.0761,35.8311,36.0021,34.2615,34.0788,33.8644,33.9517,

init,581.648,591.674,569.423,577.952,593.509,594.86,576.385,574.59,
1D FFT Z-Direction,0.017225,0.006177,0.006069,0.006577,0.005704,0.025195,0.017216,0.01501,
First Transpose (First Send),0.20616,0.192449,0.192493,0.199665,0.196486,0.216325,0.212686,0.20601,
First Transpose (Packing),0.21193,0.197171,0.196823,0.204783,0.2009,0.222455,0.218807,0.212137,
First Transpose (Start Local Transpose),0.212249,0.197382,0.197033,0.205003,0.201164,0.222699,0.219111,0.212361,
First Transpose (Start Receive),0.223753,0.201391,0.202379,0.210622,0.205803,0.231617,0.22993,0.221068,
First Transpose (First Receive),18.9578,18.5872,18.1489,18.1544,19.8687,19.8399,19.4412,19.4169,
First Transpose (Finished Receive),19.2295,19.1332,18.6649,18.6955,20.0369,19.8995,19.7179,19.7484,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),19.2851,19.1875,18.7197,18.7591,20.0921,19.9869,19.8021,19.8027,
First Transpose (Send Complete),19.496,19.4417,19.2056,19.1786,20.3031,20.2503,20.1405,20.0751,
1D FFT Y-Direction,19.293,19.2409,19.0065,18.9658,20.0977,20.0458,19.9371,19.872,
Second Transpose (First Send),19.4973,19.4429,19.2066,19.1795,20.3056,20.2535,20.1437,20.0776,
Second Transpose (Packing),19.4996,19.4443,19.2081,19.1812,20.307,20.2548,20.1453,20.0787,
Second Transpose (Start Local Transpose),19.5,19.4447,19.2084,19.1815,20.3074,20.2551,20.1456,20.079,
Second Transpose (Start Receive),19.5038,19.4508,19.2131,19.1859,20.3109,20.2592,20.1503,20.0828,
Second Transpose (First Receive),36.1548,35.867,35.3896,35.4114,28.5252,28.3209,28.228,27.9711,
Second Transpose (Finished Receive),36.1552,35.8675,35.39,35.4118,28.5255,28.3212,28.2285,27.9714,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),36.258,35.9685,35.4922,35.5122,28.633,28.4231,28.3296,28.0709,
1D FFT X-Direction,36.2663,35.9762,35.4993,35.5195,33.8969,33.7167,33.4599,33.1789,
Run complete,36.454,36.1589,35.6809,35.7071,34.0791,33.8977,33.6367,33.3562,

init,581.648,591.674,569.423,577.952,593.509,594.86,576.385,574.59,
1D FFT Z-Direction,0.01396,0.004248,0.005368,0.006132,0.004252,0.004927,0.007925,0.005423,
First Transpose (First Send),0.200651,0.191883,0.192305,0.198132,0.191871,0.194075,0.199021,0.191313,
First Transpose (Packing),0.207095,0.195899,0.19625,0.202515,0.19594,0.198308,0.203748,0.195574,
First Transpose (Start Local Transpose),0.207353,0.196113,0.196465,0.202708,0.196192,0.198524,0.204038,0.195823,
First Transpose (Start Receive),0.216001,0.200087,0.200864,0.206887,0.200043,0.203089,0.212045,0.200145,
First Transpose (First Receive),17.8521,17.6687,17.9566,17.979,18.7731,18.6223,18.1146,18.0735,
First Transpose (Finished Receive),18.189,17.8766,18.2331,18.2364,19.031,18.9291,18.6962,18.4361,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),18.2727,17.9603,18.2865,18.2906,19.0868,18.9844,18.7518,18.5181,
First Transpose (Send Complete),18.4816,18.1837,18.4895,18.5105,19.3063,19.2555,19.0523,18.9764,
1D FFT Y-Direction,18.2809,17.9854,18.2929,18.297,19.1015,19.0515,18.8509,18.7761,
Second Transpose (First Send),18.4829,18.185,18.4903,18.5115,19.3106,19.2594,19.055,18.9782,
Second Transpose (Packing),18.4855,18.1862,18.4916,18.5129,19.3124,19.2609,19.0562,18.9791,
Second Transpose (Start Local Transpose),18.4859,18.1865,18.4918,18.5132,19.3126,19.2612,19.0564,18.9794,
Second Transpose (Start Receive),18.4897,18.1905,18.4959,18.5218,19.3166,19.2652,19.061,18.9829,
Second Transpose (First Receive),35.0653,34.8468,34.4337,34.3817,27.5935,27.4453,27.1164,26.9127,
Second Transpose (Finished Receive),35.0656,34.847,34.434,34.3821,27.5939,27.4456,27.1168,26.913,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),35.1667,34.9473,34.5348,34.4835,27.6954,27.5476,27.2205,27.0138,
1D FFT X-Direction,35.1748,34.9536,34.5419,34.4908,32.9367,32.7708,32.2681,32.1832,
Run complete,35.3648,35.1344,34.7232,34.6816,33.1182,32.9518,32.4508,32.3611,

init,581.648,591.674,569.423,577.952,593.509,594.86,576.385,574.59,
1D FFT Z-Direction,0.01256,0.00485,0.004925,0.004736,0.007068,0.007599,0.005496,0.00474,
First Transpose (First Send),0.198883,0.193119,0.192234,0.198471,0.196454,0.198476,0.192993,0.190861,
First Transpose (Packing),0.204694,0.197587,0.195922,0.202687,0.201222,0.202887,0.19681,0.194631,
First Transpose (Start Local Transpose),0.204931,0.197754,0.196121,0.202904,0.201576,0.20309,0.196997,0.194875,
First Transpose (Start Receive),0.212325,0.201306,0.200229,0.207435,0.20745,0.207657,0.203958,0.198779,
First Transpose (First Receive),19.3047,19.1622,19.4604,19.4926,19.7848,19.5992,19.3362,19.3828,
First Transpose (Finished Receive),19.6096,19.4066,19.5787,19.6227,19.8672,19.7661,19.5897,19.5779,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),19.6642,19.4604,19.6334,19.6766,19.9321,19.8206,19.6725,19.6641,
First Transpose (Send Complete),19.8741,19.7206,19.8422,19.8915,20.1411,20.0828,20.0346,19.9971,
1D FFT Y-Direction,19.6721,19.5223,19.6395,19.6837,19.938,19.8792,19.8312,19.7937,
Second Transpose (First Send),19.8754,19.7216,19.8431,19.8925,20.1425,20.0851,20.036,19.9982,
Second Transpose (Packing),19.8777,19.7231,19.8445,19.894,20.1443,20.0863,20.0373,19.9998,
Second Transpose (Start Local Transpose),19.8781,19.7234,19.8447,19.8943,20.1446,20.0868,20.0375,20.0001,
Second Transpose (Start Receive),19.8822,19.7276,19.8489,19.8986,20.1482,20.0905,20.0429,20.0039,
Second Transpose (First Receive),35.5267,35.2399,35.0972,35.0004,28.4431,28.4025,28.3827,28.3682,
Second Transpose (Finished Receive),35.5271,35.2403,35.0975,35.0008,28.4434,28.4029,28.3831,28.3686,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),35.6318,35.341,35.198,35.1025,28.5448,28.5051,28.4826,28.4684,
1D FFT X-Direction,35.6395,35.3475,35.2043,35.1104,33.6917,33.5218,33.3891,33.3208,
Run complete,35.8272,35.5307,35.3867,35.2993,33.8745,33.7013,33.5712,33.4974,

init,581.648,591.674,569.423,577.952,593.509,594.86,576.385,574.59,
1D FFT Z-Direction,0.01443,0.004255,0.005284,0.004759,0.005299,0.004482,0.005808,0.005508,
First Transpose (First Send),0.202231,0.190937,0.192831,0.197798,0.195346,0.196889,0.196682,0.194161,
First Transpose (Packing),0.207475,0.195502,0.197445,0.20201,0.200338,0.201291,0.201044,0.198389,
First Transpose (Start Local Transpose),0.207701,0.195667,0.197682,0.202208,0.200609,0.20152,0.201243,0.198575,
First Transpose (Start Receive),0.21534,0.199167,0.202091,0.206278,0.204889,0.20565,0.206206,0.202468,
First Transpose (First Receive),18.0348,17.7799,18.4629,18.4932,20.7889,20.6551,20.346,20.3905,
First Transpose (Finished Receive),18.7319,18.3696,18.8904,18.9068,20.8732,20.7387,20.6057,20.6252,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),18.8198,18.4556,18.9446,18.9609,20.9372,20.8221,20.6876,20.6786,
First Transpose (Send Complete),19.0264,18.7008,19.1499,19.1786,21.1441,21.0921,21.0402,20.9927,
1D FFT Y-Direction,18.8279,18.5,18.9505,18.9667,20.9424,20.8826,20.8358,20.7958,
Second Transpose (First Send),19.0277,18.7021,19.1512,19.1795,21.1465,21.0941,21.0428,20.9943,
Second Transpose (Packing),19.03,18.7035,19.1526,19.181,21.1479,21.0951,21.044,20.9952,
Second Transpose (Start Local Transpose),19.0304,18.7039,19.1528,19.1813,21.1482,21.0953,21.0442,20.9955,
Second Transpose (Start Receive),19.0348,18.7077,19.1567,19.1852,21.1516,21.0989,21.0486,20.9988,
Second Transpose (First Receive),36.6022,36.3747,36.6072,36.5368,29.2397,29.1135,29.5186,29.2204,
Second Transpose (Finished Receive),36.6025,36.375,36.6075,36.5372,29.24,29.1138,29.5189,29.2208,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),36.7042,36.4763,36.7081,36.638,29.3429,29.2133,29.6253,29.3238,
1D FFT X-Direction,36.712,36.4825,36.7141,36.6453,34.5884,34.3975,34.5343,34.419,
Run complete,36.8975,36.6648,36.8928,36.8311,34.7728,34.5804,34.7149,34.5979,

init,581.648,591.674,569.423,577.952,593.509,594.86,576.385,574.59,
1D FFT Z-Direction,0.011394,0.004546,0.004829,0.00579,0.004551,0.004162,0.005911,0.004721,
First Transpose (First Send),0.199495,0.192737,0.19186,0.200282,0.193876,0.191937,0.195657,0.194139,
First Transpose (Packing),0.205048,0.196652,0.196194,0.204515,0.197069,0.196359,0.199595,0.197743,
First Transpose (Start Local Transpose),0.205268,0.196826,0.196352,0.204727,0.197248,0.196585,0.199783,0.197955,
First Transpose (Start Receive),0.212576,0.200453,0.200776,0.20904,0.201846,0.201157,0.204647,0.20208,
First Transpose (First Receive),18.3668,18.0324,17.7757,17.8365,21.8424,21.703,20.9493,20.9439,
First Transpose (Finished Receive),18.4644,18.3059,18.0954,18.1457,21.9589,21.8558,21.562,21.5603,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),18.5268,18.3598,18.1486,18.2336,22.0144,21.9099,21.6465,21.6478,
First Transpose (Send Complete),18.7331,18.6702,18.5698,18.6412,22.223,22.1747,22.0353,22.0441,
1D FFT Y-Direction,18.5341,18.4691,18.3679,18.4274,22.0194,21.967,21.8345,21.8488,
Second Transpose (First Send),18.7344,18.671,18.571,18.6424,22.2257,22.1766,22.0374,22.0458,
Second Transpose (Packing),18.7369,18.6724,18.5726,18.6442,22.2271,22.1776,22.0384,22.0467,
Second Transpose (Start Local Transpose),18.7373,18.6727,18.5728,18.6444,22.2274,22.1778,22.0386,22.047,
Second Transpose (Start Receive),18.7411,18.6765,18.5764,18.648,22.2316,22.1812,22.0434,22.051,
Second Transpose (First Receive),37.8751,37.642,37.2816,37.2883,30.3886,30.2748,30.0714,30.0737,
Second Transpose (Finished Receive),37.8756,37.6424,37.2819,37.2886,30.3889,30.2751,30.0717,30.074,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),37.9787,37.7444,37.3824,37.3887,30.4943,30.3765,30.1759,30.1759,
1D FFT X-Direction,37.9865,37.751,37.3896,37.3969,35.8981,35.7743,35.5043,35.5173,
Run complete,38.1731,37.9346,37.5714,37.5875,36.0822,35.9563,35.684,35.6962,

init,581.648,591.674,569.423,577.952,593.509,594.86,576.385,574.59,
1D FFT Z-Direction,0.012659,0.004741,0.004415,0.005634,0.005217,0.004566,0.005624,0.004189,
First Transpose (First Send),0.199846,0.190385,0.191305,0.197437,0.193432,0.194976,0.197725,0.192765,
First Transpose (Packing),0.205986,0.195552,0.195654,0.201517,0.198211,0.198791,0.201403,0.196427,
First Transpose (Start Local Transpose),0.206194,0.195769,0.195867,0.201692,0.198448,0.198992,0.201612,0.19663,
First Transpose (Start Receive),0.214337,0.199558,0.200543,0.206356,0.202591,0.203393,0.207017,0.20085,
First Transpose (First Receive),18.0529,17.8677,18.415,18.619,19.5138,19.4061,18.9876,18.9127,
First Transpose (Finished Receive),18.69,18.4433,18.853,18.8828,19.6635,19.5635,19.3513,19.2858,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),18.7448,18.4971,18.9087,18.9375,19.7186,19.6193,19.4058,19.3708,
First Transpose (Send Complete),18.957,18.827,19.1172,19.1559,19.9319,19.8789,19.7937,19.7183,
1D FFT Y-Direction,18.7527,18.6257,18.915,18.9441,19.7235,19.6738,19.5882,19.5201,
Second Transpose (First Send),18.9583,18.8281,19.1185,19.1569,19.9343,19.8812,19.7959,19.7204,
Second Transpose (Packing),18.9608,18.8294,19.1198,19.1583,19.9355,19.8823,19.7969,19.7214,
Second Transpose (Start Local Transpose),18.9614,18.8297,19.12,19.1584,19.9358,19.8825,19.7971,19.7216,
Second Transpose (Start Receive),18.9651,18.8336,19.1239,19.1622,19.939,19.886,19.8015,19.7252,
Second Transpose (First Receive),35.3329,35.1149,35.3791,35.3598,28.0753,27.9331,28.1547,27.8899,
Second Transpose (Finished Receive),35.3333,35.1152,35.3793,35.3602,28.0755,27.9336,28.155,27.8902,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
