,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,774.479,768.965,742.468,726.958,756.392,756.495,705.062,733.289,786.563,784.641,763.743,763.579,757.124,759.843,730.941,722.651,749.576,751.457,714.119,708.925,746.166,746.694,722.91,686.765,
1D FFT Z-Direction,0.125828,0.12682,0.125439,0.125043,0.126232,0.126396,0.125336,0.127519,0.124522,0.124185,0.124117,0.125595,0.125557,0.125704,0.124537,0.12376,0.123818,0.124566,0.129448,0.124253,0.123778,0.12402,0.126934,0.124414,
First Transpose (First Send),0.171894,0.172337,0.17019,0.172195,0.170801,0.171643,0.170927,0.17675,0.169259,0.171007,0.16895,0.173432,0.171343,0.171099,0.170944,0.170396,0.170329,0.1712,0.175824,0.174239,0.168206,0.169625,0.173183,0.171191,
First Transpose (Packing),0.25867,0.261983,0.259409,0.259403,0.257195,0.261671,0.258342,0.266402,0.25563,0.259665,0.255389,0.260423,0.257074,0.2604,0.257916,0.256692,0.256592,0.261205,0.266433,0.263125,0.255163,0.258388,0.262933,0.258267,
First Transpose (Start Local Transpose),0.258951,0.262247,0.259741,0.259693,0.257544,0.261965,0.258647,0.266733,0.255896,0.259933,0.255774,0.26079,0.257436,0.260687,0.258268,0.257027,0.256969,0.261501,0.266747,0.263433,0.255423,0.25873,0.263277,0.258528,
First Transpose (Start Receive),0.262887,0.266107,0.263578,0.263419,0.261373,0.265998,0.262391,0.271859,0.259847,0.264395,0.259797,0.265539,0.261498,0.265183,0.262638,0.261133,0.260814,0.26626,0.270627,0.267361,0.260017,0.262633,0.268192,0.262416,
First Transpose (First Receive),14.1046,13.975,14.3499,14.301,12.657,12.5713,12.3132,12.3178,14.1826,14.1551,14.0953,14.1422,12.4354,12.4122,12.7411,12.7584,12.9209,12.962,13.1716,13.1518,13.6089,13.5489,13.2921,13.269,
First Transpose (Finished Receive),14.4217,14.2535,14.4162,14.4115,14.1122,12.7404,12.4833,12.5902,14.2431,14.2104,14.1744,14.1944,12.6789,12.8563,13.0037,13.0018,13.1981,13.0858,13.2813,13.2759,13.7206,13.682,13.5191,13.4934,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),14.4744,14.2928,14.4551,14.451,14.154,12.7788,12.5224,12.6295,14.2906,14.2649,14.2289,14.2481,12.7339,12.911,13.0413,13.0398,13.2533,13.1241,13.3198,13.3141,13.7621,13.7206,13.5738,13.5477,
