,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,698.015,696.801,664.587,665.948,674.072,674.458,651.407,643.186,701.33,700.278,681.82,683.191,667.835,667.05,644.511,639.234,684.632,676.358,650.211,650.171,683.782,683.241,653.933,648.916,
1D FFT Z-Direction,0.039412,0.04169,0.040336,0.040891,0.041501,0.040169,0.040804,0.040995,0.039148,0.040221,0.039222,0.039447,0.040697,0.040909,0.039103,0.039138,0.039993,0.040325,0.038837,0.03865,0.040833,0.040542,0.040255,0.040616,
First Transpose (First Send),0.068051,0.070819,0.068994,0.069935,0.071073,0.06939,0.068537,0.070422,0.06739,0.068391,0.065793,0.066827,0.068462,0.068921,0.065767,0.067531,0.067526,0.068169,0.067464,0.066432,0.06756,0.06909,0.068776,0.069143,
First Transpose (Packing),0.070602,0.07363,0.071382,0.072351,0.073781,0.072357,0.070647,0.072633,0.07055,0.070693,0.068265,0.069423,0.070738,0.071421,0.067932,0.069556,0.070263,0.070346,0.070035,0.068793,0.070224,0.071654,0.071354,0.071921,
First Transpose (Start Local Transpose),0.070809,0.073848,0.071645,0.072594,0.074032,0.072569,0.070848,0.073171,0.070823,0.070986,0.068458,0.069679,0.070981,0.071676,0.068126,0.069731,0.0705,0.070598,0.070234,0.068998,0.070557,0.071855,0.071617,0.072102,
First Transpose (Start Receive),0.074666,0.07724,0.075139,0.076002,0.078049,0.076498,0.073844,0.076503,0.073882,0.074687,0.072351,0.0731,0.074167,0.075217,0.071119,0.072769,0.073848,0.073978,0.073413,0.071931,0.073791,0.07534,0.075622,0.075217,
First Transpose (First Receive),0.216392,0.217284,0.264014,0.26443,0.220368,0.217542,0.264001,0.267597,0.209571,0.209781,0.253207,0.250996,0.211001,0.210319,0.251039,0.253495,0.211819,0.207796,0.253205,0.251385,0.210056,0.209895,0.257234,0.255135,
First Transpose (Finished Receive),0.216642,0.217481,0.264212,0.264622,0.220576,0.217756,0.264202,0.267783,0.209772,0.20996,0.253423,0.25122,0.211199,0.210552,0.251217,0.253683,0.212057,0.207996,0.253465,0.251682,0.210305,0.210154,0.257478,0.255326,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.243093,0.242476,0.291333,0.288454,0.24929,0.241807,0.291443,0.292001,0.235724,0.234378,0.280627,0.27395,0.237083,0.233672,0.276667,0.276887,0.23777,0.232575,0.279089,0.275062,0.236344,0.233018,0.285042,0.278667,
First Transpose (Send Complete),0.326825,0.324172,0.372692,0.365516,0.335292,0.326344,0.373429,0.369091,0.317821,0.313665,0.362819,0.35106,0.315149,0.313519,0.352074,0.349085,0.31798,0.311311,0.356056,0.349418,0.315941,0.31321,0.367912,0.351413,
1D FFT Y-Direction,0.325185,0.323674,0.369741,0.362597,0.334772,0.324803,0.371369,0.36863,0.316193,0.312145,0.362333,0.349126,0.313786,0.31197,0.35019,0.34874,0.31747,0.309801,0.355646,0.347223,0.314476,0.311771,0.367413,0.3495,
Second Transpose (First Send),0.341966,0.337606,0.387299,0.379493,0.350308,0.340318,0.387664,0.382518,0.331415,0.327588,0.375896,0.364092,0.329108,0.326998,0.364927,0.361606,0.33123,0.326387,0.369135,0.361793,0.32882,0.326351,0.383606,0.364434,
