,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,675.166,675.415,656.814,643.177,673.22,673.796,646.675,646.511,679.923,671.502,655.606,644.629,674.863,674.871,651.39,643.802,679.301,681.912,647.899,666.444,668.427,678.785,643.145,660.631,
1D FFT Z-Direction,0.017034,0.018783,0.018614,0.017813,0.018563,0.016656,0.019049,0.023543,0.052969,0.041215,0.04907,0.022696,0.018122,0.017074,0.024618,0.036391,0.045426,0.017613,0.04252,0.042349,0.017938,0.017017,0.017097,0.020728,
First Transpose (First Send),19.4543,19.264,19.2799,19.4654,19.2378,19.1743,19.1533,19.17,19.2489,19.1311,19.2481,19.0754,19.0437,19.1451,19.032,19.1602,19.0811,19.1077,18.9642,19.125,19.1332,19.3316,19.3124,19.057,
First Transpose (Packing),19.4526,19.262,19.2782,19.4638,19.2359,19.1723,19.1516,19.1677,19.244,19.1246,19.2446,19.0725,19.0417,19.1436,19.0304,19.156,19.0751,19.1054,18.9593,19.1187,19.1314,19.33,19.3101,19.0548,
First Transpose (Start Local Transpose),19.4677,19.2773,19.2937,19.4802,19.2509,19.1887,19.1669,19.1843,19.2842,19.1591,19.2821,19.09,19.0588,19.1583,19.0461,19.1925,19.1185,19.122,19.005,19.1669,19.1481,19.3479,19.3285,19.0714,
First Transpose (Start Receive),19.4742,19.2839,19.2998,19.4869,19.2593,19.196,19.1724,19.193,19.2949,19.1656,19.2876,19.0976,19.0658,19.1642,19.0542,19.2041,19.1272,19.1266,19.01,19.1759,19.1544,19.3538,19.3345,19.0787,
First Transpose (First Receive),355.114,357.192,356.144,353.94,300.655,297.755,299.106,298.388,351.76,350.749,349.6,348.46,341.394,341.881,343.463,341.739,350.209,349.183,350.361,350.518,342.98,344.854,343.353,346.73,
First Transpose (Finished Receive),509.004,509.465,509.46,508.493,505.008,505.002,501.451,503.916,506.794,505.042,505.473,506.07,511.099,511.082,510.338,511.192,511.942,510.146,510.267,510.507,510.345,509.789,510.777,510.818,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),509.488,509.948,509.943,509.419,505.489,505.484,501.931,504.398,507.474,505.759,506.293,506.553,511.578,511.558,511.026,512.117,512.679,510.883,511.496,511.664,510.824,510.268,511.255,511.367,
First Transpose (Send Complete),514.39,514.121,514.225,513.742,509.754,509.744,506.141,508.651,514.626,510.001,510.819,510.997,515.84,515.861,515.327,516.349,519.904,515.194,516.036,516.256,515.2,514.651,515.663,515.64,
1D FFT Y-Direction,509.5,509.981,509.976,509.432,505.502,505.498,501.943,504.415,507.494,505.779,506.533,506.807,511.593,511.571,511.039,512.135,512.701,510.898,511.736,511.96,510.837,510.281,511.268,511.383,
Second Transpose (First Send),514.393,514.128,514.233,513.745,509.756,509.747,506.144,508.655,514.632,510.005,510.823,511.001,515.842,515.863,515.33,516.352,519.909,515.197,516.039,516.259,515.204,514.656,515.667,515.647,
Second Transpose (Packing),514.397,514.149,514.249,513.75,509.761,509.752,506.148,508.66,514.639,510.011,510.83,511.006,515.848,515.869,515.335,516.36,519.915,515.204,516.046,516.265,515.208,514.661,515.671,515.651,
Second Transpose (Start Local Transpose),514.398,514.151,514.252,513.751,509.761,509.753,506.149,508.661,514.64,510.013,510.83,511.007,515.848,515.869,515.335,516.36,519.917,515.204,516.048,516.266,515.209,514.661,515.671,515.652,
Second Transpose (Start Receive),514.403,514.158,514.258,513.755,509.768,509.758,506.154,508.667,514.645,510.017,510.835,511.012,515.853,515.873,515.34,516.366,519.922,515.209,516.053,516.271,515.213,514.667,515.675,515.657,
Second Transpose (First Receive),911.69,904.287,904.207,905.133,908.681,902.453,910.673,912.363,902.285,903.412,909.049,900.349,910.921,909.029,898.938,908.791,913.628,907.846,904.186,905.952,905.918,903.157,895.831,907.22,
Second Transpose (Finished Receive),918.05,910.87,909.141,913.023,910.199,913.049,911.915,913.196,918.411,907.024,910.924,913.613,913.543,912.619,911.53,913.345,913.64,910.407,912.084,905.964,913.283,909.303,909.827,911.769,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),919.458,912.198,910.535,914.422,911.597,914.448,913.391,915.08,919.818,908.34,912.238,915.012,914.857,914.016,912.925,914.737,916.277,911.73,913.401,908.583,914.596,910.632,911.149,913.09,
1D FFT X-Direction,919.479,912.219,911.656,914.433,913.413,914.46,913.403,915.094,919.832,910.739,912.251,915.027,914.87,914.026,912.937,914.748,918.261,911.743,913.412,913.395,914.608,912.838,911.811,913.291,
Run complete,925.753,916.618,916.007,918.816,917.802,918.834,917.82,919.47,926.083,915.08,916.634,919.454,919.273,918.394,917.323,919.141,922.622,916.175,917.81,917.824,919.001,917.229,916.214,917.746,

init,675.166,675.415,656.814,643.177,673.22,673.796,646.675,646.511,679.923,671.502,655.606,644.629,674.863,674.871,651.39,643.802,679.301,681.912,647.899,666.444,668.427,678.785,643.145,660.631,
1D FFT Z-Direction,0.035922,0.039808,0.04443,0.021776,0.019965,0.01804,0.017835,0.023797,0.021624,0.0293,0.028029,0.034842,0.029072,0.029871,0.026447,0.027316,0.018342,0.029877,0.027945,0.027647,0.020744,0.028218,0.021461,0.024278,
First Transpose (First Send),19.371,19.2437,19.3263,19.3152,19.1646,19.2953,19.1161,19.2935,19.0592,19.099,19.1541,18.9847,19.0482,19.0265,19.1889,19.3364,18.9815,19.2942,18.9882,19.1979,19.1343,19.2471,19.2223,19.0074,
First Transpose (Packing),19.3686,19.2405,19.323,19.3137,19.1625,19.2927,19.1142,19.291,19.0574,19.0958,19.1518,18.9808,19.0453,19.0243,19.1864,19.3341,18.9793,19.2906,18.9854,19.1945,19.1324,19.245,19.2195,19.0049,
First Transpose (Start Local Transpose),19.3854,19.2662,19.3475,19.3273,19.1784,19.3087,19.1296,19.3074,19.0728,19.1141,19.1696,18.9992,19.0632,19.0417,19.2028,19.352,18.9963,19.311,19.0026,19.2146,19.1502,19.264,19.2374,19.0219,
First Transpose (Start Receive),19.3954,19.2722,19.3546,19.3344,19.1845,19.3159,19.136,19.3168,19.0799,19.1232,19.1783,19.01,19.0733,19.0516,19.2121,19.3617,19.0021,19.323,19.0116,19.2242,19.1579,19.2736,19.2462,19.0313,
First Transpose (First Receive),354.395,353.018,350.811,351.896,340.419,340.836,340.198,341.69,336.477,336.422,334.557,332.209,349.611,349.753,351.428,351.262,342.318,343.981,340.978,343.151,348.68,348.98,351.124,350.463,
First Transpose (Finished Receive),514.519,513.845,512.147,512.333,508.382,508.379,504.644,506.431,508.813,507.499,505.687,508.105,504.886,504.18,505.124,505.162,510.687,509.745,509.744,509.075,508.379,507.177,507.666,508.411,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),515.004,514.327,512.625,512.809,508.864,508.861,505.122,506.915,509.297,507.98,506.165,508.585,505.363,504.657,505.601,505.938,511.608,510.222,510.221,509.553,508.861,507.657,508.147,508.891,
First Transpose (Send Complete),519.954,518.748,517.631,517.891,513.048,513.166,509.381,511.151,516.614,512.229,510.452,513.025,509.715,508.916,509.975,510.232,518.865,514.992,514.99,514.349,513.152,511.972,512.513,513.143,
1D FFT Y-Direction,515.017,514.533,513.357,513.599,508.879,508.875,505.135,506.93,509.31,507.993,506.179,508.844,505.382,504.67,505.614,505.95,511.62,510.699,510.672,510.067,508.876,507.674,508.163,508.911,
Second Transpose (First Send),519.956,518.752,517.636,517.895,513.051,513.168,509.384,511.155,516.617,512.232,510.455,513.035,509.718,508.919,509.978,510.234,518.868,514.995,514.993,514.352,513.154,511.976,512.517,513.148,
Second Transpose (Packing),519.961,518.756,517.64,517.899,513.055,513.173,509.389,511.162,516.622,512.237,510.459,513.057,509.723,508.923,509.983,510.239,518.873,515.001,515.001,514.358,513.16,511.983,512.524,513.156,
Second Transpose (Start Local Transpose),519.962,518.756,517.64,517.9,513.055,513.174,509.39,511.162,516.622,512.237,510.46,513.059,509.724,508.924,509.983,510.239,518.874,515.001,515.002,514.358,513.16,511.983,512.524,513.156,
Second Transpose (Start Receive),519.968,518.761,517.645,517.905,513.061,513.179,509.395,511.169,516.628,512.245,510.464,513.064,509.729,508.928,509.988,510.244,518.881,515.007,515.007,514.363,513.166,511.989,512.529,513.164,
Second Transpose (First Receive),913.201,903.879,904.621,889.096,898.525,886.007,890.956,889.636,911.553,900.756,903.42,873.701,906.743,903.964,899.261,880.027,911.372,891.838,885.086,903.222,894.281,881.388,901.129,892.346,
Second Transpose (Finished Receive),913.213,903.894,904.635,903.458,910.622,910.288,911.027,913.466,919.468,917.051,915.317,915.967,909.67,909.178,910.174,913.989,918.823,917.689,915.885,915.782,906.463,903.119,901.142,892.363,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
