,0,1,2,3,
init,571.028,563.788,549.271,542.767,
1D FFT Z-Direction,0.040244,0.010338,0.010626,0.009516,
First Transpose (First Send),14.1728,14.1671,14.1296,13.9831,
First Transpose (Packing),14.1748,14.1688,14.1314,13.9848,
First Transpose (Start Local Transpose),14.175,14.1691,14.1316,13.985,
First Transpose (Start Receive),14.1795,14.1727,14.1353,13.9888,
First Transpose (First Receive),26.1371,26.0633,28.0535,28.0606,
First Transpose (Finished Receive),26.1374,26.0636,28.0537,28.0608,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),27.5338,27.455,29.4485,29.45,
First Transpose (Send Complete),31.2246,30.6936,33.0906,32.6744,
1D FFT Y-Direction,27.5387,27.4597,29.4529,29.4536,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),31.2249,30.6938,33.0908,32.6747,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),31.2252,30.694,33.0911,32.6749,
Second Transpose (Finished All2All),87.9275,87.1421,87.9254,87.1412,
Second Transpose (Unpacking),90.6849,89.8884,90.6814,89.8855,
1D FFT X-Direction,90.6892,89.8922,90.6848,89.8891,
Run complete,94.016,94.1639,94.0066,94.1411,

init,571.028,563.788,549.271,542.767,
1D FFT Z-Direction,0.020872,0.01091,0.010026,0.012552,
First Transpose (First Send),14.0586,14.2699,13.9431,14.0866,
First Transpose (Packing),14.0624,14.2716,13.9449,14.0884,
First Transpose (Start Local Transpose),14.0626,14.2718,13.9451,14.0886,
First Transpose (Start Receive),14.0704,14.2755,13.9493,14.0929,
First Transpose (First Receive),26.2531,26.1726,28.1403,27.963,
First Transpose (Finished Receive),26.2534,26.1729,28.1405,27.9632,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),27.6517,27.5642,29.5354,29.3564,
First Transpose (Send Complete),31.3107,30.8069,33.1657,32.5931,
1D FFT Y-Direction,27.6576,27.5686,29.5396,29.3611,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),31.311,30.8071,33.1659,32.5933,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),31.3113,30.8073,33.1661,32.5935,
Second Transpose (Finished All2All),88.0702,87.1395,88.0693,87.1367,
Second Transpose (Unpacking),90.8274,89.8854,90.8252,89.8818,
1D FFT X-Direction,90.833,89.889,90.8284,89.8873,
Run complete,94.1729,94.0847,94.1757,94.0871,

init,571.028,563.788,549.271,542.767,
1D FFT Z-Direction,0.019254,0.009265,0.009166,0.00903,
First Transpose (First Send),14.2204,14.2697,14.1443,14.1809,
First Transpose (Packing),14.2241,14.2716,14.1459,14.1824,
First Transpose (Start Local Transpose),14.2244,14.2718,14.1461,14.1826,
First Transpose (Start Receive),14.2347,14.2759,14.1497,14.1868,
First Transpose (First Receive),26.2347,26.1791,28.2096,28.0879,
First Transpose (Finished Receive),26.235,26.1794,28.2099,28.0882,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),27.6321,27.5698,29.6052,29.4795,
First Transpose (Send Complete),31.2542,30.8218,33.2989,32.7181,
1D FFT Y-Direction,27.638,27.5744,29.61,29.4838,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),31.2545,30.822,33.2991,32.7183,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),31.2549,30.8222,33.2993,32.7185,
Second Transpose (Finished All2All),88.2612,87.1348,88.2608,87.1333,
Second Transpose (Unpacking),91.0173,89.8784,91.0168,89.8791,
1D FFT X-Direction,91.0226,89.882,91.02,89.8828,
Run complete,94.3706,94.1498,94.3388,94.098,

init,571.028,563.788,549.271,542.767,
1D FFT Z-Direction,0.017681,0.00922,0.009053,0.00926,
First Transpose (First Send),14.1701,13.9363,14.0949,13.9641,
First Transpose (Packing),14.1735,13.938,14.0965,13.9656,
First Transpose (Start Local Transpose),14.1737,13.9382,14.0967,13.9658,
First Transpose (Start Receive),14.1806,13.9416,14.1002,13.9692,
First Transpose (First Receive),26.1186,26.0938,28.0111,28.0528,
First Transpose (Finished Receive),26.1189,26.094,28.0113,28.053,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),27.5153,27.4813,29.4055,29.4424,
First Transpose (Send Complete),31.1978,30.7018,33.0827,32.6528,
1D FFT Y-Direction,27.5209,27.4858,29.4101,29.4458,
Second Transpose (First Send),0,0,0,0,
