,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,641.177,634.07,618.223,607.069,647.311,648.222,622.22,617.915,644.943,644.148,619.079,625.713,659.057,658.214,639.346,634.852,647.108,647.023,623.627,624.393,635.643,624.843,604.523,594.365,639.492,638.573,613.972,613.592,652.295,651.916,627.098,626.926,
1D FFT Z-Direction,0.012388,0.012902,0.012849,0.012958,0.012271,0.012383,0.012008,0.012377,0.012483,0.013027,0.012645,0.012249,0.012788,0.012404,0.012394,0.013425,0.012627,0.012403,0.01263,0.012333,0.012554,0.012381,0.012014,0.012392,0.013382,0.012905,0.01184,0.012225,0.012654,0.012371,0.012818,0.012992,
First Transpose (First Send),0.024882,0.024886,0.024558,0.024242,0.023999,0.025166,0.023519,0.023628,0.024349,0.025445,0.024559,0.023753,0.024605,0.024415,0.024147,0.026497,0.024476,0.024317,0.024551,0.024457,0.024092,0.025591,0.024308,0.025487,0.02515,0.025176,0.023748,0.024067,0.024307,0.024627,0.024618,0.024601,
First Transpose (Packing),0.051278,0.051249,0.05013,0.048976,0.046572,0.048005,0.045908,0.046486,0.047625,0.048185,0.0484,0.047838,0.04748,0.048453,0.047005,0.052589,0.047277,0.047701,0.046992,0.051703,0.05096,0.052385,0.04991,0.049577,0.051042,0.052354,0.04919,0.04964,0.047147,0.047992,0.046979,0.04743,
First Transpose (Start Local Transpose),0.051607,0.051461,0.050364,0.049207,0.046831,0.048242,0.046158,0.046674,0.04789,0.048475,0.048671,0.048065,0.047717,0.048712,0.047249,0.052848,0.047542,0.052025,0.050262,0.051946,0.05135,0.052686,0.050119,0.049821,0.05131,0.052662,0.049414,0.049889,0.047411,0.048227,0.047194,0.047675,
First Transpose (Start Receive),0.055653,0.054672,0.053623,0.052149,0.049853,0.051206,0.049261,0.049553,0.05092,0.051662,0.051759,0.051222,0.050749,0.051934,0.050117,0.056847,0.054104,0.055509,0.053513,0.055088,0.054874,0.056066,0.053071,0.052938,0.054642,0.055843,0.052303,0.052946,0.050328,0.051351,0.050004,0.050692,
First Transpose (First Receive),0.313008,0.30721,0.305907,0.306938,0.365432,0.315423,0.305313,0.304736,0.409475,0.30767,0.361942,0.315322,0.339593,0.316752,0.27435,0.293683,0.357146,0.306948,0.320916,0.319507,0.320836,0.320087,0.363539,0.317821,0.375132,0.324867,0.368908,0.370449,0.373928,0.326246,0.288373,0.290587,
First Transpose (Finished Receive),0.444374,0.432968,0.439962,0.441833,0.445282,0.432684,0.451106,0.450147,0.440847,0.427913,0.431215,0.431346,0.452805,0.448088,0.39902,0.419722,0.440036,0.427656,0.456847,0.45647,0.460701,0.45537,0.44724,0.44598,0.45458,0.447023,0.448865,0.44983,0.459856,0.45244,0.417054,0.417479,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.454004,0.443635,0.449308,0.451456,0.454793,0.442687,0.460969,0.459865,0.45094,0.438387,0.441126,0.440837,0.463077,0.457724,0.409062,0.4305,0.449707,0.437546,0.466305,0.465946,0.470404,0.465351,0.456852,0.455502,0.464391,0.456593,0.458261,0.459196,0.470119,0.462497,0.42668,0.426723,
First Transpose (Send Complete),0.51505,0.502366,0.503224,0.505976,0.514501,0.504052,0.514555,0.516587,0.512937,0.501334,0.498402,0.502915,0.521386,0.519305,0.466797,0.496121,0.508488,0.499108,0.52097,0.523506,0.527917,0.523858,0.513163,0.512145,0.520593,0.515622,0.511321,0.518093,0.530134,0.524296,0.486119,0.486076,
1D FFT Y-Direction,0.512411,0.499924,0.500983,0.50375,0.511618,0.501744,0.5123,0.514562,0.510313,0.498689,0.495404,0.500426,0.518894,0.517045,0.463931,0.49298,0.506247,0.496845,0.518421,0.521349,0.525544,0.521533,0.510529,0.50963,0.518015,0.513364,0.509132,0.515825,0.527482,0.522102,0.48353,0.483701,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.5153,0.502694,0.503452,0.506156,0.514727,0.504279,0.514791,0.516788,0.513275,0.501767,0.498656,0.503199,0.52165,0.519593,0.466988,0.496383,0.50868,0.499361,0.521155,0.523756,0.528199,0.524131,0.513324,0.512385,0.520873,0.515913,0.511516,0.518391,0.530486,0.524572,0.48642,0.486371,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.515477,0.502891,0.503656,0.506306,0.514917,0.504453,0.51498,0.516931,0.513466,0.501977,0.498931,0.503444,0.521842,0.519802,0.467159,0.496585,0.508875,0.499587,0.521384,0.523938,0.52842,0.524339,0.513493,0.512539,0.521039,0.516088,0.511693,0.518614,0.530669,0.524793,0.486609,0.486566,
Second Transpose (Finished All2All),1.69183,1.59047,1.6011,1.60396,1.61471,1.63057,1.64533,1.56855,1.57118,1.58709,1.66244,1.53598,1.60409,1.58276,1.60061,1.58465,1.64548,1.63462,1.63723,1.61164,1.65091,1.6282,1.64276,1.6458,1.6146,1.60154,1.56448,1.61763,1.59891,1.62481,1.65391,1.58175,
Second Transpose (Unpacking),1.69219,1.591,1.60162,1.60436,1.61509,1.63094,1.64569,1.5691,1.57157,1.58754,1.6629,1.53641,1.60473,1.58317,1.60103,1.58525,1.646,1.63521,1.63762,1.61232,1.65136,1.62885,1.64324,1.64628,1.61496,1.60195,1.56486,1.61805,1.59956,1.62524,1.6543,1.58225,
1D FFT X-Direction,1.71135,1.61032,1.61945,1.62131,1.63585,1.65006,1.66414,1.58686,1.5918,1.60713,1.68208,1.55428,1.62346,1.60383,1.61992,1.60835,1.66477,1.65482,1.65787,1.63089,1.67041,1.64807,1.66137,1.66461,1.63298,1.62088,1.5834,1.635,1.61931,1.64391,1.67171,1.59984,
Run complete,1.71159,1.61056,1.61971,1.62153,1.63616,1.65025,1.6644,1.58714,1.59209,1.60735,1.6824,1.55448,1.6237,1.60408,1.62015,1.60869,1.66503,1.65501,1.65816,1.63115,1.67062,1.64827,1.66162,1.6649,1.63322,1.62108,1.58361,1.63524,1.6195,1.64422,1.67193,1.60009,

init,641.177,634.07,618.223,607.069,647.311,648.222,622.22,617.915,644.943,644.148,619.079,625.713,659.057,658.214,639.346,634.852,647.108,647.023,623.627,624.393,635.643,624.843,604.523,594.365,639.492,638.573,613.972,613.592,652.295,651.916,627.098,626.926,
1D FFT Z-Direction,0.026616,0.016678,0.014608,0.014114,0.014082,0.122132,0.021657,0.021858,0.016083,0.023318,0.021718,0.023716,0.014105,0.020635,0.021511,0.023282,0.01515,0.021828,0.020993,0.023215,0.014269,0.023002,0.021481,0.022209,0.016622,0.02256,0.021792,0.020387,0.016529,0.02251,0.022689,0.02322,
First Transpose (First Send),0.044914,0.032072,0.0284,0.027721,0.028442,0.140382,0.038715,0.038261,0.031062,0.040964,0.040577,0.041246,0.028493,0.03756,0.038713,0.041669,0.030022,0.038689,0.039504,0.040956,0.028478,0.040867,0.03988,0.038996,0.032107,0.041004,0.038235,0.036781,0.031723,0.040187,0.041384,0.040074,
First Transpose (Packing),0.07313,0.058427,0.053284,0.052703,0.0544,0.167447,0.063895,0.062903,0.057594,0.067931,0.066139,0.0664,0.053581,0.064142,0.063136,0.068522,0.055074,0.064456,0.065148,0.067817,0.055667,0.067383,0.064948,0.064963,0.057764,0.066971,0.063921,0.061154,0.057664,0.067989,0.066416,0.065613,
First Transpose (Start Local Transpose),0.073569,0.058804,0.053576,0.053131,0.054724,0.167863,0.064257,0.06325,0.058026,0.06843,0.066554,0.066875,0.05397,0.064485,0.06348,0.068982,0.055361,0.064887,0.065585,0.068146,0.05603,0.067836,0.065374,0.065361,0.058161,0.067422,0.064335,0.061555,0.058024,0.068318,0.066795,0.065983,
First Transpose (Start Receive),0.078073,0.062474,0.057062,0.056654,0.058667,0.171432,0.068491,0.066699,0.061759,0.072482,0.070556,0.07044,0.057574,0.068726,0.066617,0.07372,0.059774,0.070652,0.069449,0.071771,0.059856,0.071758,0.069496,0.069162,0.061991,0.071102,0.067936,0.065416,0.06172,0.072064,0.070624,0.069715,
First Transpose (First Receive),0.362748,0.271285,0.328894,0.30914,0.261962,0.491056,0.258464,0.275382,0.38078,0.315648,0.338215,0.353781,0.367182,0.367998,0.278473,0.36744,0.398074,0.294031,0.332967,0.379265,0.386341,0.325811,0.336844,0.35614,0.387974,0.287249,0.338881,0.357469,0.404841,0.331981,0.326691,0.325971,
First Transpose (Finished Receive),0.458119,0.393359,0.439932,0.441427,0.425625,0.557605,0.445718,0.441851,0.414566,0.414072,0.461577,0.454104,0.427647,0.420627,0.408861,0.425579,0.429355,0.429372,0.430219,0.433551,0.419127,0.419294,0.469415,0.465742,0.420892,0.418289,0.465996,0.463846,0.438405,0.429841,0.459267,0.457923,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.467981,0.403801,0.450115,0.451608,0.437903,0.567707,0.455639,0.451527,0.424692,0.424674,0.471546,0.463841,0.437685,0.430836,0.420797,0.436677,0.439786,0.439799,0.439965,0.444251,0.429599,0.430337,0.47911,0.475459,0.430859,0.429196,0.475751,0.473574,0.448762,0.440718,0.468885,0.467823,
