,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,655.638,647.1,637.643,631.216,1243.14,1226.98,1219.01,1201.79,643.413,645.642,632.89,624.153,649.747,644.505,633.202,626.494,646.812,644.225,624.569,631.511,651.382,648.276,626.997,629.375,642.388,640.871,621.497,624.174,646.167,634.012,638.325,630.042,
1D FFT Z-Direction,0.017104,0.018231,0.017579,0.017432,0.015851,0.017878,0.016124,0.015666,0.015696,0.016917,0.017901,0.017163,0.016659,0.015831,0.016182,0.017082,0.016158,0.018055,0.016436,0.016335,0.018009,0.016658,0.021723,0.018228,0.016793,0.018169,0.01665,0.016401,0.018217,0.017016,0.016325,0.020769,
First Transpose (First Send),2.56619,2.55677,2.56223,2.56346,2.6144,2.583,2.58433,2.57711,2.57463,2.60542,2.56853,2.59803,2.55072,2.5687,2.6005,2.57042,2.59862,2.56416,2.54585,2.61379,2.59777,2.57865,2.56927,2.6264,2.58812,2.58561,2.58922,2.55741,2.5896,2.57293,2.58928,2.58497,
First Transpose (Packing),2.57874,2.56991,2.57399,2.57535,2.62844,2.59729,2.59543,2.58954,2.58704,2.61725,2.58124,2.61038,2.56304,2.58151,2.61455,2.5825,2.61329,2.57697,2.55734,2.62569,2.60926,2.5908,2.58245,2.63911,2.60125,2.59861,2.60252,2.57073,2.60111,2.58581,2.60183,2.59814,
First Transpose (Start Local Transpose),2.57896,2.57012,2.57417,2.57554,2.62866,2.59751,2.59568,2.58977,2.58725,2.61749,2.5815,2.61063,2.56328,2.58175,2.61479,2.5827,2.61348,2.57719,2.55757,2.62593,2.60949,2.59103,2.58274,2.63934,2.60148,2.59888,2.60273,2.57102,2.60135,2.58605,2.60206,2.59839,
First Transpose (Start Receive),2.58454,2.57485,2.57859,2.57974,2.63506,2.60286,2.60193,2.59522,2.59316,2.62231,2.58583,2.61491,2.56873,2.58806,2.62021,2.58804,2.61982,2.58163,2.56256,2.63025,2.61518,2.59662,2.58999,2.64537,2.60736,2.60361,2.60716,2.57525,2.60755,2.59142,2.60746,2.60568,
First Transpose (First Receive),64.2913,63.6317,64.1167,64.6939,63.7558,64.944,65.1383,64.8424,59.1856,57.6708,58.7069,58.13,65.6351,65.4011,65.7626,65.8877,62.3783,61.8375,62.3992,62.6907,64.0405,64.3904,65.1159,64.3978,53.5211,52.9492,53.3634,52.9756,64.927,64.9976,65.5856,65.7198,
First Transpose (Finished Receive),94.5748,94.2908,94.3262,94.209,94.8922,94.6513,94.9069,94.6822,94.3865,93.2508,94.6882,94.695,94.4894,94.1687,94.4225,94.435,95.9993,95.4654,95.826,95.318,96.825,96.809,96.6815,96.435,93.9945,93.7424,93.6383,93.5908,92.7468,92.6578,93.0179,93.0262,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),94.7448,94.4357,94.4313,94.3077,94.9916,94.752,95.0061,94.8169,94.4883,93.4169,94.7887,94.7944,94.6593,94.2668,94.5223,94.5341,96.0997,95.5638,95.9265,95.4169,96.924,96.9072,96.782,96.558,94.1297,93.9112,93.8003,93.6903,92.8481,92.7562,93.1182,93.1253,
First Transpose (Send Complete),95.6217,95.4271,95.4054,95.288,95.8415,95.6001,95.8536,95.67,95.3689,94.2619,95.6212,95.6343,95.5066,95.1148,95.3754,95.4015,96.9806,96.6704,96.8515,96.5526,97.7676,97.7652,97.6028,97.4334,95.0127,94.8384,94.7635,94.6926,93.74,93.5974,93.9705,93.9768,
1D FFT Y-Direction,94.7555,94.5884,94.5672,94.4548,95.0041,94.7646,95.0187,94.83,94.5012,93.4312,94.8022,94.807,94.6722,94.2793,94.5336,94.546,96.1121,95.8389,96.0109,95.7201,96.9356,96.9209,96.7975,96.6058,94.1409,94.0084,93.9214,93.8559,92.9022,92.7868,93.1318,93.1393,
Second Transpose (First Send),95.6246,95.4316,95.4081,95.2903,95.8443,95.603,95.8563,95.6731,95.372,94.2651,95.6235,95.6365,95.5098,95.1175,95.3781,95.4039,96.9852,96.6748,96.8557,96.5574,97.772,97.7698,97.609,97.4378,95.0162,94.8417,94.7667,94.696,93.7434,93.6,93.9741,93.9812,
Second Transpose (Packing),95.6224,95.4277,95.4062,95.2887,95.8422,95.6009,95.8546,95.671,95.3698,94.2627,95.6216,95.6348,95.5072,95.1155,95.376,95.4022,96.9812,96.6712,96.8523,96.5532,97.7682,97.7659,97.6037,97.4341,95.0135,94.8392,94.7644,94.6932,93.7408,93.5979,93.9713,93.9775,
Second Transpose (Start Local Transpose),95.6309,95.4367,95.4145,95.2955,95.8523,95.6109,95.8643,95.6808,95.378,94.2718,95.6303,95.6434,95.5174,95.1243,95.3853,95.4106,96.9934,96.6814,96.8622,96.5637,97.7788,97.7757,97.615,97.4435,95.0235,94.8475,94.7737,94.703,93.7498,93.6054,93.9806,93.9878,
Second Transpose (Start Receive),95.636,95.4416,95.4193,95.2997,95.8583,95.6164,95.8687,95.6855,95.3825,94.2759,95.6341,95.6481,95.5219,95.1285,95.3896,95.4147,96.9985,96.6856,96.8665,96.5701,97.7834,97.7799,97.62,97.4472,95.028,94.8523,94.7777,94.7067,93.7543,93.6097,93.9848,93.9929,
