,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,760.071,757.562,718.816,718.694,740.903,743.479,681.388,715.122,769.971,772.986,744.104,729.62,750.511,751.402,710.001,730.35,734.875,737.686,684.519,701.021,760.063,759.341,718.73,722.363,757.46,759.492,728.892,721.384,768.985,765.841,745.079,725.95,
1D FFT Z-Direction,0.699382,0.689646,0.687368,0.689074,0.689287,0.68989,0.686815,0.698333,0.699584,0.696448,0.693299,0.69631,0.688316,0.687188,0.696103,0.698825,0.694392,0.69476,0.688647,0.687036,0.691534,0.693907,0.689233,0.691867,0.70092,0.696412,0.701745,0.68862,0.698066,0.699222,0.687642,0.698029,
First Transpose (First Send),0.702999,0.691939,0.689383,0.690931,0.691307,0.691867,0.688873,0.701209,0.703882,0.698733,0.695387,0.698067,0.691198,0.689409,0.699125,0.701373,0.696646,0.69671,0.691052,0.688856,0.693994,0.695815,0.691449,0.694533,0.702929,0.698612,0.705259,0.691174,0.700157,0.702064,0.689658,0.700935,
First Transpose (Packing),0.700107,0.690137,0.687845,0.68983,0.68979,0.690401,0.687304,0.69975,0.700358,0.697049,0.693802,0.69674,0.688818,0.687667,0.696527,0.699295,0.695006,0.695403,0.689168,0.687615,0.692373,0.694365,0.689738,0.692517,0.701363,0.696905,0.702356,0.689079,0.698532,0.69968,0.688274,0.698424,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),464.594,461.652,460.335,458.271,465.05,458.546,458.984,458.168,466.107,464.035,459.901,456.989,462.757,462.929,457.337,457.152,464.002,462.019,458.339,456.2,461.995,461.774,456.507,455.357,463.115,461.218,457.157,457.393,460.741,461.14,457.132,456.208,
First Transpose (First Receive),737.264,736.678,727.072,726.545,732.917,732.333,725.64,725.105,734.189,733.586,726.452,725.923,732.614,732.022,725.249,724.705,733.418,732.839,724.977,724.441,735.439,734.833,722.412,721.878,731.863,731.275,722.964,722.412,729.117,728.516,724.594,724.061,
First Transpose (Finished Receive),737.265,736.68,727.073,726.545,732.917,732.334,725.64,725.106,734.19,733.586,726.452,725.923,732.615,732.023,725.249,724.706,733.418,732.84,724.977,724.442,735.44,734.834,722.412,721.878,731.864,731.275,722.964,722.413,729.117,728.517,724.594,724.062,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),737.265,736.68,727.073,726.545,732.917,732.334,725.64,725.106,734.19,733.587,726.453,725.924,732.615,732.023,725.249,724.706,733.419,732.84,724.977,724.443,735.44,734.834,722.413,721.878,731.864,731.275,722.964,722.413,729.117,728.517,724.594,724.062,
