,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,635.911,635.148,611.275,615.33,627.694,627.425,608.315,598.111,649.882,650.252,626.727,630.743,633.911,634.702,614.257,609.596,630.903,625.421,653.005,652.273,641.037,641.811,623.902,616.619,638.522,636.485,609.606,617.716,639.496,639.317,610.314,620.042,
1D FFT Z-Direction,0.055956,0.056281,0.05362,0.055638,0.056718,0.05608,0.055589,0.055442,0.054673,0.055422,0.055445,0.058596,0.053662,0.054738,0.055365,0.055041,0.058419,0.054997,0.057561,0.052844,0.054859,0.056932,0.055445,0.052403,0.05488,0.056212,0.056384,0.054545,0.054359,0.055134,0.05644,0.05479,
First Transpose (First Send),0.092394,0.094174,0.089087,0.092087,0.093914,0.094586,0.092441,0.093001,0.090818,0.093368,0.091477,0.098718,0.090099,0.092683,0.091841,0.09282,0.094836,0.094789,0.095116,0.091412,0.091566,0.094991,0.090636,0.088965,0.091959,0.094584,0.093328,0.093093,0.091453,0.092779,0.094485,0.092336,
First Transpose (Packing),0.095528,0.097106,0.092778,0.095157,0.09703,0.097417,0.09527,0.095587,0.0942,0.096458,0.094254,0.102015,0.092633,0.095429,0.095818,0.095252,0.097769,0.098441,0.098357,0.09437,0.094348,0.09759,0.093425,0.091836,0.094801,0.097569,0.096474,0.096055,0.094405,0.095618,0.097954,0.094987,
First Transpose (Start Local Transpose),0.095756,0.097318,0.093017,0.095379,0.097239,0.09767,0.095516,0.095795,0.094418,0.0967,0.094503,0.102289,0.092855,0.095675,0.096103,0.095493,0.097988,0.098647,0.098633,0.094655,0.0946,0.097954,0.093703,0.092036,0.095021,0.097832,0.096735,0.096251,0.094654,0.095834,0.098209,0.095218,
First Transpose (Start Receive),0.099858,0.101653,0.097297,0.098971,0.10144,0.101017,0.100362,0.09904,0.098227,0.100056,0.09835,0.106991,0.096697,0.09939,0.100703,0.099319,0.101628,0.102126,0.104539,0.098072,0.098771,0.101713,0.097526,0.095298,0.098838,0.101178,0.10012,0.099694,0.098558,0.099757,0.102885,0.099074,
First Transpose (First Receive),0.302557,0.300824,0.329452,0.365264,0.304805,0.299163,0.357703,0.367548,0.298619,0.29901,0.370691,0.374958,0.300857,0.29813,0.332895,0.376302,0.303598,0.299908,0.335915,0.35738,0.29933,0.301441,0.331882,0.328137,0.302473,0.299649,0.354513,0.370555,0.299588,0.298848,0.332957,0.371441,
First Transpose (Finished Receive),0.30276,0.30103,0.329676,0.365485,0.305048,0.299388,0.357964,0.367782,0.298885,0.299249,0.370919,0.375254,0.301091,0.298389,0.333149,0.376452,0.303839,0.300111,0.336163,0.357578,0.29956,0.301672,0.332119,0.328353,0.302669,0.299858,0.354734,0.370784,0.299802,0.299099,0.333218,0.371639,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
