,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,664.612,649.758,619.585,636.878,640.634,647.928,624.335,606.897,611.984,647.208,639.88,623.874,653.961,646.607,619.569,611.154,644.69,652.206,624.286,609.375,636.772,646.49,618.213,604.392,647.06,647.113,619.615,607.947,648.775,648.742,608.571,618.029,
1D FFT Z-Direction,0.019428,0.040582,0.018823,0.016861,0.017431,0.017976,0.027264,0.025003,0.016743,0.020369,0.017563,0.021234,0.018431,0.017599,0.016971,0.019397,0.017801,0.018391,0.021515,0.017901,0.019023,0.017575,0.020518,0.017483,0.016967,0.01917,0.017832,0.015685,0.017399,0.017347,0.021386,0.017682,
First Transpose (First Send),36.4571,36.9293,36.7593,36.6537,36.712,36.6517,36.3486,36.45,36.3319,36.4298,36.3097,36.6185,36.5195,36.5376,36.8121,36.273,36.4582,36.5769,36.4774,36.3659,36.4984,36.5031,36.3742,36.7407,36.6014,36.5097,36.3158,36.4321,36.6024,36.6541,36.5114,36.4887,
First Transpose (Packing),36.4714,36.9562,36.7725,36.6666,36.7262,36.6654,36.3623,36.4633,36.3456,36.4424,36.3244,36.6354,36.5333,36.5515,36.8282,36.2864,36.4729,36.5924,36.4931,36.3799,36.5129,36.5161,36.3877,36.7544,36.6164,36.5239,36.3291,36.4443,36.6157,36.6674,36.5242,36.5012,
First Transpose (Start Local Transpose),36.4717,36.9565,36.7728,36.6668,36.7264,36.6657,36.3626,36.4636,36.3459,36.4427,36.3247,36.6357,36.5336,36.5517,36.8284,36.2867,36.4733,36.5927,36.4933,36.3802,36.5132,36.5165,36.3879,36.7547,36.6167,36.5242,36.3293,36.4445,36.616,36.6676,36.5244,36.5015,
First Transpose (Start Receive),36.4776,36.9623,36.7776,36.6716,36.7324,36.6712,36.3702,36.4692,36.3521,36.4493,36.3293,36.6423,36.5391,36.558,36.8348,36.2924,36.4805,36.5982,36.5001,36.385,36.5191,36.5228,36.3939,36.7612,36.623,36.5313,36.3349,36.45,36.6222,36.6734,36.5318,36.5074,
First Transpose (First Receive),536.751,536.761,534.633,532.821,502.945,498.97,498.381,501.107,524.21,521.329,521.708,520.34,532.304,534.03,534.47,535.473,535.522,533.189,533.031,532.968,530.988,531.795,527.787,529.306,534.7,532.26,530.204,529.779,518.628,519.279,518.428,515.117,
First Transpose (Finished Receive),773.01,771.113,771.321,771.566,773.115,773.102,770.13,767.936,776.112,774.23,773.487,774.361,767.76,767.214,767.872,767.87,772.142,770.009,771.058,770.243,769.291,769.269,766.078,767.917,782.347,781.27,779.404,780.035,773.79,773.801,773.227,769.037,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),774.089,771.823,772.323,772.619,773.83,773.813,770.842,768.93,776.829,774.945,774.198,775.781,769.146,768.178,769.452,769.205,773.711,770.721,771.773,770.958,770.002,769.982,766.918,768.628,783.511,781.981,780.116,780.749,774.705,774.709,774.619,770.666,
First Transpose (Send Complete),780.743,777.674,778.474,778.853,779.688,779.635,776.651,774.805,783.533,780.78,780.092,781.954,774.944,773.993,775.31,775.009,780.425,777.374,777.961,777.481,775.847,775.901,772.775,774.51,790.251,788.163,787.171,787.454,780.545,780.55,780.497,776.519,
1D FFT Y-Direction,774.101,771.842,772.672,773.033,773.844,773.826,770.86,768.944,776.841,774.959,774.212,776.132,769.16,768.191,769.466,769.219,773.723,771.6,772.158,771.683,770.019,769.996,766.93,768.641,783.523,782.366,781.392,781.615,774.718,774.728,774.664,770.681,
Second Transpose (First Send),780.747,777.678,778.477,778.856,779.691,779.637,776.656,774.808,783.535,780.783,780.095,781.958,774.947,773.995,775.313,775.012,780.428,777.377,777.965,777.484,775.85,775.905,772.777,774.513,790.256,788.168,787.175,787.459,780.548,780.552,780.504,776.521,
Second Transpose (Packing),780.755,777.689,778.483,778.862,779.697,779.644,776.664,774.815,783.541,780.79,780.101,781.966,774.955,774.002,775.32,775.019,780.435,777.385,777.973,777.491,775.857,775.912,772.783,774.519,790.262,788.175,787.181,787.465,780.554,780.559,780.523,776.527,
Second Transpose (Start Local Transpose),780.755,777.69,778.484,778.863,779.698,779.644,776.665,774.815,783.542,780.79,780.102,781.966,774.955,774.003,775.32,775.019,780.436,777.385,777.973,777.491,775.858,775.912,772.784,774.519,790.263,788.175,787.181,787.466,780.554,780.559,780.525,776.528,
Second Transpose (Start Receive),780.762,777.697,778.488,778.869,779.703,779.65,776.672,774.82,783.547,780.795,780.107,781.971,774.96,774.007,775.325,775.023,780.441,777.391,777.978,777.495,775.863,775.917,772.787,774.526,790.268,788.18,787.186,787.47,780.559,780.564,780.531,776.532,
Second Transpose (First Receive),1427.8,1427.1,1397.6,1433.02,1435.74,1427.96,1412.79,1413.88,1441.34,1426.65,1432.31,1432.47,1427.95,1429.92,1409.16,1411.72,1439.68,1402.86,1403.78,1422.25,1433.56,1422.34,1431.95,1410.66,1449.12,1424.72,1413.56,1440.56,1436.27,1431.39,1416.61,1436.26,
Second Transpose (Finished Receive),1515.34,1452.09,1452.63,1451.75,1441.48,1442.39,1435.88,1440.07,1457.82,1452.22,1451.78,1451.2,1445.61,1444.66,1441.54,1436.14,1458.51,1452.2,1451.82,1450.02,1445.62,1444,1441.11,1441.54,1451.06,1441.67,1434.11,1445.86,1445.92,1444.97,1443.64,1441.94,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1516.75,1453.49,1454.02,1453.14,1442.87,1443.79,1437.97,1441.46,1459.22,1453.61,1453.17,1452.6,1447.01,1446.05,1442.93,1438.91,1459.92,1453.59,1453.21,1451.41,1447.02,1445.82,1442.5,1442.94,1453.33,1443.07,1435.51,1447.26,1447.32,1446.37,1445.03,1443.34,
1D FFT X-Direction,1516.76,1453.5,1454.04,1453.15,1445.81,1444.92,1442.95,1441.47,1459.24,1453.63,1453.19,1452.64,1447.02,1446.06,1442.95,1441.73,1459.94,1453.61,1453.23,1451.43,1447.03,1445.83,1442.51,1442.98,1458.22,1452.2,1452.34,1451.74,1447.33,1446.38,1445.05,1443.35,
