,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,722.922,722.967,698.068,655.045,728.391,730.464,703.834,691.616,724.952,726.311,686.14,693.647,720.814,721.334,691.023,691.788,697.884,701.148,651.108,640.446,724.691,725.274,690.4,695.877,
1D FFT Z-Direction,0.067514,0.069047,0.071587,0.07051,0.069899,0.068251,0.069959,0.069486,0.068343,0.067894,0.069932,0.070445,0.073227,0.072315,0.068183,0.070004,0.069298,0.067438,0.068857,0.069052,0.0663,0.067081,0.069006,0.067929,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.126601,0.129555,0.131643,0.132663,0.130304,0.130026,0.13038,0.127629,0.126713,0.126854,0.128778,0.131377,0.135117,0.134856,0.1272,0.130669,0.129892,0.127259,0.12625,0.129409,0.12367,0.12459,0.12911,0.126642,
First Transpose (Start Local Transpose),0.07903,0.081826,0.084075,0.081274,0.082769,0.081722,0.083343,0.080196,0.079353,0.078878,0.07986,0.080095,0.089856,0.086704,0.078891,0.084096,0.082466,0.078166,0.079307,0.082666,0.077205,0.077812,0.080084,0.081004,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.126848,0.129789,0.131864,0.132901,0.130556,0.130278,0.130641,0.127842,0.126977,0.127085,0.128993,0.131581,0.135355,0.135133,0.127458,0.130896,0.130187,0.127475,0.126519,0.129631,0.123934,0.124851,0.129352,0.126888,
First Transpose (Finished All2All),6.37257,6.39422,6.45258,6.47422,6.47841,6.4131,6.44601,6.38362,6.24891,6.18959,6.28572,6.29916,6.80673,6.8001,6.91068,6.92396,6.25001,6.18189,6.10714,6.09371,6.37743,6.31461,6.36734,6.36119,
First Transpose (Unpacking),6.43443,6.45208,6.51021,6.5314,6.54189,6.47054,6.50463,6.43933,6.30947,6.24548,6.34207,6.35552,6.86831,6.85755,6.96696,6.9828,6.31076,6.23758,6.16106,6.14958,6.43743,6.36951,6.42409,6.41893,
First Transpose (Send Complete),6.60109,6.62716,6.67974,6.69208,6.72119,6.64735,6.69443,6.60881,6.47773,6.40943,6.50639,6.51668,7.05232,7.03848,7.12942,7.15811,6.47989,6.39759,6.31351,6.30306,6.60446,6.5261,6.58318,6.58351,
1D FFT Y-Direction,6.60082,6.62685,6.6795,6.69185,6.72096,6.64709,6.69417,6.60858,6.47733,6.40923,6.50613,6.51643,7.05201,7.03815,7.1291,7.15763,6.47967,6.39737,6.31326,6.30282,6.60422,6.52586,6.58294,6.58327,
Second Transpose (First Send),6.62407,6.64968,6.70129,6.71376,6.7447,6.66933,6.71723,6.63056,6.49963,6.43088,6.52854,6.53827,7.07712,7.0614,7.15233,7.18164,6.5018,6.41832,6.3338,6.3235,6.62626,6.54807,6.60507,6.60633,
Second Transpose (Packing),6.71654,6.73996,6.79467,6.80253,6.83665,6.75858,6.81134,6.71708,6.58887,6.51804,6.61776,6.62807,7.17109,7.15725,7.2441,7.27138,6.5893,6.50476,6.41803,6.40931,6.71245,6.6337,6.69305,6.69517,
Second Transpose (Start Local Transpose),6.71684,6.7403,6.79494,6.80311,6.83699,6.75891,6.81176,6.71738,6.58918,6.5187,6.61805,6.62851,7.17136,7.15811,7.24441,7.27174,6.58958,6.50497,6.41833,6.40959,6.71286,6.63395,6.69335,6.69546,
