,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,931.534,924.037,856.743,892.651,924.913,916.592,878.658,901.293,920.193,911.459,878.652,865.79,934.843,928.756,877.446,891.071,943.23,938.257,894.604,905.758,906.129,910.493,851.88,885.373,
1D FFT Z-Direction,3.62602,3.62517,3.61862,3.62683,3.61988,3.62313,3.61928,3.61724,3.61773,3.61565,3.62576,3.60613,3.61783,3.60529,3.61306,3.61304,3.61588,3.60591,3.61503,3.60835,3.61525,3.60722,3.60565,3.61517,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),3.62665,3.62569,3.61897,3.62718,3.62035,3.62357,3.61981,3.61767,3.61817,3.6161,3.62616,3.60651,3.61825,3.60588,3.61354,3.61345,3.61654,3.60672,3.61552,3.60877,3.6156,3.60767,3.606,3.61601,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),3.62689,3.62598,3.61921,3.62759,3.62063,3.62391,3.62015,3.61792,3.61849,3.61637,3.6264,3.60683,3.61848,3.60615,3.61402,3.61374,3.61678,3.60711,3.61576,3.60905,3.61584,3.6079,3.6063,3.61626,
First Transpose (Finished All2All),3597.65,3574.61,3589.68,3597.66,3570.57,3552.93,3570.57,3561.8,3589.43,3577.57,3589.43,3588.26,3571.21,3571.21,3559.81,3571.2,3614.51,3607.05,3614.53,3609.79,3580.49,3579.36,3571.02,3580.5,
First Transpose (Unpacking),3597.66,3574.61,3589.68,3597.66,3570.57,3552.93,3570.57,3561.8,3589.43,3577.58,3589.43,3588.26,3571.21,3571.21,3559.81,3571.2,3614.51,3607.05,3614.53,3609.79,3580.49,3579.36,3571.02,3580.5,
