,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,667.589,661.971,669.294,651.097,667.311,665.651,649.143,650.259,649.467,667.684,660.531,646.482,662.195,663.11,648.8,645.223,661.464,661.446,647.015,643.65,660.284,661.871,646.666,642.978,
1D FFT Z-Direction,0.004927,0.005724,0.006408,0.005194,0.006916,0.007545,0.007009,0.005583,0.00469,0.005615,0.007329,0.00525,0.005834,0.005579,0.006532,0.004705,0.004916,0.005561,0.007271,0.005331,0.004748,0.005608,0.005494,0.005585,
First Transpose (First Send),0.145247,0.143004,0.14646,0.147647,0.143387,0.154223,0.151402,0.147206,0.144667,0.143752,0.152342,0.148765,0.145539,0.148128,0.147718,0.142237,0.141328,0.150004,0.149591,0.14284,0.144345,0.146576,0.147164,0.144882,
First Transpose (Packing),0.149271,0.147475,0.150534,0.151765,0.148505,0.159235,0.156183,0.151907,0.148647,0.148213,0.157291,0.152908,0.150372,0.153422,0.152079,0.14685,0.14686,0.158168,0.15576,0.149197,0.148892,0.153177,0.152141,0.15012,
First Transpose (Start Local Transpose),0.149492,0.147683,0.150705,0.151937,0.1487,0.159403,0.156379,0.152104,0.148852,0.14841,0.15753,0.153096,0.150628,0.153696,0.152416,0.147083,0.147077,0.158341,0.155942,0.14947,0.149064,0.153448,0.152335,0.150323,
First Transpose (Start Receive),0.153017,0.151789,0.155142,0.155631,0.153176,0.163313,0.161228,0.155851,0.152554,0.152263,0.161975,0.15677,0.154502,0.157646,0.156919,0.150702,0.150852,0.162589,0.159829,0.153073,0.152688,0.157125,0.156063,0.154198,
First Transpose (First Receive),13.0711,12.9077,12.362,12.3747,12.9877,12.8282,13.1442,13.0754,13.1231,13.0733,12.7021,12.718,13.1482,13.0591,12.4172,12.4137,13.8172,13.7196,13.6206,13.6155,13.5523,13.4751,13.8359,13.9173,
First Transpose (Finished Receive),13.3218,13.2557,12.9523,12.8105,13.267,13.0871,13.3314,13.3024,13.4728,13.4407,13.2523,12.9258,13.4051,13.3722,13.0746,13.0413,13.9139,13.864,13.7137,13.7229,13.8993,13.8182,14.0381,14.0459,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),13.3625,13.2956,12.9928,12.8573,13.3063,13.1432,13.3723,13.3429,13.5117,13.4805,13.3065,12.9789,13.446,13.4122,13.1142,13.0958,13.954,13.9037,13.7525,13.777,13.9386,13.8622,14.0765,14.0848,
First Transpose (Send Complete),13.5479,13.4667,13.2934,13.2175,13.4689,13.336,13.5249,13.4875,13.7704,13.6226,13.5066,13.2629,13.7369,13.5563,13.3656,13.2858,14.2449,14.0603,13.9952,13.9625,14.2225,14.0572,14.2188,14.2266,
1D FFT Y-Direction,13.3696,13.328,13.1529,13.0739,13.3114,13.1991,13.3802,13.3494,13.5171,13.4875,13.3676,13.1253,13.4521,13.4194,13.2281,13.1492,13.9601,13.9186,13.8532,13.8193,13.9475,13.9246,14.083,14.0912,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),13.549,13.4674,13.2937,13.2179,13.4694,13.3364,13.5252,13.4879,13.7706,13.623,13.507,13.2632,13.7375,13.5567,13.366,13.2861,14.2453,14.0609,13.9955,13.9629,14.2229,14.0575,14.2192,14.2269,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
