,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,657.447,665.461,651.816,636.273,647.303,658.748,648.983,636.761,654.926,655.207,643.384,635.199,659.503,656.474,637.713,637.276,655.81,647.593,636.447,641.176,650.73,649.889,637.425,633.186,
1D FFT Z-Direction,0.007556,0.025836,0.008582,0.006032,0.006546,0.007035,0.008322,0.007754,0.007252,0.006395,0.006012,0.005933,0.005919,0.00704,0.008671,0.005954,0.005953,0.008648,0.009863,0.006219,0.006882,0.007076,0.008096,0.009663,
First Transpose (First Send),0.144371,0.154615,0.142734,0.140978,0.139095,0.141528,0.144434,0.140748,0.143352,0.139471,0.147312,0.141196,0.138259,0.141739,0.143961,0.139957,0.144772,0.154866,0.152052,0.140901,0.149774,0.145055,0.145441,0.149766,
First Transpose (Packing),0.157847,0.167615,0.157083,0.154691,0.152295,0.155418,0.159207,0.154422,0.154444,0.15313,0.160818,0.153038,0.152965,0.156598,0.158818,0.156653,0.160147,0.172247,0.16893,0.1568,0.166105,0.161603,0.161277,0.166837,
First Transpose (Start Local Transpose),0.158102,0.167826,0.157343,0.154923,0.152507,0.15563,0.159427,0.154664,0.154674,0.153408,0.161019,0.153247,0.15315,0.156822,0.159026,0.1569,0.16035,0.17248,0.16914,0.157014,0.166317,0.161827,0.161521,0.167075,
First Transpose (Start Receive),0.166685,0.176936,0.167097,0.162032,0.159964,0.163599,0.169613,0.161828,0.163403,0.161217,0.167504,0.159895,0.160762,0.164929,0.168911,0.165236,0.167998,0.181047,0.178207,0.164629,0.174695,0.169671,0.171699,0.175244,
First Transpose (First Receive),10.6505,10.4915,10.4946,10.4142,11.1205,10.7775,11.1669,11.1255,11.3987,10.8712,11.2298,11.1406,8.56505,8.78681,9.31528,9.29917,11.0708,10.7766,10.9037,10.3545,9.38927,9.29635,9.38076,9.62878,
First Transpose (Finished Receive),16.1364,16.0213,15.9472,15.936,15.8544,15.805,15.8109,15.728,15.6584,15.4467,15.1522,15.2226,15.4591,15.3501,15.5097,15.5404,15.5662,15.4327,15.2938,15.3876,15.7323,15.6757,15.8203,15.8044,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),16.1636,16.0473,15.9738,15.9615,15.884,15.8323,15.8389,15.7542,15.6849,15.4758,15.1785,15.2474,15.4873,15.3768,15.5365,15.5666,15.5919,15.4581,15.3207,15.4129,15.758,15.7025,15.848,15.8295,
