,0,1,2,3,4,5,6,7,
init,630.526,629.42,583.325,605.702,662.031,660.268,631.3,628.863,
1D FFT Z-Direction,0.022338,0.022521,0.021739,0.023612,0.022566,0.021887,0.024448,0.022165,
First Transpose (First Send),0.036507,0.036974,0.036271,0.038932,0.036706,0.036401,0.039704,0.03646,
First Transpose (Packing),0.065049,0.067019,0.064865,0.069857,0.066181,0.06643,0.07044,0.065177,
First Transpose (Start Local Transpose),0.065252,0.067218,0.065095,0.070155,0.066375,0.066699,0.070674,0.065407,
First Transpose (Start Receive),0.06858,0.07001,0.068286,0.074373,0.069314,0.069507,0.074556,0.06874,
First Transpose (First Receive),1.37592,1.4122,1.27321,1.21869,1.44549,1.4666,1.37676,1.32961,
First Transpose (Finished Receive),1.45348,1.4392,1.34972,1.35672,1.52951,1.5243,1.46557,1.4594,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.46675,1.45276,1.36294,1.37068,1.54267,1.5371,1.47968,1.47216,
First Transpose (Send Complete),1.57599,1.55873,1.46136,1.48413,1.65178,1.6452,1.59364,1.57172,
1D FFT Y-Direction,1.57392,1.55655,1.45965,1.48165,1.64929,1.64216,1.59024,1.56866,
Second Transpose (First Send),1.59423,1.57697,1.47884,1.50352,1.67069,1.66405,1.61597,1.59005,
Second Transpose (Packing),1.59551,1.57878,1.48012,1.50524,1.67186,1.66515,1.61739,1.59095,
Second Transpose (Start Local Transpose),1.59573,1.57898,1.48029,1.50547,1.67204,1.66538,1.6176,1.59114,
Second Transpose (Start Receive),1.5988,1.58211,1.48302,1.50937,1.675,1.66839,1.62127,1.59385,
Second Transpose (First Receive),2.84085,2.79942,2.69286,2.59999,2.39594,2.38844,2.24945,2.21478,
Second Transpose (Finished Receive),2.84106,2.79979,2.69321,2.60034,2.39625,2.38881,2.24968,2.21506,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.8434,2.80207,2.6959,2.60383,2.45102,2.44619,2.29324,2.24301,
1D FFT X-Direction,2.8637,2.82234,2.71656,2.62644,2.47167,2.46597,2.31404,2.26257,
Run complete,2.8642,2.82286,2.717,2.62705,2.73197,2.70109,2.56572,2.48431,

init,630.526,629.42,583.325,605.702,662.031,660.268,631.3,628.863,
1D FFT Z-Direction,0.036737,0.0267,0.022958,0.024337,0.02527,0.033239,0.037215,0.032513,
First Transpose (First Send),0.058206,0.044348,0.03848,0.041643,0.040481,0.054191,0.061516,0.053269,
First Transpose (Packing),0.092502,0.076233,0.068485,0.074243,0.070931,0.087828,0.10415,0.085091,
First Transpose (Start Local Transpose),0.092923,0.076583,0.06872,0.07458,0.071179,0.088258,0.104589,0.0855,
First Transpose (Start Receive),0.097146,0.080151,0.071754,0.078544,0.074616,0.092336,0.109536,0.089087,
First Transpose (First Receive),1.27282,1.25162,1.44783,1.44983,1.44416,1.39561,1.46863,1.4675,
First Transpose (Finished Receive),1.41375,1.39131,1.52045,1.52681,1.5013,1.50197,1.51679,1.49331,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.42782,1.40574,1.53352,1.54047,1.51445,1.51561,1.53117,1.5067,
First Transpose (Send Complete),1.57394,1.53375,1.63766,1.65525,1.62626,1.64425,1.676,1.62847,
1D FFT Y-Direction,1.5712,1.53136,1.63588,1.65206,1.62308,1.6409,1.67195,1.62587,
Second Transpose (First Send),1.59239,1.55226,1.65497,1.67509,1.64487,1.66378,1.69855,1.64625,
Second Transpose (Packing),1.59526,1.55443,1.65639,1.67651,1.6462,1.66513,1.70032,1.64812,
Second Transpose (Start Local Transpose),1.59549,1.55466,1.65659,1.67672,1.6464,1.66547,1.70063,1.64833,
Second Transpose (Start Receive),1.59868,1.55753,1.65942,1.68051,1.64938,1.67199,1.70464,1.65116,
Second Transpose (First Receive),2.77456,2.78362,2.71337,2.35486,2.3434,2.37754,2.42871,2.70049,
Second Transpose (Finished Receive),2.77482,2.7839,2.71356,2.35526,2.34373,2.37782,2.42917,2.70095,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.77758,2.78647,2.71629,2.39184,2.34644,2.44351,2.44429,2.70345,
1D FFT X-Direction,2.80034,2.80687,2.73679,2.41237,2.3666,2.46571,2.46823,2.72427,
Run complete,2.801,2.80743,2.73727,2.63502,2.63505,2.65836,2.63552,2.72485,

init,630.526,629.42,583.325,605.702,662.031,660.268,631.3,628.863,
1D FFT Z-Direction,0.031065,0.021981,0.021256,0.02301,0.023281,0.022772,0.024097,0.024198,
First Transpose (First Send),0.050772,0.036523,0.035665,0.038888,0.037478,0.037912,0.039454,0.038511,
First Transpose (Packing),0.086694,0.066759,0.063894,0.0696,0.067135,0.067927,0.069968,0.068202,
First Transpose (Start Local Transpose),0.08707,0.066991,0.06409,0.069903,0.067356,0.068356,0.070278,0.068456,
First Transpose (Start Receive),0.091123,0.069996,0.067006,0.073504,0.070562,0.071902,0.073975,0.071275,
First Transpose (First Receive),1.32214,1.33116,1.34524,1.34841,1.47805,1.50368,1.3965,1.31312,
