,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,643.021,639.248,606.744,602.836,682.693,680.061,655.57,655.531,634.132,633.217,591.911,612.281,668.08,670.212,643.375,658.964,
1D FFT Z-Direction,0.023245,0.021788,0.022065,0.02146,0.023599,0.022517,0.022371,0.022093,0.023782,0.022499,0.022941,0.022232,0.023027,0.022518,0.02217,0.023532,
First Transpose (First Send),0.039593,0.036623,0.036983,0.036664,0.038752,0.03784,0.036546,0.036426,0.039424,0.036393,0.038366,0.036277,0.041817,0.040591,0.039314,0.041286,
First Transpose (Packing),0.071579,0.067182,0.065595,0.065947,0.069224,0.068001,0.065889,0.066015,0.069556,0.065961,0.068246,0.064683,0.075398,0.070385,0.069588,0.07189,
First Transpose (Start Local Transpose),0.071817,0.067411,0.065865,0.066182,0.069512,0.068316,0.06612,0.066252,0.069793,0.066176,0.068553,0.064902,0.075709,0.07061,0.06983,0.072097,
First Transpose (Start Receive),0.075039,0.070651,0.068885,0.069136,0.072708,0.071349,0.069712,0.071366,0.073552,0.07025,0.072331,0.068898,0.080024,0.073393,0.073257,0.075111,
First Transpose (First Receive),1.45429,1.4325,1.36261,1.31774,1.46121,1.34784,1.49416,1.47049,1.36549,1.36634,1.39965,1.41824,0.990985,1.03216,1.3255,1.30176,
First Transpose (Finished Receive),1.51848,1.51037,1.43432,1.41839,1.49475,1.48994,1.51796,1.5148,1.48371,1.47776,1.49951,1.49167,1.22615,1.22785,1.39839,1.40564,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.53184,1.52346,1.44751,1.43131,1.50855,1.5034,1.531,1.52788,1.49706,1.49117,1.51368,1.50412,1.23947,1.24141,1.41145,1.41863,
First Transpose (Send Complete),1.65143,1.63998,1.54589,1.52946,1.61285,1.60839,1.63597,1.62537,1.61722,1.59225,1.63052,1.60562,1.36769,1.34315,1.51159,1.51968,
1D FFT Y-Direction,1.64864,1.63724,1.54333,1.52661,1.61061,1.60525,1.63278,1.62168,1.61478,1.58989,1.62631,1.60232,1.36125,1.34136,1.50988,1.51806,
Second Transpose (First Send),1.65331,1.64213,1.54682,1.53045,1.61401,1.61017,1.6377,1.62714,1.61924,1.59403,1.63264,1.60735,1.36875,1.34397,1.5126,1.52057,
Second Transpose (Packing),1.65176,1.64043,1.5462,1.5297,1.61323,1.60873,1.63625,1.62559,1.61756,1.5925,1.63083,1.60585,1.36796,1.34342,1.51187,1.5199,
Second Transpose (Start Local Transpose),1.67399,1.64624,1.5501,1.53377,1.61808,1.61333,1.64101,1.63045,1.62258,1.59647,1.63583,1.61013,1.37259,1.34676,1.5163,1.52415,
Second Transpose (Start Receive),1.67792,1.64986,1.55347,1.53735,1.62139,1.61714,1.64451,1.63394,1.62624,1.5999,1.64103,1.61381,1.37617,1.35028,1.51951,1.52751,
Second Transpose (First Receive),3.16201,2.99346,3.15304,3.15162,3.12986,3.08009,3.02602,3.00338,3.1668,3.09308,3.0523,3.14635,3.19095,3.01408,3.05195,3.1471,
Second Transpose (Finished Receive),3.16243,2.9938,3.15356,3.15204,3.13025,3.08031,3.02634,3.00369,3.1671,3.09346,3.05261,3.14676,3.19122,3.01447,3.05213,3.14745,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3.1659,2.99635,3.15614,3.15457,3.13293,3.08318,3.04452,3.05673,3.16974,3.09604,3.05552,3.14913,3.19398,3.0172,3.0557,3.15008,
1D FFT X-Direction,3.19547,3.0198,3.1772,3.1752,3.15628,3.109,3.14289,3.1448,3.1909,3.11754,3.07618,3.16829,3.21657,3.04063,3.07741,3.17095,
Run complete,3.1957,3.02001,3.17745,3.17542,3.1565,3.1092,3.14311,3.14498,3.19117,3.11781,3.07648,3.16849,3.21682,3.04082,3.07767,3.17113,

init,643.021,639.248,606.744,602.836,682.693,680.061,655.57,655.531,634.132,633.217,591.911,612.281,668.08,670.212,643.375,658.964,
1D FFT Z-Direction,0.035885,0.024274,0.023419,0.022414,0.023223,0.031211,0.032989,0.032827,0.024227,0.032961,0.035924,0.032512,0.02529,0.030812,0.033046,0.033706,
First Transpose (First Send),0.057402,0.04105,0.039614,0.038652,0.039308,0.051965,0.053458,0.053756,0.039887,0.053334,0.057247,0.053618,0.042505,0.050824,0.053229,0.05448,
First Transpose (Packing),0.0914,0.072797,0.069868,0.068432,0.071111,0.08539,0.085939,0.085301,0.070018,0.087618,0.091324,0.086513,0.072743,0.086756,0.086235,0.087563,
First Transpose (Start Local Transpose),0.091789,0.073073,0.070171,0.068816,0.071397,0.085843,0.086323,0.08575,0.070337,0.088011,0.091738,0.086878,0.073044,0.087127,0.086635,0.087995,
First Transpose (Start Receive),0.096648,0.076432,0.073574,0.073095,0.07475,0.089813,0.089943,0.089414,0.074326,0.091618,0.096555,0.090247,0.076874,0.090882,0.090393,0.091558,
First Transpose (First Receive),1.06914,1.06408,1.28928,1.29577,1.39117,1.3898,1.21455,1.19981,1.21249,1.2129,1.43688,1.43554,1.25083,1.24404,1.42485,1.46484,
First Transpose (Finished Receive),1.30505,1.19608,1.4119,1.41742,1.4826,1.49357,1.34084,1.34172,1.34603,1.3486,1.53958,1.53835,1.39547,1.39302,1.49401,1.49314,
