,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,682.629,681.74,644.579,648.907,659.791,659.283,638.012,616.912,672.223,671.897,632.026,658.206,673.318,674.21,643.556,637.595,673.832,675.72,639.204,663.758,662.411,670.056,626.307,630.594,660.026,659.815,623.175,629.818,685.842,684.902,659.566,660.834,
1D FFT Z-Direction,0.033538,0.033022,0.031028,0.03666,0.031298,0.03374,0.033912,0.031381,0.033261,0.033239,0.033526,0.033784,0.031426,0.03306,0.031105,0.031318,0.032737,0.033492,0.033282,0.031513,0.033688,0.033586,0.031111,0.031574,0.032582,0.03225,0.033304,0.032765,0.032694,0.031975,0.031573,0.033098,
First Transpose (First Send),0.048045,0.049084,0.046024,0.052771,0.04669,0.048566,0.049124,0.045133,0.048318,0.05002,0.048589,0.048401,0.047034,0.048112,0.046344,0.04548,0.047661,0.048414,0.0478,0.045947,0.048896,0.048744,0.04556,0.046326,0.048917,0.046995,0.048316,0.047822,0.047817,0.048475,0.045763,0.047316,
First Transpose (Packing),0.130889,0.137168,0.132644,0.144912,0.131441,0.133097,0.141094,0.128944,0.134039,0.137354,0.132313,0.131906,0.133293,0.134011,0.128825,0.129458,0.132787,0.13781,0.130896,0.130135,0.136058,0.135899,0.12768,0.13008,0.143002,0.132973,0.133561,0.133356,0.132997,0.136146,0.12998,0.131183,
First Transpose (Start Local Transpose),0.131157,0.137449,0.132917,0.145209,0.131683,0.133338,0.141431,0.129265,0.134312,0.137606,0.132537,0.132159,0.133515,0.134263,0.129173,0.129731,0.133041,0.138078,0.131179,0.130365,0.136338,0.136163,0.127948,0.130344,0.14329,0.133249,0.133793,0.13364,0.133255,0.136436,0.130208,0.131481,
First Transpose (Start Receive),0.134406,0.141095,0.136566,0.149532,0.134906,0.136441,0.145871,0.132266,0.137715,0.140826,0.135935,0.13516,0.13695,0.137563,0.132335,0.132642,0.136574,0.141348,0.1342,0.133623,0.139765,0.139285,0.130763,0.133614,0.146828,0.136434,0.136736,0.136624,0.136422,0.139826,0.133182,0.134373,
First Transpose (First Receive),2.67884,2.31202,2.69367,2.51871,2.19616,1.94686,2.16401,1.84497,2.63098,2.66477,2.80807,2.80772,2.29015,2.32832,1.92765,2.03741,2.08315,2.05121,2.09667,1.94911,2.89124,2.89699,2.72582,2.78528,2.70152,2.37217,2.50105,2.75998,1.93349,2.1628,2.17576,2.0897,
First Transpose (Finished Receive),3.24412,3.26119,3.24399,3.27634,3.30343,3.33441,3.23584,3.12799,3.18337,3.19512,3.36544,3.36698,3.29426,3.34097,3.28962,3.29285,3.37788,3.38179,3.27597,3.25424,3.40853,3.41278,3.25466,3.26969,3.17111,3.0801,3.19431,3.16816,3.34417,3.33651,3.35927,3.34573,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.25714,3.27438,3.25697,3.29012,3.3172,3.34742,3.24944,3.1408,3.1962,3.20856,3.3797,3.37963,3.30739,3.35505,3.30189,3.30519,3.391,3.39583,3.28786,3.26756,3.42091,3.42552,3.26733,3.28211,3.18479,3.09432,3.20687,3.18172,3.35678,3.34919,3.37171,3.35788,
First Transpose (Send Complete),3.38567,3.40642,3.37058,3.42423,3.44798,3.4717,3.38479,3.25888,3.32684,3.33107,3.50481,3.50002,3.43472,3.48156,3.42685,3.42386,3.52686,3.52248,3.40799,3.38704,3.54901,3.55294,3.38331,3.40094,3.31418,3.21754,3.32608,3.3026,3.48322,3.47808,3.49458,3.47532,
1D FFT Y-Direction,3.38163,3.40267,3.36739,3.41996,3.44442,3.46911,3.38189,3.25607,3.32332,3.32736,3.50153,3.49702,3.43197,3.47807,3.42281,3.42006,3.5239,3.51901,3.40403,3.38381,3.54523,3.54948,3.38045,3.39834,3.31192,3.21483,3.32317,3.30019,3.47848,3.47542,3.48986,3.47151,
Second Transpose (First Send),3.38802,3.40856,3.37213,3.42574,3.45042,3.47313,3.38645,3.26022,3.32837,3.33259,3.50732,3.50232,3.43605,3.48296,3.42925,3.42658,3.52921,3.52489,3.41009,3.3892,3.55178,3.55615,3.38444,3.40214,3.31575,3.21909,3.32735,3.30374,3.48542,3.47963,3.49656,3.47749,
Second Transpose (Packing),3.38607,3.40684,3.37114,3.4246,3.44847,3.4721,3.38508,3.25922,3.32731,3.33157,3.50515,3.50037,3.43506,3.48191,3.42729,3.42443,3.52726,3.52285,3.40834,3.38751,3.54944,3.55337,3.38366,3.40135,3.31456,3.21801,3.32639,3.30285,3.48354,3.4785,3.49482,3.47569,
