,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,818.589,826.84,799.572,761.481,844.283,849.808,827.052,802.755,835.157,839.66,790.647,799.788,834.384,829.679,789.319,790.515,843.537,838.461,813.35,800.318,818.748,816.172,793.203,766.235,
1D FFT Z-Direction,1.82697,1.82587,1.82812,1.82638,1.8272,1.82625,1.83374,1.82705,1.80576,1.80726,1.80459,1.8063,1.80479,1.80773,1.80589,1.80612,1.80463,1.80642,1.81076,1.80767,1.80574,1.80672,1.80552,1.80594,
First Transpose (First Send),2.80084,2.88824,2.7992,2.89106,2.79909,2.89161,2.81817,2.89137,2.7665,2.86066,2.76633,2.86114,2.76721,2.85733,2.76678,2.85551,2.76513,2.86387,2.771,2.86191,2.76816,2.85882,2.76476,2.86099,
First Transpose (Packing),2.80629,2.89288,2.80335,2.89536,2.80346,2.89617,2.82833,2.89552,2.77092,2.86555,2.77002,2.86553,2.77149,2.86116,2.77072,2.859,2.77028,2.86864,2.7754,2.86678,2.77305,2.86317,2.76976,2.8673,
First Transpose (Start Local Transpose),2.80669,2.89325,2.80373,2.89566,2.80414,2.89658,2.82875,2.89589,2.77126,2.8659,2.77034,2.86588,2.77192,2.86154,2.77108,2.85935,2.77066,2.86899,2.77579,2.86726,2.77338,2.86347,2.77007,2.86766,
First Transpose (Start Receive),2.81207,2.89886,2.80843,2.90053,2.80899,2.90241,2.83747,2.90112,2.7769,2.87054,2.77452,2.87056,2.77614,2.86623,2.77512,2.86412,2.77576,2.87441,2.78088,2.87161,2.77821,2.87067,2.7745,2.87225,
First Transpose (First Receive),10.9103,10.8186,12.187,12.2384,10.9048,10.8116,12.3338,12.1396,10.8084,10.688,12.0584,12.0936,10.7933,10.6814,12.209,11.9883,10.8014,10.7023,11.9449,12.2615,10.7917,10.6957,12.2068,11.985,
First Transpose (Finished Receive),10.9106,10.819,12.1873,12.2387,10.9052,10.8119,12.3341,12.1399,10.8087,10.6883,12.0587,12.0939,10.7936,10.6817,12.2093,11.9886,10.8017,10.7026,11.9453,12.2618,10.792,10.6959,12.2071,11.9853,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),11.9229,11.7593,13.1995,13.179,11.9162,11.7546,13.3461,13.0828,11.8081,11.6212,13.0589,13.0249,11.7928,11.6133,13.2098,12.9217,11.8014,11.634,12.9466,13.1886,11.7915,11.6277,13.2078,12.9196,
First Transpose (Send Complete),14.4918,13.7215,15.7396,15.1648,14.5024,13.7101,15.9117,15.0598,14.3424,13.6129,15.5804,14.9794,14.3541,13.5635,15.76,14.8663,14.3381,13.5821,15.5338,15.1168,14.3361,13.5944,15.7425,14.8701,
1D FFT Y-Direction,14.4904,13.7176,15.7387,15.1582,14.5015,13.7053,15.9105,15.0495,14.3414,13.6101,15.5794,14.9729,14.3533,13.5609,15.7592,14.8612,14.3374,13.5651,15.5323,15.1087,14.3349,13.5904,15.7414,14.8616,
Second Transpose (First Send),14.9051,14.0493,16.1201,15.5099,14.8272,14.0355,16.2455,15.4548,14.699,13.9926,15.9059,15.4285,14.6969,13.8914,16.1355,15.2379,14.6403,13.9265,15.9464,15.4682,14.6773,13.9654,16.1612,15.2304,
Second Transpose (Packing),16.5136,15.5587,17.7838,17.086,16.5458,15.5883,17.9596,16.9479,16.318,15.461,17.6041,16.8971,16.4258,15.4011,17.8005,16.7442,16.3436,15.4324,17.5542,16.9978,16.3845,15.4324,17.7608,16.7555,
Second Transpose (Start Local Transpose),14.6291,13.8819,15.9038,15.3305,14.639,13.867,16.108,15.225,14.4811,13.7572,15.7385,15.1755,14.5016,13.7038,15.9304,15.0415,14.4721,13.7486,15.698,15.289,14.5083,13.7579,15.8913,15.0287,
Second Transpose (Start Receive),14.6335,13.8858,15.9081,15.3341,14.643,13.8712,16.1116,15.2286,14.486,13.7633,15.7421,15.1795,14.5053,13.7072,15.9339,15.045,14.4765,13.7522,15.7019,15.2929,14.5145,13.7661,15.8952,15.0325,
Second Transpose (First Receive),261.341,264.568,261.203,264.613,265.023,261.387,264.984,261.303,265.187,264.079,265.025,263.915,265.271,264.059,265.022,264.002,264.645,264.453,264.405,264.646,265.159,264.247,265.025,264.238,
Second Transpose (Finished Receive),261.342,264.569,261.204,264.613,265.024,261.388,264.985,261.304,265.187,264.079,265.026,263.916,265.272,264.06,265.024,264.002,264.646,264.453,264.407,264.647,265.159,264.248,265.026,264.238,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
