,0,1,2,3,4,5,6,7,
init,587.785,590.665,566.297,567.886,589.1,587.324,567.264,572.656,
1D FFT Z-Direction,0.046669,0.016491,0.045468,0.047981,0.045143,0.097564,0.040018,0.046311,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),2.58114,2.58384,2.58342,2.55213,2.58072,2.64699,2.68949,2.5628,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),2.58142,2.58405,2.58364,2.5524,2.58101,2.64809,2.68972,2.56301,
First Transpose (Finished All2All),13.6078,13.6101,13.8491,13.8526,13.7623,13.7618,15.007,15.0081,
First Transpose (Unpacking),14.3097,14.3084,14.5538,14.5512,14.4657,14.4672,15.7152,15.7076,
First Transpose (Send Complete),15.0739,15.0421,15.3258,15.2818,15.2531,15.2149,16.5119,16.4533,
1D FFT Y-Direction,14.3176,14.3134,14.5614,14.5574,14.4738,14.4797,15.7226,15.7161,
Second Transpose (First Send),15.0761,15.0433,15.3281,15.2837,15.2563,15.2187,16.5132,16.4554,
Second Transpose (Packing),15.0838,15.0487,15.3361,15.2896,15.2672,15.2308,16.5223,16.4632,
Second Transpose (Start Local Transpose),15.085,15.049,15.3371,15.2899,15.2693,15.2318,16.524,16.4645,
Second Transpose (Start Receive),15.0892,15.0529,15.341,15.2945,15.2735,15.2389,16.528,16.4696,
Second Transpose (First Receive),18.6349,18.2686,19.1392,18.3192,39.0311,42.4327,23.9703,44.2721,
Second Transpose (Finished Receive),68.2512,165.808,68.6192,165.769,159.76,156.181,160.37,159.448,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),68.4435,166.001,68.9791,165.963,159.953,156.369,160.729,159.796,
1D FFT X-Direction,156.572,166.012,158.422,165.976,159.964,163.411,160.741,165.757,
Run complete,157.325,166.743,159.172,166.707,160.752,164.134,161.531,166.487,

init,587.785,590.665,566.297,567.886,589.1,587.324,567.264,572.656,
1D FFT Z-Direction,0.031886,0.01819,0.01931,0.022118,0.018758,0.027805,0.017741,0.027119,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),2.60464,2.60777,2.58367,2.52604,2.59369,2.60261,2.68579,2.57736,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),2.60501,2.60801,2.58389,2.52632,2.59396,2.60294,2.68607,2.57766,
First Transpose (Finished All2All),13.6641,13.6685,13.796,13.7947,13.7414,13.7425,14.9585,14.9578,
First Transpose (Unpacking),14.3647,14.367,14.497,14.4929,14.4439,14.4405,15.6653,15.6506,
First Transpose (Send Complete),15.1312,15.1119,15.2624,15.2331,15.2334,15.1786,16.4573,16.3926,
1D FFT Y-Direction,14.3716,14.3723,14.5018,14.4996,14.4488,14.4465,15.67,15.656,
Second Transpose (First Send),15.1328,15.113,15.2636,15.2347,15.2347,15.18,16.4586,16.3939,
Second Transpose (Packing),15.1393,15.1192,15.269,15.2405,15.2404,15.1867,16.464,16.3999,
Second Transpose (Start Local Transpose),15.1396,15.1195,15.2694,15.2408,15.2407,15.187,16.4644,16.4002,
Second Transpose (Start Receive),15.1438,15.1233,15.273,15.245,15.2452,15.1922,16.4687,16.4048,
Second Transpose (First Receive),18.2519,18.3506,18.2542,18.2052,34.0722,35.4393,32.7979,33.8334,
Second Transpose (Finished Receive),186.245,159.785,187.419,186.524,122.402,121.465,126.208,125.197,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),186.437,160.146,187.778,186.732,122.763,121.824,126.566,125.557,
1D FFT X-Direction,186.448,160.156,187.789,186.745,185.217,184.898,185.663,183.861,
Run complete,187.206,160.888,188.546,187.471,185.993,185.625,186.446,184.587,

init,587.785,590.665,566.297,567.886,589.1,587.324,567.264,572.656,
1D FFT Z-Direction,0.023842,0.016056,0.017045,0.020218,0.018684,0.01697,0.015852,0.01484,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),2.58792,2.59576,2.55628,2.54718,2.60587,2.58629,2.63712,2.55793,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),2.5882,2.59598,2.55654,2.54745,2.6061,2.58658,2.63738,2.55817,
First Transpose (Finished All2All),13.5945,13.5983,13.8492,13.8473,13.7811,13.7846,14.9667,14.9647,
First Transpose (Unpacking),14.2964,14.2962,14.5502,14.5444,14.4842,14.4826,15.6754,15.6573,
First Transpose (Send Complete),15.068,15.0348,15.314,15.2783,15.2694,15.2279,16.4761,16.3933,
1D FFT Y-Direction,14.3025,14.3013,14.5546,14.5506,14.4889,14.4879,15.6796,15.6616,
Second Transpose (First Send),15.0695,15.0359,15.3152,15.2807,15.2712,15.2295,16.4774,16.3942,
Second Transpose (Packing),15.076,15.0414,15.3202,15.2862,15.2765,15.2347,16.4822,16.3993,
Second Transpose (Start Local Transpose),15.0763,15.0417,15.3206,15.2866,15.2768,15.2351,16.4825,16.3997,
Second Transpose (Start Receive),15.08,15.0455,15.3239,15.2908,15.2819,15.2397,16.4867,16.4032,
Second Transpose (First Receive),18.2956,18.3867,18.2887,18.234,33.677,35.0746,32.9357,34.0844,
Second Transpose (Finished Receive),141.985,141.188,143.222,169.42,134.686,133.487,139.764,138.299,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),142.177,141.383,143.411,169.778,135.049,133.848,140.124,138.659,
1D FFT X-Direction,142.188,141.395,143.421,169.791,138.741,166.09,142.716,165.834,
Run complete,142.948,142.129,144.18,170.517,139.528,166.808,143.498,166.556,

init,587.785,590.665,566.297,567.886,589.1,587.324,567.264,572.656,
1D FFT Z-Direction,0.024227,0.015815,0.018492,0.018947,0.016635,0.015886,0.014172,0.015252,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),2.57285,2.58365,2.59251,2.53287,2.61233,2.57107,2.68371,2.56456,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
