,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,661.813,669.038,652.078,644.398,660.945,662.339,650.209,643.248,657.228,662.691,648.679,655.852,660.713,661.239,647.915,643.734,662.226,659.975,642.443,647.35,663.466,662.723,648.494,645.413,
1D FFT Z-Direction,0.005229,0.004872,0.004788,0.004822,0.005357,0.004567,0.004449,0.004505,0.006264,0.007743,0.00554,0.004534,0.006654,0.004912,0.004045,0.005001,0.005115,0.005256,0.004589,0.004809,0.005738,0.007617,0.004775,0.007226,
First Transpose (First Send),0.018024,0.016866,0.017015,0.016394,0.016951,0.016492,0.015913,0.016482,0.018024,0.020015,0.016958,0.015942,0.018551,0.016895,0.015403,0.016423,0.016795,0.017259,0.01621,0.016879,0.017641,0.019917,0.016339,0.019338,
First Transpose (Packing),0.022526,0.021418,0.020816,0.019799,0.020881,0.020649,0.019623,0.020291,0.022517,0.024405,0.020319,0.019564,0.022443,0.021142,0.018655,0.020388,0.021827,0.022556,0.020549,0.021366,0.022133,0.025663,0.020946,0.024436,
First Transpose (Start Local Transpose),0.022712,0.021709,0.020977,0.019991,0.021116,0.020859,0.01981,0.02048,0.022729,0.024599,0.020486,0.019762,0.022687,0.021347,0.018848,0.020553,0.022112,0.022813,0.020755,0.021574,0.022367,0.02584,0.02111,0.024635,
First Transpose (Start Receive),0.029291,0.028404,0.026792,0.025578,0.026636,0.026249,0.025567,0.025885,0.029122,0.030614,0.025458,0.025129,0.028987,0.026916,0.023755,0.025856,0.028097,0.028952,0.02657,0.02781,0.028118,0.03229,0.025996,0.030872,
First Transpose (First Receive),0.436944,0.415501,0.339694,0.451837,0.431483,0.486159,0.433531,0.434573,0.391873,0.464817,0.332672,0.453297,0.445448,0.394301,0.45177,0.338958,0.450802,0.405207,0.345787,0.465989,0.143326,0.306616,0.14661,0.329379,
First Transpose (Finished Receive),0.528117,0.526248,0.509787,0.509941,0.548888,0.549052,0.556453,0.557481,0.492174,0.508411,0.506266,0.506479,0.499466,0.501799,0.505083,0.505709,0.506375,0.507072,0.516533,0.518929,0.497594,0.498334,0.459826,0.433427,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.539332,0.536225,0.519773,0.52041,0.559952,0.559487,0.567036,0.569165,0.503839,0.518749,0.51665,0.516746,0.511067,0.512256,0.515518,0.516012,0.517257,0.517198,0.526832,0.528817,0.509375,0.510468,0.471679,0.445262,
First Transpose (Send Complete),0.561098,0.55556,0.537335,0.537508,0.602556,0.57916,0.585642,0.587436,0.523245,0.537511,0.534087,0.534636,0.530213,0.530726,0.533373,0.533754,0.535964,0.536395,0.544841,0.546599,0.528624,0.529764,0.529187,0.520153,
1D FFT Y-Direction,0.549394,0.543805,0.525835,0.526004,0.591137,0.567456,0.574177,0.575688,0.511552,0.525617,0.522736,0.523079,0.51828,0.519258,0.521849,0.522354,0.523771,0.524321,0.533472,0.534933,0.515518,0.517503,0.517408,0.508017,
