,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,637.858,644.929,609.067,609.127,644.992,644.732,610.234,609.963,647.942,633.903,617.54,602.436,644.89,631.676,604.607,612.573,
1D FFT Z-Direction,0.039217,0.023611,0.018523,0.019847,0.020296,0.019701,0.040776,0.020939,0.020465,0.024912,0.023048,0.018719,0.019696,0.042182,0.020484,0.042694,
First Transpose (First Send),36.2127,36.6488,36.5417,36.599,36.4473,36.7072,36.5441,36.5455,36.3661,36.412,36.4771,36.43,36.2317,36.4454,36.2221,36.7374,
First Transpose (Packing),36.222,36.6553,36.5488,36.6046,36.4552,36.7161,36.5527,36.5529,36.3731,36.419,36.4843,36.4378,36.2383,36.4527,36.2288,36.7464,
First Transpose (Start Local Transpose),36.2223,36.6556,36.5492,36.6049,36.4556,36.7164,36.553,36.5531,36.3734,36.4193,36.4846,36.4381,36.2386,36.453,36.2291,36.7467,
First Transpose (Start Receive),36.2393,36.6649,36.5596,36.6134,36.4663,36.7281,36.5611,36.5624,36.3827,36.4288,36.4951,36.4464,36.2469,36.4615,36.2392,36.7581,
First Transpose (First Receive),629.702,628.16,633.238,632.936,643.45,640.944,640.916,641.761,636.061,632.97,623.1,623.106,615.339,613.976,627.4,627.45,
First Transpose (Finished Receive),634.842,634.418,636.372,636.348,647.837,644.798,641.634,644.918,639.437,637.712,634.767,632.855,628.988,627.371,633.543,633.571,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),637.244,636.938,637.765,637.74,649.236,646.19,645.078,647.566,640.834,639.102,636.995,635.342,631.009,630.086,634.937,634.964,
First Transpose (Send Complete),644.357,642.761,643.595,643.552,656.368,651.995,651.025,653.693,647.919,645.283,643.051,641.905,638.225,635.917,640.736,640.768,
1D FFT Y-Direction,637.261,636.953,637.795,637.771,649.245,646.205,645.258,647.889,640.843,639.45,637.223,636.071,631.021,630.097,634.949,634.977,
Second Transpose (First Send),644.365,642.764,643.603,643.56,656.371,652.001,651.032,653.711,647.925,645.288,643.054,641.907,638.228,635.919,640.738,640.772,
Second Transpose (Packing),644.358,642.762,643.597,643.553,656.369,651.996,651.026,653.695,647.919,645.283,643.051,641.906,638.226,635.917,640.736,640.769,
