,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,645.448,641.331,623.985,613.268,656.774,657.523,625.821,642.648,645.874,646.663,626.851,616.624,642.951,638.34,622.974,613.101,636.388,636.092,605.485,620.891,640.662,639.916,609.623,624.018,635.357,635.173,610.935,613.458,652.305,652.201,625.255,625.661,
1D FFT Z-Direction,0.01105,0.013323,0.010646,0.010926,0.010479,0.010564,0.010499,0.011639,0.0121,0.012257,0.011562,0.011952,0.010582,0.010672,0.011897,0.01008,0.010446,0.01092,0.010937,0.010238,0.010327,0.010352,0.010051,0.010372,0.010534,0.01038,0.010966,0.01063,0.010765,0.010087,0.009882,0.010251,
First Transpose (First Send),0.022546,0.025867,0.02153,0.022244,0.02124,0.021647,0.021231,0.023892,0.023019,0.025889,0.022442,0.023362,0.021194,0.021474,0.023238,0.021502,0.021187,0.023589,0.021945,0.021187,0.02113,0.021182,0.020424,0.021165,0.021406,0.021415,0.021681,0.021807,0.021681,0.02057,0.020555,0.021039,
First Transpose (Packing),0.045793,0.049502,0.043503,0.044788,0.042198,0.044719,0.042984,0.049389,0.048721,0.051928,0.045732,0.047878,0.042746,0.044271,0.047414,0.043355,0.043415,0.046047,0.043892,0.043505,0.042074,0.04353,0.042889,0.043735,0.044098,0.043371,0.04311,0.044379,0.042905,0.042678,0.041772,0.042914,
First Transpose (Start Local Transpose),0.046038,0.04975,0.043752,0.045023,0.042428,0.044952,0.043214,0.049713,0.048938,0.052162,0.045949,0.048119,0.042961,0.044484,0.047722,0.043598,0.043687,0.046267,0.044097,0.043742,0.042285,0.043738,0.043103,0.043979,0.044311,0.043569,0.04335,0.044609,0.043108,0.042886,0.041983,0.043164,
First Transpose (Start Receive),0.048938,0.052627,0.04669,0.048037,0.045305,0.047763,0.046076,0.053555,0.053506,0.055145,0.049829,0.051837,0.046466,0.04777,0.051505,0.046515,0.046734,0.049039,0.047076,0.046604,0.044989,0.046907,0.04594,0.046821,0.047225,0.0464,0.046571,0.047729,0.04605,0.045598,0.045749,0.045712,
First Transpose (First Receive),0.172308,0.22966,0.187807,0.168191,0.241917,0.196329,0.212652,0.216616,0.251632,0.249273,0.242405,0.195147,0.229912,0.227919,0.187257,0.197863,0.138395,0.126987,0.163569,0.164505,0.245875,0.200785,0.23424,0.254513,0.19032,0.237671,0.199506,0.198251,0.193548,0.240544,0.19815,0.24465,
First Transpose (Finished Receive),0.262933,0.298724,0.281981,0.309689,0.271967,0.266893,0.260983,0.267914,0.310754,0.301025,0.2679,0.272399,0.283832,0.275681,0.265584,0.254289,0.33342,0.246824,0.290178,0.446679,0.276258,0.269514,0.277728,0.279939,0.272537,0.263032,0.282939,0.278763,0.277989,0.265379,0.267636,0.267726,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.273846,0.309098,0.292964,0.319547,0.282586,0.276447,0.270912,0.278441,0.320863,0.311292,0.277393,0.282961,0.29372,0.285787,0.276059,0.263851,0.342865,0.256266,0.300255,0.457299,0.28577,0.279369,0.287433,0.289525,0.281898,0.272738,0.292623,0.288634,0.287574,0.275071,0.277353,0.277218,
First Transpose (Send Complete),0.331215,0.403867,0.377364,0.390171,0.33579,0.328301,0.323633,0.340677,0.392469,0.38143,0.339047,0.340381,0.345051,0.339918,0.334811,0.316529,0.393359,0.365589,0.351971,0.509064,0.337802,0.330543,0.339745,0.341682,0.33551,0.325323,0.344945,0.341628,0.338988,0.326131,0.328459,0.327481,
1D FFT Y-Direction,0.329783,0.375343,0.344562,0.371733,0.333872,0.326436,0.321487,0.337736,0.388685,0.37555,0.336001,0.338202,0.343114,0.337747,0.332216,0.314454,0.392948,0.305246,0.351536,0.508553,0.335551,0.328539,0.337943,0.339113,0.333378,0.323567,0.342953,0.339895,0.337175,0.324187,0.326304,0.325727,
Second Transpose (First Send),0.342855,0.419639,0.387389,0.400444,0.345965,0.3384,0.334228,0.352166,0.4043,0.395967,0.350405,0.351287,0.35539,0.349856,0.345735,0.326206,0.403253,0.376886,0.361761,0.51992,0.348706,0.341465,0.350162,0.352441,0.345282,0.334893,0.354848,0.351813,0.34908,0.336029,0.33849,0.337696,
Second Transpose (Packing),0.407892,0.489729,0.456438,0.471291,0.405767,0.39878,0.396192,0.419558,0.477627,0.468815,0.416222,0.415919,0.414299,0.410031,0.411493,0.386103,0.467421,0.440353,0.423185,0.583913,0.407907,0.399549,0.409636,0.413507,0.409146,0.392481,0.415895,0.41508,0.407935,0.394907,0.397412,0.395879,
Second Transpose (Start Local Transpose),0.408088,0.490094,0.456656,0.471476,0.405958,0.398983,0.39641,0.419856,0.477831,0.468998,0.416424,0.416137,0.414555,0.410259,0.411764,0.386296,0.467659,0.440526,0.423413,0.584144,0.408093,0.399735,0.409854,0.413682,0.409365,0.392681,0.416076,0.415301,0.408153,0.395091,0.397607,0.396083,
Second Transpose (Start Receive),0.411079,0.492991,0.459617,0.474278,0.408693,0.401696,0.399304,0.424015,0.481174,0.472932,0.419756,0.419377,0.417423,0.412994,0.415201,0.389142,0.470447,0.443452,0.42639,0.587081,0.410971,0.402776,0.412778,0.416719,0.41242,0.395813,0.41898,0.418186,0.410969,0.397926,0.400353,0.398992,
Second Transpose (First Receive),0.774666,0.759534,0.790042,0.973869,0.989213,0.737453,0.674292,0.869057,0.961942,0.792824,0.736229,0.959357,0.758966,0.769274,0.70571,0.876052,0.994295,0.712966,0.87162,0.93988,0.758444,0.770319,0.696966,0.85142,0.894865,0.883368,0.730369,0.871746,0.85073,0.836009,0.714254,0.868324,
Second Transpose (Finished Receive),0.774916,0.759741,0.790235,0.974095,0.989431,0.73768,0.67448,0.869299,0.962231,0.793014,0.736437,0.959617,0.759131,0.769475,0.705933,0.876254,0.994651,0.713133,0.871949,0.940239,0.758627,0.770488,0.697145,0.851606,0.895137,0.883597,0.730639,0.87197,0.85114,0.836173,0.714434,0.8685,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.777184,0.761995,0.792486,0.976461,0.991806,0.739686,0.680335,0.871776,0.966638,0.79649,0.73983,0.961782,0.761197,0.771566,0.70838,0.878433,0.99752,0.715243,0.874851,0.942681,0.760873,0.77258,0.699467,0.853749,0.897806,0.886267,0.732702,0.874161,0.854029,0.8384,0.716748,0.870742,
1D FFT X-Direction,0.792125,0.776761,0.808352,0.990778,1.00648,0.754219,0.694838,0.887126,1.00114,0.811905,0.754448,0.977913,0.775569,0.78546,0.723634,0.892391,1.01415,0.731578,0.890467,0.9579,0.775053,0.786344,0.713378,0.868183,0.91363,0.901077,0.746692,0.888808,0.871603,0.854267,0.730914,0.884642,
Run complete,0.792839,0.778875,0.808932,0.991358,1.00716,0.754933,0.721802,0.887885,1.00607,0.812476,0.756462,0.978593,0.776996,0.785986,0.724313,0.892991,1.01498,0.733843,0.891142,0.96044,0.775581,0.786941,0.715196,0.868826,0.914651,0.901695,0.748468,0.889384,0.872473,0.85496,0.770711,0.885229,

init,645.448,641.331,623.985,613.268,656.774,657.523,625.821,642.648,645.874,646.663,626.851,616.624,642.951,638.34,622.974,613.101,636.388,636.092,605.485,620.891,640.662,639.916,609.623,624.018,635.357,635.173,610.935,613.458,652.305,652.201,625.255,625.661,
1D FFT Z-Direction,0.026492,0.014846,0.01127,0.011813,0.013916,0.020221,0.019478,0.022077,0.014199,0.021341,0.022414,0.022047,0.011462,0.020748,0.02318,0.020497,0.014149,0.020717,0.020657,0.020293,0.013398,0.019765,0.019167,0.019722,0.013423,0.020541,0.019094,0.01832,0.0126,0.020672,0.022293,0.019702,
First Transpose (First Send),0.045017,0.028309,0.022951,0.023694,0.027787,0.037025,0.035541,0.04034,0.028869,0.038862,0.039093,0.03891,0.023019,0.037402,0.042391,0.036607,0.027242,0.036609,0.03724,0.036583,0.025866,0.036618,0.035836,0.036544,0.028157,0.03634,0.034572,0.033613,0.025629,0.037322,0.038295,0.036391,
First Transpose (Packing),0.072726,0.05179,0.045294,0.046985,0.051461,0.063122,0.060251,0.067175,0.053403,0.064878,0.065301,0.064544,0.045797,0.062625,0.070533,0.061915,0.050842,0.062407,0.061153,0.061052,0.050244,0.061863,0.061917,0.063019,0.052851,0.060558,0.058948,0.058751,0.048714,0.063137,0.064019,0.06129,
First Transpose (Start Local Transpose),0.073187,0.052044,0.045545,0.047278,0.051743,0.063591,0.060659,0.067574,0.05372,0.06523,0.065727,0.064942,0.046054,0.063029,0.07103,0.0624,0.051229,0.062774,0.061562,0.061471,0.050521,0.06225,0.062285,0.063436,0.053172,0.060992,0.059289,0.059158,0.049022,0.063466,0.064402,0.061612,
First Transpose (Start Receive),0.077216,0.055467,0.048441,0.050171,0.055158,0.067398,0.064071,0.072437,0.0575,0.071503,0.069112,0.068725,0.049276,0.066625,0.075529,0.066439,0.054543,0.066093,0.064775,0.065723,0.05347,0.066308,0.066031,0.067237,0.056604,0.064835,0.062501,0.062319,0.052805,0.066723,0.068243,0.064876,
First Transpose (First Receive),0.239236,0.203399,0.19161,0.198384,0.229049,0.232774,0.193636,0.253519,0.263272,0.215034,0.251163,0.22747,0.24252,0.199748,0.231346,0.190953,0.247435,0.206593,0.240153,0.221412,0.256376,0.207156,0.2469,0.246388,0.251914,0.204086,0.243684,0.221508,0.255697,0.207952,0.260221,0.258749,
First Transpose (Finished Receive),0.315617,0.251023,0.272467,0.27505,0.414991,0.281034,0.268434,0.282643,0.295257,0.289621,0.298241,0.293029,0.274656,0.275392,0.280631,0.26381,0.279657,0.280181,0.286858,0.287263,0.287309,0.282509,0.298806,0.299142,0.41458,0.280897,0.290138,0.288936,0.286766,0.281557,0.315463,0.312457,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.325614,0.261909,0.281972,0.285141,0.425204,0.290672,0.280093,0.295387,0.304955,0.299654,0.307804,0.30324,0.285077,0.285239,0.292023,0.273528,0.289411,0.289684,0.296423,0.297272,0.29702,0.292277,0.308344,0.30905,0.42516,0.290685,0.303088,0.299505,0.296299,0.290908,0.324981,0.322165,
First Transpose (Send Complete),0.401792,0.322734,0.337146,0.341627,0.489896,0.393419,0.365894,0.410169,0.369415,0.370479,0.382188,0.372392,0.340391,0.351715,0.370439,0.340709,0.352791,0.360531,0.357932,0.358496,0.35533,0.36001,0.374648,0.377312,0.493708,0.367953,0.387983,0.41052,0.354581,0.357895,0.393524,0.392383,
1D FFT Y-Direction,0.395585,0.320269,0.33484,0.339795,0.486054,0.365111,0.362889,0.383691,0.36702,0.367419,0.378989,0.369195,0.337952,0.349307,0.366208,0.338391,0.349357,0.357843,0.35561,0.356269,0.352619,0.357599,0.371832,0.373387,0.490283,0.365413,0.383585,0.377772,0.352339,0.355344,0.390023,0.388338,
