,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,838.145,832.123,778.536,824.385,816.505,829.729,780.489,789.576,829.899,831.381,805.057,773.887,817.965,820.224,781.046,802.322,803.975,801.304,763.888,785.291,841.642,842.231,808.705,800.616,
1D FFT Z-Direction,0.918643,0.920343,0.92179,0.92011,0.918399,0.919066,0.919455,0.919183,0.908549,0.908872,0.911559,0.910439,0.908585,0.909405,0.90836,0.90914,0.909017,0.909999,0.908905,0.909758,0.909359,0.908446,0.910294,0.9075,
First Transpose (First Send),1.53112,1.67743,1.53078,1.63164,1.46835,1.56817,1.54115,1.6426,1.45798,1.55792,1.54728,1.62703,1.46655,1.62608,1.52644,1.62136,1.51417,1.55943,1.57184,1.55069,1.45724,1.55957,1.46656,1.55454,
First Transpose (Packing),1.54966,1.68869,1.5597,1.65213,1.477,1.57889,1.55373,1.6602,1.47035,1.56957,1.55828,1.63701,1.47818,1.6372,1.53945,1.63129,1.52562,1.57083,1.58203,1.57155,1.46523,1.57134,1.47833,1.56677,
First Transpose (Start Local Transpose),0.970329,1.00115,0.981213,0.981249,0.974505,0.978632,0.981921,0.981063,0.961516,0.963603,0.964155,0.964489,0.953603,0.956968,0.960493,0.960618,1.01696,0.960386,1.00097,1.01388,0.956765,0.955964,0.975645,0.975196,
First Transpose (Start Receive),0.975529,1.00736,1.00298,1.00223,0.979925,1.00011,0.986911,0.986019,0.967197,0.985136,0.96998,0.969525,0.959386,0.962331,0.965519,0.96611,1.0224,0.965889,1.00667,1.01958,0.961741,0.961146,0.983415,0.980886,
First Transpose (First Receive),5.70412,5.49245,6.38912,6.12581,5.61495,5.42284,6.40169,6.11761,5.56052,5.37033,6.33337,6.06045,5.61717,5.3746,6.31585,6.05471,5.55294,5.43083,6.23319,6.0916,5.55684,5.36487,6.30474,6.00563,
First Transpose (Finished Receive),5.70445,5.4928,6.38942,6.12616,5.6153,5.42565,6.40199,6.1179,5.56084,5.37066,6.33382,6.06076,5.61753,5.37508,6.31617,6.0552,5.5533,5.43119,6.2335,6.09193,5.55711,5.36519,6.30516,6.00592,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),6.27751,5.97908,6.96594,6.60949,6.19148,5.91195,6.97427,6.6018,6.12821,5.85154,6.90273,6.54139,6.18742,5.8604,6.88275,6.53518,6.12131,5.90738,6.79951,6.56688,6.12502,5.84583,6.87474,6.48465,
First Transpose (Send Complete),7.52657,6.93582,8.21761,7.5621,7.45122,6.85999,8.2433,7.54562,7.40175,6.77166,8.16793,7.46398,7.44922,6.81494,8.12454,7.49256,7.36847,6.84236,8.03324,7.52903,7.38125,6.7992,8.15738,7.43692,
1D FFT Y-Direction,7.52505,6.93193,8.21609,7.55532,7.44968,6.85611,8.24203,7.53843,7.40012,6.76773,8.16608,7.45507,7.44786,6.81164,8.12313,7.48573,7.367,6.83945,8.03186,7.51725,7.37979,6.79617,8.15557,7.41714,
Second Transpose (First Send),7.63441,7.0262,8.32657,7.6538,7.55999,6.96074,8.35013,7.64048,7.50872,6.8612,8.275,7.55871,7.55535,6.92591,8.22973,7.58262,7.47493,6.9388,8.14059,7.62156,7.48906,6.88715,8.26712,7.53246,
Second Transpose (Packing),8.70103,7.90905,9.38882,8.53622,8.62561,7.86964,9.43607,8.53986,8.5664,7.75352,9.34483,8.46334,8.6333,7.80678,9.28523,8.46321,8.53348,7.83501,9.19752,8.50456,8.54716,7.78704,9.33568,8.42115,
Second Transpose (Start Local Transpose),8.70175,7.90969,9.38922,8.53671,8.62621,7.87035,9.43675,8.54036,8.56686,7.75407,9.34557,8.4639,8.63383,7.80766,9.28591,8.46369,8.53395,7.83555,9.19819,8.50507,8.54776,7.7874,9.33637,8.4216,
Second Transpose (Start Receive),8.70601,7.91389,9.39278,8.5403,8.63009,7.87424,9.4405,8.54385,8.57056,7.75847,9.34974,8.46746,8.63741,7.81117,9.28966,8.46774,8.53764,7.8386,9.20183,8.5091,8.55178,7.79071,9.3409,8.42495,
Second Transpose (First Receive),131.925,130.685,132.106,130.681,133.569,132.073,133.769,131.949,132.159,130.398,133.622,131.894,133.621,130.721,133.609,130.671,133.625,130.69,133.609,130.729,133.616,132.089,133.645,131.875,
Second Transpose (Finished Receive),131.925,130.686,132.106,130.681,133.569,132.074,133.769,131.949,132.16,130.399,133.623,131.894,133.621,130.722,133.61,130.672,133.625,130.691,133.609,130.73,133.617,132.09,133.646,131.876,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
