,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,900.945,892.478,866.693,808.502,906.195,906.242,877.771,862.93,886.029,892.836,818.878,856.936,869.778,874.691,820.214,848.21,902.835,895.743,870.722,847.163,915.117,908.856,875.317,863.821,906.562,913.98,876.431,853.359,912.741,908.383,867.331,886.653,
1D FFT Z-Direction,2.71448,2.71166,2.71025,2.71072,2.72065,2.7223,2.72071,2.70906,2.71227,2.70925,2.71158,2.71004,2.72072,2.72281,2.71917,2.72328,2.70936,2.70762,2.71201,2.71245,2.72485,2.72181,2.71268,2.71779,2.71134,2.721,2.72196,2.72012,2.72067,2.71021,2.72307,2.72135,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),5.21151,5.23431,5.23846,5.2337,5.25675,5.26168,5.25707,5.23919,5.21419,5.23733,5.23629,5.24166,5.25812,5.26066,5.25014,5.25926,5.2085,5.23099,5.24336,5.23547,5.26384,5.25742,5.24684,5.24177,5.21087,5.24836,5.252,5.258,5.26003,5.24,5.26326,5.25496,
First Transpose (Start Local Transpose),2.74712,2.74356,2.73997,2.74232,2.77338,2.77719,2.77961,2.74157,2.74372,2.74143,2.74199,2.74106,2.77508,2.77871,2.77116,2.77663,2.74159,2.73972,2.74664,2.74401,2.77947,2.77668,2.74746,2.7481,2.74494,2.75119,2.77924,2.7709,2.77315,2.74098,2.77614,2.77506,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),5.21186,5.23465,5.23873,5.23406,5.25748,5.26282,5.25737,5.23953,5.21444,5.23768,5.23667,5.24194,5.25838,5.26112,5.25052,5.25956,5.20885,5.23126,5.2438,5.23581,5.26409,5.25777,5.24711,5.24205,5.21117,5.2487,5.25231,5.25833,5.26045,5.24026,5.26366,5.2553,
First Transpose (Finished All2All),374.151,373.704,373.755,374.151,372.419,372.416,371.226,369.541,377.862,377.866,377.211,376.93,372.874,373.31,373.31,372.821,373.051,372.599,373.048,372.688,372.216,372.215,371.052,370.492,372.893,372.155,372.892,372.892,373.91,373.787,373.909,373.594,
First Transpose (Unpacking),376.895,376.287,376.315,376.806,375.029,375.021,373.837,372.153,380.623,380.562,379.772,379.537,375.502,375.965,375.977,375.428,375.807,375.182,375.608,375.297,374.775,374.834,373.675,373.096,375.632,374.758,375.497,375.452,376.587,376.347,376.521,376.2,
First Transpose (Send Complete),414.865,418.892,418.811,419.414,417.479,417.734,416.24,414.748,418.779,423.405,421.962,422.298,418.31,418.598,418.347,417.764,413.871,417.714,417.997,417.648,417.395,417.242,416.252,415.812,413.839,417.082,417.915,417.831,419.159,418.983,419.284,418.746,
1D FFT Y-Direction,414.864,418.892,418.81,419.414,417.478,417.734,416.239,414.748,418.779,423.405,421.962,422.298,418.309,418.597,418.347,417.764,413.871,417.714,417.997,417.648,417.395,417.242,416.252,415.811,413.838,417.082,417.915,417.831,419.158,418.983,419.283,418.745,
Second Transpose (First Send),415.619,419.583,419.502,420.103,418.169,418.422,416.998,415.436,419.531,424.097,422.648,422.986,418.999,419.288,419.035,418.453,414.625,418.406,418.69,418.337,418.087,417.934,416.946,416.5,414.595,417.772,418.606,418.52,419.849,419.672,419.973,419.435,
Second Transpose (Packing),417.12,420.957,420.873,421.474,419.543,419.942,418.442,416.88,421.032,425.472,424.092,424.422,420.373,420.663,420.473,419.825,416.127,419.78,420.066,419.707,419.46,419.308,418.322,417.936,416.096,419.145,419.982,420.033,421.223,421.043,421.345,420.809,
Second Transpose (Start Local Transpose),417.12,420.958,420.873,421.475,419.543,419.942,418.442,416.88,421.033,425.472,424.093,424.423,420.374,420.663,420.474,419.825,416.127,419.781,420.067,419.708,419.46,419.309,418.322,417.936,416.097,419.145,419.983,420.033,421.224,421.043,421.347,420.81,
Second Transpose (Start Receive),417.124,420.962,420.877,421.479,419.551,419.946,418.447,416.885,421.036,425.476,424.096,424.426,420.378,420.667,420.478,419.829,416.131,419.784,420.071,419.712,419.464,419.313,418.328,417.94,416.101,419.149,419.987,420.037,421.227,421.047,421.35,420.814,
Second Transpose (First Receive),753.069,756.722,757.939,756.529,755.323,755.936,753.499,754.928,753.339,748.75,753.394,752.277,755.212,750.477,748.512,755.353,753.206,756.665,758.309,756.431,754.775,755.453,753.989,755.45,731.099,756.955,757.901,757.046,751.345,755.966,754.409,750.337,
Second Transpose (Finished Receive),753.07,756.724,757.94,756.53,755.325,755.936,753.5,754.929,753.34,748.751,753.395,752.277,755.213,750.478,748.513,755.354,753.206,756.666,758.309,756.431,754.776,755.453,753.99,755.451,731.1,756.955,757.902,757.047,751.346,755.967,754.41,750.337,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),753.094,756.744,758.032,756.545,755.342,755.952,753.517,754.945,753.356,748.873,753.487,752.446,755.23,750.529,748.73,755.369,753.223,756.682,758.411,756.448,754.793,755.47,754.007,755.546,731.215,756.971,757.917,757.066,751.363,755.983,754.425,750.354,
1D FFT X-Direction,756.206,759.608,760.897,759.374,758.199,758.795,756.389,757.805,756.462,751.71,756.321,755.303,758.102,753.384,751.593,758.224,756.385,759.523,761.283,759.305,757.64,758.305,756.852,758.434,734.469,759.818,760.768,759.899,754.208,758.861,757.271,753.204,
Run complete,756.21,759.612,760.901,759.375,758.201,758.796,756.391,757.806,756.464,756.839,758.116,756.945,758.104,755.92,754.17,758.226,756.386,759.524,761.288,759.307,757.641,758.307,756.853,758.438,753.232,759.819,760.77,759.901,755.261,758.863,757.273,755.38,

init,900.945,892.478,866.693,808.502,906.195,906.242,877.771,862.93,886.029,892.836,818.878,856.936,869.778,874.691,820.214,848.21,902.835,895.743,870.722,847.163,915.117,908.856,875.317,863.821,906.562,913.98,876.431,853.359,912.741,908.383,867.331,886.653,
1D FFT Z-Direction,2.72847,2.71703,2.72211,2.76248,2.71357,2.7135,2.71653,2.71406,2.71283,2.71859,2.71645,2.71842,2.72078,2.71892,2.72266,2.72824,2.71317,2.72016,2.73885,2.7964,2.72343,2.72077,2.72236,2.72979,2.72957,2.72189,2.72522,2.72208,2.71691,2.72467,2.72113,2.72333,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),5.23006,5.24111,5.25838,5.30686,5.24195,5.24444,5.24301,5.24365,5.2136,5.24726,5.24532,5.24936,5.25198,5.25173,5.24909,5.26109,5.21259,5.24478,5.28034,5.34568,5.25543,5.25271,5.25712,5.26582,5.23491,5.25451,5.25,5.25274,5.25015,5.25883,5.25464,5.2562,
First Transpose (Start Local Transpose),2.76506,2.75041,2.78006,2.82948,2.7454,2.7439,2.75127,2.74502,2.74458,2.75389,2.75034,2.75224,2.75473,2.75208,2.7546,2.76193,2.74695,2.75473,2.79988,2.86902,2.75772,2.75515,2.75909,2.78918,2.78636,2.75655,2.76349,2.75396,2.75103,2.76086,2.75397,2.75759,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),5.23043,5.24142,5.25866,5.30732,5.24235,5.24496,5.24333,5.24397,5.21383,5.24756,5.24577,5.24964,5.25229,5.25222,5.24958,5.26137,5.21297,5.24508,5.28067,5.34599,5.25576,5.25301,5.2574,5.26609,5.23522,5.25488,5.25028,5.25298,5.2505,5.2591,5.25493,5.25658,
First Transpose (Finished All2All),371.61,371.959,371.942,371.724,372.3,372.299,370.562,368.966,378.252,377.581,378.234,378.063,372.203,372.359,372.102,372.314,373.469,373.468,371.807,371.55,370.131,370.13,369.396,368.779,376.822,376.57,376.804,376.692,375.058,375.055,374.983,374.828,
First Transpose (Unpacking),374.369,374.521,374.542,374.304,374.952,374.911,373.174,371.58,381.027,380.164,380.859,380.768,374.865,375.012,374.702,374.971,376.239,376.089,374.369,374.134,372.829,372.694,372.016,371.34,379.578,379.17,379.407,379.297,377.667,377.619,377.592,377.485,
First Transpose (Send Complete),412.278,417.125,417.085,416.615,417.254,417.629,415.659,414.099,419.148,422.912,423.161,423.2,417.617,417.492,417.018,417.401,414.361,418.968,416.569,416.542,415.468,415.139,414.675,414.277,417.654,421.447,421.82,421.698,420.309,420.34,419.954,419.785,
1D FFT Y-Direction,412.277,417.124,417.085,416.614,417.254,417.628,415.659,414.099,419.148,422.911,423.16,423.199,417.617,417.492,417.018,417.4,414.361,418.968,416.569,416.542,415.468,415.138,414.674,414.277,417.654,421.446,421.82,421.697,420.309,420.339,419.954,419.785,
Second Transpose (First Send),413.031,417.816,417.837,417.307,417.942,418.316,416.351,414.787,419.904,423.599,423.85,423.892,418.377,418.18,417.704,418.087,415.125,419.667,417.262,417.234,416.156,415.895,415.368,414.967,418.409,422.136,422.51,422.384,420.998,421.027,420.641,420.47,
Second Transpose (Packing),414.531,419.19,419.283,418.683,419.386,419.767,417.728,416.157,421.417,425.043,425.23,425.348,419.746,419.552,419.074,419.527,416.642,421.055,418.641,418.613,417.528,417.406,416.743,416.342,419.91,423.508,423.885,423.754,422.369,422.396,422.081,421.842,
Second Transpose (Start Local Transpose),414.531,419.19,419.283,418.684,419.386,419.768,417.728,416.157,421.419,425.044,425.232,425.35,419.747,419.552,419.075,419.527,416.643,421.057,418.642,418.614,417.528,417.407,416.743,416.343,419.912,423.509,423.885,423.755,422.369,422.397,422.081,421.842,
Second Transpose (Start Receive),414.535,419.195,419.287,418.688,419.39,419.771,417.733,416.16,421.423,425.048,425.235,425.354,419.75,419.556,419.078,419.53,416.647,421.061,418.647,418.619,417.532,417.41,416.749,416.347,419.915,423.513,423.89,423.758,422.373,422.4,422.085,421.846,
Second Transpose (First Receive),755.703,756.884,758.624,757.378,756.378,756.872,755.247,755.786,749.468,758.201,752.577,757.889,756.023,756.614,755.129,755.147,754.715,757.416,758.75,756.588,756.691,756.419,754.574,754.468,755.357,751.121,759.031,751.719,752.791,751.847,751.228,749.77,
Second Transpose (Finished Receive),755.704,756.884,758.624,757.378,756.379,756.873,755.248,755.786,749.468,758.201,752.578,757.89,756.023,756.615,755.129,755.148,754.716,757.416,758.75,756.588,756.692,756.42,754.574,754.468,755.357,751.121,759.032,751.72,752.792,751.848,751.229,749.772,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
