,0,1,2,3,4,5,6,7,
init,579.607,580.281,560.81,567.65,581.817,585.243,561.837,568.027,
1D FFT Z-Direction,0.00397,0.004605,0.00329,0.003968,0.003561,0.004622,0.005436,0.003816,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.105307,0.107086,0.10863,0.115766,0.107009,0.111417,0.11408,0.11015,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.105485,0.107281,0.108822,0.116001,0.107217,0.111624,0.11427,0.110322,
First Transpose (Finished All2All),10.405,10.4078,10.1975,10.0991,10.6616,10.7446,10.7419,10.7077,
First Transpose (Unpacking),10.5072,10.5101,10.3002,10.2022,10.7666,10.8479,10.8457,10.8097,
First Transpose (Send Complete),10.611,10.616,10.4053,10.3162,10.8707,10.9587,10.9518,10.9148,
1D FFT Y-Direction,10.5117,10.5147,10.3041,10.2059,10.7711,10.8531,10.8507,10.8144,
Second Transpose (First Send),10.6121,10.6173,10.4063,10.3173,10.8727,10.9611,10.9541,10.9166,
Second Transpose (Packing),10.6135,10.6188,10.408,10.3189,10.8738,10.9622,10.9551,10.9175,
Second Transpose (Start Local Transpose),10.6137,10.6189,10.4084,10.3191,10.874,10.9624,10.9553,10.9177,
Second Transpose (Start Receive),10.6171,10.6224,10.4117,10.3226,10.8771,10.966,10.9598,10.9209,
Second Transpose (First Receive),18.441,18.528,18.5972,18.5633,14.9019,15.0398,15.0914,15.0456,
Second Transpose (Finished Receive),18.4415,18.5283,18.5976,18.5636,14.9022,15.0401,15.0919,15.0461,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),18.4998,18.5864,18.656,18.6212,14.96,15.1066,15.1504,15.106,
1D FFT X-Direction,18.5063,18.5926,18.6604,18.6271,17.5355,17.6089,17.7335,17.724,
Run complete,18.6063,18.6941,18.7592,18.7376,17.6288,17.7054,17.8311,17.8214,

init,579.607,580.281,560.81,567.65,581.817,585.243,561.837,568.027,
1D FFT Z-Direction,0.017281,0.00692,0.005116,0.00574,0.004611,0.014042,0.018462,0.017342,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.120493,0.108683,0.111998,0.11577,0.109835,0.122174,0.122984,0.119491,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.120932,0.108917,0.112191,0.115992,0.110055,0.122533,0.123301,0.119905,
First Transpose (Finished All2All),9.9095,9.914,9.90479,9.84758,9.93292,10.106,10.1054,10.0963,
First Transpose (Unpacking),10.0165,10.0178,10.0087,9.95114,10.0384,10.2124,10.2114,10.2001,
First Transpose (Send Complete),10.1238,10.121,10.1142,10.0622,10.1427,10.3262,10.3224,10.3054,
1D FFT Y-Direction,10.0242,10.0232,10.0125,9.95538,10.0421,10.2199,10.2199,10.2059,
Second Transpose (First Send),10.1253,10.1223,10.115,10.0631,10.1436,10.328,10.3241,10.308,
Second Transpose (Packing),10.1278,10.1241,10.1164,10.0646,10.1447,10.3303,10.3265,10.3092,
Second Transpose (Start Local Transpose),10.1281,10.1245,10.1166,10.0648,10.1449,10.3306,10.3268,10.3095,
Second Transpose (Start Receive),10.1316,10.1279,10.1198,10.0681,10.1481,10.3343,10.3311,10.3128,
Second Transpose (First Receive),17.4217,17.7459,17.6689,17.7629,15.1264,14.8408,15.5698,14.7994,
Second Transpose (Finished Receive),17.4223,17.7463,17.6694,17.7633,15.1267,14.8411,15.5705,14.7999,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),17.4818,17.8049,17.7284,17.8206,15.1883,14.8996,15.6295,14.8583,
1D FFT X-Direction,17.4909,17.8102,17.7342,17.8257,16.8845,17.1151,17.1389,17.1689,
Run complete,17.5904,17.9102,17.8361,17.9349,16.9812,17.2102,17.2352,17.2654,

init,579.607,580.281,560.81,567.65,581.817,585.243,561.837,568.027,
1D FFT Z-Direction,0.012334,0.004732,0.00348,0.003985,0.003448,0.004928,0.006763,0.005059,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.114256,0.108494,0.110582,0.118231,0.107174,0.110345,0.111142,0.109972,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.114556,0.108679,0.110795,0.11848,0.10739,0.110567,0.111357,0.110177,
First Transpose (Finished All2All),10.2517,10.2572,10.2666,10.2645,10.2286,10.1934,10.202,10.2293,
First Transpose (Unpacking),10.3582,10.3601,10.3693,10.3662,10.3316,10.2957,10.3042,10.3305,
First Transpose (Send Complete),10.4652,10.4634,10.4744,10.4804,10.437,10.4031,10.4094,10.4356,
1D FFT Y-Direction,10.366,10.365,10.3752,10.3701,10.3372,10.3,10.3094,10.3341,
Second Transpose (First Send),10.4665,10.4645,10.4762,10.4812,10.4378,10.404,10.4106,10.4363,
Second Transpose (Packing),10.469,10.4661,10.478,10.4826,10.4389,10.4051,10.4121,10.4376,
Second Transpose (Start Local Transpose),10.4692,10.4663,10.4783,10.4828,10.4391,10.4053,10.4123,10.4377,
Second Transpose (Start Receive),10.4726,10.4697,10.4816,10.4861,10.4423,10.4084,10.4163,10.4409,
Second Transpose (First Receive),18.3173,18.2849,18.2691,18.2465,14.7745,14.6558,14.6761,14.7136,
Second Transpose (Finished Receive),18.3176,18.2854,18.2695,18.2468,14.7749,14.6561,14.6766,14.714,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),18.3768,18.3442,18.3269,18.3054,14.8396,14.7159,14.7354,14.7727,
1D FFT X-Direction,18.3833,18.3499,18.3324,18.3126,17.2318,17.1992,17.1818,17.1582,
Run complete,18.4827,18.4482,18.43,18.4213,17.3276,17.2959,17.2782,17.2554,

init,579.607,580.281,560.81,567.65,581.817,585.243,561.837,568.027,
1D FFT Z-Direction,0.013653,0.004379,0.00502,0.004177,0.004195,0.004809,0.005493,0.004253,
First Transpose (First Send),0,0,0,0,0,0,0,0,
