,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,1044.8,1029.21,984.37,969.33,1044.97,1042.42,967.127,996.996,1029.26,1018.55,946.442,989.135,1056.16,1056.4,993.524,1016.17,1034.12,1031.19,967.785,985.671,1044.67,1045.63,975.486,1005.63,
1D FFT Z-Direction,7.21829,7.22293,7.22146,7.23031,7.23092,7.22909,7.2162,7.23143,7.22739,7.21633,7.21874,7.22139,7.21862,7.22546,7.2193,7.21543,7.17281,7.18806,7.18145,7.18774,7.18154,7.18535,7.18225,7.1869,
First Transpose (First Send),11.0417,11.4077,11.0377,11.431,11.066,11.4294,11.0381,11.4314,11.0466,11.401,11.0369,11.4123,11.0399,11.4099,11.0434,11.3972,10.9705,11.3678,10.9856,11.3573,10.9814,11.3397,10.9965,11.3702,
First Transpose (Packing),11.0468,11.4133,11.0421,11.4393,11.0758,11.4384,11.0421,11.4403,11.0516,11.4199,11.0414,11.4175,11.0445,11.4139,11.0485,11.402,10.9755,11.3964,10.9911,11.3899,11.0114,11.357,11.0248,11.3963,
First Transpose (Start Local Transpose),11.0472,11.4136,11.0425,11.4397,11.0762,11.4388,11.0424,11.4408,11.052,11.4203,11.0417,11.4178,11.0448,11.4143,11.0489,11.4023,10.9759,11.3968,10.9915,11.3902,11.0117,11.3573,11.0252,11.3967,
First Transpose (Start Receive),11.0521,11.4194,11.0471,11.4504,11.0828,11.4457,11.0476,11.4509,11.0566,11.4257,11.0463,11.4232,11.0495,11.4197,11.0548,11.4069,10.9813,11.4068,10.9964,11.3984,11.0169,11.3639,11.0341,11.404,
First Transpose (First Receive),43.2867,42.8285,49.0709,48.0821,43.3291,42.8685,49.0073,48.1149,43.2866,42.833,49.0019,48.0638,43.252,42.8199,48.8885,48.0999,43.0717,42.65,48.7431,47.831,43.0292,42.5817,48.7708,47.8575,
First Transpose (Finished Receive),43.2871,42.8288,49.0712,48.0825,43.3294,42.8689,49.0076,48.1154,43.287,42.8334,49.0022,48.0642,43.2523,42.8202,48.8888,48.101,43.0721,42.6503,48.7434,47.8313,43.0295,42.5821,48.7711,47.8578,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),47.2884,46.5502,53.0725,51.8106,47.3303,46.5932,53.0068,51.8415,47.285,46.5566,52.9954,51.7933,47.2463,46.5422,52.8854,51.8717,47.0459,46.3495,52.7159,51.5413,47.0042,46.2911,52.7441,51.5671,
First Transpose (Send Complete),59.9991,56.4614,65.4747,61.814,60.1529,56.8609,65.6672,61.797,59.9115,56.3568,65.6896,61.7729,60.0904,56.7776,65.8982,61.9302,59.453,56.396,65.1817,61.5881,59.2558,56.2619,65.1238,61.5094,
1D FFT Y-Direction,59.9971,56.4547,65.4733,61.7978,60.1509,56.8545,65.666,61.7771,59.9099,56.3505,65.688,61.7387,60.0888,56.7707,65.8964,61.9104,59.4514,56.3892,65.1804,61.5679,59.2546,56.2556,65.1223,61.4856,
Second Transpose (First Send),60.8379,57.2776,66.2911,62.7,61.0412,57.7036,66.563,62.6721,60.8344,57.2564,66.5389,62.6285,60.8778,57.5789,66.7864,62.8084,60.3659,57.2249,66.0909,62.5339,60.1552,57.127,66.0258,62.4293,
Second Transpose (Packing),67.6625,63.5327,73.1707,69.0394,67.8169,63.9817,73.3798,69.0436,67.5561,63.4059,73.3934,69.0115,67.716,63.8048,73.6074,69.1898,67.0577,63.3793,72.8642,68.7926,66.8276,63.2916,72.8039,68.7292,
Second Transpose (Start Local Transpose),60.1749,56.6352,65.6413,61.9899,60.3247,57.039,65.8329,62.0118,60.0594,56.5546,65.8409,61.9494,60.2287,56.9461,66.0551,62.1434,59.6111,56.5882,65.3264,61.7942,59.4528,56.4917,65.3201,61.7387,
Second Transpose (Start Receive),60.1798,56.6397,65.6454,61.994,60.3284,57.0432,65.837,62.0165,60.0636,56.5605,65.8445,61.9537,60.2327,56.9498,66.0598,62.147,59.6155,56.5917,65.3303,61.7977,59.459,56.5,65.3243,61.7436,
Second Transpose (First Receive),1050.77,1057.1,1051.13,1056.58,1051.08,1043.12,1071.3,1043.92,1071.48,1056.32,1071.46,1057.4,1071.17,1057.13,1070.8,1057.42,1070.95,1056.09,1050.85,1057.18,1071.1,1056.85,1050.58,1044.41,
Second Transpose (Finished Receive),1050.77,1057.1,1051.13,1056.58,1051.08,1043.12,1071.3,1043.92,1071.48,1056.32,1071.46,1057.4,1071.17,1057.13,1070.8,1057.42,1070.95,1056.09,1050.85,1057.18,1071.1,1056.85,1050.58,1044.41,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1050.79,1057.12,1051.16,1056.6,1051.1,1043.14,1071.42,1044.36,1071.5,1056.34,1071.48,1057.42,1071.19,1057.26,1070.82,1057.44,1070.97,1056.11,1050.87,1057.2,1071.12,1056.87,1050.6,1044.42,
1D FFT X-Direction,1070.56,1068.56,1070.61,1067.69,1070.71,1054.26,1090.81,1055.73,1091.1,1067.65,1091.22,1068.73,1090.91,1068.61,1090.5,1068.82,1083.34,1068.27,1063.36,1069.45,1083.4,1069.2,1062.99,1057.06,
Run complete,1070.56,1068.56,1071.44,1067.69,1070.71,1054.26,1090.82,1057.35,1091.1,1067.65,1091.22,1068.73,1090.91,1068.62,1090.5,1068.82,1083.34,1068.27,1063.37,1069.45,1083.41,1069.2,1062.99,1057.06,

init,1044.8,1029.21,984.37,969.33,1044.97,1042.42,967.127,996.996,1029.26,1018.55,946.442,989.135,1056.16,1056.4,993.524,1016.17,1034.12,1031.19,967.785,985.671,1044.67,1045.63,975.486,1005.63,
1D FFT Z-Direction,7.22782,7.22123,7.22028,7.21931,7.23009,7.22583,7.22838,7.23055,7.22031,7.22781,7.22444,7.23636,7.22278,7.23657,7.2226,7.24561,7.18548,7.18503,7.1791,7.18751,7.17929,7.18533,7.176,7.18205,
First Transpose (First Send),11.0512,11.414,11.0368,11.4006,11.0483,11.412,11.0581,11.4186,11.0414,11.407,11.0447,11.4274,11.045,11.4337,11.0456,11.4356,10.9847,11.3515,10.9815,11.3468,10.9784,11.3504,10.9717,11.3502,
First Transpose (Packing),11.0568,11.4193,11.0405,11.4042,11.0532,11.4168,11.066,11.4239,11.0458,11.4127,11.0493,11.4325,11.0495,11.4453,11.0511,11.4427,10.99,11.3568,10.9865,11.3515,10.9838,11.3555,10.9767,11.3554,
