,0,1,2,3,
init,584.809,566.399,583.473,582.921,
1D FFT Z-Direction,0.002797,0.002735,0.003652,0.002986,
First Transpose (First Send),0.098015,0.09948,0.100405,0.099162,
First Transpose (Packing),0.097333,0.09877,0.099626,0.098607,
First Transpose (Start Local Transpose),0.099449,0.101112,0.102233,0.1005,
First Transpose (Start Receive),0.103417,0.104181,0.106177,0.103511,
First Transpose (First Receive),0.494006,0.488347,0.637078,0.618312,
First Transpose (Finished Receive),0.494191,0.488508,0.637268,0.618488,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.549313,0.542463,0.693099,0.671013,
First Transpose (Send Complete),0.653221,0.648143,0.796507,0.775906,
1D FFT Y-Direction,0.552722,0.546223,0.697238,0.67541,
Second Transpose (First Send),0.653856,0.648653,0.797384,0.776397,
Second Transpose (Packing),0.655297,0.650149,0.798984,0.77772,
Second Transpose (Start Local Transpose),0.655407,0.650286,0.799108,0.777835,
Second Transpose (Start Receive),0.65965,0.653275,0.802795,0.780612,
Second Transpose (First Receive),1.55711,1.52294,1.55982,1.52346,
Second Transpose (Finished Receive),1.55733,1.52319,1.5601,1.52369,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1.61255,1.57765,1.61619,1.57723,
1D FFT X-Direction,1.61726,1.58255,1.62071,1.58147,
Run complete,1.71591,1.684,1.71989,1.68372,

init,584.809,566.399,583.473,582.921,
1D FFT Z-Direction,0.014639,0.003275,0.004877,0.003187,
First Transpose (First Send),0.110817,0.100398,0.102601,0.097566,
First Transpose (Packing),0.10884,0.099784,0.101597,0.096998,
First Transpose (Start Local Transpose),0.11442,0.102168,0.104907,0.099068,
First Transpose (Start Receive),0.122573,0.105595,0.109575,0.102671,
First Transpose (First Receive),0.516296,0.496363,0.638445,0.620393,
First Transpose (Finished Receive),0.516553,0.496551,0.638703,0.620601,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.57595,0.549795,0.695826,0.674048,
First Transpose (Send Complete),0.683058,0.654247,0.79896,0.780901,
1D FFT Y-Direction,0.581858,0.55373,0.700662,0.679134,
Second Transpose (First Send),0.684115,0.654834,0.799974,0.781516,
Second Transpose (Packing),0.686493,0.656393,0.801941,0.783065,
Second Transpose (Start Local Transpose),0.686723,0.656508,0.802102,0.7832,
Second Transpose (Start Receive),0.690391,0.659627,0.806388,0.786859,
Second Transpose (First Receive),1.56127,1.52932,1.56491,1.53107,
Second Transpose (Finished Receive),1.56168,1.52956,1.56517,1.53134,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1.61718,1.58359,1.62094,1.5849,
1D FFT X-Direction,1.6237,1.58788,1.6251,1.58793,
Run complete,1.72501,1.68908,1.72288,1.68709,

init,584.809,566.399,583.473,582.921,
1D FFT Z-Direction,0.009154,0.003162,0.004766,0.002773,
First Transpose (First Send),0.104233,0.099598,0.099712,0.097822,
First Transpose (Packing),0.102738,0.099044,0.098824,0.097301,
First Transpose (Start Local Transpose),0.107144,0.101214,0.101735,0.099411,
First Transpose (Start Receive),0.113933,0.106084,0.106298,0.102548,
First Transpose (First Receive),0.506835,0.488558,0.634133,0.621522,
First Transpose (Finished Receive),0.507074,0.488734,0.63437,0.621697,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.564183,0.541208,0.691152,0.674348,
First Transpose (Send Complete),0.670745,0.647418,0.794612,0.780992,
1D FFT Y-Direction,0.570174,0.545074,0.695779,0.679163,
Second Transpose (First Send),0.671758,0.647994,0.79556,0.781539,
Second Transpose (Packing),0.67364,0.649533,0.797396,0.782958,
Second Transpose (Start Local Transpose),0.673835,0.649645,0.797528,0.78309,
Second Transpose (Start Receive),0.677355,0.652797,0.801558,0.786818,
Second Transpose (First Receive),1.55649,1.52937,1.55847,1.53065,
Second Transpose (Finished Receive),1.55677,1.52961,1.55874,1.53092,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1.61172,1.5836,1.61454,1.58428,
1D FFT X-Direction,1.61735,1.58773,1.6189,1.58772,
Run complete,1.7155,1.68879,1.71838,1.6904,

init,584.809,566.399,583.473,582.921,
1D FFT Z-Direction,0.009025,0.00291,0.005778,0.002814,
First Transpose (First Send),0.110986,0.098268,0.105494,0.099181,
First Transpose (Packing),0.109594,0.097766,0.101007,0.098597,
First Transpose (Start Local Transpose),0.114026,0.099909,0.107856,0.100767,
First Transpose (Start Receive),0.120893,0.106996,0.113022,0.107846,
First Transpose (First Receive),0.510155,0.499203,0.644904,0.626249,
First Transpose (Finished Receive),0.510381,0.49937,0.645136,0.626435,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.566397,0.552362,0.702739,0.680809,
First Transpose (Send Complete),0.67034,0.658276,0.805535,0.789167,
1D FFT Y-Direction,0.571315,0.556203,0.707555,0.685989,
Second Transpose (First Send),0.67118,0.658841,0.806544,0.78975,
Second Transpose (Packing),0.673009,0.660355,0.80837,0.791181,
Second Transpose (Start Local Transpose),0.673209,0.660485,0.808503,0.791315,
Second Transpose (Start Receive),0.676841,0.663913,0.812794,0.79453,
Second Transpose (First Receive),1.56548,1.53686,1.56966,1.53846,
Second Transpose (Finished Receive),1.56577,1.5371,1.56996,1.53874,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1.62103,1.59157,1.6263,1.59266,
1D FFT X-Direction,1.6268,1.59584,1.63131,1.59593,
Run complete,1.72536,1.69715,1.73268,1.69535,

init,584.809,566.399,583.473,582.921,
