,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,656.526,656.517,614.87,623.985,661.545,659.549,621.514,627.25,644.751,644.177,616.647,602.92,665.858,663.723,644.706,617.492,697.262,689.27,664.832,656.968,677.815,690.156,669.841,668.517,679.363,679.391,648.459,642.131,670.046,669.013,654.599,634.693,
1D FFT Z-Direction,0.184651,0.184318,0.183217,0.182454,0.184563,0.215033,0.184841,0.191208,0.184219,0.183903,0.185858,0.181965,0.182566,0.184306,0.182995,0.185213,0.185057,0.183432,0.184088,0.182971,0.182671,0.183349,0.18612,0.18277,0.184215,0.185102,0.184392,0.185481,0.183746,0.182258,0.186138,0.209175,
First Transpose (First Send),0.288937,0.30643,0.286832,0.303788,0.290333,0.338427,0.291086,0.314928,0.288214,0.305321,0.289522,0.303282,0.288885,0.306255,0.290515,0.311034,0.289915,0.306222,0.287695,0.306171,0.286609,0.306017,0.293543,0.306811,0.288397,0.306582,0.28958,0.309327,0.287816,0.303865,0.293347,0.343432,
First Transpose (Packing),0.293824,0.311876,0.291389,0.307861,0.295382,0.344182,0.296942,0.319787,0.292832,0.310371,0.29451,0.307737,0.294649,0.310601,0.294944,0.316688,0.295141,0.31166,0.292377,0.310233,0.291409,0.310561,0.299468,0.311168,0.293896,0.311081,0.294072,0.31473,0.293247,0.308806,0.2992,0.350908,
First Transpose (Start Local Transpose),0.294106,0.312137,0.291653,0.308122,0.295701,0.344458,0.297272,0.320111,0.293184,0.310685,0.294781,0.308046,0.294993,0.310882,0.295291,0.317113,0.295398,0.311948,0.292684,0.31048,0.291654,0.310871,0.299759,0.311416,0.294221,0.311373,0.294365,0.31508,0.293518,0.309095,0.29954,0.351211,
First Transpose (Start Receive),0.298797,0.316868,0.296664,0.313106,0.300391,0.349283,0.301902,0.325486,0.297959,0.315609,0.299057,0.312573,0.300177,0.315605,0.299766,0.322505,0.300197,0.317393,0.297378,0.315162,0.295551,0.315866,0.304705,0.315662,0.298369,0.316602,0.29879,0.321516,0.297904,0.314115,0.304637,0.357178,
First Transpose (First Receive),1.11754,1.0664,1.19963,1.18475,1.14326,1.10176,1.22275,1.19127,1.1037,1.06636,1.19977,1.18044,1.12249,1.06551,1.20912,1.19169,1.10924,1.06975,1.26658,1.23212,1.10739,1.06622,1.20359,1.24926,1.10597,1.06765,1.23694,1.18584,1.10597,1.0635,2.17342,1.21382,
First Transpose (Finished Receive),1.11782,1.06666,1.20003,1.18498,1.14352,1.10202,1.22299,1.19154,1.10407,1.0667,1.20004,1.18074,1.12279,1.06582,1.2094,1.19196,1.10944,1.07003,1.26686,1.23241,1.10768,1.06656,1.20387,1.24953,1.10623,1.06789,1.23723,1.18615,1.10623,1.06379,2.17374,1.21409,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.23828,1.16599,1.31896,1.28435,1.26607,1.20202,1.34209,1.29199,1.22225,1.16575,1.31897,1.2819,1.24218,1.16613,1.32635,1.29616,1.22738,1.16854,1.38833,1.33352,1.22782,1.16584,1.32507,1.35067,1.22334,1.16722,1.35765,1.28829,1.2254,1.1634,2.29587,1.323,
First Transpose (Send Complete),1.48435,1.35514,1.57484,1.48002,1.5137,1.39804,1.59302,1.48778,1.48558,1.36395,1.58477,1.47816,1.49933,1.35747,1.58452,1.49282,1.48224,1.35671,1.65334,1.53215,1.49792,1.35592,1.60752,1.53899,1.48125,1.36034,1.61896,1.48582,1.50165,1.35065,2.55796,1.52056,
1D FFT Y-Direction,1.48373,1.35269,1.5742,1.47358,1.51311,1.39085,1.59237,1.4817,1.48498,1.35884,1.58404,1.47199,1.49884,1.35518,1.58397,1.48531,1.48165,1.35434,1.65276,1.52193,1.49744,1.35334,1.59912,1.53839,1.48069,1.35696,1.61812,1.47907,1.50113,1.34812,2.55687,1.51774,
Second Transpose (First Send),1.48588,1.35677,1.57697,1.48317,1.51583,1.39996,1.5947,1.49106,1.4871,1.36542,1.58649,1.48111,1.50104,1.35885,1.58624,1.49575,1.4841,1.35865,1.65482,1.53512,1.49985,1.35764,1.61056,1.54028,1.48269,1.36169,1.62126,1.4896,1.50333,1.35239,2.56192,1.5242,
Second Transpose (Packing),1.48474,1.35562,1.57547,1.48048,1.51418,1.39855,1.59343,1.48824,1.48602,1.36431,1.58525,1.47858,1.49972,1.35776,1.58488,1.4933,1.48268,1.35734,1.65376,1.53256,1.49852,1.35636,1.60795,1.53931,1.48164,1.36073,1.61982,1.48626,1.50199,1.35105,2.55848,1.52105,
Second Transpose (Start Local Transpose),1.5117,1.37976,1.6043,1.50854,1.53981,1.43534,1.61988,1.51782,1.51055,1.38873,1.61451,1.50879,1.52589,1.38174,1.61226,1.52384,1.51066,1.38366,1.67984,1.56373,1.52553,1.37989,1.63856,1.56366,1.50912,1.38346,1.64893,1.51725,1.53132,1.37582,2.95639,1.88482,
Second Transpose (Start Receive),1.51546,1.38376,1.60844,1.51313,1.54418,1.44002,1.6239,1.5225,1.51479,1.39357,1.61885,1.5132,1.53041,1.38555,1.61634,1.52828,1.51516,1.38771,1.68364,1.56806,1.5298,1.3837,1.6434,1.56739,1.51332,1.38778,1.65301,1.52237,1.53594,1.3801,2.97138,1.89517,
Second Transpose (First Receive),28.6166,29.2097,28.6738,29.0304,28.6539,29.2058,28.6578,29.2231,28.6362,29.2089,28.6761,29.2391,28.3833,29.2227,27.6519,28.8348,28.3258,28.9534,29.8794,29.1463,28.6645,29.3927,28.6559,28.7924,28.7867,28.79,28.6721,29.1549,28.6118,29.0093,28.7557,28.326,
Second Transpose (Finished Receive),28.617,29.2102,28.6744,29.0308,28.6545,29.2062,28.6583,29.2236,28.6367,29.2097,28.6766,29.2397,28.3847,29.224,27.6526,28.8355,28.3263,28.9552,29.8807,29.147,28.665,29.3941,28.6563,28.794,28.7871,28.7906,28.6727,29.1556,28.6123,29.0099,28.7569,28.3266,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),28.6259,29.2171,28.684,29.0385,28.6633,29.2141,28.6681,29.2309,28.6446,29.2182,28.6853,29.2471,28.5557,29.2356,27.6625,28.843,28.3343,28.9678,29.8912,29.1628,28.6747,29.4058,28.6651,28.8053,28.7957,28.7992,28.6813,29.1637,28.6209,29.0185,28.7671,28.3353,
1D FFT X-Direction,28.8734,29.43,28.9201,29.2487,28.9099,29.4246,28.8802,29.4396,28.8765,29.4328,28.904,29.4612,28.9391,29.4637,27.9552,29.0568,28.548,29.315,30.1192,29.4372,28.9218,29.6338,28.8977,29.0265,29.0279,29.0117,28.8958,29.3921,28.8591,29.2339,29.0151,28.5473,
Run complete,28.8737,29.4303,28.9203,29.2489,28.9101,29.4249,28.8804,29.4398,28.8767,29.433,28.9042,29.4615,28.9394,29.4639,27.9555,29.0571,28.5483,29.3153,30.1194,29.4375,28.922,29.6341,28.898,29.0267,29.0281,29.012,28.8961,29.3924,28.8594,29.2342,29.0155,28.5476,

