,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,615.197,617.672,627.488,606.468,624.148,614.018,612.483,613.982,621.723,622.364,604.766,603.811,628.536,628.453,606.316,607.385,625.992,626.847,608.149,606.24,623.071,621.214,607.662,611.413,619.315,619.251,600.474,604.393,609.251,619.298,612.143,609.515,
1D FFT Z-Direction,0.019808,0.019325,0.045868,0.045267,0.045447,0.043236,0.045905,0.044084,0.024296,0.026138,0.025547,0.018092,0.024733,0.023253,0.024934,0.022714,0.025661,0.019514,0.019358,0.01978,0.050409,0.042009,0.025401,0.05102,0.039252,0.043377,0.021951,0.023131,0.018695,0.043287,0.046224,0.045684,
First Transpose (First Send),0.685328,0.67225,0.666794,0.699625,0.693644,0.656097,0.653065,0.68498,0.705271,0.673213,0.707475,0.684557,0.702128,0.666343,0.643843,0.644931,0.641526,0.710602,0.642663,0.634086,0.704593,0.656465,0.711139,0.699292,0.655734,0.67586,0.648775,0.704251,0.708829,0.714884,0.721888,0.656439,
First Transpose (Packing),0.693189,0.67827,0.684513,0.707999,0.701215,0.669723,0.664067,0.694384,0.712624,0.679526,0.714288,0.690466,0.708681,0.67409,0.650853,0.652837,0.649677,0.717583,0.649587,0.650247,0.729435,0.815756,0.724388,0.721297,0.665873,0.685247,0.656163,0.71094,0.716174,0.726726,0.731585,0.668335,
First Transpose (Start Local Transpose),0.693461,0.678488,0.684727,0.708187,0.701471,0.670892,0.664275,0.694629,0.712875,0.679742,0.71463,0.69067,0.708885,0.674376,0.651072,0.653067,0.649943,0.717885,0.649793,0.65049,0.729681,0.816107,0.724682,0.721567,0.666112,0.685453,0.656603,0.711147,0.716448,0.726953,0.731842,0.668554,
First Transpose (Start Receive),0.702864,0.687468,0.700202,0.724133,0.713659,0.6882,0.681357,0.710057,0.721821,0.688623,0.722161,0.698687,0.717935,0.68197,0.660309,0.661164,0.659803,0.726952,0.658739,0.660549,0.748433,0.834214,0.73409,0.744065,0.682731,0.702302,0.666655,0.719082,0.725565,0.742573,0.748995,0.686177,
First Transpose (First Receive),19.7422,19.5452,20.3923,20.5736,19.805,19.7822,19.6747,19.7671,18.903,18.643,19.0137,19.1534,19.08,18.8589,19.3193,19.3251,19.2365,19.1058,19.1817,19.2534,18.657,18.7569,17.8427,17.7223,18.8624,18.6958,18.7837,18.8359,19.3814,19.4773,19.1795,19.1714,
First Transpose (Finished Receive),20.6718,20.5254,21.0997,21.0492,20.0204,19.8366,19.8674,19.7987,19.2532,19.063,19.3696,19.3221,19.5309,19.1996,19.7063,19.6535,19.3805,19.6488,19.8304,19.7409,19.4748,19.3327,18.6425,18.8439,18.9358,19.2907,19.3608,19.3218,19.7764,19.604,19.4675,19.4707,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
