,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,646.735,645.896,619.533,618.704,647.39,646.948,627,621.672,635.93,634.987,605.649,616.045,647.34,650.007,620.733,619.835,648.994,646.701,620.467,628.821,653.051,657.215,628.317,641.641,640.03,638.9,612.209,611.55,658.944,660.986,641.5,629.449,
1D FFT Z-Direction,0.017597,0.017928,0.018031,0.0171,0.020113,0.017596,0.017302,0.017526,0.017339,0.017873,0.01688,0.016981,0.017398,0.016931,0.016937,0.017849,0.019069,0.019096,0.019542,0.017648,0.019018,0.021474,0.020132,0.017198,0.017911,0.017114,0.01855,0.017181,0.016775,0.017467,0.018714,0.016443,
First Transpose (First Send),0.031051,0.031199,0.031869,0.031344,0.032888,0.031222,0.030125,0.03013,0.031019,0.031355,0.030006,0.029733,0.030439,0.030074,0.029743,0.032116,0.033557,0.032999,0.03226,0.030688,0.032911,0.035282,0.033891,0.030734,0.031791,0.03031,0.033033,0.030154,0.030219,0.030527,0.033014,0.029901,
First Transpose (Packing),0.107144,0.104224,0.109299,0.106847,0.107416,0.106465,0.103652,0.104117,0.10686,0.107719,0.102497,0.102005,0.104145,0.104347,0.103422,0.109987,0.132812,0.127403,0.110589,0.104253,0.107631,0.109892,0.107168,0.10336,0.110007,0.106455,0.110795,0.106778,0.103933,0.106774,0.111952,0.104587,
First Transpose (Start Local Transpose),0.107392,0.104519,0.109617,0.107097,0.107687,0.10674,0.103924,0.104359,0.107109,0.107958,0.102792,0.102334,0.104363,0.104613,0.103647,0.110282,0.133033,0.12768,0.110804,0.104532,0.107876,0.11011,0.107417,0.103596,0.110322,0.106739,0.111125,0.107052,0.104195,0.107068,0.112282,0.10481,
First Transpose (Start Receive),0.111671,0.107654,0.113515,0.110135,0.110926,0.109725,0.107005,0.107452,0.110312,0.111209,0.105861,0.105041,0.107416,0.10815,0.106894,0.11431,0.13663,0.130708,0.114351,0.10774,0.110899,0.113566,0.110463,0.107083,0.113647,0.110747,0.114868,0.110157,0.107725,0.110324,0.116024,0.10803,
First Transpose (First Receive),0.926775,0.764231,0.863165,0.744012,0.821111,0.871391,0.893453,0.873879,0.856988,0.801686,0.737343,0.784211,0.866863,0.847028,0.870447,0.920884,0.861853,0.745039,0.782433,0.780681,0.874459,0.871844,0.87918,0.874493,0.569372,0.808342,0.619436,0.870526,0.797834,0.831661,0.789425,0.776135,
First Transpose (Finished Receive),1.07721,1.02336,1.02679,1.0264,1.07359,1.06427,1.06335,1.06708,1.12105,1.08134,1.03868,1.02819,1.03319,1.03951,1.06545,1.06878,1.13067,1.08394,1.06122,1.06089,1.03776,1.029,1.04894,1.04396,1.00945,0.961031,1.00777,1.01465,1.04525,1.03814,1.08032,1.04734,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.08859,1.03577,1.03873,1.03826,1.08467,1.07568,1.07526,1.07801,1.13291,1.09362,1.05038,1.03935,1.04451,1.05123,1.07698,1.08096,1.14228,1.0957,1.07288,1.07185,1.04923,1.04052,1.06026,1.05504,1.02133,0.972346,1.01972,1.02586,1.05652,1.04963,1.0924,1.05932,
First Transpose (Send Complete),1.1618,1.09879,1.10101,1.09597,1.14517,1.13498,1.13434,1.13849,1.20115,1.15544,1.11021,1.0996,1.10494,1.10973,1.13886,1.14404,1.20921,1.15776,1.13249,1.12973,1.11111,1.10319,1.12358,1.11688,1.0965,1.03651,1.08744,1.0921,1.11461,1.11287,1.16026,1.12039,
1D FFT Y-Direction,1.15911,1.096,1.09735,1.09313,1.14275,1.13248,1.13155,1.136,1.19813,1.1528,1.10713,1.09667,1.10206,1.10717,1.13628,1.1411,1.2067,1.15541,1.12982,1.12697,1.10798,1.1004,1.12063,1.11427,1.09299,1.03328,1.08434,1.0892,1.11179,1.10986,1.15671,1.11749,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.16216,1.09913,1.10126,1.09621,1.14539,1.13526,1.13459,1.13876,1.20152,1.15582,1.11062,1.09994,1.10533,1.11003,1.13915,1.1444,1.20954,1.15813,1.13279,1.12996,1.11146,1.10344,1.12396,1.1171,1.09678,1.03689,1.08775,1.09234,1.1149,1.11326,1.16065,1.1208,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.1624,1.09937,1.10148,1.0964,1.14563,1.13545,1.13484,1.13898,1.20172,1.15605,1.11084,1.10013,1.10557,1.11026,1.13937,1.14459,1.20973,1.15837,1.13301,1.13018,1.11167,1.10368,1.12421,1.11731,1.09701,1.03712,1.08796,1.09258,1.11512,1.11347,1.16085,1.121,
Second Transpose (Finished All2All),2.88444,2.55189,2.5355,2.50318,2.5022,2.55496,2.63171,2.58164,2.94018,2.58833,2.49922,2.50916,2.55009,2.52417,2.58245,2.55917,2.91766,2.587,2.54075,2.53312,2.58175,2.57996,2.592,2.59942,2.92357,2.38966,2.55938,2.56852,2.54608,2.50466,2.6427,2.57171,
Second Transpose (Unpacking),2.88503,2.55227,2.53585,2.50346,2.50249,2.55529,2.63198,2.58188,2.94058,2.58866,2.49959,2.50948,2.55032,2.52454,2.58277,2.55945,2.91846,2.58724,2.54106,2.53334,2.58206,2.58028,2.59234,2.59967,2.92445,2.38989,2.55964,2.56879,2.5464,2.50496,2.64316,2.57196,
1D FFT X-Direction,2.90646,2.56958,2.5548,2.52011,2.51924,2.57155,2.64795,2.59806,2.9628,2.60703,2.51637,2.52562,2.56716,2.54183,2.59988,2.57821,2.93834,2.60411,2.5579,2.55042,2.59894,2.59679,2.61026,2.61584,2.94556,2.40853,2.57842,2.58513,2.56314,2.52245,2.66048,2.58909,
Run complete,2.90671,2.56986,2.55505,2.52031,2.51944,2.57176,2.64823,2.59829,2.9631,2.60723,2.5166,2.52583,2.56736,2.54207,2.60008,2.57849,2.93857,2.60434,2.55811,2.5506,2.59916,2.59699,2.61049,2.61605,2.9458,2.40873,2.57865,2.58534,2.56335,2.52265,2.66069,2.58933,

init,646.735,645.896,619.533,618.704,647.39,646.948,627,621.672,635.93,634.987,605.649,616.045,647.34,650.007,620.733,619.835,648.994,646.701,620.467,628.821,653.051,657.215,628.317,641.641,640.03,638.9,612.209,611.55,658.944,660.986,641.5,629.449,
1D FFT Z-Direction,0.029536,0.018376,0.021223,0.018723,0.019024,0.031712,0.01818,0.018091,0.019224,0.02633,0.025907,0.026052,0.025813,0.026749,0.026898,0.029478,0.019523,0.027721,0.025772,0.025098,0.027226,0.027639,0.026635,0.026814,0.021184,0.028999,0.028692,0.025811,0.026828,0.027308,0.03013,0.025953,
First Transpose (First Send),0.049074,0.032965,0.037726,0.03319,0.032519,0.046648,0.031647,0.032905,0.035071,0.045375,0.04328,0.043682,0.0436,0.045497,0.045006,0.048763,0.035232,0.045922,0.043119,0.043324,0.045622,0.04656,0.045233,0.044723,0.039051,0.048667,0.049208,0.044341,0.045335,0.046543,0.05074,0.043432,
First Transpose (Packing),0.135714,0.109201,0.121563,0.113633,0.110412,0.121816,0.107457,0.107597,0.112131,0.129468,0.121214,0.123361,0.123825,0.127284,0.126986,0.136549,0.114774,0.128102,0.121899,0.124972,0.127987,0.127393,0.124644,0.125497,0.120588,0.13212,0.135477,0.125008,0.12775,0.128223,0.138751,0.122387,
First Transpose (Start Local Transpose),0.136176,0.109539,0.121951,0.113938,0.110728,0.122157,0.107735,0.107854,0.112432,0.129856,0.121568,0.123697,0.124173,0.127697,0.127352,0.137032,0.115031,0.128467,0.122245,0.125362,0.128418,0.127818,0.124975,0.125849,0.120953,0.132502,0.135929,0.125472,0.128168,0.128675,0.13917,0.122809,
First Transpose (Start Receive),0.140684,0.112789,0.126488,0.117084,0.113888,0.125345,0.110644,0.111561,0.11595,0.13349,0.125215,0.127053,0.128039,0.131119,0.130968,0.141424,0.118602,0.132716,0.125403,0.128711,0.132608,0.131615,0.128551,0.129194,0.124933,0.135978,0.140331,0.129557,0.132221,0.132511,0.143541,0.126297,
First Transpose (First Receive),0.837961,0.820465,0.756332,0.833132,0.835655,0.853398,0.888952,0.913913,0.981342,0.853795,0.596535,0.939262,0.746499,0.836727,0.737766,0.792995,0.825721,0.934401,0.886137,0.920302,0.874571,0.923306,0.807112,0.868764,0.907478,0.884863,0.874271,0.901017,0.815215,0.814286,0.911076,0.813771,
First Transpose (Finished Receive),1.13694,1.02069,1.05855,1.01904,0.99751,1.00624,1.06828,1.09422,1.16844,1.11572,1.06213,1.10281,1.02535,1.02899,1.02464,1.04206,1.09332,1.09364,1.0434,1.05534,1.08076,1.09542,1.06036,1.06418,1.09682,1.08173,1.10822,1.08661,1.17012,1.17012,1.05952,1.03126,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.14877,1.03267,1.07142,1.03015,1.00868,1.01851,1.08035,1.10612,1.18011,1.12796,1.0748,1.11457,1.03701,1.04016,1.03626,1.05425,1.10516,1.10488,1.05458,1.06724,1.09216,1.10681,1.07224,1.07528,1.10853,1.09332,1.12021,1.09891,1.18159,1.18173,1.07252,1.04387,
First Transpose (Send Complete),1.23323,1.10038,1.17443,1.09359,1.09736,1.08274,1.14246,1.17167,1.25269,1.20089,1.14725,1.18566,1.11926,1.1247,1.10696,1.12675,1.18302,1.17919,1.12289,1.13783,1.16577,1.18264,1.14445,1.14483,1.18469,1.17046,1.19619,1.17076,1.26526,1.25673,1.16842,1.12775,
1D FFT Y-Direction,1.22982,1.09765,1.15994,1.09077,1.0683,1.07975,1.13944,1.16876,1.24989,1.19808,1.14362,1.18248,1.11622,1.12134,1.10397,1.12352,1.17986,1.17609,1.12006,1.13495,1.16265,1.1798,1.14137,1.1422,1.18156,1.16705,1.19291,1.1675,1.2618,1.25358,1.14832,1.12458,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.23368,1.10081,1.17476,1.09391,1.09768,1.08308,1.14277,1.17193,1.25305,1.2013,1.14779,1.18608,1.11976,1.12511,1.10747,1.12719,1.18341,1.17957,1.12326,1.13814,1.16622,1.18295,1.14492,1.14518,1.185,1.17101,1.1966,1.17119,1.26568,1.2572,1.1689,1.12837,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
