,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,715.858,713.614,624.215,692.95,724.567,725.665,682.523,694.639,739.6,739.723,719.611,680.267,721.659,722.09,675.331,693.559,724.886,725.39,684.396,692.716,737.118,737.012,694.738,707.965,745.131,746.205,729.759,710.321,727.761,727.189,669.505,701.922,
1D FFT Z-Direction,0.184652,0.183417,0.183698,0.184155,0.183703,0.183666,0.183897,0.183903,0.181943,0.184075,0.185729,0.181867,0.184012,0.183855,0.183447,0.183743,0.183263,0.183712,0.182968,0.184658,0.183471,0.183971,0.182037,0.184599,0.183695,0.183508,0.183626,0.183552,0.183627,0.182967,0.185012,0.183871,
First Transpose (First Send),0.221928,0.222214,0.22289,0.224596,0.221043,0.222004,0.221883,0.223233,0.21955,0.223066,0.225838,0.220464,0.222228,0.221638,0.2214,0.222243,0.221352,0.221067,0.221109,0.223476,0.220242,0.221489,0.219515,0.225725,0.222675,0.222295,0.225328,0.222201,0.221558,0.222069,0.222407,0.22432,
First Transpose (Packing),0.433404,0.447648,0.443396,0.446878,0.432327,0.436327,0.436172,0.433896,0.431005,0.436355,0.448323,0.4329,0.435239,0.433186,0.435898,0.435586,0.435702,0.436712,0.437739,0.43861,0.431664,0.438716,0.430377,0.443554,0.432532,0.43613,0.448163,0.438968,0.435297,0.435757,0.434425,0.440629,
First Transpose (Start Local Transpose),0.433676,0.447974,0.443812,0.447247,0.432576,0.436763,0.436505,0.434266,0.431344,0.436659,0.44863,0.433236,0.435558,0.43348,0.436221,0.435919,0.435952,0.436981,0.438025,0.439097,0.431937,0.43897,0.430686,0.443955,0.432841,0.436362,0.448506,0.439276,0.435624,0.43616,0.434776,0.44099,
First Transpose (Start Receive),0.437747,0.451592,0.447769,0.451971,0.436071,0.440319,0.440201,0.437737,0.435333,0.441043,0.453081,0.437061,0.439091,0.437786,0.439531,0.439911,0.440083,0.440988,0.441768,0.442649,0.435584,0.442339,0.434608,0.448532,0.437032,0.440409,0.453357,0.443086,0.439354,0.440217,0.439125,0.444848,
First Transpose (First Receive),16.7094,16.7506,16.4426,16.8166,14.5802,15.2726,14.8482,14.5898,15.7742,15.6962,15.8695,15.4774,16.4186,16.0611,16.2405,15.7053,16.7609,17.0499,16.7107,16.7709,13.951,14.1528,13.8119,13.817,15.4805,15.1245,15.2169,15.1639,16.6577,16.3171,16.1686,16.715,
First Transpose (Finished Receive),23.8493,23.7361,23.7326,23.62,23.4484,23.5027,23.6728,23.6635,23.6963,23.6703,23.4621,23.4068,24.0703,23.9859,23.9987,24.095,23.0978,23.2828,23.325,23.2847,23.8427,23.8393,23.5601,23.6439,23.8998,23.8198,23.8073,23.7186,24.0103,24.0305,24.0803,24.0623,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),23.8837,23.776,23.7732,23.654,23.4811,23.5364,23.7056,23.6961,23.7313,23.7035,23.4948,23.4398,24.1034,24.0205,24.0322,24.1269,23.1437,23.3152,23.3579,23.3169,23.8757,23.8721,23.5928,23.6783,23.9342,23.8531,23.8472,23.7586,24.0478,24.0639,24.1133,24.1009,
First Transpose (Send Complete),25.9328,25.9157,25.8439,25.7371,25.5959,25.4969,25.8495,25.5784,25.8319,25.9518,25.6245,25.5871,26.0265,26.1333,26.1554,26.1957,25.1968,25.341,25.2601,25.2659,26.0432,25.8816,25.7328,25.7593,26.0061,25.6997,25.978,25.9249,26.1399,26.2266,26.1434,26.0608,
1D FFT Y-Direction,25.9299,25.9123,25.8404,25.7333,25.5924,25.4931,25.8463,25.5746,25.8283,25.948,25.6198,25.5831,26.023,26.1294,26.1508,26.1924,25.1932,25.3378,25.2566,25.2627,26.0394,25.8777,25.7293,25.7553,26.0023,25.6954,25.9738,25.9212,26.1358,26.2219,26.1387,26.0567,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),25.9333,25.9161,25.8444,25.7376,25.5965,25.4973,25.85,25.5788,25.8323,25.9523,25.6251,25.5875,26.027,26.1337,26.1562,26.1963,25.1974,25.3415,25.2605,25.2663,26.0437,25.882,25.7333,25.7602,26.0066,25.7001,25.9785,25.9253,26.1405,26.227,26.1439,26.0614,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),25.9338,25.9164,25.8447,25.7381,25.5969,25.4977,25.8503,25.5791,25.8327,25.9527,25.6257,25.5878,26.0273,26.1341,26.1566,26.1967,25.1977,25.3418,25.2609,25.2667,26.044,25.8823,25.7336,25.7606,26.0069,25.7005,25.9788,25.9256,26.1412,26.2272,26.1444,26.0618,
Second Transpose (Finished All2All),60.3719,59.2782,60.7537,60.1028,60.7289,61.2213,61.3751,61.5536,60.4196,59.316,60.7558,60.1626,60.7382,61.1016,61.3802,61.5213,60.3241,58.921,60.7235,60.2228,60.7745,61.0506,61.4143,61.504,60.4803,59.1406,60.7265,60.3519,60.6958,61.1398,61.3342,61.5284,
Second Transpose (Unpacking),60.3726,59.2787,60.7543,60.1036,60.7293,61.2219,61.3757,61.5543,60.4203,59.3165,60.7566,60.1631,60.7387,61.1022,61.3809,61.5219,60.3247,58.9216,60.7241,60.2235,60.7755,61.0509,61.4153,61.5048,60.4809,59.1412,60.7272,60.3524,60.6964,61.1406,61.3352,61.5288,
1D FFT X-Direction,60.5861,59.4906,60.969,60.3173,60.9421,61.4353,61.5905,61.7643,60.6317,59.526,60.9717,60.3674,60.9484,61.314,61.5835,61.7229,60.5438,59.1369,60.9328,60.4297,60.9828,61.2566,61.6271,61.7133,60.6965,59.3472,60.9346,60.5767,60.9041,61.3507,61.5412,61.7344,
Run complete,60.5863,59.491,60.9693,60.3176,60.9423,61.4355,61.5907,61.7646,60.632,59.5263,60.972,60.3677,60.9487,61.3143,61.5838,61.7232,60.5441,59.1371,60.9332,60.4301,60.983,61.2568,61.6273,61.7137,60.6968,59.3474,60.9349,60.577,60.9043,61.351,61.5415,61.7347,

init,715.858,713.614,624.215,692.95,724.567,725.665,682.523,694.639,739.6,739.723,719.611,680.267,721.659,722.09,675.331,693.559,724.886,725.39,684.396,692.716,737.118,737.012,694.738,707.965,745.131,746.205,729.759,710.321,727.761,727.189,669.505,701.922,
1D FFT Z-Direction,0.196501,0.188393,0.18459,0.186548,0.183211,0.184159,0.183261,0.183972,0.185888,0.191997,0.19683,0.190721,0.193427,0.192519,0.191876,0.189867,0.185032,0.193268,0.190883,0.192542,0.192673,0.194249,0.193285,0.195472,0.187433,0.19282,0.19492,0.283126,0.193371,0.192703,0.192215,0.192515,
First Transpose (First Send),0.240279,0.22872,0.222434,0.227025,0.220549,0.224295,0.221605,0.224172,0.2251,0.233299,0.241178,0.232002,0.23565,0.234644,0.23378,0.232691,0.224702,0.233985,0.232628,0.23438,0.234449,0.236099,0.234725,0.240578,0.228271,0.235149,0.238652,0.325132,0.235213,0.234933,0.23214,0.236666,
First Transpose (Packing),0.455265,0.444938,0.439485,0.450497,0.433688,0.441226,0.436614,0.433713,0.452936,0.456439,0.46145,0.446885,0.453417,0.449984,0.449459,0.445224,0.437091,0.450264,0.44931,0.450725,0.44784,0.454786,0.448015,0.458598,0.443688,0.451641,0.461236,0.547384,0.448293,0.451202,0.443575,0.450774,
