,0,1,2,3,4,5,6,7,
init,1121.11,1128.05,1042.81,1102.41,1132.2,1125.84,1107.13,1077.2,
1D FFT Z-Direction,2.71489,2.71611,2.71536,2.71006,2.7205,2.70844,2.71375,2.71754,
First Transpose (First Send),4.1622,4.44865,4.15428,4.43532,4.17281,4.43011,4.16231,4.44059,
First Transpose (Packing),4.1819,4.45861,4.17227,4.44069,4.1927,4.43609,4.17184,4.45505,
First Transpose (Start Local Transpose),4.18226,4.45899,4.17272,4.44106,4.19317,4.43653,4.17228,4.4554,
First Transpose (Start Receive),4.19035,4.46695,4.17798,4.44755,4.20243,4.44115,4.17907,4.46226,
First Transpose (First Receive),16.4329,16.2058,18.683,18.0126,16.4163,16.1688,18.657,18.048,
First Transpose (Finished Receive),16.4332,16.2062,18.6833,18.0129,16.4166,16.1691,18.6573,18.0482,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),18.1116,17.6035,20.3667,19.4201,18.0987,17.5662,20.3357,19.4531,
First Transpose (Send Complete),21.7769,20.3769,24.0815,22.1919,21.8496,20.3461,24.0351,22.2082,
1D FFT Y-Direction,21.7754,20.3706,24.0803,22.1855,21.8474,20.339,24.0336,22.2027,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),21.7775,20.3776,24.0819,22.1923,21.8502,20.3467,24.0355,22.2086,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),21.7781,20.378,24.0822,22.1927,21.8507,20.3472,24.0359,22.2089,
Second Transpose (Finished All2All),570.007,559.803,570.006,559.802,570.173,565.924,570.173,565.915,
Second Transpose (Unpacking),570.007,559.804,570.007,559.803,570.174,565.926,570.174,565.916,
1D FFT X-Direction,573.271,562.656,573.288,562.63,573.482,568.844,573.485,568.759,
Run complete,573.272,562.656,573.288,562.63,573.483,568.845,573.485,568.759,

init,1121.11,1128.05,1042.81,1102.41,1132.2,1125.84,1107.13,1077.2,
1D FFT Z-Direction,2.71654,2.71018,2.70862,2.71119,2.71124,2.72857,2.70794,2.71751,
First Transpose (First Send),4.15797,4.42835,4.14843,4.43056,4.15318,4.45841,4.14583,4.43916,
First Transpose (Packing),4.16337,4.43279,4.15323,4.43623,4.15977,4.46985,4.15107,4.44391,
First Transpose (Start Local Transpose),4.16379,4.43319,4.15357,4.43661,4.16021,4.47027,4.15151,4.44431,
