,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,640.926,641.989,626.642,623.869,629.216,629.17,619.27,612.629,639.886,639.571,617.229,617.964,626.903,629.402,619.153,612.287,633.308,635.536,615.914,617.964,633.987,633.564,618.977,616.411,627.654,627.516,624.567,610.395,629.387,629.16,612.468,612.633,
1D FFT Z-Direction,0.004041,0.003684,0.004895,0.003223,0.004292,0.003074,0.003455,0.004081,0.004925,0.003781,0.00372,0.003191,0.003722,0.004712,0.003112,0.004649,0.003255,0.003484,0.003513,0.003489,0.00367,0.003126,0.002981,0.003524,0.003737,0.003227,0.003222,0.003183,0.004118,0.003724,0.003165,0.003304,
First Transpose (First Send),0.018504,0.017745,0.019138,0.01749,0.018393,0.016989,0.017607,0.018209,0.019428,0.01781,0.017875,0.017253,0.018508,0.019574,0.017576,0.019177,0.017502,0.017295,0.017519,0.017714,0.018494,0.018475,0.017247,0.018272,0.018054,0.017542,0.018287,0.018121,0.018678,0.017656,0.017033,0.017495,
First Transpose (Packing),0.021342,0.020895,0.022096,0.020641,0.022211,0.02022,0.02127,0.021565,0.023298,0.021192,0.020965,0.020638,0.022032,0.023194,0.020683,0.022405,0.02006,0.020404,0.020497,0.020716,0.021895,0.021729,0.021501,0.02196,0.021052,0.021371,0.021381,0.02159,0.021847,0.021223,0.020561,0.021254,
First Transpose (Start Local Transpose),0.021494,0.021047,0.022273,0.020769,0.022386,0.020423,0.021415,0.021756,0.023479,0.021448,0.021149,0.020798,0.022186,0.023375,0.020825,0.022532,0.020206,0.020584,0.02066,0.02089,0.022065,0.021877,0.021651,0.022142,0.021212,0.021531,0.021588,0.021725,0.022001,0.021412,0.020724,0.021415,
First Transpose (Start Receive),0.025553,0.02422,0.02653,0.024253,0.027231,0.024332,0.025066,0.025461,0.027834,0.025032,0.024741,0.024087,0.026033,0.026868,0.024523,0.026274,0.023794,0.023997,0.023972,0.024895,0.025547,0.025252,0.025122,0.025724,0.024685,0.024792,0.024896,0.025441,0.025659,0.025531,0.024395,0.024864,
First Transpose (First Receive),0.76495,0.712413,0.681272,0.726904,0.64653,0.653106,0.73435,0.731937,0.682124,0.694657,0.680913,0.69817,0.752223,0.698939,0.747332,0.696573,0.780648,0.75568,0.741557,0.695591,0.736966,0.728245,0.732155,0.685367,0.720752,0.669046,0.731054,0.750476,0.709168,0.723376,0.717331,0.691234,
First Transpose (Finished Receive),0.804772,0.78809,0.752401,0.750241,0.734889,0.725749,0.780813,0.778227,0.764754,0.744839,0.754323,0.750794,0.792502,0.771476,0.771161,0.766539,0.821279,0.809428,0.7643,0.766355,0.800931,0.780819,0.755049,0.757444,0.758556,0.746434,0.775994,0.776266,0.790607,0.770627,0.764996,0.76059,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
