,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,636.767,634.893,587.703,614.314,629.387,628.258,582.511,609.184,633.138,631.641,593.696,595.349,655.766,656.403,627.672,631.616,
1D FFT Z-Direction,0.054738,0.053472,0.053206,0.053436,0.053155,0.053795,0.053844,0.057346,0.054802,0.055443,0.054544,0.053144,0.05414,0.053819,0.056312,0.05428,
First Transpose (First Send),0.056278,0.05488,0.054532,0.055032,0.054692,0.055106,0.055341,0.059639,0.056568,0.05715,0.055941,0.054416,0.055653,0.055045,0.057452,0.056096,
First Transpose (Packing),0.055138,0.053868,0.053648,0.053806,0.053479,0.054044,0.054244,0.057784,0.055189,0.055842,0.054895,0.053418,0.054481,0.054189,0.056589,0.054595,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),45.4801,44.8263,45.3073,45.6875,45.3286,44.6459,45.4543,45.5843,46.3621,45.6642,45.4928,45.5018,46.179,45.774,45.1498,45.1028,
First Transpose (First Receive),81.0429,81.0445,81.1895,81.1929,76.2965,76.3111,76.5641,76.5775,77.6064,77.6259,76.6736,76.6866,77.6666,77.6863,76.2131,76.225,
First Transpose (Finished Receive),81.0451,81.0448,81.1923,81.1933,76.2971,76.3113,76.5643,76.5778,77.6067,77.6261,76.6738,76.6869,77.6669,77.6866,76.2134,76.2253,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),81.0462,81.045,81.1926,81.1935,76.2974,76.3116,76.5645,76.5781,77.607,77.6263,76.674,76.6871,77.6672,77.6868,76.2137,76.2255,
First Transpose (Send Complete),81.3365,81.1741,81.4724,81.3218,76.4402,76.4353,76.7127,76.7464,77.7686,77.757,76.8111,76.8077,77.8182,77.8178,76.351,76.3484,
1D FFT Y-Direction,81.336,81.1738,81.4721,81.3215,76.4399,76.4351,76.7124,76.7461,77.7681,77.7568,76.8109,76.8075,77.818,77.8175,76.3507,76.3481,
Second Transpose (First Send),81.3635,81.1926,81.5081,81.3423,76.4594,76.4536,76.7311,76.7665,77.874,77.8613,76.829,76.8251,77.9221,77.9198,76.3699,76.3656,
