,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,618.39,626.35,601.253,600.391,622.595,610.62,606.191,606.094,613.529,615.597,599.011,592.355,618.02,623.402,599.982,595.774,
1D FFT Z-Direction,0.018745,0.016746,0.015682,0.017301,0.043747,0.016451,0.044351,0.045289,0.016413,0.018332,0.017195,0.016616,0.017407,0.017468,0.017441,0.015849,
First Transpose (First Send),5.38484,5.32305,5.30169,5.1678,5.35212,5.31848,5.36572,5.3555,5.34238,5.33511,5.30054,5.33074,5.35366,5.34623,5.31726,5.32685,
First Transpose (Packing),5.38999,5.32875,5.30639,5.17184,5.36579,5.32356,5.37532,5.3627,5.34724,5.34,5.30567,5.33533,5.35872,5.35103,5.32168,5.33105,
First Transpose (Start Local Transpose),5.39025,5.32897,5.30702,5.17205,5.36614,5.32379,5.37561,5.36292,5.34756,5.34033,5.30594,5.33557,5.35899,5.35134,5.32193,5.33134,
First Transpose (Start Receive),5.39629,5.33385,5.31199,5.17702,5.37516,5.32898,5.38374,5.37212,5.35375,5.34494,5.31129,5.34116,5.36448,5.35591,5.32729,5.33704,
First Transpose (First Receive),11.3678,11.3639,12.2571,12.2829,11.3814,11.3472,12.393,12.3697,11.3428,11.3191,12.3562,12.3161,11.3524,11.3329,12.3183,12.3076,
First Transpose (Finished Receive),11.3681,11.3642,12.2574,12.2832,11.3817,11.3475,12.3933,12.3701,11.3431,11.3195,12.3565,12.3163,11.3528,11.3332,12.3186,12.3079,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),12.0727,12.0636,12.9614,12.9832,12.0878,12.0482,13.0981,13.0713,12.0479,12.0202,13.0619,13.0163,12.0576,12.033,13.0238,13.0066,
First Transpose (Send Complete),13.8701,13.6781,14.7426,14.614,13.8967,13.6693,14.8428,14.7239,13.8528,13.6678,14.8861,14.6336,13.8441,13.6584,14.7861,14.6429,
1D FFT Y-Direction,12.0785,12.0699,12.9679,12.9882,12.0969,12.0543,13.1083,13.0837,12.0528,12.0271,13.0669,13.0225,12.064,12.0396,13.0294,13.0128,
Second Transpose (First Send),13.8712,13.6794,14.7438,14.6154,13.9003,13.6707,14.8451,14.7257,13.8542,13.6691,14.8876,14.6349,13.8455,13.6598,14.7877,14.6441,
Second Transpose (Packing),13.8837,13.6915,14.7554,14.6265,13.9248,13.6823,14.8687,14.7448,13.866,13.6812,14.9009,14.6478,13.8579,13.6717,14.8041,14.656,
Second Transpose (Start Local Transpose),13.8841,13.6919,14.7558,14.6271,13.925,13.6826,14.8701,14.7463,13.8665,13.6816,14.9014,14.6482,13.8583,13.6721,14.8045,14.6563,
Second Transpose (Start Receive),13.8883,13.6968,14.7595,14.6306,13.9312,13.6869,14.8746,14.7526,13.8715,13.6862,14.9056,14.6524,13.8622,13.6767,14.8091,14.6603,
Second Transpose (First Receive),18.8022,17.8641,20.1792,18.6007,18.0054,18.8717,20.403,19.9986,17.9823,17.9415,20.7152,20.0794,17.9185,18.0985,20.0241,20.3477,
Second Transpose (Finished Receive),180.883,180.865,180.099,180.382,181.481,180.37,181.648,180.553,181.761,180.421,181.786,180.539,181.715,180.975,181.774,181.015,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),181.071,181.056,180.384,180.702,181.67,180.558,181.838,180.752,181.951,180.609,181.976,180.829,181.904,181.164,181.964,181.2,
1D FFT X-Direction,181.084,181.068,181.758,180.768,181.682,180.57,181.851,180.769,181.963,180.621,181.987,180.954,181.916,181.176,181.976,181.213,
Run complete,182.894,182.705,183.497,182.391,183.489,182.186,183.592,182.387,183.735,182.259,183.808,182.595,183.667,182.779,183.74,182.846,

init,618.39,626.35,601.253,600.391,622.595,610.62,606.191,606.094,613.529,615.597,599.011,592.355,618.02,623.402,599.982,595.774,
1D FFT Z-Direction,0.032538,0.018899,0.019005,0.020539,0.019567,0.02985,0.019467,0.034248,0.019608,0.027591,0.019255,0.028219,0.020515,0.029809,0.019426,0.028626,
First Transpose (First Send),5.33804,5.36867,5.26917,5.24041,5.34527,5.34296,5.31443,5.36078,5.3528,5.35405,5.34872,5.35188,5.34941,5.31054,5.33394,5.37903,
First Transpose (Packing),5.34534,5.37397,5.27367,5.24484,5.35086,5.34791,5.31963,5.36616,5.35832,5.35975,5.35408,5.35756,5.35497,5.3163,5.33861,5.38478,
First Transpose (Start Local Transpose),5.34561,5.3742,5.27401,5.24509,5.35119,5.34818,5.31986,5.3664,5.35865,5.3601,5.3543,5.35781,5.35524,5.31659,5.33888,5.3851,
First Transpose (Start Receive),5.35512,5.37933,5.2801,5.25214,5.35879,5.35891,5.32661,5.37794,5.36487,5.36954,5.36052,5.36782,5.36269,5.32563,5.3451,5.39388,
First Transpose (First Receive),11.3704,11.348,12.2782,12.2575,11.3543,11.3149,12.3688,12.3418,11.3722,11.344,12.3839,12.3428,11.3427,11.3362,12.4065,12.3512,
First Transpose (Finished Receive),11.3708,11.3482,12.2788,12.2578,11.3546,11.3152,12.3691,12.3422,11.3725,11.3444,12.3842,12.3432,11.3431,11.3366,12.4067,12.3515,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),12.077,12.0474,12.9827,12.9576,12.0608,12.0167,13.0732,13.0433,12.0776,12.0442,13.0892,13.0435,12.0464,12.037,13.1107,13.0516,
First Transpose (Send Complete),13.878,13.6664,14.87,14.5863,13.8659,13.6605,14.8359,14.6851,13.8118,13.6854,14.8317,14.6739,13.8543,13.6573,14.8861,14.6932,
1D FFT Y-Direction,12.0849,12.054,12.9885,12.9649,12.0673,12.0248,13.0785,13.0537,12.0829,12.0549,13.0944,13.0545,12.0526,12.0451,13.1157,13.0598,
Second Transpose (First Send),13.8804,13.6685,14.8711,14.5876,13.8676,13.6618,14.8374,14.6872,13.8133,13.6867,14.8335,14.6753,13.8556,13.6588,14.8873,14.6945,
Second Transpose (Packing),13.8975,13.6812,14.8824,14.599,13.884,13.6764,14.8502,14.7023,13.8271,13.6996,14.8476,14.689,13.8699,13.6743,14.9008,14.708,
Second Transpose (Start Local Transpose),13.8979,13.6817,14.8828,14.5994,13.8844,13.6767,14.8506,14.7025,13.8277,13.6999,14.848,14.6893,13.8702,13.6746,14.9012,14.7084,
Second Transpose (Start Receive),13.9021,13.6872,14.8868,14.6033,13.8903,13.682,14.8558,14.7092,13.8325,13.705,14.8529,14.6951,13.8754,13.6797,14.9058,14.7134,
Second Transpose (First Receive),18.2084,17.9797,20.6035,21.1893,18.1818,18.1216,20.7231,19.6402,18.2819,18.051,20.548,20.2542,18.0519,18.0074,21.0093,19.6325,
Second Transpose (Finished Receive),181.87,181.271,181.788,180.995,181.936,180.817,181.896,179.817,181.868,180.962,181.629,181.016,181.65,180.754,181.165,180.947,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),182.058,181.467,181.975,181.182,182.125,181.009,182.086,180.042,182.056,181.151,181.816,181.203,181.84,180.996,181.356,181.136,
1D FFT X-Direction,182.071,181.507,181.987,181.195,182.137,181.021,182.101,181.178,182.068,181.164,181.827,181.214,181.851,181.009,181.899,181.149,
Run complete,183.887,183.119,183.856,182.81,183.9,182.638,183.851,182.799,183.849,182.807,183.622,182.854,183.649,182.645,183.658,182.774,

init,618.39,626.35,601.253,600.391,622.595,610.62,606.191,606.094,613.529,615.597,599.011,592.355,618.02,623.402,599.982,595.774,
