,0,1,2,3,4,5,6,7,
init,823.798,820.583,753.77,807.687,839.574,839.951,810.246,800.937,
1D FFT Z-Direction,0.687072,0.695366,0.685404,0.689818,0.69049,0.687988,0.688138,0.687167,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.687468,0.695694,0.685811,0.690164,0.690974,0.688391,0.688585,0.687613,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.687691,0.695903,0.68605,0.690382,0.691211,0.688623,0.688794,0.687946,
First Transpose (Finished All2All),1062.38,1062.38,1056.52,1057.98,1063.95,1063.95,1062.23,1061.19,
First Transpose (Unpacking),1062.38,1062.38,1056.52,1057.99,1063.95,1063.95,1062.23,1061.19,
First Transpose (Send Complete),1071.62,1072.59,1066.69,1068.54,1073.21,1075.05,1072.56,1071.39,
1D FFT Y-Direction,1071.62,1072.59,1066.69,1068.54,1073.21,1075.04,1072.56,1071.39,
Second Transpose (First Send),1072,1072.95,1067.05,1068.91,1073.6,1075.41,1072.92,1071.75,
Second Transpose (Packing),1072.01,1072.95,1067.05,1068.91,1073.6,1075.41,1072.92,1071.76,
Second Transpose (Start Local Transpose),1072.01,1072.95,1067.06,1068.91,1073.6,1075.42,1072.92,1071.76,
Second Transpose (Start Receive),1072.01,1072.96,1067.06,1068.91,1073.61,1075.42,1072.92,1071.76,
Second Transpose (First Receive),1227.74,1230.93,1204.15,1209.27,1129.16,1244.24,1249.27,1119.98,
Second Transpose (Finished Receive),1227.74,1230.93,1204.15,1209.27,1129.17,1244.24,1249.27,1119.98,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1227.75,1230.95,1204.16,1209.28,1129.18,1244.25,1249.29,1120,
1D FFT X-Direction,1228.61,1231.7,1204.9,1210.01,1129.99,1244.98,1250.02,1120.73,
Run complete,1228.61,1244.07,1247.18,1210.01,1226.86,1244.98,1250.02,1207.09,

init,823.798,820.583,753.77,807.687,839.574,839.951,810.246,800.937,
1D FFT Z-Direction,0.704023,0.690431,0.685068,0.689214,0.697114,0.705602,0.702796,0.696235,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.704627,0.690799,0.685507,0.689746,0.697557,0.706123,0.703419,0.696892,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.704904,0.691026,0.685768,0.689982,0.69786,0.706416,0.703656,0.697169,
First Transpose (Finished All2All),1063.47,1063.48,1057.6,1059.1,1063.18,1063.18,1061.47,1061.49,
First Transpose (Unpacking),1063.47,1063.48,1057.6,1059.1,1063.18,1063.18,1061.48,1061.49,
First Transpose (Send Complete),1072.77,1073.69,1067.68,1069.2,1072.41,1073.83,1072.41,1071.72,
1D FFT Y-Direction,1072.77,1073.69,1067.68,1069.2,1072.41,1073.83,1072.41,1071.72,
Second Transpose (First Send),1073.15,1074.05,1068.04,1069.56,1072.8,1074.19,1072.77,1072.08,
Second Transpose (Packing),1073.16,1074.06,1068.05,1069.56,1072.81,1074.2,1072.77,1072.09,
Second Transpose (Start Local Transpose),1073.16,1074.06,1068.05,1069.56,1072.81,1074.2,1072.77,1072.09,
Second Transpose (Start Receive),1073.16,1074.06,1068.05,1069.56,1072.81,1074.2,1072.78,1072.09,
Second Transpose (First Receive),1103.82,1217.09,1130.66,1214.63,1131.99,1104.86,1103.09,1257.25,
Second Transpose (Finished Receive),1103.82,1217.09,1130.66,1214.63,1131.99,1104.86,1103.09,1257.25,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1103.83,1217.11,1130.68,1214.64,1132,1104.95,1103.15,1257.27,
1D FFT X-Direction,1104.67,1217.84,1131.41,1215.37,1132.81,1105.68,1103.88,1258,
Run complete,1127.09,1217.84,1131.41,1256.12,1132.81,1215.94,1125.58,1258.01,

init,823.798,820.583,753.77,807.687,839.574,839.951,810.246,800.937,
1D FFT Z-Direction,0.693468,0.689983,0.698338,0.693022,0.688182,0.685979,0.685031,0.687562,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.693985,0.690438,0.698815,0.693642,0.68866,0.686455,0.685517,0.687919,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.694279,0.690657,0.699077,0.693884,0.688901,0.68668,0.685796,0.688139,
First Transpose (Finished All2All),1062.27,1062.27,1060.75,1059.31,1063.42,1063.42,1060.58,1059.11,
First Transpose (Unpacking),1062.27,1062.27,1060.75,1059.31,1063.42,1063.42,1060.58,1059.11,
First Transpose (Send Complete),1071.55,1072.51,1070.85,1069.74,1072.62,1074.3,1071.56,1069.36,
1D FFT Y-Direction,1071.55,1072.51,1070.85,1069.74,1072.62,1074.3,1071.56,1069.36,
Second Transpose (First Send),1071.93,1072.87,1071.22,1070.1,1073,1074.66,1071.92,1069.72,
Second Transpose (Packing),1071.94,1072.87,1071.23,1070.11,1073.01,1074.66,1071.92,1069.73,
Second Transpose (Start Local Transpose),1071.94,1072.87,1071.23,1070.11,1073.01,1074.66,1071.92,1069.73,
Second Transpose (Start Receive),1071.94,1072.88,1071.24,1070.11,1073.01,1074.67,1071.93,1069.73,
Second Transpose (First Receive),1187.37,1233.64,1163.97,1190.2,1211.69,1104.87,1204.19,1099.28,
Second Transpose (Finished Receive),1187.37,1233.64,1163.97,1190.21,1211.69,1104.87,1204.19,1099.28,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1187.38,1233.65,1163.98,1190.22,1211.71,1104.89,1204.2,1099.31,
1D FFT X-Direction,1188.22,1234.38,1164.72,1190.95,1212.52,1105.63,1204.94,1100.05,
Run complete,1208.47,1234.38,1203.95,1190.95,1212.52,1232.52,1204.94,1188.12,

init,823.798,820.583,753.77,807.687,839.574,839.951,810.246,800.937,
1D FFT Z-Direction,0.698344,0.689656,0.694516,0.691369,0.693496,0.698642,0.688568,0.787396,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.698838,0.690032,0.694931,0.69182,0.693981,0.699008,0.688944,0.787766,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.699151,0.690272,0.695166,0.69206,0.694215,0.699238,0.689199,0.787992,
First Transpose (Finished All2All),1058.97,1058.97,1053.16,1053.24,1068.36,1068.36,1065.49,1063.99,
First Transpose (Unpacking),1058.97,1058.97,1053.16,1053.25,1068.36,1068.36,1065.49,1063.99,
First Transpose (Send Complete),1068.27,1069.22,1063.47,1063.79,1077.56,1079.45,1076.5,1074.14,
