,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,722.119,718,679.286,676.708,697.372,696.433,670.038,650.847,705.798,705.753,678.561,648.773,730.237,729.58,702.498,715.956,730.697,727.444,694.56,696.896,711.173,708.094,681.291,657.38,
1D FFT Z-Direction,0.125226,0.126412,0.126242,0.126339,0.124938,0.126594,0.124332,0.12623,0.12701,0.126388,0.125837,0.126514,0.126879,0.124723,0.125938,0.124533,0.122529,0.1239,0.124187,0.123278,0.124202,0.123038,0.131991,0.12726,
First Transpose (First Send),0.200556,0.204694,0.199552,0.204943,0.198799,0.204947,0.199777,0.203682,0.202388,0.204787,0.199952,0.204573,0.203273,0.201859,0.200092,0.204036,0.195588,0.201096,0.196284,0.200302,0.197032,0.200393,0.204208,0.205182,
First Transpose (Packing),0.205183,0.209254,0.203124,0.20857,0.203161,0.209433,0.203834,0.208104,0.206283,0.208729,0.204014,0.209375,0.208099,0.206387,0.204277,0.208378,0.19975,0.206247,0.201071,0.204819,0.201499,0.205833,0.208639,0.210657,
First Transpose (Start Local Transpose),0.205513,0.209511,0.203353,0.208836,0.203385,0.209777,0.204167,0.20837,0.206525,0.208962,0.204254,0.209621,0.208366,0.206642,0.20449,0.208623,0.200007,0.206524,0.201371,0.205134,0.20175,0.206151,0.208964,0.210956,
First Transpose (Start Receive),0.210077,0.213745,0.208447,0.213133,0.207468,0.214793,0.208202,0.21304,0.210844,0.213193,0.208528,0.213744,0.213178,0.210991,0.208953,0.212869,0.204201,0.211225,0.205712,0.209767,0.206659,0.210209,0.214371,0.215574,
First Transpose (First Receive),0.732017,0.723223,0.815525,0.809909,0.727752,0.729159,0.815272,0.808446,0.729174,0.72721,0.816036,0.806987,0.734711,0.721681,0.816313,0.806754,0.71499,0.714743,0.795492,0.790336,0.713762,0.70947,0.964532,0.780954,
First Transpose (Finished Receive),0.73225,0.723441,0.815744,0.810133,0.72796,0.729404,0.815501,0.808686,0.729362,0.727502,0.816251,0.807214,0.734962,0.721954,0.816538,0.806975,0.715279,0.71501,0.795804,0.790574,0.714023,0.709705,0.964815,0.7812,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.804647,0.791286,0.887999,0.877731,0.800388,0.797704,0.888624,0.876343,0.801316,0.795482,0.88844,0.874866,0.808741,0.789874,0.889282,0.874891,0.785195,0.782114,0.866516,0.85697,0.785064,0.776516,1.0377,0.848279,
