,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,744.922,738.369,686.093,711.192,731.767,734.322,697.797,692.879,746.045,743.21,704.41,727.611,719.808,727.288,660.055,696.698,723.759,720.856,678.578,681.87,726.56,726.491,693.465,693.744,722.027,723.725,678.616,686.812,738.302,740.787,689.031,719.133,
1D FFT Z-Direction,0.687855,0.687886,0.688648,0.687533,0.688086,0.688129,0.686639,0.688218,0.687082,0.687155,0.688507,0.688152,0.688118,0.689477,0.686897,0.687997,0.690441,0.688483,0.693381,0.686931,0.687258,0.688157,0.68936,0.687674,0.68878,0.688885,0.6889,0.689113,0.687573,0.688714,0.687107,0.68861,
First Transpose (First Send),0.794146,0.796752,0.795057,0.796765,0.795874,0.795832,0.793129,0.802207,0.79525,0.79557,0.795102,0.795752,0.794382,0.800897,0.792609,0.806877,0.796373,0.796535,0.799751,0.794209,0.793474,0.795939,0.7962,0.800955,0.796169,0.798371,0.795398,0.796898,0.794419,0.798539,0.793439,0.801609,
First Transpose (Packing),1.42547,1.42828,1.42642,1.43128,1.42768,1.42729,1.42411,1.42673,1.42133,1.4249,1.42397,1.42695,1.4282,1.43227,1.4227,1.4425,1.42421,1.42598,1.42998,1.42212,1.42225,1.42714,1.42932,1.4228,1.42362,1.43463,1.42754,1.43038,1.4239,1.4285,1.42141,1.42767,
First Transpose (Start Local Transpose),1.42577,1.42862,1.42676,1.43161,1.428,1.42759,1.42448,1.42705,1.42162,1.42519,1.42428,1.42724,1.42861,1.43271,1.42302,1.44284,1.42454,1.42634,1.43027,1.42245,1.42256,1.42746,1.42962,1.42314,1.42391,1.43496,1.42785,1.43069,1.42424,1.42882,1.42178,1.42796,
First Transpose (Start Receive),1.43017,1.43337,1.43053,1.43524,1.43174,1.43112,1.42801,1.43102,1.42565,1.4291,1.42856,1.43109,1.43231,1.43691,1.42681,1.44759,1.42915,1.43019,1.43449,1.42615,1.42694,1.43126,1.43377,1.42652,1.42819,1.44195,1.43157,1.43718,1.42769,1.43257,1.42549,1.43163,
First Transpose (First Receive),62.9385,63.443,62.7049,61.788,63.6105,62.8375,62.6619,62.7792,64.6943,64.6599,63.9511,64.4251,58.0179,57.8254,58.0599,57.9528,65.1318,64.481,63.289,64.0194,61.0541,62.3135,61.8009,61.7825,64.735,64.871,63.581,64.7637,50.2846,50.9456,50.2915,51.1983,
First Transpose (Finished Receive),104.355,93.5964,93.8714,93.5365,96.7217,96.7121,96.3526,96.3777,103.471,92.9699,93.3566,93.0607,93.2738,93.1389,93.6647,93.671,105.359,95.2055,94.8239,94.6541,94.1455,94.1147,94.1182,94.2325,102.637,92.3316,92.0662,91.8505,93.8511,93.5574,93.9551,93.979,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),104.459,93.6927,93.9684,93.632,96.8176,96.8093,96.4492,96.4737,103.576,93.0662,93.4533,93.157,93.371,93.2354,93.761,93.769,105.462,95.3041,94.9197,94.7498,94.2422,94.2128,94.303,94.417,102.774,92.4293,92.231,91.9463,93.9484,93.6548,94.0513,94.1092,
First Transpose (Send Complete),113.034,103.659,104.356,103.883,106.986,107.098,106.717,106.652,112.081,103.164,103.32,103.467,103.618,103.503,103.969,103.869,113.968,105.361,105.251,105.101,104.51,104.463,104.618,104.624,111.276,102.635,102.575,102.17,104.223,103.68,104.296,104.334,
1D FFT Y-Direction,113.032,103.585,104.267,103.801,106.982,107.095,106.713,106.647,112.08,103.089,103.24,103.385,103.615,103.5,103.966,103.865,113.967,105.28,105.174,105.023,104.506,104.457,104.615,104.62,111.275,102.551,102.498,102.093,104.219,103.675,104.292,104.329,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),113.034,103.659,104.357,103.883,106.986,107.099,106.717,106.652,112.082,103.164,103.32,103.468,103.619,103.504,103.97,103.87,113.969,105.362,105.252,105.101,104.511,104.463,104.619,104.624,111.277,102.636,102.575,102.17,104.224,103.681,104.296,104.335,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),113.034,103.66,104.357,103.883,106.987,107.099,106.718,106.652,112.082,103.165,103.321,103.468,103.619,103.504,103.97,103.87,113.969,105.362,105.252,105.101,104.511,104.464,104.619,104.624,111.278,102.636,102.576,102.171,104.224,103.681,104.297,104.335,
Second Transpose (Finished All2All),302.938,233.203,242.061,242.29,245.882,246.019,244.894,244.402,302.863,233.405,241.605,242.36,245.805,245.844,244.582,244.332,303.04,233.365,242.04,242.309,245.952,246.045,244.969,244.426,302.775,233.408,242.028,242.287,245.755,246.072,244.788,244.426,
Second Transpose (Unpacking),302.939,233.204,242.062,242.29,245.883,246.02,244.894,244.403,302.864,233.405,241.606,242.361,245.806,245.845,244.583,244.332,303.041,233.366,242.041,242.31,245.953,246.046,244.969,244.427,302.776,233.408,242.029,242.288,245.756,246.073,244.789,244.427,
1D FFT X-Direction,303.753,233.969,242.823,243.065,246.635,246.779,245.654,245.166,303.723,234.176,242.367,243.13,246.609,246.618,245.35,245.095,303.838,234.13,242.804,243.066,246.718,246.817,245.731,245.203,303.622,234.178,242.798,243.058,246.513,246.844,245.553,245.209,
Run complete,303.753,233.97,242.824,243.065,246.636,246.779,245.655,245.166,303.723,234.176,242.367,243.131,246.61,246.618,245.35,245.095,303.839,234.13,242.805,243.066,246.718,246.818,245.731,245.204,303.623,234.178,242.798,243.058,246.514,246.844,245.553,245.209,

init,744.922,738.369,686.093,711.192,731.767,734.322,697.797,692.879,746.045,743.21,704.41,727.611,719.808,727.288,660.055,696.698,723.759,720.856,678.578,681.87,726.56,726.491,693.465,693.744,722.027,723.725,678.616,686.812,738.302,740.787,689.031,719.133,
1D FFT Z-Direction,0.700479,0.758468,0.690812,0.689703,0.688739,0.690144,0.692126,0.691478,0.689208,0.701234,0.695984,0.695392,0.698844,0.696896,0.694559,0.699997,0.68802,0.699969,0.697753,0.697036,0.698219,0.698379,0.69487,0.701433,0.688991,0.697958,0.699028,0.697947,0.699617,0.695604,0.69863,0.694961,
First Transpose (First Send),0.812507,0.898205,0.798162,0.799863,0.798572,0.800137,0.798918,0.805465,0.796791,0.813832,0.805426,0.806865,0.80748,0.808305,0.803616,0.819252,0.794834,0.812952,0.806972,0.808486,0.807163,0.810399,0.803949,0.818198,0.796771,0.811043,0.808507,0.809313,0.80906,0.806886,0.808251,0.810861,
First Transpose (Packing),1.44556,1.57738,1.42966,1.43239,1.43099,1.43437,1.42831,1.43158,1.42031,1.4472,1.43694,1.43661,1.43885,1.44007,1.43525,1.45273,1.42556,1.44999,1.44069,1.44065,1.43856,1.44414,1.43552,1.44372,1.42254,1.44495,1.44168,1.44069,1.43926,1.43979,1.43808,1.43782,
First Transpose (Start Local Transpose),1.44593,1.5778,1.42999,1.43279,1.43135,1.43474,1.42864,1.43189,1.42062,1.44761,1.43734,1.43697,1.43931,1.44047,1.43562,1.45316,1.42591,1.45037,1.44109,1.44101,1.43891,1.44454,1.43593,1.44414,1.42284,1.4454,1.44203,1.4411,1.43962,1.44022,1.43851,1.43823,
First Transpose (Start Receive),1.45015,1.58343,1.4337,1.44021,1.43487,1.43866,1.43218,1.4359,1.42447,1.4511,1.44096,1.44072,1.44316,1.44432,1.43935,1.45788,1.42978,1.45475,1.44462,1.44456,1.44316,1.44839,1.43998,1.44864,1.42713,1.4492,1.44582,1.44484,1.44318,1.44391,1.44236,1.44176,
First Transpose (First Receive),60.9193,60.785,59.9593,60.4587,64.5223,63.8441,63.6536,64.3025,62.5422,62.1289,61.9556,61.7224,63.2452,63.1956,62.8042,63.1854,51.9746,51.9296,51.7334,51.7225,64.6217,64.9065,64.7824,65.0977,56.4464,55.7692,54.8323,55.0629,62.4337,63.0642,61.6561,61.5589,
First Transpose (Finished Receive),105.321,94.8933,94.6435,94.4347,94.2293,94.5041,94.9801,94.9256,104.811,94.3624,92.9523,93.4766,94.4869,94.3192,94.499,94.5094,104.366,93.8909,92.8084,93.1343,91.8141,91.9299,92.0366,92.0387,105.306,94.7895,93.8644,95.1942,93.4476,93.4298,93.6214,93.5407,
