,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,695.526,694.995,655.263,655.297,706.227,704.955,683.92,670.918,699.705,698.993,663.702,679.747,699.605,696.263,647.704,679.751,708.939,712.379,694.429,673.369,678.135,683.449,641.497,655.112,
1D FFT Z-Direction,0.0408,0.042789,0.039774,0.041541,0.042313,0.040511,0.043296,0.040488,0.042131,0.040794,0.040141,0.040513,0.042442,0.040809,0.04036,0.041096,0.041799,0.039677,0.041307,0.041781,0.043742,0.043519,0.040748,0.041335,
First Transpose (First Send),0.205327,0.215399,0.200916,0.153001,0.172955,0.20894,0.329788,0.194105,0.280335,0.210745,0.236311,0.190476,0.269425,0.265196,0.275558,0.256547,0.141605,0.233181,0.215966,0.239667,0.171921,0.238624,0.231864,0.239342,
First Transpose (Packing),0.244595,0.2639,0.246884,0.168425,0.186139,0.287078,0.343085,0.247754,0.342941,0.272301,0.281995,0.255695,0.309208,0.315032,0.318869,0.326585,0.263941,0.285122,0.261681,0.296612,0.278801,0.276377,0.273585,0.309253,
First Transpose (Start Local Transpose),0.124478,0.15679,0.123341,0.147051,0.162998,0.125027,0.326713,0.12858,0.182234,0.173125,0.177153,0.179572,0.156976,0.156633,0.159167,0.172234,0.129073,0.124146,0.155693,0.177318,0.151426,0.155605,0.153712,0.164441,
First Transpose (Start Receive),0.129259,0.163358,0.127461,0.153149,0.17133,0.129506,0.333384,0.133369,0.187962,0.178677,0.181574,0.184206,0.162384,0.161037,0.165592,0.177877,0.141985,0.128418,0.159869,0.182135,0.155951,0.160645,0.157909,0.168923,
First Transpose (First Receive),2.26942,2.21646,2.41621,2.59493,3.43034,3.3485,3.51904,3.48295,3.02754,3.36957,3.39195,3.62377,2.08522,2.33142,2.45321,2.57864,2.97153,2.59735,2.86369,2.51083,3.12852,3.30996,3.09574,2.6594,
First Transpose (Finished Receive),4.09871,4.08772,4.17264,4.36492,3.96018,4.17601,4.33245,4.30981,4.058,4.01951,4.30442,4.31492,4.3238,4.3617,4.10918,4.11238,4.30869,4.32201,4.35892,4.11582,4.34208,4.40913,4.20193,4.20204,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.11296,4.10433,4.18727,4.37989,3.97478,4.18989,4.34992,4.33297,4.07352,4.03607,4.31942,4.33077,4.34051,4.37652,4.12437,4.12665,4.32428,4.33657,4.3728,4.13127,4.35743,4.4247,4.21665,4.21589,
First Transpose (Send Complete),4.31614,4.29574,4.3639,4.52039,4.11695,4.33196,4.50587,4.47218,4.31548,4.18098,4.46523,4.47125,4.48773,4.51831,4.26986,4.36085,4.48184,4.47672,4.50658,4.36071,4.4961,4.57123,4.35984,4.40923,
1D FFT Y-Direction,4.26985,4.25716,4.31769,4.51869,4.11428,4.32301,4.50155,4.46798,4.24571,4.17817,4.46309,4.46965,4.48634,4.51672,4.26628,4.26535,4.48027,4.47517,4.50514,4.26778,4.49459,4.56939,4.3554,4.34732,
Second Transpose (First Send),4.33906,4.32205,4.38762,4.54412,4.14019,4.35493,4.53195,4.49717,4.3423,4.2062,4.48956,4.49525,4.51277,4.54151,4.29192,4.39635,4.50491,4.49866,4.52874,4.38371,4.52249,4.59799,4.38424,4.43207,
