,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,641.172,640.782,630.485,623.977,633.338,632.953,615.511,620.528,642.23,641.854,622.618,622.987,630.972,624.061,622.709,623.394,635.526,635.554,618.307,618.497,631.994,631.749,616.306,615.078,628.335,621.44,644.621,640.797,632.943,635.67,619.277,617.164,
1D FFT Z-Direction,0.006743,0.006149,0.004803,0.005293,0.005392,0.005426,0.005073,0.00769,0.00605,0.006263,0.005437,0.007611,0.005804,0.005606,0.005634,0.004831,0.005718,0.005471,0.004681,0.004972,0.005501,0.005406,0.007269,0.005749,0.005787,0.007034,0.006608,0.00646,0.026845,0.005672,0.005172,0.004507,
First Transpose (First Send),0.021599,0.021033,0.019229,0.020207,0.019893,0.020374,0.019701,0.022159,0.019895,0.020936,0.019011,0.022224,0.020533,0.020274,0.01975,0.019551,0.019825,0.01995,0.018403,0.019292,0.019737,0.019653,0.02223,0.020072,0.020429,0.022072,0.025845,0.020859,0.045602,0.020277,0.019291,0.018635,
First Transpose (Packing),0.035551,0.032392,0.029615,0.031141,0.028763,0.03027,0.029653,0.03164,0.029954,0.030693,0.029632,0.033296,0.030445,0.030166,0.028367,0.029577,0.030022,0.029144,0.028319,0.028829,0.02911,0.030182,0.032032,0.029892,0.030797,0.03303,0.035694,0.032068,0.058545,0.030631,0.027838,0.027622,
First Transpose (Start Local Transpose),0.035767,0.032591,0.02985,0.031384,0.028996,0.030524,0.029848,0.031882,0.030183,0.030911,0.029841,0.033517,0.030658,0.0304,0.028511,0.029737,0.030242,0.029378,0.028553,0.029055,0.029257,0.030413,0.032275,0.030052,0.031018,0.033274,0.035984,0.032307,0.058738,0.030849,0.028078,0.027849,
First Transpose (Start Receive),0.042805,0.039393,0.035895,0.038103,0.035272,0.037021,0.035544,0.038852,0.036148,0.036634,0.03549,0.04029,0.036839,0.035878,0.033774,0.035385,0.036838,0.035392,0.033843,0.034768,0.034656,0.036354,0.039716,0.036217,0.037492,0.041253,0.042578,0.037941,0.066746,0.036492,0.033233,0.033517,
First Transpose (First Receive),0.82446,0.55699,0.836361,0.49111,0.69056,0.781213,0.803295,0.816276,0.579485,0.745919,0.740743,0.669141,0.772079,0.707746,0.842971,0.839874,0.858439,0.827031,0.801809,0.804443,0.702121,0.819335,0.792703,0.805184,0.677382,0.77056,0.778552,0.795467,0.826987,0.718495,0.575825,0.737616,
First Transpose (Finished Receive),0.971749,0.918571,0.933598,0.934376,0.975668,1.01316,1.00646,1.02395,0.975808,0.925212,0.905999,0.940126,0.949334,0.944191,1.06272,1.05877,1.0405,1.01363,0.982979,1.00969,0.937816,0.982266,0.966485,0.956224,0.978368,0.947655,0.955249,0.952459,1.01892,0.943422,0.953755,0.985747,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.983386,0.930915,0.943863,0.945928,0.987589,1.02423,1.01753,1.03604,0.986882,0.93765,0.917203,0.951374,0.960596,0.955063,1.07494,1.07252,1.05239,1.02586,0.995104,1.01982,0.949967,0.99403,0.978911,0.967374,0.989792,0.959587,0.967567,0.963268,1.03061,0.955303,0.965127,0.996421,
First Transpose (Send Complete),1.00387,0.987577,0.965836,0.965043,1.04456,1.04397,1.03812,1.05837,1.00738,0.958216,0.970421,0.991175,0.996566,1.08025,1.09492,1.09274,1.07413,1.05552,1.01383,1.04005,0.987104,1.01427,1.00074,0.986532,1.02137,0.978333,0.997934,0.983454,1.05638,0.974246,1.04912,1.01552,
1D FFT Y-Direction,0.992091,0.976384,0.953442,0.953855,1.03373,1.03294,1.02628,1.04714,0.995085,0.946534,0.958902,0.979913,0.985109,1.06839,1.08332,1.08137,1.06208,1.04438,1.00276,1.02782,0.975417,1.00262,0.989215,0.975386,1.00922,0.967273,0.980591,0.971799,1.04453,0.963193,1.03703,1.00428,
Second Transpose (First Send),1.0058,0.990229,0.967604,0.966646,1.04723,1.04518,1.03939,1.06056,1.00906,0.959855,0.972041,0.992927,0.999243,1.08257,1.09719,1.09484,1.07661,1.05848,1.0151,1.0421,0.988909,1.01701,1.0026,0.988439,1.02325,0.979906,1.00014,0.984816,1.05781,0.975784,1.05297,1.01718,
Second Transpose (Packing),1.00431,0.987902,0.966136,0.965414,1.04501,1.04423,1.03845,1.05873,1.00764,0.958765,0.970847,0.991481,0.99695,1.08064,1.09518,1.093,1.07444,1.05576,1.01411,1.04027,0.987372,1.01469,1.00106,0.986861,1.02181,0.97864,0.998336,0.983663,1.05675,0.974541,1.04941,1.01576,
Second Transpose (Start Local Transpose),1.01028,0.994915,0.971538,0.970252,1.05175,1.04953,1.04337,1.0654,1.01343,0.963242,0.975936,0.997835,1.00242,1.0877,1.10101,1.09895,1.08157,1.0633,1.01922,1.046,0.992322,1.02071,1.00698,0.992176,1.02725,0.983535,1.00777,0.988387,1.06339,0.979548,1.05801,1.02113,
Second Transpose (Start Receive),1.01418,0.999315,0.97636,0.974455,1.05635,1.05406,1.04749,1.07117,1.01694,0.96711,0.979301,1.00261,1.00661,1.09186,1.10453,1.10292,1.08511,1.06722,1.02318,1.0497,0.995731,1.02444,1.01145,0.996367,1.03116,0.987155,1.01207,0.992153,1.06844,0.983545,1.06131,1.02507,
Second Transpose (First Receive),25.0191,30.503,21.7738,21.8549,21.7728,21.7792,23.77,23.2449,25.2387,30.4688,21.7825,21.8467,32.0704,23.4982,25.5054,23.2149,25.267,28.7468,24.83,26.583,28.6421,25.0684,25.0132,23.264,28.6535,21.9966,24.9207,23.5546,25.1825,21.7859,23.7718,21.5322,
Second Transpose (Finished Receive),25.0197,30.5035,21.7742,21.8552,21.7734,21.7796,23.7713,23.2455,25.239,30.4692,21.7828,21.8475,32.0707,23.4988,25.5059,23.2154,25.2675,28.7473,24.8304,26.5835,28.6434,25.0689,25.0138,23.2645,28.6551,21.9972,24.9212,23.5551,25.183,21.7862,23.7723,21.5326,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),25.0262,30.5086,21.7786,21.8594,21.7774,21.7836,23.7803,23.2507,25.2438,30.4743,21.7869,21.8525,32.0757,23.5035,25.5093,23.2195,25.2729,28.7556,24.8347,26.5876,28.6505,25.0743,25.0182,23.2688,28.6654,22.0017,24.9255,23.5591,25.1912,21.79,23.7767,21.5367,
1D FFT X-Direction,25.0397,30.5201,21.8182,21.8931,21.7897,21.8089,23.821,23.2627,25.2536,30.4838,21.7985,21.8688,32.0858,23.5128,25.5191,23.2283,25.2842,28.8043,24.8439,26.5963,28.6736,25.0855,25.0319,23.2778,28.7033,22.013,24.937,23.5682,25.2461,21.8006,23.7862,21.5709,
Run complete,25.0535,30.5319,21.83,21.9044,21.8025,21.8205,23.8314,23.2739,25.2652,30.4961,21.81,21.8807,32.0978,23.5248,25.5309,23.2404,25.2973,28.8154,24.8558,26.6075,28.6838,25.0976,25.0437,23.2893,28.706,22.0247,24.949,23.5797,25.258,21.8125,23.7981,21.5824,

init,641.172,640.782,630.485,623.977,633.338,632.953,615.511,620.528,642.23,641.854,622.618,622.987,630.972,624.061,622.709,623.394,635.526,635.554,618.307,618.497,631.994,631.749,616.306,615.078,628.335,621.44,644.621,640.797,632.943,635.67,619.277,617.164,
1D FFT Z-Direction,0.021095,0.012853,0.007241,0.006857,0.006945,0.006124,0.006295,0.008248,0.00597,0.012565,0.01258,0.015794,0.014779,0.014671,0.011833,0.012683,0.007649,0.013056,0.01314,0.01355,0.016192,0.013956,0.032316,0.026831,0.011102,0.014126,0.013499,0.011778,0.013959,0.031581,0.013068,0.012082,
First Transpose (First Send),0.036556,0.027407,0.021676,0.021758,0.021204,0.020978,0.021614,0.023117,0.020012,0.027396,0.027954,0.031933,0.029593,0.028913,0.026803,0.027691,0.025155,0.028222,0.028225,0.028399,0.030523,0.029278,0.051301,0.044019,0.026311,0.029743,0.02959,0.026402,0.030576,0.049318,0.028074,0.027103,
First Transpose (Packing),0.054353,0.042799,0.032172,0.032801,0.031177,0.029903,0.03112,0.032063,0.029408,0.038489,0.038886,0.044548,0.042254,0.040031,0.038145,0.039038,0.038741,0.039535,0.039787,0.038681,0.042814,0.041007,0.063908,0.056921,0.038467,0.041328,0.040798,0.037633,0.0411,0.064222,0.037838,0.036931,
First Transpose (Start Local Transpose),0.054585,0.04311,0.032419,0.033074,0.031395,0.030207,0.031295,0.032291,0.029604,0.038743,0.039158,0.044863,0.042494,0.040312,0.038443,0.039348,0.038928,0.039759,0.040092,0.038919,0.043091,0.041249,0.064125,0.057156,0.038712,0.041605,0.04116,0.037941,0.041341,0.064468,0.03814,0.037195,
First Transpose (Start Receive),0.06612,0.053777,0.039606,0.040051,0.037709,0.03697,0.038981,0.040455,0.036431,0.046778,0.047777,0.055996,0.051279,0.049042,0.046656,0.047838,0.047384,0.048783,0.047999,0.047404,0.053998,0.050857,0.075119,0.066511,0.049046,0.051348,0.049194,0.045693,0.050354,0.074759,0.046552,0.045047,
First Transpose (First Receive),0.783903,0.788398,0.719212,0.71318,0.723258,0.715059,0.708785,0.734203,0.724014,0.670267,0.794592,0.846214,0.804616,0.804761,0.719553,0.766743,0.674994,0.556165,0.728547,0.65497,0.53782,0.516957,0.469693,0.704754,0.851115,0.808941,0.796543,0.822386,0.826038,0.741608,0.748099,0.806656,
First Transpose (Finished Receive),1.10989,0.940112,1.09449,1.02727,0.965047,0.954215,0.957317,0.982285,0.992815,0.933937,0.978045,0.990556,1.00318,1.01029,0.960681,0.983748,0.961351,1.07712,0.943994,1.17737,0.970936,0.961044,0.975992,0.977097,1.04217,0.983896,1.00212,1.00474,1.00896,1.04233,1.00042,0.983695,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.12293,0.952214,1.11282,1.04324,0.976494,0.965859,0.968756,0.993928,1.00477,0.946396,0.989251,1.00287,1.0145,1.022,0.97245,0.995112,0.973062,1.08727,0.954358,1.18817,0.982132,0.972753,0.988683,0.988568,1.05383,0.997806,1.01361,1.01607,1.0212,1.06376,1.01254,0.994771,
First Transpose (Send Complete),1.14804,0.973574,1.25384,1.18114,1.00452,0.990931,0.989223,1.01536,1.02517,1.01293,1.01112,1.02599,1.03817,1.04306,0.99289,1.02298,1.06893,1.10811,0.973546,1.20747,1.00549,0.994405,1.01269,1.00893,1.07641,1.0188,1.03769,1.05551,1.04298,1.08614,1.06263,1.01509,
1D FFT Y-Direction,1.13555,0.962303,1.24225,1.17916,0.993142,0.979786,0.978232,1.00419,1.01315,1.00208,0.999489,1.01524,1.02695,1.03177,0.982115,1.01143,1.05713,1.09581,0.961562,1.19613,0.994481,0.983198,1.0015,0.998151,1.06409,1.00813,1.02596,1.0443,1.03181,1.07412,1.05045,1.00402,
Second Transpose (First Send),1.15203,0.975764,1.25612,1.18343,1.00618,0.99294,0.991122,1.01741,1.02677,1.015,1.01464,1.02829,1.04087,1.04569,0.994566,1.02503,1.07147,1.11074,0.975149,1.2104,1.00743,0.996503,1.01472,1.01147,1.07813,1.02117,1.03959,1.05695,1.04556,1.08902,1.0652,1.01696,
Second Transpose (Packing),1.14871,0.97394,1.25419,1.18149,1.00491,0.99123,0.989618,1.01576,1.02544,1.0133,1.01191,1.02637,1.03871,1.04352,0.993302,1.02349,1.06918,1.1086,0.973934,1.20784,1.00603,0.994839,1.01317,1.0097,1.07677,1.01918,1.03813,1.0559,1.04354,1.08679,1.06316,1.01553,
Second Transpose (Start Local Transpose),1.15788,0.981065,1.26106,1.18739,1.01044,0.996584,0.994674,1.02113,1.03127,1.01926,1.01921,1.03288,1.04492,1.05026,0.99877,1.02925,1.07597,1.11536,0.980204,1.21493,1.01194,1.001,1.02022,1.01653,1.08306,1.02462,1.04453,1.06183,1.04959,1.09458,1.06994,1.02171,
