,0,1,2,3,
init,567.308,573.573,552.89,569.118,
1D FFT Z-Direction,0.003482,0.003688,0.002959,0.002544,
First Transpose (First Send),0.195532,0.195941,0.194384,0.19795,
First Transpose (Packing),0.196861,0.197393,0.195887,0.199197,
First Transpose (Start Local Transpose),0.196994,0.197509,0.196024,0.199329,
First Transpose (Start Receive),0.200317,0.200784,0.199188,0.202276,
First Transpose (First Receive),0.96682,0.959051,1.17096,1.24322,
First Transpose (Finished Receive),0.967033,0.959282,1.17117,1.24341,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.06453,1.0549,1.26906,1.34175,
First Transpose (Send Complete),1.25372,1.24281,1.46031,1.52693,
1D FFT Y-Direction,1.06756,1.05913,1.2734,1.34472,
Second Transpose (First Send),1.25429,1.24344,1.46092,1.52752,
Second Transpose (Packing),1.25627,1.24494,1.46222,1.52891,
Second Transpose (Start Local Transpose),1.25639,1.24508,1.46235,1.52904,
Second Transpose (Start Receive),1.25929,1.24799,1.46535,1.53185,
Second Transpose (First Receive),2.95371,3.01052,2.95222,3.00778,
Second Transpose (Finished Receive),2.95392,3.01076,2.95244,3.00799,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),3.05121,3.10803,3.04987,3.10367,
1D FFT X-Direction,3.05554,3.11271,3.05439,3.10769,
Run complete,3.24315,3.29902,3.2379,3.28984,

init,567.308,573.573,552.89,569.118,
1D FFT Z-Direction,0.011456,0.003392,0.003032,0.003629,
First Transpose (First Send),0.203216,0.197949,0.196584,0.198206,
First Transpose (Packing),0.207319,0.199744,0.198243,0.199814,
First Transpose (Start Local Transpose),0.207556,0.199919,0.198398,0.199987,
First Transpose (Start Receive),0.215432,0.203626,0.201944,0.203587,
First Transpose (First Receive),0.979436,0.966892,1.17677,1.23993,
First Transpose (Finished Receive),0.97973,0.967156,1.17698,1.24011,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.07837,1.06447,1.27472,1.33678,
First Transpose (Send Complete),1.26968,1.25482,1.46488,1.51957,
1D FFT Y-Direction,1.08413,1.06917,1.27966,1.33991,
Second Transpose (First Send),1.27066,1.25553,1.46549,1.5202,
Second Transpose (Packing),1.27271,1.25711,1.46686,1.52155,
Second Transpose (Start Local Transpose),1.27294,1.2573,1.46698,1.52167,
Second Transpose (Start Receive),1.27634,1.2603,1.46996,1.52482,
Second Transpose (First Receive),2.96079,3.00175,2.95779,3.00043,
Second Transpose (Finished Receive),2.96106,3.00197,2.95799,3.00068,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),3.05862,3.09906,3.05401,3.09709,
1D FFT X-Direction,3.06436,3.10396,3.05833,3.10142,
Run complete,3.25005,3.29093,3.24419,3.28594,

init,567.308,573.573,552.89,569.118,
1D FFT Z-Direction,0.008531,0.003685,0.003293,0.003366,
First Transpose (First Send),0.204649,0.199847,0.198935,0.192239,
First Transpose (Packing),0.207757,0.201636,0.200517,0.193671,
First Transpose (Start Local Transpose),0.207986,0.201787,0.200666,0.193822,
First Transpose (Start Receive),0.214556,0.205788,0.204315,0.19759,
First Transpose (First Receive),0.976783,0.964507,1.17524,1.23618,
First Transpose (Finished Receive),0.977039,0.964725,1.17544,1.23637,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.07578,1.06008,1.27409,1.33333,
First Transpose (Send Complete),1.26715,1.24873,1.46507,1.51772,
1D FFT Y-Direction,1.08061,1.06416,1.27844,1.33671,
Second Transpose (First Send),1.26805,1.24937,1.46574,1.51833,
Second Transpose (Packing),1.26986,1.25098,1.46713,1.51975,
Second Transpose (Start Local Transpose),1.27007,1.2511,1.46726,1.51988,
Second Transpose (Start Receive),1.2735,1.25415,1.47031,1.52317,
Second Transpose (First Receive),2.95928,3.00026,2.95869,3.00121,
Second Transpose (Finished Receive),2.95963,3.0005,2.95893,3.00144,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),3.05699,3.09713,3.05541,3.09833,
