,0,1,2,3,4,5,6,7,
init,605.319,616.808,575.272,588.795,618.401,610.245,580.271,609.814,
1D FFT Z-Direction,0.019682,0.017506,0.018865,0.01671,0.022214,0.016944,0.040605,0.042651,
First Transpose (First Send),36.5698,36.4701,36.6257,36.5884,36.5927,36.6026,36.5526,36.5121,
First Transpose (Packing),36.5677,36.4686,36.624,36.5869,36.5907,36.6008,36.5482,36.5075,
First Transpose (Start Local Transpose),36.575,36.4762,36.6314,36.5941,36.5995,36.6081,36.5597,36.5212,
First Transpose (Start Receive),36.5832,36.4813,36.6381,36.5997,36.6067,36.6132,36.5678,36.5321,
First Transpose (First Receive),630.384,627.941,618.618,618.5,653.133,650.458,641.904,641.936,
First Transpose (Finished Receive),633.528,631.804,627.998,627.78,655.405,653.659,650.336,651.107,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),634.923,633.191,630.084,630.192,657.31,655.049,652.622,653.2,
First Transpose (Send Complete),641.871,642.091,638.892,639.546,664.255,664.072,661.732,661.973,
1D FFT Y-Direction,634.932,633.536,630.392,631.032,657.318,655.412,653.143,653.391,
Second Transpose (First Send),641.873,642.093,638.894,639.548,664.259,664.076,661.736,661.977,
Second Transpose (Packing),641.875,642.095,638.896,639.549,664.261,664.077,661.738,661.978,
Second Transpose (Start Local Transpose),641.876,642.095,638.897,639.55,664.262,664.078,661.738,661.979,
Second Transpose (Start Receive),641.881,642.1,638.901,639.555,664.267,664.082,661.742,661.984,
Second Transpose (First Receive),1763.68,1769.64,2165.58,1901.99,1784.38,1986.11,1939.87,1782.44,
Second Transpose (Finished Receive),1763.68,1769.64,2165.59,1901.99,1784.38,1986.11,1939.87,1782.45,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1766.46,1772.42,2168.36,1904.77,1787.16,1988.89,1942.65,1785.22,
1D FFT X-Direction,1782.39,1984.04,2168.37,1904.79,1787.18,1988.9,2164.45,1898.95,
Run complete,1789.27,1992.36,2176.84,1913.27,1794.08,1997.43,2172.77,1907.23,

init,605.319,616.808,575.272,588.795,618.401,610.245,580.271,609.814,
1D FFT Z-Direction,0.029264,0.023948,0.019759,0.023366,0.025717,0.025967,0.025937,0.033544,
First Transpose (First Send),36.3909,36.4519,36.4223,36.6609,36.9977,36.6147,36.5096,36.3802,
First Transpose (Packing),36.3878,36.4497,36.4206,36.6593,36.9951,36.6125,36.5075,36.3764,
First Transpose (Start Local Transpose),36.3972,36.457,36.4281,36.6669,37.0042,36.6216,36.515,36.3864,
First Transpose (Start Receive),36.4079,36.463,36.4346,36.6737,37.0133,36.6304,36.5239,36.3979,
First Transpose (First Receive),648.86,647.324,648.567,648.565,643.533,640.95,637.989,637.978,
First Transpose (Finished Receive),653.065,650.495,650.401,650.555,645.469,641.182,640.777,641.073,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),655.657,653.08,652.728,652.854,647.708,645.104,643.257,643.637,
First Transpose (Send Complete),662.588,661.503,661.412,661.592,654.624,654.077,652.126,652.482,
