,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,632.839,633.503,593.276,603.764,653.891,653.844,606.169,632.884,642.994,642.452,618.392,597.864,620.359,620.889,600.419,579.893,
1D FFT Z-Direction,0.032559,0.034235,0.032921,0.032335,0.033118,0.0357,0.036949,0.035542,0.035801,0.033105,0.03536,0.036891,0.034846,0.033495,0.034943,0.03371,
First Transpose (First Send),0.05597,0.05791,0.056471,0.055857,0.056933,0.060216,0.060658,0.060404,0.059077,0.057481,0.060504,0.0613,0.059585,0.059319,0.059176,0.057711,
First Transpose (Packing),0.059259,0.061164,0.059634,0.058878,0.059696,0.062907,0.06343,0.063595,0.062204,0.060468,0.064298,0.064174,0.062809,0.063372,0.062257,0.060719,
First Transpose (Start Local Transpose),0.059519,0.061419,0.059864,0.059169,0.05995,0.063206,0.063701,0.063863,0.062452,0.060766,0.06462,0.064461,0.063112,0.063758,0.062577,0.060967,
First Transpose (Start Receive),0.063359,0.065429,0.063915,0.062615,0.064075,0.067996,0.067046,0.068611,0.066335,0.064283,0.069375,0.068295,0.067057,0.068936,0.066758,0.064997,
First Transpose (First Receive),0.17119,0.172835,0.187506,0.195607,0.171963,0.177304,0.212026,0.198185,0.173566,0.172573,0.196864,0.211632,0.176062,0.177108,0.202538,0.189125,
First Transpose (Finished Receive),0.171546,0.173063,0.187757,0.195889,0.172207,0.177585,0.212267,0.198503,0.173797,0.172854,0.197165,0.211906,0.176344,0.177385,0.202791,0.189362,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.192085,0.190804,0.207841,0.21593,0.193001,0.196716,0.233146,0.217365,0.194948,0.191106,0.218649,0.231406,0.196963,0.195546,0.22386,0.208631,
First Transpose (Send Complete),0.323036,0.311448,0.333428,0.336383,0.319,0.324344,0.357018,0.362782,0.318383,0.315752,0.357903,0.351776,0.329824,0.323068,0.352861,0.330011,
1D FFT Y-Direction,0.321092,0.309665,0.331679,0.335869,0.317114,0.323752,0.356513,0.360474,0.317878,0.31398,0.355758,0.351246,0.328159,0.320833,0.352276,0.328058,
Second Transpose (First Send),0.41138,0.483443,0.475342,0.494451,0.488799,0.467235,0.480053,0.424545,0.521489,0.367379,0.551265,0.535802,0.460721,0.456954,0.571975,0.461937,
Second Transpose (Packing),0.472192,0.541689,0.527474,0.571139,0.533438,0.529053,0.543934,0.52873,0.604037,0.456387,0.601264,0.579521,0.548436,0.531747,0.641442,0.537746,
Second Transpose (Start Local Transpose),0.431088,0.386549,0.429967,0.415654,0.40457,0.429598,0.455181,0.508884,0.437741,0.441226,0.501287,0.443034,0.439405,0.508428,0.505765,0.421606,
Second Transpose (Start Receive),0.436011,0.389843,0.4337,0.41902,0.408283,0.435136,0.458936,0.513402,0.441397,0.446837,0.507777,0.446322,0.442991,0.512572,0.509431,0.425355,
Second Transpose (First Receive),3.27732,3.27713,3.29117,3.28149,3.31243,3.27727,3.33076,3.34217,3.32357,3.24097,3.31337,3.27004,3.27421,3.29005,3.28185,3.27653,
Second Transpose (Finished Receive),3.27783,3.27751,3.29147,3.28189,3.3129,3.2779,3.33118,3.34269,3.32403,3.24153,3.31393,3.27031,3.27472,3.29047,3.28223,3.27695,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3.28311,3.2816,3.29536,3.28606,3.31775,3.2829,3.33633,3.34792,3.32857,3.24579,3.31906,3.27436,3.28033,3.29597,3.28698,3.28055,
1D FFT X-Direction,3.32188,3.31883,3.33345,3.32367,3.35728,3.32123,3.37353,3.38744,3.36746,3.28412,3.3575,3.31173,3.31796,3.33121,3.32537,3.31525,
Run complete,3.32348,3.32019,3.33493,3.32534,3.35891,3.32314,3.37508,3.3894,3.36901,3.2859,3.35954,3.31683,3.31959,3.33287,3.32921,3.31702,

init,632.839,633.503,593.276,603.764,653.891,653.844,606.169,632.884,642.994,642.452,618.392,597.864,620.359,620.889,600.419,579.893,
1D FFT Z-Direction,0.043801,0.035992,0.033892,0.034483,0.0359,0.042281,0.036267,0.046173,0.035733,0.042101,0.037405,0.042272,0.047184,0.054416,0.035584,0.040344,
First Transpose (First Send),0.07072,0.061767,0.057199,0.059359,0.06031,0.073172,0.06449,0.075911,0.059747,0.070034,0.062204,0.070102,0.070906,0.083769,0.059181,0.067974,
First Transpose (Packing),0.07481,0.065756,0.060621,0.06274,0.063586,0.076638,0.067724,0.0803,0.06288,0.074087,0.065886,0.073685,0.074063,0.087736,0.062398,0.071709,
First Transpose (Start Local Transpose),0.075206,0.066096,0.060895,0.063074,0.063932,0.0771,0.068097,0.080718,0.063191,0.074508,0.066258,0.074068,0.074342,0.088155,0.062766,0.072122,
First Transpose (Start Receive),0.07965,0.070476,0.064571,0.06673,0.069296,0.081646,0.071825,0.085461,0.06704,0.079153,0.070726,0.07845,0.07821,0.09255,0.066759,0.076816,
First Transpose (First Receive),0.190003,0.185826,0.190185,0.201745,0.186444,0.189964,0.226685,0.215822,0.179375,0.187965,0.202497,0.219832,0.196685,0.201043,0.22066,0.201002,
First Transpose (Finished Receive),0.190327,0.186063,0.190399,0.202019,0.186697,0.190263,0.226902,0.21615,0.179632,0.188215,0.20281,0.220113,0.196943,0.201351,0.220902,0.201252,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.210552,0.204667,0.21096,0.220494,0.207377,0.209297,0.247388,0.23501,0.200865,0.207343,0.224139,0.23982,0.220478,0.221037,0.242298,0.231812,
First Transpose (Send Complete),0.347182,0.334285,0.339961,0.341471,0.339267,0.337993,0.379114,0.387522,0.327096,0.335424,0.36033,0.364392,0.353668,0.364646,0.372201,0.358641,
1D FFT Y-Direction,0.346369,0.332105,0.33792,0.34089,0.336937,0.33727,0.378585,0.384855,0.324269,0.334687,0.357506,0.363703,0.351073,0.36389,0.371687,0.356304,
Second Transpose (First Send),0.455214,0.473368,0.564503,0.50899,0.499521,0.484884,0.639012,0.610069,0.513376,0.60954,0.571626,0.599775,0.561072,0.590399,0.690523,0.578345,
Second Transpose (Packing),0.518575,0.530102,0.62226,0.581523,0.577458,0.545478,0.657148,0.718711,0.607025,0.645348,0.73558,0.634825,0.631684,0.676188,0.730285,0.634174,
Second Transpose (Start Local Transpose),0.475807,0.438063,0.46193,0.456709,0.434201,0.483853,0.479544,0.551925,0.427234,0.434016,0.516086,0.475503,0.447989,0.509777,0.553079,0.454403,
Second Transpose (Start Receive),0.479728,0.442012,0.467053,0.461424,0.437634,0.489288,0.499144,0.557751,0.431024,0.437825,0.523226,0.478786,0.451708,0.513057,0.556691,0.458198,
Second Transpose (First Receive),3.35781,3.39018,3.35068,3.37673,3.42215,3.42643,3.36189,3.37196,3.46925,3.37755,3.4603,3.33993,3.30547,3.38215,3.38138,3.3728,
Second Transpose (Finished Receive),3.35839,3.39045,3.35099,3.37711,3.42258,3.42687,3.36232,3.37249,3.4695,3.37814,3.46082,3.34031,3.30588,3.38261,3.38185,3.37325,
