,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,607.037,586.863,584.322,602.825,601.731,601.647,579.247,578.681,600.653,599.767,579.827,581.726,594.539,591.714,581.388,574.771,
1D FFT Z-Direction,0.015086,0.016574,0.015517,0.016259,0.015771,0.015891,0.014905,0.016957,0.015061,0.016864,0.01635,0.023825,0.016016,0.016713,0.018501,0.014867,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.25446,1.26201,1.2763,1.30833,1.27505,1.28062,1.3031,1.2787,1.29985,1.2794,1.28986,1.28133,1.25697,1.27668,1.29704,1.30308,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.25472,1.26242,1.27695,1.30874,1.27528,1.2808,1.30334,1.27902,1.30014,1.27963,1.29011,1.28167,1.25723,1.27692,1.29741,1.30329,
First Transpose (Finished All2All),6.77758,6.78073,7.00767,7.01018,6.86221,6.86434,6.97272,6.97255,6.78533,6.78851,6.99783,7.00027,6.81221,6.81399,6.96811,6.96791,
First Transpose (Unpacking),7.13563,7.13549,7.36439,7.36645,7.21975,7.21996,7.33061,7.3274,7.1423,7.14478,7.3546,7.35554,7.16963,7.16959,7.32632,7.32255,
First Transpose (Send Complete),7.53835,7.51579,7.76303,7.74788,7.61906,7.59943,7.71741,7.70878,7.53599,7.52895,7.74211,7.73925,7.56944,7.54614,7.715,7.7014,
1D FFT Y-Direction,7.14064,7.14037,7.36932,7.37191,7.22543,7.22507,7.33612,7.33266,7.14694,7.14952,7.36032,7.36134,7.17453,7.17405,7.33233,7.32714,
Second Transpose (First Send),7.5396,7.51717,7.76427,7.74918,7.62031,7.60063,7.7189,7.7101,7.53737,7.53039,7.74331,7.74066,7.57071,7.54731,7.71683,7.70292,
Second Transpose (Packing),7.55228,7.5287,7.77476,7.75978,7.63289,7.61228,7.73023,7.72137,7.54938,7.54148,7.75538,7.75224,7.58268,7.55792,7.72857,7.71434,
Second Transpose (Start Local Transpose),7.55258,7.52897,7.77507,7.76009,7.63316,7.6126,7.73053,7.72175,7.54968,7.54184,7.75577,7.75272,7.58305,7.5582,7.729,7.71504,
Second Transpose (Start Receive),7.55651,7.53247,7.77864,7.76369,7.63729,7.61665,7.73458,7.72544,7.55348,7.54569,7.7603,7.7564,7.58748,7.56219,7.73422,7.71909,
Second Transpose (First Receive),9.39152,8.73455,9.5981,9.55486,8.8104,9.78805,8.74579,9.20933,9.32897,8.97977,8.70569,9.4728,9.33839,9.91981,9.22349,9.4897,
Second Transpose (Finished Receive),49.3519,49.0555,49.4557,49.1843,49.3531,48.947,49.4649,48.876,49.1771,49.2551,49.3061,49.1186,49.4683,49.1832,49.4608,48.7989,
