,0,1,2,3,4,5,6,7,
init,846.184,845.936,820.145,826.706,867.188,870.01,845.138,834.276,
1D FFT Z-Direction,0.347912,0.347769,0.347225,0.348843,0.350108,0.347175,0.348341,0.351744,
First Transpose (First Send),0.540306,0.550651,0.54072,0.553127,0.54217,0.552574,0.539521,0.557596,
First Transpose (Packing),0.544233,0.554286,0.544503,0.556775,0.546181,0.556296,0.542745,0.561064,
First Transpose (Start Local Transpose),0.544503,0.554548,0.544806,0.557054,0.546679,0.557045,0.543059,0.561413,
First Transpose (Start Receive),0.548672,0.559402,0.549145,0.560998,0.551479,0.561467,0.54733,0.566631,
First Transpose (First Receive),2.06731,2.04783,2.4526,2.30056,2.0699,2.05519,2.50084,2.30817,
First Transpose (Finished Receive),2.0676,2.04812,2.4529,2.30087,2.07024,2.05543,2.50283,2.30849,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.26164,2.2297,2.64735,2.48636,2.26485,2.23689,2.70974,2.49126,
First Transpose (Send Complete),2.73767,2.71344,3.12156,2.97657,2.74401,2.71065,3.23094,3.02821,
1D FFT Y-Direction,2.73686,2.70955,3.12056,2.97178,2.74303,2.70722,3.22465,3.0218,
Second Transpose (First Send),2.97717,3.06904,3.35485,3.30793,2.97699,2.91009,3.50532,3.3419,
Second Transpose (Packing),3.12385,3.12435,3.53775,3.34982,3.16529,3.05645,3.62683,3.37568,
Second Transpose (Start Local Transpose),2.79225,2.77922,3.19642,3.05272,2.83807,2.78896,3.3044,3.11137,
Second Transpose (Start Receive),2.79561,2.78469,3.19973,3.05605,2.84185,2.79281,3.30843,3.11734,
Second Transpose (First Receive),34.2234,19.1129,34.7087,19.5761,19.0922,33.7358,20.3363,33.6947,
Second Transpose (Finished Receive),34.2239,19.1134,34.7092,19.5765,19.0926,33.7362,20.3368,33.6955,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),34.2375,19.1275,34.7236,19.6703,19.1703,33.7537,20.3864,33.708,
1D FFT X-Direction,34.6318,19.5171,35.1188,20.0618,19.5563,34.1362,20.7811,34.0955,
Run complete,34.6334,29.4966,35.1203,31.1256,30.4359,34.1382,31.2356,34.0976,

init,846.184,845.936,820.145,826.706,867.188,870.01,845.138,834.276,
1D FFT Z-Direction,0.359148,0.354167,0.349677,0.349635,0.350182,0.357471,0.348875,0.360055,
First Transpose (First Send),0.554708,0.560444,0.542064,0.554741,0.543679,0.56383,0.540509,0.56992,
First Transpose (Packing),0.559513,0.564676,0.545687,0.558996,0.547271,0.567853,0.543654,0.574318,
First Transpose (Start Local Transpose),0.559874,0.565055,0.546064,0.559331,0.547692,0.56827,0.544014,0.574702,
First Transpose (Start Receive),0.564467,0.570137,0.550606,0.563682,0.552104,0.572692,0.548586,0.580712,
First Transpose (First Receive),2.08919,2.06248,2.44714,2.30196,2.08282,2.06908,2.36386,2.31677,
First Transpose (Finished Receive),2.08948,2.0628,2.4474,2.30223,2.08312,2.06938,2.36415,2.31708,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.28457,2.24566,2.64108,2.48748,2.278,2.25093,2.55878,2.49957,
First Transpose (Send Complete),2.78047,2.72925,3.11782,2.96527,2.75956,2.71587,3.02747,3.02097,
1D FFT Y-Direction,2.77927,2.72566,3.11691,2.96143,2.75854,2.71275,3.02634,3.01658,
Second Transpose (First Send),2.98225,3.04282,3.34421,3.2952,2.97348,2.95689,3.31556,3.3424,
Second Transpose (Packing),3.17666,3.09381,3.52755,3.35738,3.18437,3.05473,3.42195,3.40347,
Second Transpose (Start Local Transpose),2.83886,2.79854,3.19367,3.06336,2.82782,2.7715,3.09668,3.09392,
Second Transpose (Start Receive),2.84312,2.80516,3.19753,3.06676,2.83139,2.77532,3.09997,3.0978,
Second Transpose (First Receive),33.7069,19.2302,34.0433,19.8993,19.676,33.8464,20.4224,34.0263,
Second Transpose (Finished Receive),33.7076,19.2308,34.0438,19.8998,19.6768,33.8469,20.4228,34.0268,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),33.7212,19.2445,34.0569,19.9118,19.7842,33.8603,20.4333,34.0401,
1D FFT X-Direction,34.1142,19.6327,34.4523,20.305,20.1769,34.24,20.8262,34.4275,
Run complete,34.116,29.809,34.4539,30.9644,29.9687,34.2417,31.322,34.4299,

init,846.184,845.936,820.145,826.706,867.188,870.01,845.138,834.276,
1D FFT Z-Direction,0.355429,0.347379,0.351074,0.346226,0.34843,0.349969,0.348807,0.350868,
First Transpose (First Send),0.550282,0.551813,0.542647,0.549933,0.540113,0.553494,0.540596,0.556488,
First Transpose (Packing),0.555222,0.556096,0.545838,0.553855,0.543575,0.556484,0.544193,0.560448,
First Transpose (Start Local Transpose),0.555614,0.556401,0.546218,0.554235,0.543962,0.556755,0.54449,0.560813,
First Transpose (Start Receive),0.56004,0.561001,0.550913,0.558202,0.548332,0.560872,0.54868,0.566218,
First Transpose (First Receive),2.08059,2.05422,2.34077,2.30186,2.08112,2.04653,2.34417,2.30851,
First Transpose (Finished Receive),2.08088,2.05452,2.34105,2.30212,2.0814,2.04688,2.34453,2.30885,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.27526,2.23629,2.53515,2.48378,2.27761,2.22979,2.5388,2.49115,
First Transpose (Send Complete),2.74744,2.68689,2.98231,2.95513,2.74786,2.70082,2.99872,2.99347,
1D FFT Y-Direction,2.74651,2.68378,2.98141,2.95177,2.74651,2.69767,2.99756,2.98898,
Second Transpose (First Send),2.99757,3.01769,3.26602,3.23434,2.96575,2.9388,3.3042,3.27107,
Second Transpose (Packing),3.13934,3.0703,3.37056,3.32681,3.22542,3.04195,3.38292,3.35912,
Second Transpose (Start Local Transpose),2.82484,2.74956,3.07678,3.0489,2.8205,2.75704,3.08176,3.08204,
Second Transpose (Start Receive),2.8379,2.75537,3.0801,3.06889,2.82395,2.7603,3.08521,3.08899,
Second Transpose (First Receive),34.0899,19.0598,34.4254,19.5651,19.0321,33.7418,19.9092,33.7826,
Second Transpose (Finished Receive),34.0903,19.0603,34.4259,19.5656,19.0326,33.7422,19.9096,33.7831,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),34.104,19.0713,34.4381,19.6706,19.1083,33.7556,19.9347,33.7964,
1D FFT X-Direction,34.4969,19.4589,34.8304,20.0615,19.5021,34.1383,20.3306,34.1889,
Run complete,34.4988,29.4129,34.8321,31.0755,30.3264,34.1399,31.1595,34.191,

init,846.184,845.936,820.145,826.706,867.188,870.01,845.138,834.276,
1D FFT Z-Direction,0.355708,0.346449,0.35112,0.34712,0.34646,0.348876,0.347412,0.351321,
First Transpose (First Send),0.549585,0.551242,0.543647,0.552276,0.541031,0.552133,0.537293,0.557278,
First Transpose (Packing),0.553757,0.554949,0.547245,0.556285,0.544021,0.55547,0.540322,0.561248,
First Transpose (Start Local Transpose),0.554122,0.555271,0.547621,0.556609,0.544511,0.555832,0.540674,0.561559,
First Transpose (Start Receive),0.559094,0.559791,0.552427,0.560806,0.548239,0.55975,0.545436,0.567068,
First Transpose (First Receive),2.08276,2.04855,2.33768,2.30938,2.07461,2.05243,2.33883,2.30628,
First Transpose (Finished Receive),2.083,2.04887,2.33797,2.30966,2.07496,2.05274,2.33909,2.30659,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.27766,2.23178,2.53263,2.49085,2.26884,2.23424,2.53359,2.48957,
First Transpose (Send Complete),2.74646,2.70283,2.98756,2.95515,2.72888,2.7102,3.00869,2.98844,
1D FFT Y-Direction,2.74561,2.69898,2.98675,2.95156,2.72776,2.70697,3.00772,2.98376,
Second Transpose (First Send),3.0026,3.03041,3.26579,3.23835,2.94155,2.92773,3.29148,3.20214,
Second Transpose (Packing),3.1652,3.05718,3.37638,3.32748,3.14358,3.04665,3.42423,3.35504,
Second Transpose (Start Local Transpose),2.81677,2.76974,3.06054,3.02876,2.79149,2.76369,3.10822,3.07693,
Second Transpose (Start Receive),2.81997,2.7754,3.06384,3.03284,2.79509,2.76881,3.1117,3.09807,
Second Transpose (First Receive),19.58,19.7055,20.2934,20.1765,35.1954,34.9853,35.0169,34.6663,
Second Transpose (Finished Receive),19.5804,19.706,20.2938,20.177,35.196,34.9858,35.0173,34.6668,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),19.6485,19.7194,20.303,20.1991,35.2108,34.9992,35.029,34.6811,
1D FFT X-Direction,20.038,20.1095,20.6985,20.5879,35.6017,35.381,35.4221,35.0754,
Run complete,30.4998,30.1213,31.1935,31.0714,35.6035,35.3827,35.4236,35.0776,

init,846.184,845.936,820.145,826.706,867.188,870.01,845.138,834.276,
1D FFT Z-Direction,0.356045,0.349011,0.347861,0.349026,0.349786,0.3494,0.349569,0.351042,
First Transpose (First Send),0.54998,0.55359,0.540966,0.553346,0.542437,0.553168,0.541111,0.557462,
First Transpose (Packing),0.554104,0.557137,0.544551,0.556979,0.54589,0.556212,0.544376,0.561066,
First Transpose (Start Local Transpose),0.554503,0.557456,0.544961,0.557365,0.546196,0.556457,0.544659,0.561372,
First Transpose (Start Receive),0.559945,0.562382,0.549226,0.561991,0.549812,0.560757,0.549137,0.56661,
First Transpose (First Receive),2.0723,2.05695,2.33726,2.30565,2.07435,2.04817,2.3373,2.30446,
First Transpose (Finished Receive),2.07261,2.05722,2.33757,2.30591,2.07465,2.04851,2.33754,2.30475,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.26659,2.23831,2.53129,2.48754,2.26903,2.2303,2.53235,2.48782,
First Transpose (Send Complete),2.72969,2.70009,2.98203,2.94977,2.73035,2.69454,2.98512,2.98121,
1D FFT Y-Direction,2.7286,2.69681,2.98113,2.9464,2.72938,2.6918,2.98433,2.97687,
Second Transpose (First Send),2.97127,3.11713,3.2847,3.20862,2.92922,2.94833,3.26509,3.24827,
Second Transpose (Packing),3.12075,3.12688,3.38897,3.30776,3.16602,3.03213,3.3664,3.34594,
