,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,630.26,626.557,617.896,610.529,622.682,623.379,604.272,611,625.376,625.603,607.816,606.581,624.936,627.032,609.452,607.111,631.696,632.212,611.951,609.962,625.183,626.735,610.11,607.71,624.42,624.639,608.212,610.405,623.602,626.377,605.264,615.291,
1D FFT Z-Direction,0.017507,0.021986,0.016047,0.017653,0.017928,0.016171,0.016319,0.017192,0.01588,0.017071,0.015671,0.018107,0.016015,0.015665,0.019643,0.017007,0.017957,0.017664,0.016591,0.015592,0.01707,0.016983,0.017106,0.016932,0.026698,0.026032,0.022803,0.020742,0.016715,0.015874,0.01658,0.015122,
First Transpose (First Send),0.68932,0.687969,0.663764,0.698495,0.692976,0.633225,0.651164,0.66956,0.699431,0.68342,0.710617,0.695277,0.683929,0.671156,0.650291,0.649834,0.648234,0.70865,0.640088,0.644765,0.701733,0.651967,0.711595,0.668462,0.654226,0.655875,0.645593,0.704337,0.725085,0.724442,0.71158,0.646786,
First Transpose (Packing),0.693853,0.692141,0.668388,0.703837,0.697371,0.637758,0.655516,0.673805,0.703329,0.687355,0.714432,0.700923,0.688706,0.676527,0.655869,0.653775,0.652647,0.713445,0.644214,0.648747,0.705755,0.656776,0.715747,0.672146,0.659004,0.659622,0.650317,0.707934,0.730233,0.728199,0.716326,0.650038,
First Transpose (Start Local Transpose),0.694054,0.692355,0.668578,0.704131,0.697598,0.638328,0.655712,0.674014,0.703592,0.687581,0.714682,0.701188,0.688882,0.676738,0.656034,0.654006,0.652808,0.713667,0.644403,0.648935,0.705952,0.656982,0.715962,0.672447,0.65921,0.659826,0.650522,0.708228,0.73047,0.728449,0.716543,0.650242,
First Transpose (Start Receive),0.699265,0.696614,0.674535,0.708865,0.702588,0.643404,0.660879,0.679212,0.708967,0.691873,0.719775,0.707023,0.694255,0.682392,0.661672,0.658711,0.657547,0.717726,0.649207,0.653718,0.712042,0.66148,0.720666,0.676636,0.663965,0.664186,0.655171,0.712701,0.735923,0.732994,0.721288,0.654689,
First Transpose (First Receive),1.46258,1.45776,1.65521,1.63539,1.46043,1.45785,1.64707,1.5572,1.46983,1.465,1.6588,1.65326,1.45435,1.44873,1.60412,3.02392,1.47653,1.47009,1.59627,1.58979,1.47051,1.47054,1.58804,1.60139,1.42598,1.42556,1.69298,1.57273,1.50323,1.4947,1.64279,1.65921,
First Transpose (Finished Receive),1.46285,1.45805,1.65551,1.63568,1.46067,1.4581,1.64733,1.55748,1.47015,1.46525,1.65907,1.65356,1.45459,1.449,1.60453,3.02565,1.47685,1.47036,1.59657,1.59009,1.47083,1.47082,1.58827,1.60166,1.42624,1.4259,1.69326,1.573,1.50352,1.49506,1.64301,1.6595,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.56066,1.55405,1.75455,1.73165,1.55968,1.55445,1.74699,1.65593,1.56758,1.56194,1.75771,1.75052,1.55385,1.54509,1.7054,3.13509,1.57547,1.56704,1.69508,1.68697,1.56836,1.56732,1.68523,1.69909,1.52354,1.52308,1.79332,1.67184,1.6021,1.59224,1.74073,1.75687,
First Transpose (Send Complete),1.78562,1.76711,1.97764,1.94379,1.79001,1.76137,1.95435,1.863,1.78617,1.76958,1.9699,1.96084,1.78528,1.74999,3.21595,3.35014,1.78195,1.78854,1.90426,1.89051,1.79598,1.7703,1.91298,1.90018,1.72735,1.73138,1.9959,1.90875,1.82571,1.80569,1.96589,1.95977,
1D FFT Y-Direction,1.56557,1.56041,1.75986,1.73804,1.56667,1.56121,1.75189,1.66224,1.57228,1.5685,1.76276,1.7594,1.55914,1.55266,3.01418,3.15171,1.58109,1.57309,1.6995,1.69326,1.57478,1.57368,1.69328,1.70367,1.52973,1.52959,1.79814,1.69576,1.60692,1.59847,1.74807,1.76269,
Second Transpose (First Send),1.78656,1.76811,1.97881,1.9451,1.79138,1.7627,1.95551,1.8642,1.78715,1.77065,1.97107,1.9624,1.78671,1.75127,3.21958,3.35533,1.7832,1.78965,1.90595,1.89172,1.79695,1.77134,1.91418,1.90125,1.72844,1.73259,1.99714,1.91002,1.82693,1.80693,1.96727,1.96081,
Second Transpose (Packing),1.8263,1.80731,2.00415,1.96903,1.81613,1.78583,1.98091,1.88934,1.81035,1.79389,1.99678,1.98788,1.81094,1.77545,3.64604,3.80421,1.80581,1.81237,1.92969,1.91469,1.82123,1.79455,1.93717,1.92448,1.75059,1.7549,2.02218,1.93711,1.85092,1.82947,1.99434,1.98342,
Second Transpose (Start Local Transpose),1.82664,1.80762,2.00439,1.9695,1.81652,1.78614,1.98141,1.88973,1.81067,1.79419,1.99704,1.98835,1.81126,1.77574,3.64675,3.80516,1.80612,1.81268,1.92995,1.91494,1.82164,1.79483,1.93756,1.92477,1.75086,1.75517,2.02259,1.9374,1.85127,1.82975,1.99463,1.98374,
Second Transpose (Start Receive),1.83095,1.81248,2.00797,1.97318,1.82114,1.79041,1.98508,1.89306,1.81439,1.79762,2.00139,1.99317,1.81596,1.77947,3.65698,3.81692,1.81063,1.8167,1.93409,1.91872,1.82623,1.79911,1.94144,1.92874,1.75473,1.75918,2.02683,1.94147,1.85534,1.83333,1.99845,1.98721,
Second Transpose (First Receive),4.34895,4.15173,2.2334,2.19315,4.75532,3.71318,2.21191,2.09868,3.27102,3.59372,2.2175,2.21884,5.58746,4.70996,3.93811,4.11617,3.21748,2.12449,2.15175,2.12414,4.53573,3.87849,2.3216,2.25184,3.54105,3.40768,2.22759,2.15001,3.86962,2.63477,2.35253,2.20531,
Second Transpose (Finished Receive),27.657,27.2231,27.7304,27.6595,27.7199,27.1833,27.7321,27.7184,26.7829,27.0074,27.6605,27.6514,26.7162,27.0007,27.6374,27.3295,26.614,27.6462,27.2578,27.5395,27.7235,26.2373,27.705,27.6574,26.841,27.0158,27.711,27.6635,26.7909,27.4944,26.8357,27.6621,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),27.6833,27.2475,27.7546,27.6822,27.7441,27.2082,27.7565,27.7427,26.8058,27.0307,27.6857,27.6768,26.7412,27.0245,27.6679,27.422,26.6396,27.6695,27.2834,27.5633,27.7477,26.2628,27.7281,27.6826,26.8641,27.0408,27.736,27.687,26.8152,27.5184,26.8605,27.6862,
1D FFT X-Direction,27.7032,27.2594,27.7661,27.6955,27.7558,27.2204,27.7678,27.7565,26.8178,27.0413,27.6977,27.6918,26.7541,27.0373,27.7138,27.7032,26.6531,27.6807,27.2962,27.574,27.7589,26.2746,27.74,27.7046,26.876,27.051,27.7474,27.6992,26.8268,27.5299,26.8839,27.697,
Run complete,27.9334,27.4658,27.9916,27.9086,27.988,27.4176,27.9712,27.9587,27.0298,27.2374,27.905,27.8982,26.991,27.2404,27.9188,27.9016,26.8556,27.8962,27.5011,27.7776,27.9859,26.4744,27.9565,27.906,27.0746,27.251,27.9487,27.9154,27.0451,27.7438,27.1076,27.8947,

init,630.26,626.557,617.896,610.529,622.682,623.379,604.272,611,625.376,625.603,607.816,606.581,624.936,627.032,609.452,607.111,631.696,632.212,611.951,609.962,625.183,626.735,610.11,607.71,624.42,624.639,608.212,610.405,623.602,626.377,605.264,615.291,
