,0,1,2,3,4,5,6,7,
init,704.165,706.308,671.359,680.874,691.198,692.722,653.045,669.302,
1D FFT Z-Direction,0.05628,0.054297,0.055741,0.056594,0.05412,0.05755,0.055492,0.054616,
First Transpose (First Send),0.090715,0.090761,0.090244,0.093532,0.088958,0.094489,0.0911,0.089302,
First Transpose (Packing),0.094194,0.093938,0.093326,0.097305,0.092305,0.098284,0.094842,0.092013,
First Transpose (Start Local Transpose),0.094411,0.094199,0.093555,0.097574,0.092535,0.098518,0.095086,0.092255,
First Transpose (Start Receive),0.09814,0.097987,0.097751,0.103283,0.095848,0.102044,0.099838,0.095769,
First Transpose (First Receive),0.301553,0.298259,0.376313,0.347844,0.302073,0.304662,0.377571,0.344887,
First Transpose (Finished Receive),0.301842,0.29846,0.376506,0.348097,0.30233,0.304916,0.377823,0.345069,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.335089,0.33117,0.410574,0.382226,0.3361,0.337986,0.414027,0.377637,
First Transpose (Send Complete),0.539183,0.536807,0.607191,0.609152,0.550665,0.554755,0.63602,0.581199,
1D FFT Y-Direction,0.538757,0.535182,0.606755,0.605105,0.548185,0.554252,0.635485,0.57837,
Second Transpose (First Send),0.540538,0.537762,0.608102,0.611586,0.551841,0.555902,0.637206,0.583177,
Second Transpose (Packing),0.53962,0.537097,0.607448,0.609476,0.550968,0.555043,0.636325,0.581479,
Second Transpose (Start Local Transpose),0.544014,0.541566,0.611606,0.61555,0.556265,0.559415,0.641175,0.586887,
Second Transpose (Start Receive),0.547947,0.546105,0.615351,0.620308,0.559835,0.56291,0.645925,0.59042,
Second Transpose (First Receive),6.12961,6.10522,6.08826,6.10918,6.09729,6.10341,6.14188,6.13806,
Second Transpose (Finished Receive),6.13002,6.10561,6.08867,6.10963,6.09754,6.10369,6.14222,6.1384,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),6.13317,6.10874,6.09198,6.11277,6.10057,6.10694,6.14547,6.14125,
1D FFT X-Direction,6.19265,6.16666,6.1863,6.17168,6.1981,6.19438,6.20467,6.19899,
Run complete,6.19285,6.16687,6.18648,6.17192,6.19834,6.19459,6.20493,6.1992,

init,704.165,706.308,671.359,680.874,691.198,692.722,653.045,669.302,
1D FFT Z-Direction,0.066113,0.054775,0.057269,0.055879,0.05845,0.065577,0.058117,0.064427,
First Transpose (First Send),0.105767,0.090772,0.092738,0.094204,0.093904,0.106192,0.094421,0.104806,
First Transpose (Packing),0.110284,0.093701,0.09629,0.098309,0.097769,0.110657,0.09819,0.108639,
First Transpose (Start Local Transpose),0.110722,0.094005,0.096616,0.098701,0.098094,0.111033,0.098481,0.109015,
First Transpose (Start Receive),0.114975,0.09764,0.101204,0.103179,0.101608,0.115587,0.103023,0.113187,
First Transpose (First Receive),0.318421,0.415312,0.375831,0.348696,0.3139,0.316373,0.392807,0.357138,
First Transpose (Finished Receive),0.318693,0.415499,0.376081,0.348983,0.314183,0.316616,0.393103,0.357378,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.354191,0.447369,0.411912,0.382598,0.348274,0.350231,0.429686,0.390243,
First Transpose (Send Complete),0.577043,0.663729,0.628085,0.627941,0.56588,0.580681,0.656481,0.602715,
1D FFT Y-Direction,0.576227,0.660309,0.62743,0.624192,0.563828,0.579902,0.655922,0.60017,
Second Transpose (First Send),0.578313,0.664859,0.629222,0.63125,0.567125,0.58214,0.657924,0.603941,
Second Transpose (Packing),0.577412,0.664063,0.628387,0.628373,0.566231,0.5811,0.656775,0.603067,
Second Transpose (Start Local Transpose),0.58381,0.670217,0.633835,0.638743,0.571628,0.587238,0.662236,0.609286,
Second Transpose (Start Receive),0.588271,0.674365,0.637544,0.644182,0.57536,0.590998,0.666791,0.613107,
Second Transpose (First Receive),6.07627,6.22042,6.22384,6.25169,6.09766,6.00889,6.1294,6.01321,
Second Transpose (Finished Receive),6.07654,6.22077,6.22421,6.25199,6.098,6.00927,6.12976,6.0136,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
