,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,779.114,772.27,745.677,722.89,738.74,737.148,692.732,712.865,776.025,776.346,741.71,725.581,784.176,784.274,758.056,752.254,757.711,752.513,717.482,734.681,749.042,748.932,717.791,698.255,
1D FFT Z-Direction,0.928555,0.921249,0.913351,0.914131,0.913515,0.921275,0.913427,0.914633,0.910678,0.912338,0.916832,0.913673,0.909425,0.911943,0.911605,0.914232,0.910768,0.909333,0.914245,0.909145,0.91308,0.911257,0.907852,0.907653,
First Transpose (First Send),1.17666,1.29031,1.22569,1.20335,1.24733,1.18385,1.38435,1.2769,1.13066,1.1885,1.21755,1.20002,1.19904,1.20658,1.2233,1.22055,1.22832,1.2364,1.19845,1.25095,1.19441,1.14479,1.27585,1.20106,
First Transpose (Packing),1.88388,1.87838,1.87817,1.92285,1.89374,1.8854,1.95927,1.93588,1.87663,1.89758,1.91995,1.91728,1.88654,1.89373,1.86048,1.93254,1.85778,1.8598,1.88497,1.89288,1.87708,1.86569,1.94762,1.92946,
First Transpose (Start Local Transpose),1.09464,1.10028,1.03243,1.02837,1.03364,1.1196,1.03523,1.0347,1.04347,1.04268,1.04737,1.04706,1.04239,1.04011,1.0475,1.04627,1.04086,1.03243,1.04755,1.04278,1.04071,1.03994,1.04785,1.0413,
First Transpose (Start Receive),1.0999,1.1055,1.03716,1.03304,1.03846,1.12606,1.04069,1.03999,1.04808,1.04786,1.05711,1.05534,1.04748,1.04525,1.05227,1.11382,1.04571,1.0369,1.05214,1.04879,1.04549,1.04536,1.0526,1.04632,
First Transpose (First Receive),78.2834,77.9154,75.8131,78.0454,84.7286,84.6902,85.6202,86.1265,75.2138,75.0115,75.8482,76.222,84.8383,84.5298,84.6372,84.8548,57.0944,56.3061,56.7848,57.0501,84.9688,84.9152,84.5964,84.2548,
First Transpose (Finished Receive),138.705,138.425,124.441,124.635,140.048,125.988,140.062,126.019,124.811,124.324,138.707,124.71,139.007,139.108,122.655,123.5,122.668,136.013,122.113,121.968,123.893,133.713,133.634,119.728,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),138.839,138.55,124.6,124.76,140.174,126.112,140.188,126.207,124.947,124.45,138.834,124.835,139.134,139.232,122.861,123.626,122.805,136.211,122.239,122.094,124.018,133.844,133.759,119.896,
First Transpose (Send Complete),150.189,152.264,138.575,138.704,153.961,139.651,154.865,140.061,136.255,138.135,152.561,138.705,152.787,152.866,139.132,137.369,134.194,149.606,136.022,135.972,137.657,147.502,147.443,133.712,
1D FFT Y-Direction,150.187,152.262,138.368,138.516,153.958,139.649,154.842,139.962,136.253,138.133,152.559,138.524,152.784,152.863,138.791,137.36,134.19,149.6,135.888,135.811,137.655,147.496,147.441,133.55,
Second Transpose (First Send),150.536,152.589,138.896,139.025,154.285,139.973,155.27,140.383,136.599,138.455,152.884,139.024,153.109,153.185,139.48,137.692,134.537,149.933,136.343,136.29,137.978,147.829,147.765,134.03,
Second Transpose (Packing),150.88,152.915,139.22,139.346,154.607,140.295,155.604,140.703,136.943,138.779,153.209,139.346,153.432,153.508,139.822,138.016,134.882,150.266,136.665,136.615,138.301,148.168,148.097,134.355,
Second Transpose (Start Local Transpose),150.881,152.915,139.22,139.347,154.608,140.297,155.607,140.704,136.944,138.779,153.21,139.347,153.432,153.508,139.825,138.016,134.883,150.266,136.665,136.615,138.301,148.169,148.098,134.355,
Second Transpose (Start Receive),150.884,152.92,139.225,139.351,154.611,140.301,155.615,140.707,136.947,138.783,153.214,139.35,153.436,153.512,139.832,138.021,134.886,150.27,136.669,136.618,138.305,148.172,148.101,134.358,
Second Transpose (First Receive),303.782,235.739,245.84,234.451,238.964,248.04,241.756,232.127,239.233,245.507,233.579,234.32,248.595,243.596,246.471,195.12,243.802,245.265,243.598,228.701,248.224,249.243,245.358,231.409,
Second Transpose (Finished Receive),303.782,235.74,245.841,234.451,238.964,248.04,241.756,232.128,239.233,245.508,233.579,234.321,248.596,243.597,246.472,195.12,243.805,245.266,243.599,228.701,248.225,249.244,245.359,231.409,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),303.795,235.752,245.851,234.461,238.975,248.051,241.766,232.139,239.255,245.519,233.591,234.38,248.607,243.607,246.483,195.141,243.867,245.277,243.608,228.858,248.236,249.254,245.37,231.421,
1D FFT X-Direction,305.039,236.79,246.883,235.499,240.019,249.101,242.813,233.218,240.899,246.572,234.657,235.456,249.66,244.65,247.566,196.191,245.553,246.321,244.664,229.933,249.289,250.326,246.432,232.465,
Run complete,305.041,245.394,246.884,235.501,248.343,249.102,246.158,233.219,303.343,246.573,245.013,235.459,249.661,248.877,247.567,232.114,296.173,246.322,244.665,234.295,249.289,250.327,246.434,232.467,

init,779.114,772.27,745.677,722.89,738.74,737.148,692.732,712.865,776.025,776.346,741.71,725.581,784.176,784.274,758.056,752.254,757.711,752.513,717.482,734.681,749.042,748.932,717.791,698.255,
1D FFT Z-Direction,0.924732,0.915756,0.916163,0.919061,0.915371,0.915598,0.921801,0.915925,0.916637,0.921965,0.919998,0.929582,0.919378,0.918457,0.928235,0.922956,0.919466,0.929774,0.92066,0.917933,0.91525,0.932402,0.916349,0.917009,
First Transpose (First Send),1.28679,1.27288,1.21644,1.21364,1.22693,1.14657,1.3194,1.28504,1.16425,1.18993,1.23324,1.24404,1.19614,1.21674,1.26505,1.24018,1.28643,1.28555,1.21674,1.26344,1.20499,1.18186,1.25284,1.17729,
First Transpose (Packing),1.88134,1.89082,1.84593,1.91433,1.86252,1.87767,1.92976,1.93606,1.86637,1.90902,1.90634,1.94331,1.86303,1.88069,1.87255,1.86643,1.87515,1.90752,1.93978,1.90306,1.86502,1.87207,1.93173,1.92985,
First Transpose (Start Local Transpose),1.06688,1.06781,1.07125,1.06307,1.02867,1.02859,1.05258,1.02718,1.01035,1.03304,1.06864,1.11238,1.06146,1.03908,1.08766,1.06802,1.12474,1.05705,1.05658,1.05337,1.03871,1.13422,1.04662,1.04605,
First Transpose (Start Receive),1.07215,1.07243,1.07614,1.12333,1.03332,1.03324,1.05832,1.03231,1.0151,1.03776,1.0745,1.11739,1.06647,1.0438,1.11042,1.07423,1.13073,1.06249,1.06205,1.05809,1.04393,1.14004,1.05123,1.0511,
First Transpose (First Receive),86.1875,85.9708,85.8519,85.5464,75.4921,75.9584,77.0207,77.536,84.0255,82.9628,83.9328,82.6347,82.2766,82.3347,83.7517,82.8666,68.772,68.8789,68.1346,67.9566,84.4572,84.4575,84.6283,84.9039,
First Transpose (Finished Receive),141.098,126.913,141.002,127.063,138.426,124.377,124.441,124.246,140.161,139.99,140.002,126.13,138.434,124.372,124.098,124.378,138.769,124.669,124.951,124.675,136.604,136.687,122.739,121.917,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),141.234,127.038,141.127,127.189,138.551,124.504,124.583,124.371,140.296,140.116,140.128,126.254,138.56,124.498,124.223,124.504,138.903,124.795,125.075,124.8,136.731,136.813,122.892,122.06,
First Transpose (Send Complete),152.566,140.801,154.829,141.1,152.183,138.256,138.422,138.069,151.557,153.478,153.818,140.158,152.203,138.449,137.767,138.186,150.156,138.529,138.772,138.372,150.238,150.31,136.684,135.888,
1D FFT Y-Direction,152.564,140.798,154.825,140.953,152.181,138.254,138.32,138.039,151.555,153.476,153.816,139.922,152.201,138.222,137.688,138.089,150.153,138.422,138.588,138.192,150.236,150.307,136.523,135.714,
Second Transpose (First Send),152.911,141.122,155.15,141.423,152.506,138.578,138.743,138.388,151.9,153.802,154.144,140.48,152.523,138.801,138.087,138.509,150.502,138.847,139.09,138.69,150.56,150.632,137.003,136.207,
Second Transpose (Packing),153.257,141.444,155.476,141.744,152.83,138.9,139.064,138.71,152.243,154.124,154.468,140.804,152.848,139.145,138.409,138.834,150.848,139.169,139.414,139.012,150.884,150.954,137.324,136.53,
Second Transpose (Start Local Transpose),153.257,141.444,155.476,141.744,152.831,138.9,139.064,138.71,152.243,154.125,154.468,140.804,152.849,139.147,138.409,138.835,150.849,139.169,139.414,139.013,150.884,150.955,137.325,136.531,
Second Transpose (Start Receive),153.261,141.448,155.48,141.748,152.835,138.904,139.068,138.714,152.247,154.129,154.473,140.808,152.852,139.155,138.413,138.839,150.853,139.173,139.418,139.016,150.888,150.958,137.328,136.534,
Second Transpose (First Receive),250.598,249.58,240.682,228.201,251.02,244.334,235.208,232.506,240.423,229.005,252.224,234.679,253.399,245.327,236.388,235.8,249.593,252.705,250.031,233.157,234.086,224.562,233.911,238.393,
Second Transpose (Finished Receive),250.598,249.581,240.682,228.201,251.022,244.334,235.209,232.506,240.424,229.005,252.226,234.68,253.4,245.327,236.388,235.801,249.593,252.706,250.033,233.158,234.087,224.563,233.913,238.395,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),250.609,249.592,240.766,228.212,251.085,244.345,235.239,232.53,240.434,229.089,252.286,234.69,253.462,245.338,236.398,235.812,249.604,252.716,250.091,233.169,234.15,224.573,233.973,238.455,
1D FFT X-Direction,251.916,250.638,241.798,229.246,252.163,245.388,236.267,233.558,242.116,230.136,253.356,235.738,254.536,246.4,237.486,236.876,251.325,253.758,251.279,234.234,235.235,225.623,235.12,239.537,
Run complete,251.917,250.64,248.816,234.16,252.168,245.389,236.344,235.756,250.564,252.002,253.361,235.739,254.541,246.402,237.488,236.878,251.327,253.759,251.282,234.235,249.872,245.079,235.123,239.544,

init,779.114,772.27,745.677,722.89,738.74,737.148,692.732,712.865,776.025,776.346,741.71,725.581,784.176,784.274,758.056,752.254,757.711,752.513,717.482,734.681,749.042,748.932,717.791,698.255,
1D FFT Z-Direction,0.923827,0.930131,0.911973,0.910819,0.927432,0.916053,0.915073,0.911824,0.909962,0.909849,0.938212,0.914165,0.922019,0.920379,0.911306,0.914116,0.911324,0.927467,0.928899,0.915192,0.918789,0.910076,0.921947,0.921849,
First Transpose (First Send),1.26587,1.33536,1.25367,1.1997,1.26314,1.29711,1.27941,1.34793,1.13876,1.18254,1.2405,1.261,1.29215,1.26453,1.32046,1.31115,1.30736,1.24321,1.2872,1.27563,1.27059,1.14174,1.22974,1.26475,
First Transpose (Packing),1.87871,1.84373,1.85681,1.85044,1.89821,2.02574,1.94108,1.82647,1.8437,1.87331,1.90208,1.89738,1.90686,1.86562,1.92269,1.93881,1.85659,1.85633,1.96789,1.89261,1.85542,1.85743,1.93533,1.91917,
First Transpose (Start Local Transpose),1.09999,1.09926,1.04539,1.12715,1.1048,1.03178,1.03356,1.02663,1.01624,1.01619,1.14927,1.02731,1.20594,1.21487,1.21334,1.23612,1.0259,1.03147,1.12275,1.01673,1.12011,1.0476,1.12403,1.12176,
First Transpose (Start Receive),1.10671,1.10381,1.05043,1.13383,1.11085,1.03663,1.03853,1.0316,1.02169,1.02112,1.16457,1.03222,1.22748,1.22129,1.22124,1.24521,1.03041,1.03607,1.1443,1.02122,1.12739,1.05231,1.13019,1.12675,
First Transpose (First Receive),84.6212,82.7112,84.2088,82.8978,84.8693,83.4936,83.7611,83.3515,75.4155,71.44,71.8332,71.141,84.9948,85.7035,85.948,86.0893,79.6045,81.376,82.1346,79.3497,83.964,84.0825,84.32,84.032,
First Transpose (Finished Receive),141.472,127.41,141.435,127.496,139.035,138.742,124.711,125.235,139.908,125.847,124.822,124.059,136.114,122.144,121.78,122.277,126.499,125.813,140.173,126.417,136.724,136.592,122.714,122.85,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),141.609,127.536,141.561,127.622,139.161,138.867,124.926,125.359,140.046,125.978,124.95,124.184,136.24,122.27,121.905,122.404,126.634,125.939,140.3,126.543,136.861,136.718,122.839,122.975,
First Transpose (Send Complete),152.847,140.645,155.339,141.475,152.877,152.59,138.778,139.037,151.37,139.909,138.779,138.092,149.944,136.118,135.67,136.146,138.035,139.573,154.017,140.003,150.534,150.457,136.763,136.725,
1D FFT Y-Direction,152.845,140.643,155.337,141.35,152.875,152.588,138.669,139.008,151.364,139.663,138.584,137.912,149.942,135.976,135.59,136.14,138.032,139.571,154.015,139.863,150.532,150.455,136.507,136.639,
Second Transpose (First Send),153.193,140.966,155.664,141.797,153.202,152.913,139.102,139.36,151.726,140.232,139.099,138.409,150.267,136.436,135.988,136.467,138.38,139.894,154.34,140.32,150.857,150.777,137.086,137.044,
Second Transpose (Packing),153.54,141.289,155.988,142.119,153.524,153.234,139.423,139.682,152.076,140.563,139.431,138.736,150.592,136.76,136.31,136.792,138.724,140.216,154.668,140.645,151.183,151.102,137.412,137.371,
Second Transpose (Start Local Transpose),153.54,141.289,155.989,142.119,153.525,153.235,139.424,139.682,152.077,140.563,139.432,138.737,150.593,136.76,136.31,136.792,138.725,140.216,154.668,140.645,151.183,151.102,137.412,137.373,
Second Transpose (Start Receive),153.544,141.293,155.993,142.122,153.528,153.238,139.427,139.686,152.081,140.567,139.436,138.74,150.596,136.764,136.314,136.797,138.728,140.219,154.672,140.648,151.187,151.106,137.416,137.377,
Second Transpose (First Receive),247.941,233.046,241.55,237.793,246.006,246.492,232.877,233.676,237.973,233.073,247.57,238.005,251.691,250.758,231.568,237.216,247.884,229.181,247.474,213.237,251.376,250.675,225.098,237.157,
Second Transpose (Finished Receive),247.942,233.047,241.551,237.793,246.007,246.492,232.878,233.676,237.974,233.074,247.57,238.005,251.692,250.759,231.569,237.217,247.885,229.181,247.474,213.238,251.377,250.675,225.098,237.158,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),247.956,233.063,241.62,237.805,246.076,246.503,232.889,233.769,238.005,233.085,247.582,238.015,251.702,250.772,231.581,237.277,247.895,229.23,247.486,213.297,251.388,250.685,225.108,237.169,
1D FFT X-Direction,249.238,234.101,242.658,238.845,247.113,247.542,233.925,234.865,239.671,234.144,248.643,239.076,252.793,251.82,232.64,238.342,249.594,230.305,248.52,214.369,252.436,251.74,226.188,238.216,
Run complete,249.242,234.105,247.496,238.847,251.54,250.706,233.926,237.158,247.898,234.145,248.645,239.077,252.795,251.821,232.803,238.345,249.595,232.944,248.521,237.725,252.437,251.741,231.313,238.217,

init,779.114,772.27,745.677,722.89,738.74,737.148,692.732,712.865,776.025,776.346,741.71,725.581,784.176,784.274,758.056,752.254,757.711,752.513,717.482,734.681,749.042,748.932,717.791,698.255,
1D FFT Z-Direction,0.926922,0.918559,0.911189,0.922207,0.911865,0.918557,0.914629,0.920245,0.9188,0.930494,0.914676,0.911357,0.912383,0.912277,0.913746,0.925119,0.911475,0.909804,0.913429,0.920473,0.912069,0.912218,0.909804,0.91836,
First Transpose (First Send),1.27856,1.28529,1.28204,1.26798,1.25446,1.15583,1.25689,1.35612,1.22038,1.3138,1.20556,1.28329,1.17975,1.16458,1.22661,1.32886,1.29488,1.27194,1.28296,1.27545,1.2828,1.16048,1.27678,1.15361,
First Transpose (Packing),1.87416,1.87683,1.95213,1.94055,1.91422,1.95467,1.8894,1.92197,1.87985,1.88181,1.9148,1.90785,1.87099,1.8562,1.84357,1.87503,1.83639,1.84465,1.9388,1.93218,1.87024,1.8729,1.88586,1.92812,
First Transpose (Start Local Transpose),1.17189,1.17281,1.17499,1.18701,1.03162,1.03931,1.04311,1.15181,1.09378,1.09172,1.04649,1.03895,1.06885,1.06969,1.07514,1.24944,1.04592,1.05097,1.05558,1.14062,1.05285,1.05854,1.05903,1.03293,
First Transpose (Start Receive),1.17857,1.17752,1.18086,1.19321,1.04271,1.04475,1.04806,1.15679,1.09859,1.09695,1.05181,1.04337,1.07353,1.07479,1.07965,1.25815,1.05065,1.0558,1.064,1.14652,1.05741,1.06338,1.06411,1.03793,
First Transpose (First Receive),85.0519,85.2047,85.594,85.2638,69.2509,69.2218,69.8554,70.3908,86.1969,85.9166,85.918,85.7182,63.2962,64.2265,64.2845,64.2026,76.8886,77.1907,76.9591,77.3434,84.2717,84.6068,84.0191,83.6027,
First Transpose (Finished Receive),124.893,123.933,139.09,125.05,125.85,140.176,126.044,126.036,136.081,121.997,121.691,121.206,122.755,136.696,122.048,122.871,125.974,125.223,139.786,126.082,122.934,136.408,122.331,122.093,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),125.028,124.058,139.217,125.176,125.978,140.369,126.172,126.163,136.216,122.123,121.816,121.331,122.881,136.821,122.172,123.066,126.108,125.349,139.915,126.208,123.061,136.606,122.455,122.219,
First Transpose (Send Complete),136.314,137.742,153.002,139.083,139.562,153.959,140.116,140.16,147.472,136.081,135.588,135.206,136.567,150.413,135.939,136.692,137.376,139.086,153.558,139.78,136.661,150.331,136.365,136.279,
1D FFT Y-Direction,136.312,137.739,153,138.946,139.559,153.953,139.912,139.971,147.47,135.837,135.406,135.024,136.563,150.411,135.859,136.611,137.374,139.084,153.557,139.691,136.658,150.329,136.063,135.949,
Second Transpose (First Send),136.658,138.062,153.327,139.406,139.884,154.287,140.438,140.483,147.816,136.399,135.908,135.523,136.886,150.735,136.257,137.015,137.72,139.407,153.882,140.104,136.982,150.653,136.684,136.599,
Second Transpose (Packing),137.002,138.384,153.649,139.727,140.206,154.625,140.759,140.806,148.162,136.722,136.234,135.846,137.21,151.059,136.579,137.342,138.064,139.731,154.209,140.43,137.305,150.977,137.009,136.922,
Second Transpose (Start Local Transpose),137.003,138.385,153.65,139.728,140.207,154.626,140.759,140.807,148.162,136.722,136.235,135.847,137.21,151.06,136.579,137.343,138.065,139.731,154.21,140.432,137.305,150.978,137.01,136.923,
Second Transpose (Start Receive),137.006,138.388,153.653,139.732,140.21,154.63,140.763,140.81,148.166,136.726,136.239,135.851,137.214,151.063,136.583,137.347,138.069,139.734,154.213,140.435,137.309,150.982,137.014,136.926,
Second Transpose (First Receive),237.262,235.767,245.829,234.564,233.915,241.507,236.248,229.728,241.462,237.65,245.799,234.216,230.289,247.153,233.372,239.27,240.08,237.799,242.334,223.333,225.06,247.17,238.632,239.326,
Second Transpose (Finished Receive),237.262,235.768,245.829,234.565,233.915,241.508,236.248,229.729,241.463,237.65,245.799,234.216,230.289,247.154,233.372,239.271,240.081,237.801,242.335,223.334,225.061,247.171,238.633,239.326,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),237.358,235.807,245.839,234.575,233.926,241.57,236.325,229.749,241.474,237.662,245.811,234.226,230.301,247.164,233.425,239.282,240.093,237.863,242.348,223.38,225.106,247.182,238.644,239.337,
1D FFT X-Direction,238.608,236.837,246.885,235.627,234.966,242.627,237.371,230.784,243.164,238.716,246.872,235.279,231.346,248.222,234.466,240.365,241.799,238.937,243.389,224.438,226.16,248.23,239.705,240.393,
Run complete,241.15,237.726,246.886,235.628,234.967,247.131,238.597,239.395,243.166,238.717,246.873,235.28,233.301,248.223,234.718,240.367,241.801,238.94,245.785,234.495,230.533,248.231,239.706,240.395,

init,779.114,772.27,745.677,722.89,738.74,737.148,692.732,712.865,776.025,776.346,741.71,725.581,784.176,784.274,758.056,752.254,757.711,752.513,717.482,734.681,749.042,748.932,717.791,698.255,
1D FFT Z-Direction,0.924221,0.913356,0.916252,0.915321,0.916272,0.921171,0.915985,0.912298,0.913206,0.912178,0.914036,0.913995,0.909358,0.913154,0.913287,0.912481,0.91419,0.921902,0.911776,0.908478,0.909144,0.919489,0.911353,0.912983,
First Transpose (First Send),1.2657,1.29638,1.21577,1.19829,1.23406,1.19322,1.2678,1.28632,1.2321,1.22251,1.22453,1.28927,1.13843,1.21269,1.2157,1.20874,1.24821,1.25974,1.21151,1.25543,1.18406,1.2089,1.24764,1.22177,
First Transpose (Packing),1.86016,1.86151,1.86172,1.8924,1.91811,1.92974,1.92261,1.91725,1.86785,1.87291,1.89028,1.87337,1.84244,1.87114,1.85242,1.85969,1.86074,1.89767,1.90401,1.9026,1.86378,1.86986,1.88604,1.86623,
First Transpose (Start Local Transpose),1.04518,1.03489,1.04074,1.03893,1.03509,1.05013,1.033,1.03438,1.05335,1.05688,1.06618,1.06415,1.06807,1.06817,1.07271,1.13497,1.05295,1.12682,1.04469,1.04457,1.00768,1.05996,1.15093,1.15123,
First Transpose (Start Receive),1.05071,1.03939,1.04556,1.04363,1.03998,1.05518,1.0383,1.03957,1.05787,1.06189,1.07377,1.06908,1.07353,1.07308,1.07732,1.14266,1.05838,1.13184,1.04934,1.04915,1.01255,1.10624,1.15594,1.15638,
First Transpose (First Receive),69.4559,68.6512,69.8303,68.1316,84.7917,85.5531,86.2244,86.0766,81.9762,81.621,80.6958,80.2342,84.571,83.1203,83.7021,84.3262,73.2371,72.4028,72.9397,72.6252,85.5044,85.7703,85.8706,86.0508,
First Transpose (Finished Receive),123.292,123.145,137.678,123.693,122.027,122.519,136.565,122.663,137.724,137.4,124.047,123.68,138.853,124.831,124.391,124.575,123.314,122.816,137.037,123.207,137.629,137.569,123.528,122.888,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),123.426,123.271,137.806,123.819,122.239,122.644,136.692,122.787,137.964,137.525,124.173,123.804,138.979,124.957,124.517,124.702,123.449,122.942,137.163,123.332,137.755,137.696,123.746,123.012,
First Transpose (Send Complete),134.853,137.031,151.416,137.677,135.982,136.304,150.467,136.566,149.262,151.181,137.728,137.707,152.674,138.853,138.197,138.296,134.771,136.231,150.865,137.035,151.39,151.313,137.628,136.742,
1D FFT Y-Direction,134.85,137.028,151.413,137.482,135.979,136.302,150.465,136.468,149.26,151.179,137.386,137.368,152.672,138.644,138.117,138.207,134.768,136.229,150.863,136.799,151.388,151.311,137.39,136.664,
