,0,1,2,3,4,5,6,7,
init,598.463,599.147,573.352,574.068,596.897,596.666,568.289,578.843,
1D FFT Z-Direction,0.016183,0.017515,0.0161,0.017232,0.016509,0.016676,0.015871,0.016647,
First Transpose (First Send),0.031115,0.033146,0.0311,0.033711,0.031644,0.032351,0.03083,0.031506,
First Transpose (Packing),0.061608,0.06435,0.059946,0.066272,0.062447,0.063727,0.060604,0.06197,
First Transpose (Start Local Transpose),0.061935,0.064656,0.060192,0.06656,0.062749,0.063974,0.06088,0.062222,
First Transpose (Start Receive),0.065123,0.068564,0.063362,0.070882,0.066566,0.067099,0.064118,0.065911,
First Transpose (First Receive),0.710893,0.707912,0.633851,0.633184,0.772461,0.748292,0.716436,0.71525,
First Transpose (Finished Receive),0.799899,0.791018,0.71203,0.719405,0.83481,0.827991,0.767643,0.78592,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.813746,0.804529,0.72503,0.733501,0.847564,0.841217,0.78103,0.799218,
First Transpose (Send Complete),0.880553,0.875115,0.790737,0.810494,0.916688,0.907703,0.843134,0.861072,
1D FFT Y-Direction,0.878577,0.873072,0.788557,0.804058,0.914632,0.905615,0.840987,0.859107,
Second Transpose (First Send),1.05651,1.05581,0.924626,0.979754,1.0702,1.07053,0.964085,1.06751,
Second Transpose (Packing),1.06684,1.06615,0.93006,0.985322,1.07502,1.07454,0.96837,1.07905,
Second Transpose (Start Local Transpose),0.913924,0.911049,0.834003,0.848556,0.946285,0.941263,0.876475,0.891321,
Second Transpose (Start Receive),0.917328,0.914559,0.837788,0.852682,0.949611,0.944655,0.879917,0.895335,
Second Transpose (First Receive),1.74556,1.70992,1.53939,1.5995,1.49126,1.499,1.29106,1.3535,
Second Transpose (Finished Receive),1.7459,1.71026,1.53969,1.5999,1.4915,1.49924,1.29129,1.35371,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.74877,1.71322,1.54286,1.60319,1.4943,1.52546,1.30671,1.35671,
1D FFT X-Direction,1.76618,1.73216,1.56223,1.62188,1.51223,1.54312,1.32469,1.37467,
Run complete,1.76724,1.73309,1.56341,1.62343,1.63531,1.63408,1.5037,1.52518,

init,598.463,599.147,573.352,574.068,596.897,596.666,568.289,578.843,
1D FFT Z-Direction,0.032175,0.01887,0.016992,0.019125,0.018293,0.023785,0.023615,0.024083,
First Transpose (First Send),0.054171,0.035029,0.032401,0.035506,0.034875,0.043914,0.044273,0.043825,
First Transpose (Packing),0.091794,0.065494,0.061813,0.067832,0.066064,0.076145,0.077068,0.077567,
First Transpose (Start Local Transpose),0.09228,0.065919,0.062103,0.06817,0.066399,0.076527,0.077475,0.077935,
First Transpose (Start Receive),0.096527,0.069438,0.065885,0.072443,0.07004,0.080217,0.081013,0.081508,
First Transpose (First Receive),0.672609,0.556212,0.507478,0.540111,0.770701,0.744043,0.780752,0.758167,
First Transpose (Finished Receive),0.746489,0.764821,0.78777,0.819793,0.827473,0.817273,0.827819,0.825382,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.760536,0.778758,0.801947,0.833607,0.840349,0.83042,0.840798,0.838018,
First Transpose (Send Complete),0.84559,0.84726,0.897491,0.907788,0.914366,0.905051,0.908817,0.911169,
1D FFT Y-Direction,0.843239,0.84562,0.867507,0.905607,0.91236,0.902582,0.906352,0.909011,
Second Transpose (First Send),1.05574,0.982748,1.05286,1.08936,1.12923,1.12891,1.12849,1.07331,
Second Transpose (Packing),1.06482,0.996473,1.06288,1.09989,1.13825,1.13804,1.1362,1.08287,
Second Transpose (Start Local Transpose),0.884203,0.879849,0.945777,0.945256,0.965343,0.942288,0.957064,0.959367,
Second Transpose (Start Receive),0.887832,0.883548,0.949551,0.949589,0.968584,0.945583,0.960545,0.962653,
Second Transpose (First Receive),1.39901,1.58263,1.63439,1.45405,1.7734,1.35173,1.45295,1.67272,
Second Transpose (Finished Receive),1.3993,1.58301,1.6347,1.45446,1.77381,1.35202,1.45317,1.67297,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.4024,1.58589,1.63798,1.47513,1.77702,1.37362,1.46496,1.67611,
1D FFT X-Direction,1.4244,1.60584,1.65549,1.49649,1.7952,1.3937,1.48281,1.69318,
Run complete,1.54163,1.60687,1.6564,1.61642,1.79607,1.48109,1.53626,1.69436,

init,598.463,599.147,573.352,574.068,596.897,596.666,568.289,578.843,
1D FFT Z-Direction,0.03326,0.017805,0.01647,0.01799,0.016794,0.017468,0.017763,0.016359,
First Transpose (First Send),0.051787,0.044652,0.033487,0.033642,0.031952,0.032928,0.033032,0.031519,
First Transpose (Packing),0.083057,0.07559,0.062225,0.064835,0.061284,0.064914,0.06382,0.061159,
First Transpose (Start Local Transpose),0.083475,0.075948,0.06247,0.065129,0.061595,0.065209,0.064104,0.061458,
First Transpose (Start Receive),0.086844,0.079289,0.065829,0.069386,0.064886,0.068549,0.067312,0.064898,
First Transpose (First Receive),0.724208,0.750052,0.745209,0.767152,0.770499,0.737364,0.772408,0.750853,
First Transpose (Finished Receive),0.801688,0.780601,0.816226,0.817508,0.834992,0.815661,0.819528,0.819379,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.815201,0.794206,0.829712,0.831514,0.848762,0.829157,0.832788,0.832469,
First Transpose (Send Complete),0.903164,0.863469,0.89722,0.905575,0.916608,0.8982,0.896511,0.89711,
1D FFT Y-Direction,0.900719,0.861308,0.894793,0.903127,0.91462,0.896086,0.894488,0.895258,
Second Transpose (First Send),1.17188,1.05341,1.03669,1.10538,1.0844,1.10583,1.08272,1.07536,
Second Transpose (Packing),1.17795,1.06155,1.04436,1.11226,1.09372,1.11241,1.08805,1.08412,
Second Transpose (Start Local Transpose),0.960033,0.896083,0.936436,0.95764,0.949329,0.946186,0.942208,0.945446,
Second Transpose (Start Receive),0.963816,0.899697,0.939996,0.978972,0.952548,0.949771,0.945463,0.948658,
Second Transpose (First Receive),1.51055,1.62985,1.63848,1.45093,1.74613,1.3961,1.38801,1.67919,
Second Transpose (Finished Receive),1.51094,1.63011,1.63876,1.45146,1.7465,1.39642,1.38825,1.67942,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.51423,1.63279,1.64149,1.51939,1.7496,1.39972,1.40577,1.68239,
1D FFT X-Direction,1.53364,1.65066,1.65924,1.54099,1.76697,1.41826,1.4256,1.69871,
Run complete,1.65091,1.65158,1.66016,1.62364,1.76785,1.53431,1.52264,1.69969,

init,598.463,599.147,573.352,574.068,596.897,596.666,568.289,578.843,
1D FFT Z-Direction,0.022774,0.018109,0.01698,0.018599,0.017252,0.016307,0.01764,0.016328,
First Transpose (First Send),0.041489,0.033207,0.03219,0.034583,0.032729,0.031838,0.034524,0.031784,
First Transpose (Packing),0.076033,0.064567,0.067571,0.079329,0.075263,0.075787,0.077963,0.073923,
First Transpose (Start Local Transpose),0.076442,0.064887,0.067829,0.079682,0.075536,0.076076,0.078252,0.074164,
First Transpose (Start Receive),0.080529,0.068121,0.071105,0.08377,0.078901,0.079099,0.081631,0.077188,
First Transpose (First Receive),0.729946,0.732614,0.704766,0.727354,0.735288,0.756601,0.707499,0.70024,
First Transpose (Finished Receive),0.786463,0.758527,0.777964,0.80249,0.812865,0.806818,0.784573,0.77659,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.800233,0.773345,0.791238,0.816724,0.826228,0.819782,0.797812,0.789959,
First Transpose (Send Complete),0.882996,0.838024,0.858802,0.887798,0.895141,0.886247,0.861481,0.851647,
1D FFT Y-Direction,0.880305,0.835972,0.856575,0.885295,0.893144,0.884327,0.859222,0.849315,
Second Transpose (First Send),1.1058,1.02429,0.993749,1.09029,1.09527,1.125,1.06124,0.997141,
Second Transpose (Packing),1.12066,1.03519,0.999858,1.09744,1.1036,1.13286,1.07199,1.00402,
Second Transpose (Start Local Transpose),0.953843,0.872292,0.896284,0.944103,0.972966,0.97022,0.896483,0.890683,
Second Transpose (Start Receive),0.957623,0.87626,0.900084,0.948796,0.976282,0.973557,0.899766,0.894011,
Second Transpose (First Receive),1.47869,1.64668,1.57657,1.35807,1.67006,1.42232,1.36481,1.57604,
Second Transpose (Finished Receive),1.47903,1.64694,1.57684,1.35843,1.67033,1.42265,1.36504,1.57629,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.52431,1.6496,1.57984,1.38113,1.67324,1.43757,1.3858,1.57924,
1D FFT X-Direction,1.5429,1.667,1.59777,1.40117,1.6911,1.45677,1.40341,1.5972,
Run complete,1.60427,1.66786,1.59867,1.51866,1.69189,1.55312,1.49198,1.59813,

init,598.463,599.147,573.352,574.068,596.897,596.666,568.289,578.843,
1D FFT Z-Direction,0.023149,0.017825,0.017921,0.017686,0.01683,0.016645,0.016494,0.01603,
First Transpose (First Send),0.043572,0.03342,0.033656,0.033783,0.032231,0.031823,0.031665,0.030892,
First Transpose (Packing),0.076797,0.064725,0.063031,0.066506,0.063658,0.071408,0.074034,0.072149,
First Transpose (Start Local Transpose),0.077272,0.065049,0.063251,0.066859,0.063936,0.071659,0.074287,0.072402,
First Transpose (Start Receive),0.081187,0.068829,0.066528,0.071181,0.067645,0.07488,0.077483,0.075382,
First Transpose (First Receive),0.808086,0.730788,0.802014,0.783139,0.781446,0.753606,0.791226,0.764746,
First Transpose (Finished Receive),0.845021,0.818804,0.828831,0.83305,0.838745,0.829996,0.838767,0.834163,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.859056,0.832632,0.842189,0.84714,0.851782,0.842989,0.85242,0.846943,
First Transpose (Send Complete),0.942829,0.900497,0.907235,0.919786,0.920631,0.909153,0.914769,0.91117,
1D FFT Y-Direction,0.940187,0.897882,0.904679,0.917127,0.91862,0.9071,0.912656,0.90932,
Second Transpose (First Send),1.17994,1.09126,1.053,1.14307,1.13705,1.12368,1.18579,1.07301,
Second Transpose (Packing),1.19073,1.10024,1.05876,1.14859,1.15853,1.12866,1.19956,1.07844,
Second Transpose (Start Local Transpose),0.984498,0.956115,0.955095,0.964705,0.984227,0.97021,0.982148,0.974288,
Second Transpose (Start Receive),0.988456,0.959552,0.958309,0.968843,0.987919,0.973504,0.985475,0.977635,
Second Transpose (First Receive),1.50169,1.67838,1.68441,1.43046,1.74117,1.46518,1.42145,1.67121,
Second Transpose (Finished Receive),1.50203,1.67869,1.68465,1.43089,1.74151,1.46551,1.42167,1.6714,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.50591,1.68151,1.68774,1.48874,1.74439,1.47703,1.42449,1.6743,
1D FFT X-Direction,1.52512,1.69928,1.70443,1.50952,1.76203,1.4946,1.44332,1.69145,
Run complete,1.66512,1.70028,1.70535,1.6169,1.76287,1.59795,1.57718,1.69233,

init,598.463,599.147,573.352,574.068,596.897,596.666,568.289,578.843,
1D FFT Z-Direction,0.022385,0.017983,0.016985,0.018041,0.017455,0.017247,0.016444,0.016511,
First Transpose (First Send),0.042319,0.033282,0.031661,0.033999,0.032464,0.032587,0.031838,0.031274,
First Transpose (Packing),0.074884,0.064902,0.06095,0.066452,0.066415,0.076791,0.061874,0.061049,
First Transpose (Start Local Transpose),0.07529,0.065314,0.061198,0.066789,0.066687,0.077053,0.06213,0.061303,
First Transpose (Start Receive),0.07923,0.068846,0.064738,0.070776,0.069892,0.080139,0.07738,0.076968,
First Transpose (First Receive),0.778971,0.762517,0.771594,0.749784,0.76775,0.741078,0.761828,0.779996,
First Transpose (Finished Receive),0.813402,0.788413,0.797594,0.800109,0.82274,0.812796,0.839431,0.836457,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.826962,0.802143,0.810303,0.814074,0.836021,0.825918,0.85259,0.849039,
First Transpose (Send Complete),0.909195,0.87198,0.874401,0.885062,0.903694,0.890514,0.918747,0.911693,
1D FFT Y-Direction,0.906862,0.869868,0.872022,0.882674,0.901432,0.888598,0.916576,0.909809,
Second Transpose (First Send),1.05277,1.05503,1.02345,1.08933,1.10751,1.12919,1.20637,1.08486,
Second Transpose (Packing),1.06484,1.06616,1.02883,1.09646,1.11409,1.14065,1.21113,1.0898,
Second Transpose (Start Local Transpose),0.948719,0.905666,0.915394,0.923223,0.992254,0.979912,0.988704,0.989427,
Second Transpose (Start Receive),0.969509,0.90957,0.918971,0.927731,0.995833,0.98312,0.991976,0.992875,
Second Transpose (First Receive),1.76477,1.77653,1.665,1.67796,1.51185,1.519,1.39699,1.49715,
Second Transpose (Finished Receive),1.76508,1.77683,1.66531,1.67829,1.51212,1.5193,1.39723,1.49736,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.7683,1.77968,1.66853,1.68182,1.51487,1.56315,1.40003,1.53455,
1D FFT X-Direction,1.78734,1.79728,1.68683,1.70068,1.53347,1.58196,1.41743,1.55127,
Run complete,1.78858,1.79827,1.68793,1.70241,1.66758,1.67617,1.5339,1.6061,

init,598.463,599.147,573.352,574.068,596.897,596.666,568.289,578.843,
1D FFT Z-Direction,0.032117,0.018216,0.021674,0.022474,0.01636,0.017349,0.01611,0.016983,
First Transpose (First Send),0.059099,0.044893,0.03895,0.039186,0.04335,0.046323,0.031315,0.031388,
First Transpose (Packing),0.092692,0.074913,0.067828,0.07066,0.073664,0.077473,0.07297,0.07388,
First Transpose (Start Local Transpose),0.09306,0.075204,0.068066,0.070962,0.073929,0.077694,0.073238,0.074103,
First Transpose (Start Receive),0.0968,0.078534,0.071206,0.074782,0.077395,0.080807,0.076507,0.07726,
First Transpose (First Receive),0.639678,0.635081,0.758753,0.759577,0.75006,0.752277,0.758747,0.758324,
First Transpose (Finished Receive),0.764594,0.732658,0.8462,0.847854,0.844015,0.839437,0.846616,0.846691,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.778147,0.74639,0.85922,0.86198,0.856886,0.85261,0.859545,0.859793,
First Transpose (Send Complete),0.86492,0.813017,0.924431,0.936252,0.925026,0.919543,0.921897,0.92502,
1D FFT Y-Direction,0.861898,0.81108,0.922093,0.934053,0.923024,0.917527,0.919809,0.923117,
Second Transpose (First Send),1.0129,1.01499,1.11704,1.16446,1.09414,1.13778,1.19802,1.08139,
Second Transpose (Packing),1.025,1.02762,1.12229,1.16964,1.11595,1.14894,1.20743,1.0856,
Second Transpose (Start Local Transpose),0.941107,0.867438,1.0047,1.00606,0.988645,0.983919,0.988271,0.990096,
Second Transpose (Start Receive),0.945674,0.871031,1.00811,1.00992,0.991896,0.987207,0.991625,0.993285,
Second Transpose (First Receive),1.7047,1.69191,1.79696,1.64097,1.42211,1.4292,1.60881,1.64837,
Second Transpose (Finished Receive),1.70518,1.69231,1.79727,1.64129,1.42235,1.4294,1.60909,1.64857,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.70874,1.69615,1.80034,1.6458,1.42521,1.46504,1.62321,1.65166,
