,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,608.05,607.4,593.408,584.243,608.819,608.772,584.748,588.034,604.497,601.384,587.651,579.436,608.463,610.617,584.711,589.36,
1D FFT Z-Direction,0.017443,0.017508,0.01769,0.017238,0.016329,0.016447,0.015851,0.017419,0.017224,0.017009,0.016636,0.018453,0.018242,0.017544,0.017454,0.017061,
First Transpose (First Send),5.31405,5.32047,5.34668,5.25046,5.33331,5.26488,5.29271,5.37939,5.35471,5.35871,5.33175,5.30091,5.37188,5.33724,5.31538,5.35047,
First Transpose (Packing),5.31877,5.32569,5.35108,5.25468,5.33878,5.27009,5.29749,5.38403,5.36002,5.36381,5.33636,5.30509,5.37629,5.34345,5.32056,5.35557,
First Transpose (Start Local Transpose),5.31905,5.32593,5.3513,5.25495,5.33906,5.27036,5.29771,5.38432,5.36029,5.3641,5.33657,5.30531,5.37653,5.3437,5.32079,5.35578,
First Transpose (Start Receive),5.32513,5.33056,5.35575,5.25921,5.34373,5.27475,5.30209,5.38871,5.36485,5.36859,5.34093,5.3098,5.38126,5.34848,5.3265,5.36006,
First Transpose (First Receive),11.3265,11.2967,12.3066,12.3277,11.3203,11.3203,12.423,12.3296,11.3672,11.3334,12.3302,12.3182,11.3594,11.3531,12.3551,14.7362,
First Transpose (Finished Receive),11.3269,11.297,12.3069,12.328,11.3206,11.3206,12.4233,12.3298,11.3675,11.3337,12.3304,12.3185,11.3597,11.3534,12.3554,14.739,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),12.0315,11.9976,13.0097,13.0286,12.0253,12.0196,13.1271,13.031,12.072,12.0351,13.0341,13.0177,12.0638,12.0533,13.0593,15.4895,
First Transpose (Send Complete),13.86,13.6189,14.9114,14.6772,13.8363,13.6649,14.8977,14.653,13.8712,13.672,14.8538,14.6395,13.8791,13.6968,16.4518,17.1653,
1D FFT Y-Direction,12.0364,12.0038,13.0157,13.0339,12.0308,12.0267,13.1319,13.0377,12.077,12.0417,13.0396,13.0252,12.069,12.0631,14.7192,15.5217,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),13.8606,13.6194,14.9119,14.6777,13.8367,13.6654,14.898,14.6533,13.8715,13.6724,14.8542,14.6399,13.8795,13.6972,16.4523,17.1671,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),13.8609,13.6197,14.9122,14.6779,13.837,13.6658,14.8982,14.6536,13.8719,13.6726,14.8545,14.6403,13.8798,13.6975,16.4526,17.1674,
Second Transpose (Finished All2All),185.944,186.419,185.902,186.636,184.134,186.699,185.891,186.57,185.702,186.623,187.726,186.477,185.863,185.009,185.853,186.625,
Second Transpose (Unpacking),187.374,187.844,187.332,188.059,185.565,188.151,187.343,188.011,187.154,188.071,189.175,187.925,187.312,186.46,187.279,188.048,
1D FFT X-Direction,187.386,187.856,187.342,188.07,185.578,188.186,187.38,188.046,187.191,188.105,189.211,187.961,187.347,186.498,187.289,188.064,
Run complete,189.176,189.471,189.231,189.705,187.368,189.8,189.143,189.657,188.951,189.719,191.031,189.586,189.15,188.113,189.018,189.682,

init,608.05,607.4,593.408,584.243,608.819,608.772,584.748,588.034,604.497,601.384,587.651,579.436,608.463,610.617,584.711,589.36,
1D FFT Z-Direction,0.031631,0.018449,0.019415,0.018456,0.020316,0.05751,0.045855,0.057023,0.043206,0.055723,0.045861,0.055045,0.048441,0.058807,0.017411,0.051565,
First Transpose (First Send),5.32751,5.32374,5.33179,5.17935,5.34934,5.28373,5.31641,5.4254,5.36292,5.38461,5.33202,5.31401,5.35289,5.32911,5.30913,5.35628,
First Transpose (Packing),5.33393,5.32973,5.33604,5.18443,5.35511,5.29225,5.32304,5.43362,5.37009,5.39319,5.34384,5.32141,5.36329,5.33771,5.31429,5.36225,
First Transpose (Start Local Transpose),5.3342,5.33,5.33629,5.18468,5.35538,5.29253,5.32333,5.4339,5.37041,5.39352,5.34409,5.32168,5.36357,5.338,5.31455,5.36255,
First Transpose (Start Receive),5.34364,5.33588,5.34151,5.18935,5.36156,5.3017,5.329,5.44305,5.37602,5.40338,5.34953,5.33107,5.36907,5.34725,5.31968,5.37122,
First Transpose (First Receive),11.3249,11.3033,12.2795,12.3461,11.3537,11.3382,12.4745,12.384,11.3891,11.3909,12.3501,12.3304,11.3771,11.3518,12.3725,12.3275,
First Transpose (Finished Receive),11.3253,11.3036,12.2798,12.3464,11.354,11.3385,12.4748,12.3843,11.3895,11.3912,12.3504,12.3307,11.3775,11.3521,12.3728,12.3278,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),12.0309,12.0037,12.9847,13.0471,12.0588,12.0379,13.1792,13.0863,12.0923,12.0918,13.0548,13.0299,12.0824,12.0527,13.0781,13.0276,
First Transpose (Send Complete),13.8513,13.6318,14.8935,14.6723,13.8849,13.6891,14.9248,14.7212,13.8497,13.7258,14.8851,14.6801,13.8918,13.6866,14.8461,14.6586,
1D FFT Y-Direction,12.0383,12.0101,12.9914,13.0529,12.0649,12.0487,13.1892,13.0967,12.0985,12.1025,13.0636,13.0403,12.0904,12.0624,13.0834,13.0353,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),13.8518,13.6323,14.8939,14.6727,13.8852,13.6897,14.9251,14.7216,13.8501,13.7263,14.8857,14.6805,13.8922,13.6872,14.8466,14.6591,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),13.8521,13.6326,14.8942,14.6729,13.8855,13.6902,14.9254,14.722,13.8506,13.7266,14.886,14.6809,13.8924,13.6875,14.8468,14.6595,
Second Transpose (Finished All2All),185.981,184.785,185.932,184.345,185.979,184.546,185.865,185.068,185.865,184.908,185.94,184.475,185.899,185.164,185.821,184.676,
Second Transpose (Unpacking),187.409,186.212,187.361,185.768,187.408,185.975,187.291,186.488,187.295,186.334,187.363,185.897,187.328,186.587,187.25,186.096,
1D FFT X-Direction,187.421,186.224,187.372,185.779,187.419,185.986,187.301,186.498,187.307,186.345,187.376,185.908,187.339,186.599,187.26,186.108,
Run complete,189.187,187.844,189.225,187.422,189.171,187.609,189.057,188.137,189.079,187.974,189.156,187.526,189.148,188.229,189.029,187.768,

init,608.05,607.4,593.408,584.243,608.819,608.772,584.748,588.034,604.497,601.384,587.651,579.436,608.463,610.617,584.711,589.36,
1D FFT Z-Direction,0.025012,0.016856,0.017032,0.016183,0.016679,0.017893,0.016982,0.016579,0.017037,0.018914,0.018601,0.016106,0.017492,0.017223,0.017088,0.018328,
First Transpose (First Send),5.34526,5.31338,5.31908,5.22072,5.34606,5.22834,5.27624,5.3675,5.33056,5.34145,5.33783,5.29998,5.33746,5.32615,5.32309,5.34894,
First Transpose (Packing),5.35094,5.31806,5.32427,5.22554,5.351,5.2332,5.28066,5.37199,5.33556,5.34521,5.34215,5.30459,5.34238,5.33162,5.32733,5.35335,
First Transpose (Start Local Transpose),5.35123,5.3183,5.32449,5.2258,5.35125,5.23344,5.28088,5.3723,5.33579,5.34548,5.3424,5.30484,5.34261,5.33187,5.32758,5.35362,
First Transpose (Start Receive),5.35977,5.32362,5.32908,5.2303,5.35582,5.23867,5.2863,5.37751,5.34012,5.35083,5.34808,5.30974,5.34729,5.33694,5.33227,5.35882,
First Transpose (First Receive),11.3458,11.3209,12.285,12.3169,11.331,11.3248,12.3913,12.3122,11.3475,11.324,12.3359,12.3244,11.3409,11.3083,12.3586,12.3289,
First Transpose (Finished Receive),11.3461,11.3213,12.2854,12.3172,11.3313,11.3251,12.3915,12.3125,11.3478,11.3243,12.3362,12.3247,11.3412,11.3088,12.3589,12.3292,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),12.0525,12.0207,12.9881,13.0181,12.0358,12.0245,13.0961,13.0126,12.0522,12.0236,13.04,13.0238,12.0449,12.0098,13.062,13.0284,
First Transpose (Send Complete),13.8738,13.653,14.8263,14.6638,13.8596,13.6573,14.8666,14.6451,13.8445,13.6534,14.8742,14.6399,13.8625,13.6578,14.8033,14.6651,
1D FFT Y-Direction,12.0592,12.0272,12.995,13.0235,12.0411,12.0307,13.1013,13.0192,12.0574,12.0306,13.0457,13.0299,12.0516,12.0172,13.067,13.0342,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),13.8743,13.6535,14.8267,14.6642,13.86,13.6579,14.8669,14.6454,13.8449,13.6537,14.8747,14.6402,13.8628,13.6582,14.8039,14.6655,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),13.8747,13.6538,14.827,14.6645,13.8604,13.6582,14.8673,14.6457,13.8452,13.654,14.8751,14.6405,13.8631,13.6585,14.8042,14.6658,
Second Transpose (Finished All2All),184.787,182.989,184.761,186.272,184.646,186.244,184.823,186.321,184.618,186.128,184.71,186.241,184.808,186.251,184.898,186.259,
Second Transpose (Unpacking),186.219,184.422,186.201,187.715,186.078,187.669,186.247,187.746,186.05,187.553,186.138,187.663,186.237,187.675,186.322,187.684,
1D FFT X-Direction,186.237,184.444,186.222,187.752,186.089,187.679,186.259,187.758,186.062,187.565,186.149,187.672,186.248,187.684,186.331,187.694,
Run complete,188.04,186.06,188.086,189.385,187.889,189.298,188.027,189.379,187.862,189.197,187.939,189.306,188.052,189.313,188.073,189.323,

init,608.05,607.4,593.408,584.243,608.819,608.772,584.748,588.034,604.497,601.384,587.651,579.436,608.463,610.617,584.711,589.36,
1D FFT Z-Direction,0.030526,0.022881,0.023927,0.045098,0.016871,0.015843,0.016118,0.016697,0.017125,0.016763,0.017537,0.017002,0.016488,0.016524,0.017294,0.01628,
First Transpose (First Send),5.35179,5.37569,5.41361,5.28828,5.33582,5.30399,5.29195,5.38636,5.36293,5.29056,5.33806,5.34495,5.40412,5.3274,5.32971,5.33346,
First Transpose (Packing),5.35825,5.38019,5.41885,5.29534,5.34038,5.3085,5.29604,5.39102,5.36798,5.29474,5.34234,5.34981,5.40865,5.33207,5.33386,5.33784,
First Transpose (Start Local Transpose),5.35854,5.38049,5.41909,5.29559,5.34065,5.30877,5.29632,5.39132,5.36828,5.295,5.34259,5.35004,5.40888,5.33231,5.33407,5.33807,
First Transpose (Start Receive),5.36718,5.38541,5.42349,5.30011,5.34516,5.31351,5.30131,5.39605,5.37361,5.30008,5.34712,5.35429,5.41307,5.33664,5.3384,5.34235,
First Transpose (First Receive),11.3704,11.3582,12.3648,12.4238,11.3229,11.3014,12.4391,12.3328,11.3539,11.3317,12.3789,12.3217,11.3871,11.3888,12.3483,12.3122,
First Transpose (Finished Receive),11.3707,11.3585,12.3651,12.4241,11.3232,11.3017,12.4393,12.3331,11.3542,11.332,12.3792,12.322,11.3874,11.389,12.3486,12.3125,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),12.0754,12.0597,13.0691,13.1253,12.0285,12.0013,13.1452,13.0348,12.0592,12.0316,13.0842,13.0216,12.0916,12.0893,13.0525,13.0116,
First Transpose (Send Complete),13.8885,13.6582,14.9481,14.7567,13.8477,13.6438,14.9229,14.6772,13.8359,13.6526,14.9044,14.6628,13.9015,13.7188,14.7903,14.6462,
1D FFT Y-Direction,12.0825,12.0667,13.0762,13.134,12.0341,12.0078,13.1508,13.0408,12.0645,12.0379,13.0894,13.0279,12.0972,12.0965,13.0575,13.0181,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),13.889,13.6588,14.9486,14.7572,13.8481,13.6443,14.9232,14.6775,13.8362,13.6529,14.9048,14.6631,13.9019,13.7192,14.7907,14.6465,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),13.8894,13.6591,14.9489,14.7576,13.8484,13.6446,14.9235,14.6778,13.8365,13.6532,14.9051,14.6635,13.9021,13.7194,14.791,14.6468,
Second Transpose (Finished All2All),185.368,185.25,185.779,185.418,185.769,184.98,185.571,185.215,185.78,185.004,185.922,185.26,185.637,185.288,185.798,185.41,
Second Transpose (Unpacking),186.796,186.677,187.204,186.845,187.201,186.407,187.002,186.635,187.213,186.429,187.352,186.68,187.067,186.709,187.227,186.832,
1D FFT X-Direction,186.807,186.688,187.214,186.856,187.211,186.419,187.013,186.646,187.223,186.44,187.364,186.691,187.078,186.722,187.238,186.842,
Run complete,188.611,188.325,189.076,188.484,189.008,188.044,188.758,188.268,189.001,188.074,189.194,188.319,188.871,188.355,188.972,188.469,

init,608.05,607.4,593.408,584.243,608.819,608.772,584.748,588.034,604.497,601.384,587.651,579.436,608.463,610.617,584.711,589.36,
1D FFT Z-Direction,0.024045,0.017167,0.016655,0.017957,0.017145,0.016284,0.016808,0.016829,0.016786,0.016437,0.016079,0.018318,0.017666,0.016457,0.016271,0.016291,
First Transpose (First Send),5.37732,5.32574,5.31877,5.18995,5.32896,5.27174,5.31871,5.33742,5.33862,5.34047,5.31175,5.33861,5.33383,5.30649,5.29207,5.33036,
First Transpose (Packing),5.38292,5.3311,5.32395,5.19444,5.33352,5.2769,5.32376,5.34186,5.3437,5.34413,5.31632,5.3434,5.33863,5.31105,5.29617,5.33453,
First Transpose (Start Local Transpose),5.38323,5.33139,5.32417,5.19466,5.33379,5.27717,5.32406,5.34215,5.34398,5.34438,5.31655,5.34363,5.3389,5.31127,5.29642,5.33476,
First Transpose (Start Receive),5.39172,5.33619,5.329,5.19878,5.33859,5.28168,5.32847,5.34665,5.3486,5.34852,5.32082,5.34786,5.34331,5.3157,5.30108,5.33906,
First Transpose (First Receive),11.3747,11.3699,12.2703,12.33,11.3112,11.3131,12.3553,12.3129,11.3377,11.323,12.3472,12.3118,11.3441,11.3136,12.363,12.2966,
First Transpose (Finished Receive),11.3751,11.3703,12.2706,12.3303,11.3115,11.3134,12.3556,12.3132,11.338,11.3232,12.3474,12.3121,11.3444,11.3139,12.3632,12.2969,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),12.0804,12.0722,12.9748,13.0318,12.0151,12.0135,13.0599,13.0115,12.0433,12.0215,13.0518,13.0112,12.0492,12.015,13.068,12.9967,
First Transpose (Send Complete),13.8672,13.7103,14.878,14.6545,13.7841,13.6473,14.84,14.6434,13.8487,13.6702,14.8782,14.6419,13.8592,13.646,14.8523,14.6412,
1D FFT Y-Direction,12.0873,12.0803,12.9814,13.037,12.0222,12.0182,13.0651,13.019,12.0491,12.0276,13.0568,13.0173,12.0541,12.0224,13.0734,13.0027,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),13.8676,13.7108,14.8784,14.6549,13.7844,13.6478,14.8403,14.6437,13.8491,13.6706,14.8785,14.6423,13.8597,13.6466,14.8527,14.6415,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),13.868,13.7112,14.8786,14.6552,13.7847,13.6481,14.8405,14.644,13.8495,13.6708,14.8787,14.6427,13.8599,13.647,14.853,14.6418,
Second Transpose (Finished All2All),185.603,185.162,185.487,185.133,185.6,184.243,185.766,185.388,185.68,185.381,185.804,185.441,185.825,185.435,185.617,185.42,
