,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,632.497,632.58,603.497,612.891,630.918,637.553,607.63,617.318,610.974,631.985,619.66,620.032,635.76,629.58,612.58,603.687,634.843,634.864,614.001,604.482,638.943,639.058,609.285,614.661,636.053,631.9,615.094,603.828,634.322,634.198,609.567,603.972,
1D FFT Z-Direction,0.018019,0.017638,0.016023,0.017262,0.044506,0.018592,0.017855,0.021049,0.020348,0.017935,0.046609,0.021005,0.018656,0.016648,0.020137,0.01754,0.026119,0.023766,0.019824,0.020935,0.018688,0.018255,0.019137,0.018764,0.016983,0.01608,0.026061,0.016589,0.017591,0.017342,0.018885,0.044569,
First Transpose (First Send),12.607,12.5988,12.4208,12.5581,12.5775,12.4261,12.5769,12.6367,12.651,12.5814,12.6527,12.6117,12.6465,12.5541,12.6204,12.5947,12.7184,12.5036,12.6475,12.6208,12.5364,12.6831,12.536,12.5055,12.6748,12.5754,12.5749,12.3847,12.6923,12.6491,12.6409,12.644,
First Transpose (Packing),12.6054,12.5971,12.4188,12.5561,12.5737,12.4242,12.5747,12.6342,12.6493,12.5796,12.6494,12.6095,12.645,12.5517,12.6177,12.5931,12.7157,12.5021,12.6459,12.6189,12.5343,12.6813,12.5342,12.5039,12.6729,12.5735,12.5723,12.3829,12.6906,12.6474,12.6394,12.6383,
First Transpose (Start Local Transpose),12.6117,12.6042,12.426,12.5626,12.5822,12.4305,12.585,12.6425,12.656,12.586,12.6581,12.6184,12.6519,12.5593,12.6269,12.5994,12.7349,12.5261,12.6592,12.6306,12.5442,12.6875,12.5456,12.5105,12.6805,12.5806,12.5806,12.3893,12.6971,12.6538,12.6459,12.6536,
First Transpose (Start Receive),12.6174,12.6091,12.4316,12.5683,12.5894,12.4368,12.5908,12.6495,12.6619,12.5922,12.6641,12.6249,12.6572,12.565,12.6332,12.6047,12.7457,12.5355,12.6662,12.6382,12.5508,12.6941,12.5525,12.517,12.6865,12.5867,12.5885,12.3947,12.7036,12.6593,12.6514,12.6615,
First Transpose (First Receive),520.683,519.911,523.137,522.356,522.094,521.25,514.587,513.825,516.2,515.426,514.8,514.032,515.246,514.458,517.01,516.204,543.289,542.437,531.026,530.219,523.299,522.529,521.912,521.107,532.631,531.798,522.894,522.083,519.045,518.255,524.25,523.374,
First Transpose (Finished Receive),520.683,519.911,523.138,522.357,522.095,521.251,514.588,513.826,516.201,515.427,514.801,514.033,515.246,514.458,517.011,516.205,543.29,542.438,531.027,530.22,523.3,522.53,521.912,521.108,532.632,531.799,522.895,522.084,519.046,518.255,524.25,523.375,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
