,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,658.365,662.04,641.055,642.184,653.266,652.636,642.862,636.12,655.15,658.355,646.445,637.995,659.447,659.095,637.167,640.614,659.839,664.759,643.71,647.758,656.616,656.616,639.003,642.732,
1D FFT Z-Direction,0.003266,0.003578,0.003482,0.004233,0.003547,0.003895,0.00464,0.003146,0.003454,0.003677,0.002928,0.003186,0.002986,0.002804,0.003033,0.004414,0.003423,0.00326,0.003035,0.002959,0.003991,0.003429,0.00308,0.003682,
First Transpose (First Send),0.014479,0.01503,0.014989,0.016054,0.015191,0.015812,0.015796,0.014554,0.015115,0.015159,0.01463,0.015144,0.014266,0.013892,0.014669,0.016369,0.014545,0.014517,0.014306,0.014641,0.015033,0.014987,0.014767,0.014764,
First Transpose (Packing),0.020747,0.021467,0.021273,0.022661,0.021188,0.021617,0.022011,0.020279,0.021151,0.021945,0.021281,0.021699,0.019773,0.020869,0.021297,0.02305,0.020489,0.020972,0.020721,0.020995,0.02062,0.021232,0.020841,0.021118,
First Transpose (Start Local Transpose),0.020902,0.021619,0.02139,0.022846,0.021339,0.02178,0.022199,0.020452,0.021326,0.022146,0.021415,0.021838,0.019932,0.021048,0.021462,0.023175,0.020617,0.021144,0.020858,0.021124,0.020786,0.021393,0.020971,0.021266,
First Transpose (Start Receive),0.02478,0.025082,0.024596,0.027226,0.026151,0.0258,0.026511,0.024367,0.025096,0.026063,0.024489,0.025219,0.02351,0.024294,0.025334,0.027529,0.023975,0.024959,0.024252,0.024412,0.024333,0.02496,0.024196,0.024763,
First Transpose (First Receive),0.306055,0.43099,0.383035,0.49236,0.418629,0.476032,0.496871,0.455778,0.502442,0.454421,0.387417,0.349818,0.483453,0.488273,0.457109,0.510593,0.280154,0.323704,0.289935,0.482459,0.460103,0.467454,0.479752,0.513818,
First Transpose (Finished Receive),0.630004,0.615252,0.619535,0.613608,0.667456,0.668703,0.642955,0.621715,0.611941,0.604094,0.628379,0.630305,0.668858,0.673717,0.618403,0.649079,0.605503,0.592569,0.599518,0.592349,0.653315,0.655016,0.663376,0.663307,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
