,0,1,2,3,4,5,6,7,
init,1134.08,1123.49,1079.21,1092.29,1168.89,1178.99,1126.16,1150.29,
1D FFT Z-Direction,5.40772,5.41526,5.41107,5.42145,5.40874,5.41302,5.41499,5.41356,
First Transpose (First Send),5.4097,5.41741,5.41326,5.42464,5.41158,5.41527,5.41752,5.4161,
First Transpose (Packing),5.40819,5.41574,5.4117,5.42209,5.40945,5.4137,5.41552,5.41407,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),2621.31,2615.39,2604.45,2617.09,2609.78,2610.98,2606.08,2606.07,
First Transpose (First Receive),3864.49,3862.6,3857.54,3855.77,3838.57,3836.81,3831.46,3829.7,
First Transpose (Finished Receive),3864.49,3862.6,3857.54,3855.77,3838.57,3836.81,3831.46,3829.7,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3864.49,3862.6,3857.54,3855.77,3838.57,3836.81,3831.46,3829.7,
First Transpose (Send Complete),3872.12,3870.33,3865.14,3863.39,3846.17,3844.39,3839.01,3837.31,
1D FFT Y-Direction,3872.12,3870.32,3865.14,3863.39,3846.17,3844.39,3839,3837.31,
Second Transpose (First Send),3873.64,3871.72,3866.67,3864.79,3847.68,3845.78,3840.52,3838.7,
Second Transpose (Packing),3876.7,3874.52,3869.69,3867.58,3850.8,3848.65,3843.56,3841.49,
Second Transpose (Start Local Transpose),3876.7,3874.52,3869.69,3867.58,3850.8,3848.65,3843.56,3841.49,
Second Transpose (Start Receive),3876.71,3874.52,3869.7,3867.59,3850.81,3848.65,3843.56,3841.5,
Second Transpose (First Receive),5252.07,5048.9,5062.86,4822.58,4979.18,4928.92,5073.06,4788.03,
Second Transpose (Finished Receive),5252.07,5048.9,5062.86,4822.59,4979.18,4928.92,5073.06,4788.03,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5252.1,5048.93,5062.88,4822.61,4979.21,4928.95,5073.09,4788.06,
1D FFT X-Direction,5258.05,5058.2,5068.77,4831.9,4985.09,4938.95,5079.07,4797.76,
Run complete,5258.06,5058.2,5071.41,4831.9,5249.36,4957.47,5157.4,5047.44,

init,1134.08,1123.49,1079.21,1092.29,1168.89,1178.99,1126.16,1150.29,
1D FFT Z-Direction,5.41952,5.42098,5.41197,5.41748,5.41559,5.42078,5.41457,5.51006,
First Transpose (First Send),5.42243,5.4229,5.41401,5.4203,5.41788,5.42331,5.41794,5.51292,
First Transpose (Packing),5.4202,5.42156,5.41252,5.41811,5.41619,5.42155,5.41553,5.51077,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),2625.25,2619.43,2610.16,2621.68,2613.64,2613.19,2607.18,2604.14,
First Transpose (First Receive),3868.71,3866.86,3867.71,3865.93,3841.67,3839.9,3831.48,3829.71,
First Transpose (Finished Receive),3868.71,3866.86,3867.71,3865.93,3841.67,3839.9,3831.48,3829.71,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3868.71,3866.86,3867.71,3865.93,3841.67,3839.9,3831.48,3829.72,
First Transpose (Send Complete),3876.26,3874.57,3875.29,3873.59,3849.21,3847.48,3839.07,3837.3,
1D FFT Y-Direction,3876.26,3874.57,3875.29,3873.59,3849.21,3847.48,3839.07,3837.3,
Second Transpose (First Send),3877.78,3875.96,3876.83,3874.99,3850.72,3869.63,3840.59,3838.7,
Second Transpose (Packing),3880.84,3878.79,3879.88,3877.81,3853.85,3872.51,3843.63,3841.49,
Second Transpose (Start Local Transpose),3880.84,3878.79,3879.88,3877.81,3853.85,3872.51,3843.63,3841.49,
Second Transpose (Start Receive),3880.84,3878.79,3879.89,3877.82,3853.86,3872.51,3843.64,3841.49,
Second Transpose (First Receive),5297.43,4770.9,5337.2,5361,5239.47,5028.91,5252.03,4914.46,
Second Transpose (Finished Receive),5297.43,4770.91,5337.2,5361,5239.47,5028.91,5252.03,4914.46,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5297.46,4770.94,5337.23,5361.02,5239.5,5028.93,5252.05,4914.49,
1D FFT X-Direction,5303.38,4780.3,5343.32,5369.18,5245.49,5037.02,5258.06,4923.58,
Run complete,5303.38,4892.25,5343.32,5369.18,5335.11,5356.29,5288.78,5356.88,

init,1134.08,1123.49,1079.21,1092.29,1168.89,1178.99,1126.16,1150.29,
1D FFT Z-Direction,5.42334,5.41159,5.42904,5.41579,5.41369,5.40868,5.4036,5.40847,
First Transpose (First Send),5.42568,5.41429,5.43131,5.41851,5.41568,5.41087,5.40626,5.41089,
First Transpose (Packing),5.42393,5.41248,5.42963,5.41649,5.41409,5.40935,5.40413,5.40897,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),2625.57,2617.29,2602.89,2620.24,2610.69,2610.69,2600.92,2600.31,
First Transpose (First Receive),3869.72,3867.46,3858.87,3857.07,3837.58,3835.8,3827.22,3825.46,
First Transpose (Finished Receive),3869.72,3867.46,3858.87,3857.07,3837.58,3835.8,3827.22,3825.46,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3869.72,3867.46,3858.87,3857.07,3837.58,3835.8,3827.22,3825.46,
First Transpose (Send Complete),3877.33,3875.43,3866.48,3864.79,3845.1,3843.38,3834.79,3833.11,
1D FFT Y-Direction,3877.33,3875.43,3866.48,3864.79,3845.1,3843.38,3834.79,3833.11,
Second Transpose (First Send),3878.84,3897.58,3868,3866.19,3846.61,3865.54,3836.31,3834.5,
Second Transpose (Packing),3881.87,3900.45,3871.04,3868.98,3849.75,3868.4,3839.34,3837.28,
Second Transpose (Start Local Transpose),3881.87,3900.45,3871.04,3868.98,3849.75,3868.4,3839.34,3837.28,
Second Transpose (Start Receive),3881.88,3900.46,3871.05,3868.99,3849.75,3868.4,3839.35,3837.29,
Second Transpose (First Receive),5414.74,5488.77,5271.75,5334.63,5294.63,4663.02,4960.24,4963.59,
Second Transpose (Finished Receive),5414.75,5488.77,5271.76,5334.63,5294.63,4663.02,4960.24,4963.59,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5414.77,5488.8,5271.78,5334.66,5294.66,4663.04,4960.27,4963.61,
1D FFT X-Direction,5420.77,5497.22,5277.8,5344.56,5300.71,4671.26,4966.23,4971.66,
Run complete,5420.77,5497.22,5277.81,5344.57,5407.48,5488.36,5399.91,5402.27,

init,1134.08,1123.49,1079.21,1092.29,1168.89,1178.99,1126.16,1150.29,
1D FFT Z-Direction,5.42297,5.41371,5.41989,5.42192,5.41147,5.4158,5.41182,5.41284,
First Transpose (First Send),5.42536,5.41585,5.42192,5.42455,5.41356,5.41773,5.41396,5.4152,
First Transpose (Packing),5.42352,5.41412,5.42045,5.42241,5.41198,5.41628,5.41235,5.41337,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),2623.96,2619.11,2605.08,2617.61,2609.24,2608.57,2605.17,2603.99,
First Transpose (First Receive),3871.11,3869.19,3855.54,3853.75,3840.73,3838.96,3829.41,3827.66,
First Transpose (Finished Receive),3871.11,3869.19,3855.54,3853.75,3840.73,3838.96,3829.41,3827.66,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3871.11,3869.2,3855.54,3853.75,3840.73,3838.97,3829.41,3827.66,
First Transpose (Send Complete),3878.68,3876.95,3863.1,3861.38,3848.34,3846.55,3836.98,3835.3,
